username,comicID,rating
Xhiell,47102,2.0
wasamushi,43913,5.0
KyoukoBestTomato,29211,3.0
TheDarkSide32,89737,4.0
ShanaFlame,444,4.0
JaVzD,35003,5.0
Yoshimori_168,13,5.0
Stratovarius223,26584,5.0
Akatsuki03,18792,4.0
_KaSa,33327,3.0
Mystelinth,11,2.0
AestheticLaifu,25132,2.0
lilyblossom2,16908,4.0
Mtwinkle,55,5.0
xevenstarr,101,4.0
Henraays,598,3.0
QueenMyssie477,33251,4.0
SonMati,7,3.0
Maryamathe,745,5.0
Saymon,28361,4.0
jonic48,46368,4.0
MGabriel17,67615,5.0
Jasulan,122663,5.0
LaAmaya,5293,4.0
Satori,13167,4.0
Airy-chan,619,4.0
draket3,56565,4.0
Himawari-hime,1271,2.0
Aaron44,336,5.0
HikaruShidou,12309,4.0
Castaldi,66685,4.0
Deskachan,11,4.0
KingTaiki,3031,4.0
Bara_Hime,9,4.0
Dainius,3554,5.0
AZNXREVEAL,1250,4.0
xJUSTAH,9296,5.0
MangaOtakuMai,1709,5.0
Illicit_Fairs,2921,4.0
Willgoub,9711,4.0
sayayuriko,610,5.0
Corrupted_Sorrow,33327,4.0
SkinnyZombie,1412,5.0
Vonice,7,3.0
Ejc,14491,4.0
Jalter4waifu,58313,3.0
asaderu,1709,5.0
Harugod,8967,4.0
Maariee,677,4.0
Trades46,37013,4.0
Thereg741,121496,3.0
animefan2929,12985,3.0
weezy-pup,801,5.0
Fwufy,14790,4.0
Fikko3107,18597,4.0
stellarsky08,17394,4.0
Iamdeadlyz,46368,5.0
sweeteternity,17731,4.0
Thi-chan,11,5.0
eunhyuk,15490,5.0
Pito9,56529,4.0
Mykkun,1414,5.0
-Yami,39883,5.0
PsychoEkin,67645,4.0
Lontrain,13492,4.0
S4MU3SK,75989,4.0
Bizancio,24705,4.0
MasterGear,436,3.0
Die_Blanshe,2116,5.0
nebtkheper,44485,4.0
Tipsyrools,7075,5.0
Willowtry,1079,3.0
xstas_,116808,5.0
WhtChocoSnowBuns,6624,5.0
RandomlyAwesome,24275,4.0
ClosedCX,42,4.0
darknees79,13801,4.0
otaku_nerd7,658,5.0
Krizalids,78523,5.0
Chrom1996,21614,4.0
Tai-,3992,4.0
CkretAznMan,11187,5.0
dedwood,89703,4.0
lacktorium,5911,4.0
hasborn,1262,3.0
Gibz0matic,31499,4.0
Haxen88,81681,4.0
Wind_God_Girl,4632,5.0
Macktastic13,6097,4.0
Kemno,105029,4.0
AmandaGini,6520,5.0
IcedFlame,893,4.0
Mullerio,1224,5.0
Lamp_Moon,103701,4.0
-Elly--chwan,619,4.0
sasabelita,35719,4.0
Necronomicon,8990,4.0
MasterGear,39883,4.0
IcePurple,3633,5.0
Mrudul,13723,4.0
umen,11,5.0
sky14,2921,5.0
Maxredd,48347,4.0
WitchJacqueline,14440,4.0
Lyos18,8341,4.0
Silver_Noir,44883,4.0
delaverno,9,5.0
imperius,738,4.0
Greenbat,1271,4.0
the_paulos,67019,5.0
-Sherri-,31857,3.0
Rusian,111621,4.0
kinyaminolord,17915,5.0
DarkOverLord926,62887,4.0
akanishi_s,56565,4.0
nitsher,1121,4.0
Cs1123,85,5.0
Sakurei,763,3.0
Spyrock,46282,5.0
gryupus,9730,5.0
NotJustJuice2,24275,3.0
Athi27,14739,4.0
tsudecimo,1501,3.0
perrcel,37013,4.0
otaku1,53,4.0
totoypogi,56529,4.0
botoy0917,78943,5.0
Gaichi,33327,5.0
Kanorin,1409,4.0
Yoshida-Midoriko,116790,4.0
ronsnowit,43661,3.0
asaderu,12451,4.0
Naoki-Saten,22651,4.0
HaineChan,591,5.0
graysky14,4207,5.0
Sii_Kei,8878,5.0
Amneja_Vu,4249,4.0
TotallyLovable,3866,5.0
Yukiteru37,9711,5.0
Inflamed,3493,4.0
Infern0cryptic,19087,4.0
azoer,23052,3.0
reldrick,7627,4.0
FrankyP,13,3.0
Akane666,633,5.0
Samii,11,3.0
MangaOtakuMai,5255,4.0
Talu,4293,4.0
Kyosai,103851,4.0
NikyNeko,92149,4.0
CeliaPhantomhive,10573,5.0
xacthashtag,4514,3.0
Onepiecepp,44,4.0
imBones,78537,4.0
Clairparfait,7378,5.0
Cooked_Chicken,564,5.0
-Hotaru_,11514,5.0
MatchaCroissant,119161,5.0
Suiren,16,4.0
ClosedCX,1517,3.0
Narberal,14440,4.0
Halicone,3006,5.0
Ropogni,12,4.0
Yukino21,770,5.0
Larcenist,705,5.0
ChibiOnigiri,3140,4.0
Ropogni,142,3.0
Khodan,9711,4.0
Braska_IlKhajiit,21,3.0
Allen,26144,4.0
Yuyukino,1162,5.0
Piku,3,5.0
Ongoingwhy,3116,3.0
throva,366,4.0
ChinaGirl,5293,4.0
Nateal,3194,4.0
Skoll98,11438,3.0
Dierga,15,4.0
Nightwister,1268,4.0
Yockson,16,4.0
psychoLISSI,12554,4.0
YukiUzumaki,1061,4.0
NijiOfNatsu,31853,4.0
Furokuro,765,4.0
puretrashu,1814,4.0
shibusa,115710,4.0
ritaxd123,3821,3.0
yamzntunafish,14154,4.0
Dmuitsuki,96528,5.0
GaoGaoTama,92160,1.0
gryupus,12,4.0
BluVega,165,3.0
Reiayni,71,3.0
clueless--_--,1133,4.0
Kamilek,74283,4.0
Afro_Typical,12586,5.0
MGabriel17,11,5.0
animefan2929,18361,4.0
KingSaber,26479,4.0
DuskPixie,5026,4.0
nuno1998,10249,5.0
lakts,10884,4.0
midnight_0805094,44,4.0
ayat,8157,5.0
kwiatnobaka,11,3.0
Codename_Sako,104241,4.0
Metroid,36729,4.0
Rance-sama,3258,5.0
00Mgsan,14720,5.0
darkfeatherX,103701,5.0
Nieteling,3986,3.0
Themaxterx,63579,2.0
Inujeck,4358,3.0
Shiorins,58007,4.0
emmina08,57,5.0
Loathsome,436,4.0
Ruuusanautti,3872,4.0
SendoSuki,1978,5.0
LeonhartAugust,42451,4.0
nikolai131,81,4.0
ordinarydude,56165,5.0
Sc1encuS,39139,4.0
Zevai,11734,5.0
WitchJacqueline,11,4.0
sky14,25,5.0
kamicchan,100128,5.0
kawaii_monstros,24294,4.0
taaksuu,32,4.0
HaarWyvern,664,4.0
CeliaPhantomhive,28449,5.0
CeliaPhantomhive,24308,5.0
Kenpachi13,70251,4.0
Mono-no-aware,24903,4.0
Jackyanimal,44155,3.0
MrLemaer,29983,2.0
Natulah,17706,4.0
MatchaCroissant,40175,3.0
Astrar,93695,3.0
kahren,13194,4.0
chipchip8000,77827,4.0
shsl,30079,5.0
Gracce,105,4.0
Nateal,598,4.0
Nikorasuuuu,1474,5.0
DannyTheDonkey,119161,4.0
Kamilek,89703,2.0
Are_Skodvin,4249,4.0
niiica,1202,4.0
kuramacult,5394,4.0
yuyep,28697,3.0
therevenger,22638,4.0
ShanaFlame,5911,4.0
Asakuram,17904,4.0
ViewtifulFella,7,4.0
MasterGear,3008,5.0
CMYK,7378,4.0
Yami3100,111202,4.0
Saymon,40,5.0
IchigoVampire,1079,4.0
Dansai,85,3.0
mroia,24294,3.0
msCandy,878,4.0
Suumi,23358,5.0
Myloxeth,25096,4.0
Mullerio,54817,2.0
quinnul,45335,4.0
usagiko,92,5.0
XadowMonzter,118026,4.0
Navster,12586,2.0
GodspeedK,1534,3.0
Gibz0matic,19007,4.0
hyouketsukami,610,5.0
JustFrancy,8,4.0
imperius,2,2.0
Omee190402,86337,4.0
Vananadise,3468,5.0
Zero_Shield,3645,3.0
DarkOverLord926,24098,4.0
Ahmer,18019,4.0
botoy0917,111357,4.0
Blue_Rush,30545,4.0
_EndeR_,674,4.0
namango,40,4.0
TwinSoul,24698,4.0
Yagami-san,94,5.0
moon-blue,2923,4.0
Tchyo,22,4.0
M929,86337,4.0
renzoushi,1265,4.0
hagurumayu,11652,5.0
kippei-san,1376,4.0
feya-elven,11,4.0
illusionsgal,5255,4.0
atrahai,11734,5.0
_Anime_Boy_,17169,5.0
PAN_CAT,26769,5.0
SendoSuki,56565,4.0
planetofunstable,1061,3.0
OromisMasta,22651,5.0
Caschan16,116778,5.0
Frey-chan,1964,5.0
Darxand,21,5.0
ChokeMe,18111,3.0
GussyDieTwice,15189,4.0
samm96,25132,4.0
maiduong28,336,4.0
Ae-Cha,625,4.0
Yanssen10,5293,4.0
lutsluiza,2730,5.0
nami-chibi,1061,4.0
Hinotori_ru,3633,5.0
yanger,768,5.0
Chehova,2686,5.0
hinagatari,678,4.0
desiprince,8,5.0
emanime,336,5.0
SynthwaveCrusade,1517,4.0
Voiii,26324,5.0
faranzylve,5113,4.0
Midnight_Wraith,28226,4.0
MissHades,1649,4.0
HIYUIM,78537,4.0
Namikaze_Naruto,14975,4.0
Aura-,676,3.0
ayat,11896,5.0
ngocha_93,610,5.0
taishel,401,4.0
Moklyop,103897,5.0
canoodle,112922,5.0
Ano17,63845,4.0
1xa5,75989,4.0
Rhyna18,2335,4.0
Ketish,3605,5.0
Xsaderman,48151,4.0
Scelerisque2,12888,3.0
Thorf,107931,3.0
Yagami-san,8,5.0
Sardinemaster,24903,4.0
baransukuzure,3653,4.0
NickyGirl-x,12064,5.0
lady_bug,618,4.0
otaku_nerd7,745,5.0
mrtanaka2687,100128,4.0
meghwan,43661,5.0
chibiandreea,93677,3.0
Mjyrn,1802,4.0
Lyricae,56565,4.0
infinitejester,332,3.0
Tzakey,771,4.0
benriya,41733,5.0
Frey-chan,7561,5.0
Pito9,70941,2.0
synthwriel,37707,4.0
Willgoub,336,4.0
me_here_me_there,670,4.0
TheTagre,91714,3.0
IcePurple,35719,5.0
Arahato,4077,2.0
FoeKiller,50217,4.0
ArcadeHorror,45335,4.0
Duma,9702,2.0
Calissa,396,4.0
Rance-sama,33031,4.0
prince-bel,19087,4.0
Kimian,56857,5.0
hayka,10552,3.0
Otaku-Sings,105084,4.0
Jaguar-chan,98752,1.0
Talys,14790,5.0
Julk-ThuuzOo,7749,5.0
kasia240,48649,4.0
alansova,3493,4.0
imperius,46282,5.0
drgnrider,14504,4.0
nagoya-kaneki,614,4.0
Yuyukino,60095,4.0
Hollow15,50,3.0
imBones,1110,3.0
Oo-RAKAN-oO,35171,5.0
Tytano,24275,4.0
Stolas,28361,3.0
SusanaC,3731,5.0
Bishamontenn,45335,5.0
gogirl1616omg,3633,5.0
goku518,13,4.0
ilovehaji,4768,5.0
HozayfaHB,108197,3.0
Sakuragi_31,598,5.0
Makai,85,5.0
Akko,12,3.0
MonkeyShell,21729,4.0
CrazyPix,284,5.0
gabrielrcamp,104271,5.0
604,2436,5.0
Naru-Gin,72007,4.0
wakka9ca,14790,4.0
clannad3,44155,4.0
shibusa,37069,4.0
kishiberohan,28361,4.0
Azure_Karura,614,3.0
Trametas,10249,5.0
Porthosz,11,4.0
kyoko328,18,5.0
Kazeyomi,4584,4.0
ViewtifulFella,23390,4.0
Mewixi,8840,4.0
h0ruz,93677,5.0
Mark,104538,5.0
Kanorin,446,3.0
yui-c,1250,4.0
nicolette19,11803,5.0
Crimson_Battler,1517,4.0
andapandas,5674,4.0
ThatDeadMikey,13277,4.0
Nateal,3986,4.0
Zmey,70251,5.0
xVaDeRx,112121,2.0
Ultima_Oblivion,25,5.0
alinekax,18361,4.0
SonMati,12,3.0
Llysander,44,4.0
levisasscrack,10363,4.0
Rocy98,3256,4.0
megamalog,11187,4.0
HitoriYume,1501,3.0
Melmothia,5255,4.0
vinicsmoura,37563,3.0
Mar175,3008,5.0
Fooly_Cooly,12451,3.0
Jerome_Batts,8300,4.0
Kaneki_Haise,32779,4.0
Kanorin,974,4.0
allenjke,82295,4.0
HitoriYume,21525,5.0
Black-Zed,26584,4.0
firekuwon,29983,5.0
MaltosBry28,598,5.0
KalenDRB,422,5.0
yukihime,55,5.0
Kochflakes,5272,4.0
sayayuriko,116778,4.0
Thelas,23390,3.0
Akumashiro,23633,4.0
MilfZord,336,5.0
papo41,7519,4.0
Clarian,8300,5.0
lililovelilica,418,4.0
f-bomb,3116,4.0
Surv1v4l,13492,3.0
MTstriker10,8967,5.0
Maxredd,12586,5.0
stellarsky08,1079,5.0
ARoseCast,1859,4.0
Kaz95,122663,5.0
darknees79,126146,4.0
Jerytaku,12,4.0
Bas77,124845,5.0
Gaela,1897,4.0
Lyncis,23390,4.0
MikoIinoFanclub,104271,3.0
sayurionee-chan,1859,4.0
somebodylikeme,7561,3.0
hsmzgr,121496,5.0
Lil-Bird,13841,4.0
ALPyron,3126,4.0
Ikfess,26584,4.0
Xenars,114745,4.0
kayano,18361,5.0
Bara_Hime,71,4.0
CeliaPhantomhive,17890,5.0
Redacted_Howl,73,4.0
Phoenix_SMT,656,5.0
anggitoz,72007,5.0
LaAmaya,475,4.0
Kainser2045,27231,2.0
Phjaschke,50145,4.0
Yami_Tenshi,30,5.0
Barion-Zara,8967,5.0
imperius,1802,5.0
Haeun,142,4.0
theclymenus,26324,4.0
Jevasamy,99007,5.0
Lamp_Moon,24098,3.0
UlinLaethan,20,3.0
rikunandakedo,24294,4.0
FireWariorr,3116,5.0
oocoroo,642,5.0
byakkowolfie,647,4.0
YukiUzumaki,1409,5.0
Sameien,21525,4.0
CrispyToenails,87609,5.0
Bookaholic,11767,5.0
keasbo,142,4.0
MrTalq,3468,3.0
sayurionee-chan,10,5.0
MissHades,28393,5.0
soohye,26178,5.0
GantzX,25132,5.0
Kouno,55163,4.0
Diegololen,38071,4.0
matilda_chan,25132,4.0
FushigiTenshi,18977,5.0
GodspeedK,745,4.0
desiprince,19,5.0
darknees79,98270,4.0
Rayjinn,95210,4.0
Vatelema,87813,4.0
KtromeX3,6520,4.0
xeries,15165,4.0
FallenWish,11767,5.0
RGN,13949,4.0
Adhyr,1133,5.0
Aolguin479,78523,4.0
maybelletea,5272,4.0
MasterOps,72025,5.0
AndoCommando,15355,4.0
hijcasono21599,89737,4.0
Hallgreek,92149,5.0
hurried,60783,4.0
Amneja_Vu,104271,4.0
kaorufragrance,25515,4.0
StormKing786,86337,4.0
Asanee,26324,3.0
bleeb,2628,3.0
Inuki,1023,4.0
Otakezz,564,4.0
TheSinner,103942,4.0
dirz,3,4.0
AmeriLA,21077,5.0
NiLka,625,4.0
JMxJM,3299,4.0
XIcefoxX,89562,4.0
-Sabre-,1224,3.0
KyouShi-,97320,4.0
Ixtli,2436,4.0
Narukami-,26736,3.0
SusanaC,8997,5.0
TheDiabolicEsper,106785,4.0
ritaxd123,13111,4.0
Northen_Lights,18111,3.0
Kazuki_Ken,96792,3.0
oocoroo,10884,5.0
UdonBowl,62887,4.0
Willowtry,1649,4.0
XIcefoxX,31857,4.0
joese,3031,5.0
BingerWatcher,121269,4.0
Reiaika,23390,5.0
delaverno,3468,4.0
Yukino21,606,5.0
28tDm,104565,4.0
Rofreg,45757,2.0
Phoenix_SMT,30079,4.0
usagiko,54779,4.0
_chitanda,28226,5.0
o0SeLin0o,1474,5.0
justemy,3554,5.0
Kelsifer,598,4.0
termani,3436,4.0
AdrialJM,444,4.0
Thelas,142,4.0
evangeline88,54941,4.0
Toranagii,3009,5.0
zwil,1702,5.0
JokerDBlue,93516,5.0
SonicHack,1926,4.0
ilikewhiterice,17,5.0
SailorCardKnight,25096,4.0
PandaGenius,30079,5.0
Clownsrcool,103890,4.0
AdrialJM,10552,5.0
Shuidee,606,4.0
Porthosz,22638,4.0
NikyNeko,21419,5.0
Yoroko,3821,3.0
fellalv,103897,5.0
kayla_eklund,21,5.0
TrapGod_Scarlet,3031,4.0
Taria,5272,4.0
Death-Ruu-G,3565,4.0
pochipochi,12245,4.0
Qalia,7776,4.0
Ana__wolf,11652,5.0
rossetrut,31853,4.0
rainboWARc,1147,4.0
CB3GD,80119,5.0
WaldoGrizzi,895,4.0
Neah0714,88,2.0
ArcadeHorror,112922,5.0
asakurashin,336,5.0
IcePurple,651,5.0
Shruikon,598,4.0
Knighto16,23689,4.0
Moklyop,14483,5.0
nuno1998,3285,5.0
smithysonian,15737,5.0
h0ruz,87866,5.0
neji11,407,4.0
chibix,7220,4.0
GoodLoserM,50133,4.0
jackanarchy,30079,3.0
Black__Ghost,100448,5.0
Supern0vaLuffy,37013,4.0
santetjan,1479,4.0
earlyspringx,28533,5.0
dbfuentes,1924,4.0
bluntplum,46282,4.0
Jotaro05,24692,5.0
biakudryavka,3831,4.0
KissMyAnthia,31499,5.0
HBFB,42,5.0
alansova,12554,5.0
IamJenaStaAna,2222,4.0
9Hayate,11,4.0
meganissimo,12554,4.0
lithtys,642,4.0
therevenger,7627,5.0
Qether,36267,4.0
plasticgenius,26178,3.0
kahren,13167,4.0
GoodLoserM,34377,4.0
Galathea,26324,4.0
GutsyHero,72007,5.0
Tosa,10884,5.0
fellalv,11,5.0
Anjabullet_,7378,5.0
Gaela,422,5.0
SlothfulOtaku,89737,4.0
GodsDragon,8456,4.0
JayArcher,28393,5.0
Psychoholicx3,2653,4.0
DMDetonator,3093,4.0
Dani-kunn,2921,4.0
alinedadonas,3633,5.0
nami-chibi,4329,3.0
agoggeek,24,4.0
Nateal,6097,3.0
buenox,25322,4.0
straggy,57015,4.0
Kyrahiko,92,5.0
Nero_Nan,923,4.0
MTstriker10,21419,5.0
ivekz,1131,3.0
iaimanga,3820,4.0
Knightdemon272,3116,4.0
Haeun,36729,4.0
MasterOps,115710,4.0
N3xusRon,3986,3.0
desiprince,25,5.0
Foxyclaws,12586,3.0
Zumirio,1349,4.0
GutsDragonSlayer,82295,4.0
ShanaFlame,83,4.0
604,5293,4.0
ordinarydude,8300,4.0
DarkraiNightmare,13492,5.0
kithtreats,110050,4.0
DeadLord,843,4.0
Yami3100,104271,4.0
Mjyrn,1721,4.0
imBones,42451,5.0
Oo-RAKAN-oO,39139,2.0
unCoVered,14,5.0
Chrome-chan,1271,5.0
1xa5,104241,4.0
plasticgenius,105328,3.0
LeticiaRodt,3866,5.0
astolfos_shlong,22638,4.0
rabidinfection,348,4.0
wasamushi,109696,4.0
santetjan,107,4.0
MoonFighter,4392,5.0
AweHMAN,90117,4.0
265,5651,5.0
blue-blooded,14690,4.0
Eovine,41063,4.0
Clownsrcool,103851,4.0
areumsonge,16031,4.0
Coffee41,1802,3.0
Necronomicon,24705,4.0
drugster88,15094,4.0
TheSinner,35721,4.0
fricksalot,105084,4.0
DrakieV,10,4.0
comico,30079,5.0
Dejiko,4207,4.0
Wevhx,107931,5.0
AmeriLA,11072,5.0
marmondesu,103890,5.0
Corrupted_Sorrow,1349,4.0
_rif,1471,4.0
imBones,3093,3.0
sin-chan,1412,4.0
GoldenBoy55,16,4.0
barring,1363,4.0
AweHMAN,103701,5.0
FullyCharged,20593,4.0
Kazeyomi,7775,3.0
SouzerSagara77,11,3.0
Autumnleaf99,14049,4.0
StrawhatAJ,110485,4.0
LeSeNoK,598,5.0
Halicone,4,5.0
Darthdrake,14491,4.0
IllusionsDK,705,5.0
kurosaki_kabuto,36933,4.0
CondessaSakura,6624,4.0
Noto0803,56805,3.0
KuroTsuki666,21077,5.0
getchu,70345,5.0
kyoko328,165,5.0
dark-shit,348,4.0
kuropom,90125,5.0
Daniii123,4196,3.0
ElPysCongroo,705,4.0
Mr_Sakata,30859,2.0
john1004,119161,5.0
EvilGrimace,670,5.0
Amppu,157,4.0
Imma_fakeweeb,85941,3.0
meganissimo,4076,4.0
RusiHunter,13463,5.0
safena_ken,10552,5.0
Prismatica,17904,4.0
Limbo-chan,2116,3.0
JupiterBloom,25682,3.0
DarkenedEmbers,21860,3.0
WMR,664,4.0
callmerussu,3020,3.0
Ozymandyas,23390,5.0
matilda_chan,1262,4.0
GeNeRaL52,3614,4.0
GodsDragon,1456,5.0
QueenMyssie477,2704,3.0
Village_Idiot,619,3.0
FoeKiller,908,5.0
kishiberohan,9548,4.0
Nivo3041,44485,1.0
bleeb,20,3.0
TheRealSanji,13,5.0
ayat,13194,4.0
yemos,126287,4.0
AkiyamaChiaki,25682,4.0
NijiiroSakana,17207,4.0
mandralyne,12554,4.0
okoksoo,27231,4.0
Qvon,13837,3.0
Prismatica,885,5.0
easnadh,9,5.0
Nivo3041,564,4.0
Narukami-,1224,5.0
DarkenedEmbers,1121,5.0
MaiMazoku,2117,3.0
Amonimus,44745,3.0
ADozenEggs,57795,3.0
murasaki69,564,4.0
Shiroyama_Rei,30079,5.0
SophiaKarTez,8340,4.0
MasterGear,22651,5.0
SakurahanaHime,4368,4.0
Codename_Sako,50217,4.0
Venlafaxine,1412,5.0
Sevinka,3258,5.0
HugTheBunny,610,5.0
monikaaa131,610,5.0
tailaria,5348,5.0
ahmed10,988,5.0
Corvo_409,8300,4.0
Blue_Qbe,20593,4.0
SlothfulOtaku,33327,5.0
Selaine,55403,5.0
Kyo_Umerio,24,5.0
GenoSensei,24822,4.0
missiemoon,1162,3.0
Bowry,39291,2.0
kaorufragrance,3009,4.0
SonadoAlaikor,113626,4.0
kithtreats,35003,4.0
NijiiroSakana,61189,5.0
Chho,30595,4.0
LuciferIAm,12,3.0
SOFI413,3031,5.0
dragonlayer,55,3.0
hasborn,9541,5.0
Plokiju297,111996,5.0
pochipochi,9,4.0
lililovelilica,775,4.0
ACE2001,5911,4.0
FrankyP,92,5.0
gryupus,12586,4.0
Treebeard-dono,24,4.0
Dasdsadzxczx,90125,4.0
-Soel,2921,5.0
Ninjice,85,4.0
Haxen88,44485,4.0
Mo7ammed,72007,4.0
HaXXspetten,14790,4.0
Iamdeva,81117,5.0
Gerry008,100448,5.0
lord_ofegg,22519,4.0
Nateriver20,23390,5.0
Zurajannai,11327,5.0
Puneeth,44,5.0
Yumerei,249,3.0
Golden_LION,26769,4.0
Tounis,112922,5.0
Shuu,3020,5.0
Braska_IlKhajiit,4,4.0
dragonlayer,12965,3.0
Nesia,1191,3.0
MangaOtakuMai,9711,5.0
Xuanfung,14115,5.0
FigaroTaiga,11327,5.0
himawaripencil,878,5.0
rukia16,1242,5.0
ThatDeadMikey,116778,5.0
Plasmier,52741,3.0
Mahalitta,3821,3.0
junglin7,35081,3.0
WaldoGrizzi,30,4.0
Thorf,47363,4.0
Chho,46282,5.0
commonlogic,4261,3.0
tomas1dc,63845,4.0
seNporcento,39883,3.0
Yoshida-Midoriko,20375,4.0
niks1991911,4249,5.0
Kuraire,29,3.0
HanabiSalakai,895,4.0
animemark35,598,5.0
Northen_Lights,63499,4.0
pastelpalettes,17368,3.0
18kathy,618,5.0
Masshiroi,49865,4.0
Guigas,1702,2.0
Eriuu,2916,4.0
WitchJacqueline,11054,4.0
DMDetonator,9702,3.0
Vipamora,25057,4.0
AssertYourGirth,98270,4.0
Eriuu,4076,3.0
NiLka,13171,5.0
funsohng,44,5.0
Mei-o_Scarlett,42,4.0
Rance-sama,7075,4.0
Hexakiller21,656,5.0
alansova,10573,4.0
DesuChan,13949,5.0
Iroki,11828,3.0
SOFI413,81,4.0
walterx8,70259,4.0
Clownsrcool,3633,3.0
XxGintamaxX,3866,5.0
WormFrizzer,3194,4.0
ArcadeHorror,2,5.0
Alecks,28533,5.0
Protoss69,109608,4.0
Jachel,82399,4.0
matilda_chan,44307,4.0
SmileyMarina,3831,4.0
kishiberohan,85781,5.0
Demonarion,38,3.0
mocchimomo,44485,5.0
SusanaC,3006,4.0
Potatoboy27,11684,3.0
Sluppski,36267,3.0
ThatBLAesthetic,10268,4.0
ahmed10,3285,5.0
DDBell,17353,4.0
Lyricae,23390,5.0
Yukiatsu,30,5.0
andapandas,908,4.0
Erica-chan,1250,5.0
Lontrain,26479,3.0
LuciferIAm,7749,5.0
PolyphemusTC,1409,3.0
Bookaholic,108461,5.0
kamicchan,3986,4.0
Knightdemon272,12451,4.0
QuorQ,12,4.0
Spade_King,4358,5.0
Astrar,28449,4.0
Kazeyomi,10,4.0
fellalv,39883,5.0
blue-paladin,7075,5.0
Bacchi-gu,90125,3.0
TrapGod_Scarlet,1630,4.0
yamzntunafish,14440,4.0
zhenya,16765,4.0
ZippyStick,37013,4.0
yamzntunafish,44307,5.0
logic340,121496,4.0
rah-rah,1859,5.0
Coptori,92149,4.0
c_otaku,598,5.0
Ariadna,1479,4.0
IceFear,61027,4.0
JustFrancy,3116,4.0
00Mgsan,40,5.0
h0ruz,49865,5.0
Jocus_,3633,3.0
_EndeR_,763,5.0
Slasher,8456,5.0
Kyrahiko,3438,3.0
Kitana_Mortal,18111,4.0
HPlaserprinter,119022,5.0
Clarian,37641,5.0
Sennzai,20,5.0
Absintax,17596,5.0
Exam,11,5.0
Kenny41,26178,4.0
kinyaminolord,11,4.0
Lord_Dank_Meme69,23717,4.0
CitronVert,3866,3.0
Luluko_bl,6304,4.0
Ziva,7775,4.0
Airon,8340,5.0
Slasher,14483,5.0
Pessimistic,54897,5.0
BVerfG,39325,3.0
gaara-hime,18792,4.0
CapsulateRhyme8,99007,1.0
Ana__wolf,2,5.0
GEEKalea,1202,3.0
kwiatnobaka,9403,4.0
Yuukoq,32931,5.0
Zack_Breaker,95210,4.0
azoer,22044,4.0
DBeatz,72303,5.0
clannad3,30177,4.0
Darkbow,45757,4.0
HPlaserprinter,44743,4.0
Ae-Cha,1895,4.0
Lontrain,3645,4.0
andapandas,11,4.0
Haxen88,96792,4.0
MidAvionics,82399,4.0
kurosaki_kabuto,75989,4.0
Dar_Klink,8997,5.0
byakkowolfie,1444,4.0
SonMati,1262,5.0
LadyTomoyo,2916,4.0
Pangmask,70251,4.0
usagiko,3866,5.0
Rowel_br,33327,4.0
Baby-BL,13492,4.0
Oorigami,21860,4.0
Caleath12,33327,5.0
-Yami,1224,5.0
korogoro,2921,5.0
Pato96,36,5.0
Aurao,15,4.0
ShanaFlame,40,4.0
MGabriel17,15355,2.0
akai_arashi,878,5.0
meow_meow96,18294,5.0
coffeebanchou,37067,4.0
vinicsmoura,13492,4.0
Z3R0215,96528,5.0
TheMangaManiac,113138,4.0
Kino_no_Tabi,1859,5.0
akika,35171,5.0
Vilte,15490,4.0
Koizumi_Nana,1506,5.0
PirateRanD,22044,5.0
Numi,14841,5.0
Kyrahiko,86337,5.0
Chrome-chan,23390,5.0
MwM,116778,5.0
Chinkyu,1260,5.0
azusa02,69903,2.0
IcePurple,109,5.0
Dansai,79193,2.0
ItsNotaTumor420,23717,2.0
Airon,17596,5.0
BluVega,3820,3.0
Shaderino,112268,4.0
Oorigami,13702,5.0
hoppenscooter,606,3.0
ljaesch1,33327,3.0
Wind_God_Girl,105430,5.0
NikooSenpaii,80119,4.0
Coriandra,3493,5.0
Allen,160,4.0
firelrdzuko,20593,5.0
otaku-mybrain,31529,5.0
Sunmazu,28226,4.0
TwilightOrochi,14504,5.0
logic340,2,5.0
AkiraKenzo1,2126,5.0
June,320,4.0
Llysander,26945,5.0
Jocus_,46716,4.0
Anime_Reaper,21614,4.0
5l1v3r,67019,4.0
Mariya36,68831,5.0
Amppu,13090,4.0
Kimian,12554,4.0
Ninjice,3,5.0
Lalamaru,3731,5.0
Bas77,119161,4.0
Yuyukino,108197,4.0
Solicitude,3645,3.0
yelly,4392,4.0
Pato96,89087,5.0
HinoKahoko,24294,3.0
Prismatica,15,4.0
mangocuties,97244,4.0
wasamushi,102653,2.0
Kiyra,3565,4.0
KiritoKun,14,5.0
ReginaMills,3009,5.0
mertsi,48347,5.0
Chibi-Alice,5709,5.0
SkinnyZombie,14115,5.0
gabi_neji,7394,5.0
Juuni,3140,5.0
HanzeiR,12,4.0
Lefty112,57795,3.0
tiberis1221,582,5.0
novalis,25,5.0
psychoLISSI,284,4.0
Trades46,26584,4.0
megamalog,14790,5.0
waldy713,103890,4.0
frogy_b,178,4.0
LLHayate-Kun,11294,4.0
DarkYuzuko,36267,3.0
_Iris_,13492,4.0
SaintGold,110050,4.0
AestheticLaifu,75989,2.0
areumsonge,2653,4.0
kokechii,1162,2.0
Gintoki_007,86337,4.0
x_DaviiD,30859,4.0
DeepO9,119161,5.0
ana21,67615,5.0
