username,comicID,rating
00Mgsan,29211,5.0
dingledong,77827,2.0
meowricles,11,4.0
Tchyo,2436,4.0
Evit,15,4.0
Evit,12965,3.0
JEOSAMA,3,5.0
xxesxx,893,4.0
Nakido,85802,3.0
Tytano,29447,5.0
NijiOfNatsu,127907,4.0
kuramacult,28393,5.0
Kenpachi13,35003,5.0
Siana_chan,35719,3.0
edwardo,30,1.0
Herikysana,14531,5.0
fellalv,12,5.0
GeNeRaL52,21419,5.0
Amppu,101,4.0
MeowingKitty,18597,4.0
ShanaFlame,1101,4.0
TmorTV,1133,4.0
ChokeBee,14483,5.0
Alvenzo,16,2.0
MonsterOtaku,1162,5.0
VanBuren,123681,3.0
Xahkarias,96528,3.0
hotaruhime,11072,4.0
HaarWyvern,70345,4.0
tsukisaur,36267,4.0
zeppy010,5394,4.0
MGabriel17,3256,4.0
FuLiiX,1149,4.0
kithtreats,112589,4.0
dead_ends,75989,5.0
Karlboose,85,4.0
renzoushi,24705,5.0
Arpegius-Sama,12451,5.0
DeN11,4964,1.0
Lontrain,105,4.0
yuilynne,17396,5.0
Mullerio,42451,3.0
throva,22518,4.0
Ukisluv,4571,4.0
AlterLana,618,3.0
ChinaGirl,5293,4.0
InnocentNyuu,70259,5.0
nanees,4392,5.0
Touka13,16794,5.0
S4MU3SK,109608,4.0
SuccHunter,25,5.0
getupchoice,45996,2.0
Naratchi,17465,5.0
Ashi_lover,85968,5.0
AeMbIrYo,56513,4.0
Mtwinkle,30,5.0
MatchaCroissant,56529,4.0
Trades46,142,5.0
Nowaru159,39139,5.0
Evit,598,4.0
Johanathann,1745,3.0
Bastion,22519,4.0
Tsuyuri,71,5.0
Jalter4waifu,28226,3.0
WormFrizzer,3033,5.0
Damuzen,126287,5.0
MrBouBou,88991,4.0
Nowaru159,5255,4.0
Ragnao,103897,4.0
DannyTheDonkey,57,3.0
Redacted_Howl,49361,4.0
Foullwind,933,4.0
kagome19,134,4.0
Luubie,103851,4.0
KissMyAnthia,3884,4.0
cutepiku,109,5.0
TeNoriTaiga,616,5.0
SkyGirl,24692,5.0
Conde_Mohr,28226,4.0
Fenneko,13826,4.0
Haykiro,13167,3.0
jona,8227,4.0
NTKalos,21419,5.0
BloodyFate,401,3.0
ST-NoYoN,988,5.0
Kazuki_Ken,119022,4.0
MasterGear,39883,4.0
mranimefan95,96792,5.0
GoodLoserM,108461,4.0
Meteorstar,974,5.0
WellFancyThat,11803,5.0
JokuSSJ,121496,5.0
sariasage002,128,1.0
technokid,10,5.0
somebodylikeme,436,3.0
Kimian,79085,5.0
dingledong,89087,4.0
AssertYourGirth,1224,5.0
Toraneko78,1458,5.0
ArcadeHorror,122663,5.0
AlbinoMamba,1895,3.0
SagahM8,14491,5.0
Ixtli,2686,4.0
Furuba_Fan,618,5.0
AnshM,67615,4.0
the_paulos,24903,4.0
HanzeiR,1721,5.0
Foquitoss,45757,4.0
Deleb,1802,5.0
virtual_core,8340,2.0
mayaali13,591,4.0
Linnuy,10380,4.0
barring,77,3.0
rukia16,26584,5.0
tsudecimo,44155,3.0
Felojcj,102343,5.0
Moscorox,670,4.0
Corvo_409,12629,1.0
LeticiaRodt,18111,5.0
Htirelix,5806,5.0
kahren,1978,5.0
Dayka5,7383,4.0
IamJenaStaAna,11652,5.0
Heinessen,87866,2.0
niiica,1113,4.0
tsudecimo,5674,4.0
TheMangaManiac,36199,3.0
Jocus_,67645,4.0
missriot29,8042,4.0
anuki-chi,24550,3.0
Katsayed_,79085,5.0
QueenMyssie477,608,4.0
Kzalca,126287,5.0
Jambo,40,3.0
burstintoflames,3468,4.0
4DEyes,30315,5.0
ZoboCamel,110737,4.0
YoiteAoyagi,610,4.0
JellyCakiezz,16794,5.0
novalis,10951,3.0
Flaske,78537,5.0
Slasher,900,4.0
-Araragi-,83021,4.0
YusukeU,10,4.0
Rewelka,70251,4.0
AndieLanceKey,116790,3.0
Narzil,9702,3.0
AntonKutovoi,336,5.0
BeautifulDeath,5255,5.0
Tezsa,24705,4.0
mangocuties,54779,4.0
MrBouBou,50331,5.0
smithysonian,4392,5.0
Shaderino,70259,3.0
sweeteternity,12064,4.0
Ouroboros2460,39325,4.0
dbfuentes,3093,4.0
Amppu,1340,4.0
Vanroy17,14504,3.0
TheRealSanji,658,3.0
therevenger,3403,5.0
YumioSF,127907,4.0
Codename_Sako,92149,4.0
Mayling,678,4.0
Dancho,21077,2.0
animaniac06,447,4.0
red_rose_mafia,71,5.0
TmorTV,70941,4.0
Jachel,96528,3.0
hayden14,110485,4.0
Nidhoeggr,8204,4.0
Minamino_K,608,5.0
sebastiancqn,34377,4.0
desiprince,11,4.0
YumioSF,50133,4.0
TheoriginalMadD,3645,4.0
CitronVert,44743,5.0
AndyKyrielight,108187,5.0
StormHunter,677,5.0
GrandArtillery,39883,5.0
Venlafaxine,32,5.0
Ajdamko,103851,5.0
DaphAiry,2005,4.0
Kaizoku_Naruto,44485,4.0
isuzusan,15737,1.0
himawaripencil,21077,3.0
FigaroTaiga,60783,5.0
Dainius,3986,4.0
Maariee,1191,5.0
sebastiancqn,14,4.0
Jocus_,42451,4.0
callensburg,4632,3.0
Kitana_Mortal,70345,5.0
ItsNotaTumor420,31499,3.0
akayuki,338,5.0
cutepiku,645,3.0
QueenMyssie477,37067,4.0
Nieteling,11566,4.0
M0o0on,475,5.0
Reika_Mikami,3731,4.0
chibix,8300,5.0
Yagami-Zero,23390,5.0
john1004,3031,4.0
LeonhartAugust,12123,3.0
UdonBowl,618,1.0
cnash97,3008,4.0
Thay_Tsukiyomi,933,5.0
HappyFyn,35003,5.0
63yen,18,5.0
Soiku,3866,4.0
SlothfulOtaku,988,5.0
LaOveja,15317,3.0
Xidius,14236,5.0
Karlboose,107,4.0
ShoujoCrisis,1802,5.0
Adhyr,93516,4.0
CorrePraFuji,78523,4.0
dailydilettante,100128,4.0
puretrashu,5255,4.0
yanger,1517,5.0
Tekkers,3285,5.0
Surv1v4l,30,3.0
hoppenscooter,1517,4.0
Animewolfguy,21,5.0
HaXXspetten,116880,3.0
Gina_Love,24550,5.0
Smapo,11734,4.0
Nesia,1895,5.0
TheTitanTrio,24,4.0
SukieNeko,4392,4.0
Fwufy,22,4.0
Cheonyu,17596,4.0
scarart,1,5.0
18kathy,3633,5.0
Ae-Cha,12888,5.0
marmondesu,62887,5.0
Bwacky,10249,5.0
carlosroy,10,4.0
samgantz,1131,4.0
Xidius,18939,5.0
suna19,96179,4.0
Kamitsukasero,56805,5.0
buenox,642,5.0
Sakucita,1250,5.0
BingerWatcher,48347,4.0
GarnetJello,17368,2.0
AndoCommando,50217,3.0
baby_gom,908,5.0
Belenaza,9711,4.0
Kisacullen,3554,5.0
kayano,338,5.0
Ororon,29447,4.0
PgS172,4207,5.0
Corrupted_Sorrow,55163,4.0
razornamidablood,17915,4.0
poticardo,1,5.0
bzcrf,908,5.0
mika_88,25132,4.0
bakaLUCAS,102653,4.0
Sluppski,958,4.0
dbfuentes,444,4.0
JokerVentura,18270,3.0
Fro116,17904,3.0
Yoruko,3116,5.0
tiberis1221,4368,5.0
Stardew,7966,4.0
damianjoe101,23217,3.0
SugoiSugiru,70251,4.0
Makai,25057,4.0
Jamiplayer,92149,4.0
Northen_Lights,13463,4.0
Realitylost,87609,4.0
Foxyclaws,13001,3.0
shibusa,24294,5.0
missiemoon,1414,4.0
Moiraine,37563,2.0
aPleb,103694,4.0
darkfeatherX,26178,4.0
Ayumichan0899,89562,4.0
SagahM8,48347,4.0
marmondesu,98938,4.0
Ayumichan0899,2923,3.0
Nibchan,320,5.0
Airy-chan,1376,4.0
tailaria,4293,5.0
Rance-sama,401,4.0
Skittles,13748,3.0
protestprocess,12,4.0
DamoclesKing,39325,4.0
hayka,24294,4.0
Knighto16,48347,4.0
Plasmier,52741,3.0
mrSmiles,18977,4.0
Anime_Reaper,14790,5.0
lungsreach,19,4.0
Mitsume,5272,4.0
Asakuram,13801,5.0
MHFO,65647,2.0
Hane-sama,27989,4.0
xbadboyzx,24822,4.0
b-l-a-n-c-h-e,78065,2.0
XisXD,618,3.0
Ajdamko,401,5.0
darkcrescendo,25096,5.0
Bonishka1,3,5.0
purplelover813,5686,5.0
ngocha_93,21,5.0
TurquoiseLemon,3031,4.0
LegacyHeart,126699,2.0
MGabriel17,49361,5.0
TrapGod_Scarlet,2436,3.0
Lontrain,24294,4.0
Yami_Tenshi,2921,5.0
Ebisu-sama,411,5.0
Zokyuun,13949,3.0
AndyKyrielight,110460,5.0
-everglow-,30079,5.0
Serzhunya_Baka,582,4.0
firelrdzuko,36723,4.0
Miru,24561,2.0
ou97_pths,68831,5.0
Aura-,165,4.0
Falchatan,23217,3.0
HaXXspetten,126287,4.0
Vegetableisbadfo,91514,5.0
Kyosai,50145,3.0
-remainnameless-,54941,4.0
StrawhatAJ,13,5.0
zenmodeman,114745,4.0
clarishatan,93516,5.0
wilsnat,3884,4.0
Onepiecepp,25515,4.0
domdomdom,88991,4.0
DrakieV,23689,4.0
xbadboyzx,82295,3.0
Trades46,105454,3.0
Luluko_bl,2652,3.0
melody423,18111,5.0
AnimeXHunter,11,2.0
Nayukuo,17890,5.0
RenatoJr,114548,4.0
Dark_Kobato,5293,4.0
Talu,11803,4.0
Damuzen,79085,4.0
Kouno,55163,4.0
Corrupted_Sorrow,100128,5.0
AiBabi,79085,4.0
deathslinky,23390,5.0
DMDetonator,35003,4.0
Dansai,96528,2.0
Autumnleaf99,598,5.0
Kamidoni,37067,5.0
seNporcento,35013,5.0
FuLiiX,17465,4.0
Fiby,610,4.0
JDanielChG,110050,3.0
akanishi_s,5026,5.0
missiemoon,11652,4.0
custardloaf,375,4.0
cranefly,42,4.0
Navster,142,4.0
Maki-Meka,2921,4.0
RiamuYumemi,1474,3.0
Brian333,53,4.0
Lali08,1250,4.0
omgitsdaryl,582,4.0
Castaldi,3009,4.0
Alfazil,1202,4.0
rkronin,72303,4.0
Caleath12,25132,4.0
_-Ikigai-_,18792,5.0
Gas,3565,5.0
lazydreamershark,42545,4.0
Vilte,17396,5.0
Takemikazuchi_,115710,3.0
mouse_girl,4293,3.0
emxutaxmine,22551,4.0
dumblondedanie,1341,4.0
niks1991911,4249,5.0
vachtm,13826,4.0
AppleMonstar,3116,4.0
Jamiplayer,46716,4.0
Shruikon,57765,5.0
Yumerei,24692,4.0
Zokyuun,46282,5.0
sasabelita,39625,4.0
Koizumi_Nana,108407,5.0
DannyTheDonkey,1517,3.0
Chrom1996,1732,4.0
Eien-Eternity,2149,4.0
Killraven,63849,4.0
x0xDragonfly,11734,5.0
AdSmokinStyle,93677,3.0
Boitron,126146,4.0
teamliquidfan,24692,5.0
stuvi,678,4.0
ani147,8456,5.0
Chipz_1012,1268,2.0
NinjaChan,1202,4.0
kippei-san,61189,5.0
ignisha,12917,4.0
akagi111,12309,5.0
Skyzinha,2923,5.0
Foxyclaws,2,5.0
papo41,44485,2.0
Michii,2146,4.0
Asakuram,103694,3.0
HPlaserprinter,24705,4.0
HitoriYume,100128,5.0
Xidius,10376,4.0
Miya_,9607,5.0
Pito9,104314,5.0
notatragedy,8840,4.0
hurried,42,5.0
Xsaderman,3031,4.0
Niichi01,87813,5.0
Evit,3866,4.0
jimanator,1409,4.0
h0ruz,436,4.0
Ziva,17,4.0
pp813,8456,5.0
Generationkilla0,3992,4.0
FNH04,102997,3.0
YumekuiAlice,598,5.0
Rowel_br,908,4.0
CitronVert,62887,4.0
DarkenedEmbers,1121,5.0
FunnyFunFun,2923,5.0
AeMbIrYo,1517,5.0
Zetsushige,44155,4.0
darkcrescendo,46282,4.0
Bizancio,2686,1.0
anuki-chi,70251,3.0
Bowry,15,3.0
FrankyP,3126,5.0
DarkeLia,46646,5.0
Hane-sama,9730,3.0
Kamilek,5272,2.0
Murasakyoru,1897,4.0
Make-inu,3468,4.0
andapandas,25682,4.0
lilyblossom2,4329,5.0
Coriandra,10249,4.0
Puneeth,21525,5.0
DeusJuvenaldo,28226,4.0
Shaderino,16765,5.0
actuallyiris,96792,4.0
blue-paladin,3031,4.0
Yuka-,651,5.0
MilfZord,85,5.0
pirxs,7,4.0
Melmothia,85,4.0
dietsoba,84255,4.0
Fluwid,58141,5.0
Kaizoku_Naruto,127907,3.0
biakudryavka,17596,4.0
HPlaserprinter,99377,3.0
kinyaminolord,24,5.0
meghwan,5293,4.0
QuorQ,447,5.0
Orobou,44485,3.0
Naurim,88660,4.0
Chinkyu,2116,4.0
Niichi01,9296,4.0
herogian,107,5.0
kYem,1402,5.0
IllidanSF,56805,5.0
Senor_Private,3986,5.0
Kiuso,24836,4.0
Jachel,103890,4.0
Khodan,12,3.0
Chokko,31499,2.0
XxGintamaxX,10951,3.0
AmeriLA,67645,5.0
noangelhonestly,12041,4.0
PLOTsenpai,103851,4.0
KingTaiki,28226,4.0
hinagatari,17706,4.0
Jacut,12,2.0
xxesxx,50,4.0
JupiterBloom,3140,4.0
Calissa,14841,4.0
Miharu_Endoh,17963,3.0
lakts,3033,4.0
Illicit_Fairs,591,4.0
Otakoizu,436,4.0
AsunarisX,13277,4.0
aeroz,26260,4.0
Jalter4waifu,11,3.0
Fritz_von_Papen,1517,5.0
astaroth_01,14,4.0
Jaguar-chan,85968,4.0
Elie,7631,4.0
Saddo,705,4.0
SoOLTy,1383,2.0
Nuage,8967,5.0
-Sabre-,38,3.0
MasterOps,57015,4.0
gosakurago,2146,5.0
Linnuy,24836,5.0
xoxl,598,4.0
deathtaku,13,5.0
Nuage,39325,4.0
Stardew,8227,4.0
DaphAiry,5095,3.0
niiica,15628,4.0
Yanssen10,46282,3.0
zwype,118026,4.0
Lifeau,651,5.0
brendan_russell,105029,2.0
Bara_Hime,7631,4.0
Haxen88,1630,4.0
Thowil,13,5.0
ReginaMills,21151,4.0
Chronowarp,7,5.0
sahara-chan,8,4.0
_Anime_Boy_,1506,5.0
Mewixi,591,5.0
MaltosBry28,116778,5.0
Porthosz,770,5.0
Moosey432,997,5.0
MatheusGTames,1282,4.0
LLHayate-Kun,24275,5.0
Maki-Meka,5627,5.0
HaineChan,610,5.0
hlben10,39625,4.0
CrispyToenails,85941,4.0
KidaShikage,20,5.0
BeautifulDeath,24294,5.0
TsukiKitsune,57765,2.0
Nivo3041,42,4.0
mastertek,10552,5.0
Dejiko,645,5.0
Natulah,19266,5.0
-Araragi-,336,5.0
GoldenBoy55,11054,5.0
Gracce,664,4.0
Fyndra,6933,2.0
_Exon,16031,4.0
TsarinaYvetta,21,5.0
JokerDBlue,49967,4.0
SophiaKarTez,3872,5.0
darknees79,21419,3.0
Nateal,73603,5.0
qweaenr,24294,4.0
gel3003,17706,5.0
Nano_Desu_,83021,5.0
XxThageXx,771,5.0
myopass,122663,4.0
Carris137,108407,4.0
TommasoDS,7627,5.0
botoy0917,108197,4.0
kage-kun,3554,3.0
arya194,318,5.0
Lefty112,15167,4.0
Yoda87,3866,4.0
PYRAMIDE,3866,4.0
Haykiro,17394,3.0
LaLeLuLiLo,20593,3.0
pp813,598,5.0
kuramacult,54941,3.0
Amarychuu,119161,5.0
GEEKalea,25057,3.0
oki-chan,3633,4.0
areumsonge,2653,4.0
gaymer_grill,11,4.0
YumiChan86,1291,4.0
Risan07,7378,4.0
custardloaf,79085,4.0
RiamuYumemi,10552,4.0
Nibchan,3731,5.0
manchuxz,933,5.0
Adey,37013,3.0
ljaesch1,618,3.0
GoldenDevilGamer,128,3.0
Zurajannai,160,4.0
Natulah,100274,2.0
Mayling,2921,5.0
Dascalon,70345,5.0
Bizancio,119161,4.0
getchu,41733,4.0
Aurao,30859,5.0
Friendly_devil,1200,4.0
Potatoboy27,44155,4.0
TmorTV,29983,4.0
Bara_Hime,1802,4.0
Skittles,3986,3.0
midnight_0805094,3020,4.0
kYem,15167,5.0
Plaxsin,108461,5.0
Senor_Private,2921,4.0
Corvo_409,36199,1.0
Jackyanimal,25679,4.0
Quintessence,1262,4.0
StormKing786,96792,4.0
gryupus,3009,4.0
Ruuusanautti,21,4.0
laserlime,103701,4.0
AkaiKiri,55163,4.0
Harumika,677,2.0
SkinnyZombie,5686,5.0
actuallyiris,8157,4.0
MilfZord,13001,4.0
keasbo,14531,4.0
arff98,21,5.0
Chibi-Alice,10951,3.0
JohnGaltMG,11767,4.0
razornamidablood,25,5.0
azoer,160,4.0
hoppenscooter,8456,3.0
Pomugrenade,105029,2.0
nayne,12586,4.0
Fenryr19,28361,2.0
Lontrain,12,3.0
DarkenedEmbers,436,2.0
PointySeat,14790,5.0
slikrthanu,23633,4.0
AverCon,90125,5.0
Jonahshepherd,88991,4.0
huskyboykarl,1262,5.0
Yukiteru37,21,5.0
lilyblossom2,5911,5.0
Make-inu,616,4.0
star_lit,1250,5.0
VolatileSmile,56805,4.0
StarMonostro,128,5.0
eppyomega,11514,4.0
Mullerio,21,4.0
Bowry,89562,2.0
throva,22519,4.0
MikazeArtz,110737,2.0
meikiyou,3438,3.0
One_DeathFlower,19549,4.0
PLOTsenpai,35003,4.0
Tabito-san,436,4.0
BRC,1113,3.0
HinoKahoko,3493,4.0
Bas77,115848,4.0
milesrgomez,28533,5.0
lelaabock,75991,4.0
Nakku,108407,5.0
MonsterOtaku,1931,5.0
Lady-Murder,17890,5.0
mika_88,1732,4.0
_Satoshi-,44485,4.0
LadyAna,5394,4.0
Loorya,54817,3.0
MilfZord,13492,4.0
Braska_IlKhajiit,17,4.0
Pangmask,30177,3.0
PsychoEkin,50217,4.0
Haykiro,38071,4.0
tamamakuroyuki,81681,5.0
nevinowa,11,4.0
ShanaFlame,5911,4.0
ChattyIntrovert,110737,4.0
Numi,3645,3.0
HellPuppy,2116,4.0
Ruuusanautti,30177,3.0
Yoroko,336,4.0
Yuna20,1271,5.0
omgitsdaryl,46282,5.0
shsl,44677,4.0
JAlbertoLA,82399,4.0
NickTM,42,3.0
Sennzai,24561,3.0
Lemonfren,73603,5.0
chushuu,1926,4.0
WeebSarah,35573,5.0
beyondultra,50133,2.0
omfgeorgie,2921,4.0
WillKamio,15,5.0
infinitejester,12,4.0
Martindt,25810,4.0
Yagami-Zero,100448,4.0
Calissa,81117,4.0
Akane666,338,5.0
KatieMH,7872,4.0
Reika_Mikami,703,3.0
XisXD,17915,4.0
Ferentarius,85173,3.0
imBones,116808,4.0
TiagoCosta,3031,5.0
Mjyrn,12917,4.0
Norachii,48881,4.0
NickTM,36413,4.0
Nick-Knight,72949,4.0
sebastiancqn,33031,5.0
RGN,1517,3.0
Jam-Jam,123602,4.0
haou_airen,3493,4.0
jonic48,22044,4.0
himawaripencil,18792,3.0
GrandArtillery,113626,5.0
Arthuro-Ray,52435,4.0
edwardo,12,3.0
HanabiSalakai,25132,4.0
AutumnHues,29447,3.0
Jaguar-chan,100274,3.0
TheHaremReviewer,39325,3.0
Tzakey,5394,4.0
ys19931006,30315,3.0
ImeldaCruze,11438,5.0
Romario3210,11514,3.0
Furuba_Fan,157,4.0
Julk-ThuuzOo,25679,4.0
intrnl,89703,4.0
hotaruhime,1341,5.0
takamikan,4571,5.0
MonsterOtaku,3,5.0
00Mgsan,4330,3.0
asleeqs,24294,3.0
Nakido,17915,1.0
Mikari_sora,39883,4.0
Bot1nHere,114417,2.0
Vanroy17,44,4.0
Korneljass,3867,5.0
Merciless27,12041,4.0
Kazia0002,55,5.0
ahmed10,6164,5.0
Heinessen,3,5.0
MariAndrade,107931,4.0
PAN_CAT,28226,3.0
Kandi_Kit,1897,4.0
Aeristaeus,3866,4.0
Rainethief,908,3.0
Piku,25250,4.0
KtromeX3,618,4.0
Rhyna18,3554,5.0
Alaiura,14049,3.0
chushuu,21277,4.0
logic340,564,4.0
xacthashtag,25,4.0
Tezsa,7075,4.0
ViewtifulFella,24561,4.0
Ash_Crimson_XIII,70941,2.0
Yuyukino,22046,4.0
i_am_tiff121297,13463,4.0
Kiuso,124085,3.0
suzuran_lily,1848,4.0
Yoshida-Midoriko,22,5.0
shinshoki,1978,4.0
Smileidiote,84255,5.0
TwilightOrochi,958,4.0
CrimsonQ,44307,5.0
VampireCupcake,26324,5.0
serenyte,5686,5.0
Qvon,2686,2.0
visenna,16794,4.0
Meteorstar,628,4.0
Addicted09,958,4.0
MoonlitKnight,3992,2.0
TheAlabama,100448,2.0
MartinRodriguez,31499,4.0
BatmanAnimes,3992,4.0
Ororon,4358,4.0
Xhiell,116880,3.0
Mrudul,584,5.0
KaoruKasuga,1268,4.0
Crimson_Kaiser,87866,4.0
Xeao,1101,5.0
ShiroganeDx,12586,5.0
NinjaChan,17394,4.0
Lary-sama,27231,5.0
dragonlayer,14,5.0
namango,645,4.0
MimiAmy817,13702,4.0
Arisu_,1859,5.0
Skoll98,447,1.0
gogirl1616omg,1113,4.0
Aura-,878,3.0
Necronomicon,63849,3.0
asks456,28361,4.0
Khodan,15737,3.0
Mystelinth,23390,2.0
mushuzz,1340,4.0
Fragnostic,14504,5.0
kurosaki_kabuto,48649,4.0
Hasuki_,7378,4.0
Rewelka,8340,5.0
dietsoba,7383,4.0
Amonimus,124085,3.0
Xhiell,8341,4.0
AlexanderVWalker,1630,3.0
Sevinka,664,5.0
marcelb,25096,4.0
MadaoIsHere,82427,5.0
MidAvionics,4608,5.0
Blarey,1517,3.0
Blue_Qbe,1250,5.0
Juuni,11597,4.0
Saiyura,90,5.0
dirz,14440,4.0
Kamilek,1,5.0
yanger,9730,4.0
audry1000,564,5.0
Johanathann,28825,4.0
stelly91,249,4.0
emmina08,475,5.0
Musumezakari,24705,5.0
Thorf,26479,2.0
akika,85,4.0
glitteringloke,1859,4.0
Dnl_Lxt,78523,5.0
synthwriel,401,4.0
DMDetonator,39139,4.0
Jizzjazzjoe,366,4.0
myopass,11054,4.0
Knighto16,34377,2.0
frostberry,14720,4.0
Sardinemaster,48881,4.0
animemark35,1133,5.0
Taran1001,26945,5.0
FrankyP,436,5.0
Zumirio,747,4.0
Damnyousenpai,24294,4.0
Hota-chan,14440,3.0
nikolai131,81,4.0
otaku1,676,3.0
Sakurei,584,4.0
Karpaasi,7519,5.0
Rebe92,87866,3.0
noirgrimoir,28825,5.0
technokid,1501,3.0
xJUSTAH,16256,4.0
LegacyHeart,58313,4.0
Valkata,86337,4.0
Stolas,1363,4.0
Xuanfung,1978,5.0
Barion-Zara,57239,4.0
Saymon,40,5.0
NickTM,72025,4.0
Myloxeth,46282,4.0
Backha,8456,4.0
capitavers,75989,5.0
ItsNotaTumor420,107,4.0
JuniorProgammer,21525,5.0
ViewtifulFella,25,4.0
yui-c,45757,5.0
Pangeaa,1412,4.0
Mitzia,1162,5.0
frogy_b,1376,3.0
Andrey793,70259,2.0
PirateRanD,35003,4.0
Senor_Private,104538,5.0
Amonimus,44743,4.0
Ikfess,57,4.0
Rasacera,23217,4.0
GussEber,108197,5.0
-MgZ_,14790,5.0
Makoto_Hikawa,48649,4.0
Ae01us,23390,3.0
lord_ofegg,1,5.0
Yukiteru37,24561,4.0
santetjan,8997,4.0
LaLeLuLiLo,92149,4.0
Versace-Senpai,436,4.0
MwM,958,5.0
PsychoEkin,17207,3.0
Shaderino,112922,4.0
Bassam_,10884,5.0
HolBasten,23689,5.0
Absintax,4330,4.0
Vampire-Princess,90,5.0
MikoIinoFanclub,3986,5.0
Nayukuo,24836,4.0
Nishikoi,123602,3.0
Bellamy,1376,4.0
CocoPai,1376,5.0
Myloxeth,86337,4.0
MatheusGTames,33327,5.0
Gracce,79,4.0
sayayuriko,25679,4.0
CanisTomek,1260,4.0
GeNeRaL52,24275,3.0
JokerVentura,396,4.0
Helumyc,23390,5.0
Baby-BL,21,4.0
-Soel,87866,3.0
Koizumi_Nana,5394,5.0
azywrckt,745,4.0
Hine-chan,17731,5.0
Aaron44,5627,5.0
Mykkun,116778,4.0
Gavoca,79085,3.0
NayFey,18,4.0
Katsunii,23390,5.0
Orosweter,12,4.0
amandyoka,63499,3.0
soohye,12,5.0
Yuka-,11896,5.0
Kevich1,63849,4.0
FuLiiX,3403,5.0
63yen,7378,4.0
Natulah,63849,2.0
clarishatan,12,4.0
Adhyr,78523,5.0
MoonFighter,3436,5.0
SagahM8,17394,4.0
the_paulos,91514,3.0
Sora-Ue,11896,5.0
circanvicta,85781,3.0
logic340,124085,4.0
Azure_Karura,15,4.0
marmondesu,96179,4.0
Kainser2045,647,2.0
FushigiTenshi,3764,5.0
ys19931006,436,4.0
Perushia,97760,4.0
Autumnleaf99,23390,5.0
CanisTomek,705,5.0
Naurim,9711,4.0
yuyep,103897,4.0
5l1v3r,3438,4.0
Mew_2,15167,5.0
chibiandreea,1802,5.0
pixo,13,4.0
missiemoon,2149,4.0
Fiby,1649,4.0
Tomate-Kun,33031,5.0
TibetanJazz666,72025,2.0
planetofunstable,58007,3.0
Zurajannai,4249,3.0
HaarWyvern,127907,3.0
AndieLanceKey,610,5.0
Karunas,110485,3.0
SongSong,1848,5.0
mrSmiles,11734,5.0
Protoss69,105029,3.0
TiagoCosta,18019,3.0
Kamidoni,635,4.0
eunhyuk,30,5.0
Darkbow,318,3.0
Adey,18597,3.0
SusanaC,24836,4.0
acotede,57,5.0
yukianime,31499,5.0
Niichi01,26736,5.0
postergirl,618,4.0
Barbiplz,30545,4.0
GussyDieTwice,705,5.0
JuniorProgammer,103897,4.0
star_lit,3685,3.0
Vonice,103890,2.0
lilyblossom2,14,5.0
gaymer_grill,42,5.0
joese,72303,4.0
_Anime_Boy_,1412,5.0
Caschan16,56805,5.0
_KaSa,50217,4.0
ItachiDxD,11,4.0
Ouroboros2460,30,5.0
Chocobo_27,110485,4.0
XIcefoxX,7631,5.0
mocchimomo,12888,5.0
StormKing786,10249,4.0
tamochinnn,17192,4.0
Narukami-,91037,3.0
stephen5000,670,4.0
bluntplum,17207,5.0
MariAndrade,72949,3.0
animan095,12586,4.0
ImeldaCruze,32931,4.0
Gas,763,4.0
Knightdemon272,20242,5.0
Plokiju297,56805,5.0
kwiatnobaka,988,4.0
SilkySanta,26769,5.0
KidaShikage,42,4.0
Yoshida-Midoriko,36199,4.0
TiagoCosta,45996,4.0
HellHeven,13731,4.0
OromisMasta,49967,4.0
xDark_Ghoul,20593,5.0
reldrick,14790,4.0
Corrupted_Sorrow,5090,5.0
Bunnyxgun,7561,4.0
DBeatz,108197,4.0
isuzusan,24294,4.0
Fro116,14110,2.0
Yukino21,3116,5.0
KotyaV,1017,3.0
Timelapse,13001,3.0
Kyungminnie,29975,4.0
kamicchan,908,4.0
Pato96,5394,5.0
haou_airen,4514,4.0
h0ruz,39883,5.0
Kizuita,16031,5.0
Spood,90125,4.0
ayat,6520,5.0
_Iris_,24294,4.0
yelly,24550,4.0
Dani-kunn,1517,4.0
Vipamora,112268,4.0
Anathor,23588,3.0
Sunao,16031,4.0
NijiiroSakana,98270,4.0
matilda_chan,9548,4.0
synthwriel,664,4.0
leesora,28825,4.0
Inujeck,21419,4.0
evangeline88,13731,4.0
plasticgenius,78943,2.0
9Hayate,436,5.0
MlleDarko,37069,4.0
Samii,610,4.0
Limbo-chan,70107,3.0
SoLongGayBowser,115710,3.0
Delianne,12,4.0
kagome19,18,4.0
AmandaGini,1978,5.0
Skoul07,22,5.0
Suumi,35573,5.0
Sunao,4964,4.0
Thereg741,126287,4.0
Sakurei,22,4.0
Kouno,5911,4.0
CanaKorean,67645,4.0
senseicon,5686,3.0
Bidgey,93695,4.0
mouse_girl,1471,5.0
GoldenDevilGamer,7749,5.0
HinoKahoko,37069,3.0
notatragedy,17,5.0
vanijane,763,4.0
wow1076,54817,4.0
AldoSama,878,4.0
Zevai,49865,4.0
Kristof1995,1271,5.0
-Sch,32779,5.0
Elie,1533,5.0
GoodLife,66685,4.0
animan095,58313,5.0
Reika_Mikami,4,4.0
Liepa,2921,4.0
Femuwu,16031,3.0
Bwacky,121496,5.0
Jokesnoyou,78523,3.0
