username,comicID,rating
Samii,348,3.0
Mjyrn,684,1.0
kymochi,21,4.0
frostberry,18977,4.0
VanBuren,95353,4.0
YumekuiAlice,411,5.0
Riseha,17915,5.0
Nameless_Monster,768,5.0
meikiyou,755,3.0
Tsukinoko567,4207,5.0
AlexTrusk,21,4.0
Se1ko_Kimura,11652,5.0
Wesleysan,12451,4.0
meghwan,25682,4.0
Bookaholic,677,5.0
VolatileSmile,21419,5.0
MaoMeo,25,4.0
HoshinaUtau,101,5.0
Lord_Dank_Meme69,1061,4.0
28tDm,123602,4.0
Yami3100,75989,4.0
Kanekas,4329,4.0
truji,87866,4.0
NickTM,11734,4.0
Tor4,13883,3.0
HanabiSalakai,7627,4.0
wasamushi,26769,4.0
AeMbIrYo,67615,5.0
Jaguar-chan,98752,1.0
MotherShip808,30177,4.0
Neko_Lover,39883,5.0
ChattyIntrovert,4293,4.0
Ana__wolf,12451,1.0
ChronoKid,1061,2.0
Akatsuki03,27231,4.0
SonadoAlaikor,67019,4.0
Kiyra,2214,5.0
Shiro_Usagi,3486,3.0
leVinchy,99377,4.0
dragonlayer,606,3.0
Iamdeva,104565,5.0
JackOboX,28537,3.0
YumiChan86,8042,4.0
astaroth_01,8840,3.0
Inflamed,2,5.0
mouna-chan,13463,4.0
suzuran_lily,1363,4.0
sabrina19,892,4.0
Xhiell,974,5.0
Kusanagi_VT,40,4.0
okoksoo,119161,4.0
AdrialJM,45757,2.0
custardloaf,44485,4.0
hlaxkar,10268,3.0
Ziva,33327,5.0
-asphyxia-,33251,4.0
Niichi01,33327,5.0
Yoda87,3299,4.0
JayArcher,4077,4.0
mariko_yuna,6624,5.0
StormKing786,105,4.0
Baby-BL,642,5.0
AC23,56805,4.0
MoonFighter,3924,5.0
LeticiaRodt,5255,5.0
Narukami-,2,5.0
kodekuzuri,42545,4.0
Kamidoni,20,4.0
Romario3210,44307,3.0
Tai-,1702,3.0
NTKalos,33327,5.0
Asakuram,14440,4.0
DBeatz,99007,5.0
JMxJM,70259,4.0
HaineChan,25,5.0
Kenchuky09,43661,5.0
Merciless27,3140,3.0
h0ruz,97320,5.0
Ropogni,118,4.0
Yuyukino,15165,3.0
Kyo_Umerio,3299,3.0
midnight_0805094,614,4.0
Bot1nHere,114417,2.0
Jousuke,81,5.0
Kazia0002,1444,4.0
Arwenia,11896,5.0
papo41,13731,2.0
hasborn,36723,4.0
Pangmask,14491,4.0
-Yami,46716,4.0
Nlog88,1250,4.0
AndresCBP,768,5.0
Vipamora,3554,4.0
Vensito,46282,4.0
AlterLana,618,3.0
Eovine,771,5.0
leVinchy,62887,5.0
Faktek,22143,5.0
mroia,15206,4.0
KuroTsuki666,12041,5.0
dietsoba,1802,5.0
the_paulos,123681,3.0
Kino_no_Tabi,99,3.0
MartinRodriguez,82295,4.0
Thereg741,13,4.0
Alecks,28226,4.0
yukihime,1191,5.0
pirxs,42,4.0
dedwood,115848,3.0
rkronin,12451,4.0
Moklyop,10268,3.0
Bowry,111621,3.0
mihalaya,3821,5.0
rkronin,988,5.0
allenjke,42545,4.0
Lacein,30595,3.0
CandyKissesx3,17596,4.0
SongSong,2117,5.0
sakaki1,34377,5.0
Bizancio,31499,2.0
astaroth_01,1291,3.0
Protodude,11,2.0
gabi_neji,28825,4.0
keirastjean,110485,4.0
AestheticLaifu,90125,4.0
stuvi,13111,4.0
Fro116,57015,3.0
GaboxGarrido,96179,4.0
Stargazingx,598,5.0
asianMekai,57,5.0
HitoriYume,43967,4.0
Booga_Bloop,121079,3.0
Miru,44743,1.0
davidark02,90125,5.0
Barbiplz,35573,5.0
zhenya,2,5.0
aPleb,113169,4.0
Mahalitta,647,5.0
Bizancio,3645,3.0
GEEKalea,4293,3.0
Xidius,91714,4.0
Misiaczek,11803,4.0
Slasher,85941,5.0
animefan2929,22651,5.0
KalenDRB,747,4.0
cashfile,66685,4.0
Jerome_Batts,22651,4.0
MotherShip808,12,3.0
Darxand,1162,5.0
FuLiiX,61027,4.0
niks1991911,81117,4.0
Bisie,2921,5.0
yamzntunafish,2,5.0
maria_aru,67645,4.0
Tounis,56805,4.0
WeebSarah,2921,5.0
Phjaschke,70941,1.0
Linxyou,3986,4.0
Mykkun,23390,4.0
Chronowarp,35171,5.0
Neolavender123,31529,3.0
yamzntunafish,4768,4.0
Shuu,2117,4.0
Skoll98,35573,4.0
Makai,933,5.0
Shuu,1376,5.0
vixyfox,90,4.0
Baby-BL,11,4.0
AssertYourGirth,28226,5.0
Johanathann,23688,4.0
WeebSarah,684,2.0
Kyo_Umerio,12,5.0
_-Ikigai-_,63499,4.0
scarart,2436,3.0
synthwriel,93516,5.0
JEOSAMA,12,5.0
BloodyFate,9296,3.0
Linxyou,23390,5.0
LemmiLeaf,33251,5.0
Silver_Noir,42545,4.0
Cs1123,7775,5.0
zwype,108197,4.0
-Yami,103851,4.0
xDark_Ghoul,78523,5.0
Dar_Klink,5709,4.0
Dragetsu,2,5.0
Rufsie,24457,4.0
Vladiserna1,11,2.0
kawaii_monstros,31499,3.0
GussyDieTwice,70345,5.0
graysky14,1709,5.0
xXxCo0ki3xXx,15433,5.0
Cheonyu,85,4.0
Yuki_PX,598,4.0
Kemno,3009,5.0
Ae-Cha,1802,5.0
karina1818,29975,3.0
Booga_Bloop,17904,4.0
Mapi_28,401,5.0
Mar175,22,5.0
xDark_Ghoul,37013,5.0
BeBeYODA69,108407,4.0
MugennoMajo,25297,5.0
Ryenn,31857,4.0
HIYUIM,122353,4.0
AdrialJM,1282,4.0
acotede,12888,2.0
yuilynne,1964,5.0
eppyomega,31499,5.0
kwiatnobaka,5157,3.0
Aureole,2704,4.0
myopass,104565,5.0
Spood,38071,5.0
Allen,14504,4.0
Darthdrake,6520,5.0
callmerussu,30079,5.0
somebodylikeme,37067,4.0
IoanaXM,974,5.0
CanisTomek,30,5.0
rm-taylen,13171,5.0
Ouroboros2460,35573,4.0
jigokuotoko,13949,5.0
Reika_Mikami,1456,4.0
Tsukiaki,22031,3.0
ngocha_93,878,4.0
IcedFlame,57545,4.0
asks456,5293,3.0
stellarsky08,42451,5.0
wasamushi,105454,4.0
Serzhunya_Baka,8340,4.0
LegacyHeart,44307,4.0
CriticalSmash,8967,5.0
Caschan16,97244,5.0
4DEyes,8042,5.0
Ninomiya,4392,5.0
Bara_Hime,3020,4.0
marko8819,2436,5.0
Otacosan,1061,5.0
CallMeAi,5272,3.0
CyanNani,36267,4.0
Apey_,348,4.0
AnimeAlligator,8967,5.0
AC23,1032,3.0
tarugiio,23358,5.0
Kazuki_Ken,14,3.0
KiaraNika,27231,4.0
Atelier_Weiss,11734,3.0
jebusD,1282,5.0
shizu,1,5.0
GeneralSpoinks,22519,4.0
BiancaRosa,4293,3.0
tamochinnn,18294,3.0
Erica-chan,1595,4.0
lilyblossom2,618,5.0
Treebeard-dono,9730,4.0
mouse_girl,7279,4.0
ChinaGirl,28226,4.0
AmBo375,65685,4.0
_rif,78523,3.0
beyondultra,85968,4.0
Moosey432,3821,4.0
kayano,3493,4.0
IllusionsDK,12,5.0
MoonFighter,1412,4.0
akai_arashi,13826,4.0
otaku-mybrain,35081,4.0
Psychoholicx3,645,4.0
asianMekai,22651,5.0
HellPuppy,6933,1.0
Martindt,3884,5.0
Hanaming,3008,5.0
Rance-sama,27989,4.0
Stratovarius223,13949,5.0
_Bri,63849,4.0
anime-hime95,24550,4.0
LaAmaya,109,3.0
Harumi_Hayashi,24692,4.0
Tytano,6164,5.0
pirxs,29983,4.0
Mewixi,3633,5.0
Shikijika,3101,4.0
shsl,29,3.0
virtual_core,747,3.0
SonicHack,53,4.0
PseudoEgo,58007,4.0
ImAGhost17,27231,5.0
DDBell,26479,4.0
maekuro,33327,5.0
Barbiplz,119161,5.0
AC23,110485,4.0
miericica,1061,5.0
PolyphemusTC,17353,4.0
koakumaz,17353,5.0
Rivielle,17396,3.0
IluvSakuraLily,2127,5.0
MK42Dragon,3633,5.0
Yuyukino,114417,4.0
MaoMeo,11,2.0
VanBuren,5113,3.0
goldgogo,78943,4.0
Hanaming,17353,4.0
ZippyStick,18939,4.0
Genocyber,2,5.0
Hamaneko,11652,4.0
Silvybeary,36,5.0
KaoruKasuga,105084,4.0
TheInfamousQuiff,90117,4.0
GoldenBoy55,1630,5.0
LunaEstlin,75,4.0
MGabriel17,25679,2.0
_Hysteria_,62887,4.0
GodspeedK,46282,4.0
Sorghaghtani,9711,5.0
SkinnyZombie,11585,5.0
Nordsjel,616,4.0
Mtwinkle,6624,5.0
Otacosan,13492,4.0
astaroth_01,11652,4.0
Fragnostic,79193,5.0
KaitonPT,23588,1.0
Conde_Mohr,28226,4.0
zwil,1649,5.0
ViewtifulFella,1474,4.0
StudentOfTheGame,22044,4.0
Fragnostic,3285,5.0
asaderu,39883,4.0
EwelaIchigo,89087,4.0
mertsi,35003,5.0
FuLiiX,87866,3.0
Quodcoles,13731,2.0
xoxl,13,5.0
Zevai,401,4.0
cranefly,56805,4.0
areumsonge,19549,5.0
gel3003,997,5.0
Henraays,112922,5.0
Akko,22551,4.0
laumiau,284,4.0
ARoseCast,77,3.0
Pangmask,24561,5.0
Maki-Meka,4293,4.0
mrberto23,7519,5.0
Valkata,642,5.0
ljaesch1,1506,3.0
Riseha,21077,4.0
korogoro,56805,4.0
DeusJuvenaldo,37013,4.0
MahouShoujoLain,689,4.0
pp813,9711,5.0
MagicalYuuki,65685,3.0
Kyungminnie,2005,4.0
BloodyFate,3520,4.0
ShouKyoya,908,5.0
Jambo,16,3.0
Aya-chan,591,5.0
Jevasamy,87609,5.0
nuno1998,2921,5.0
Ketchup111,651,4.0
crestofhonesty,75989,4.0
xbadboyzx,28743,4.0
Amneja_Vu,1121,4.0
StrawhatAJ,9711,5.0
midnight_0805094,3633,5.0
KuroClaudius,96792,4.0
MasterOps,106785,4.0
18kathy,4293,5.0
x_DaviiD,39325,4.0
RinaStar,157,4.0
MimiAmy817,87813,4.0
Mitsume,3872,4.0
Uniju,56805,4.0
MGabriel17,10249,2.0
lady_bug,12749,4.0
LaLeLuLiLo,21729,3.0
me_here_me_there,70941,4.0
Perringolden,55163,5.0
Northen_Lights,75,4.0
Wind_God_Girl,67615,4.0
Deskachan,101,4.0
Kikitten,677,4.0
DeadLord,923,3.0
j223612,78943,5.0
Yuyukino,99969,3.0
HugTheBunny,628,4.0
maiduong28,78537,4.0
PseudoEgo,62887,5.0
NickyGirl-x,13167,5.0
rq_ronald,4,3.0
nakari_chan,8967,4.0
Jacquie,101,4.0
hayka,92149,3.0
IllidanSF,22638,3.0
_KaSa,93516,4.0
madeirabs,24692,4.0
Nibchan,23689,4.0
MileySmiley,689,4.0
Shinigamic,1409,5.0
SynthwaveCrusade,11734,4.0
guigzp,564,4.0
Pessimistic,62887,4.0
TmorTV,63849,4.0
Otakezz,11,4.0
zeppy010,23688,4.0
Ouroboros2460,12,4.0
Se1ko_Kimura,43661,4.0
cynicalCobbler,31529,3.0
Lolli_,1412,3.0
_Judy-sama_,1032,5.0
ladyblu,1242,4.0
Aerxya,13748,4.0
babyaki,118459,4.0
AutumnHues,20593,3.0
Akumashiro,56805,5.0
Mariya36,1349,5.0
HakunoAraragi,366,3.0
sayornisphoebe,6097,5.0
Rofreg,4632,5.0
Moscorox,1517,4.0
-Sch,18597,4.0
yuki7yue,2146,4.0
ordinarydude,14790,5.0
Shruikon,58007,5.0
seif,22,4.0
CanisTomek,14491,2.0
KidaShikage,39883,5.0
saizo6,14,4.0
mranimefan95,77,4.0
Rara-Tan,17892,4.0
TinyGurl80,3554,5.0
Ozymandyas,705,4.0
xHelloBeautiful,1260,4.0
-Nakahara,22551,3.0
GoodLoserM,25515,4.0
HanabiSalakai,96792,4.0
Cs1123,38,5.0
Booga_Bloop,19087,3.0
kitsune-san,4392,4.0
Kandi_Kit,2921,5.0
Hane-sama,28537,3.0
Azachi,77815,3.0
Royal-Guard-Reli,49865,3.0
Vananadise,24821,4.0
YumekuiAlice,2923,5.0
EvilGrimace,29,4.0
Black-Zed,42,5.0
astaroth_01,30,4.0
SlowyKnight,436,3.0
dumblondedanie,4196,4.0
tailaria,8840,5.0
kishiberohan,44743,5.0
Wafflesoul99,4293,4.0
Baunne,625,4.0
Ana_Jim,13492,3.0
Quodcoles,78537,4.0
mertsi,57015,4.0
Connybaum,8,4.0
xisue,12,3.0
safena_ken,5119,4.0
lungsreach,24692,4.0
Naru-Gin,15433,4.0
Llysander,614,4.0
mayaali13,17963,4.0
AutumnHues,13277,4.0
_Exon,122663,5.0
Scooty-Bby,40,5.0
Ishxar,610,5.0
Inuki,4608,4.0
kakeru23,336,5.0
Toro_Sensei,55,4.0
Julk-ThuuzOo,56165,3.0
Koizumi_Nana,3116,5.0
bismuthianpage,123602,3.0
bladerv,67645,4.0
KiritoKun,91714,4.0
sayayuriko,9711,5.0
lililovelilica,13463,3.0
SugoiSugiru,12985,3.0
Vensito,763,2.0
WitchJacqueline,1,5.0
FigaroTaiga,9296,4.0
slikrthanu,15167,5.0
Ressey,1363,4.0
MagicalYuuki,103897,5.0
darkwhisper,7220,4.0
WhtChocoSnowBuns,1801,5.0
sariasage002,418,4.0
Hamaneko,676,5.0
ViewtifulFella,10552,4.0
myopass,4632,5.0
blue-paladin,36267,4.0
Killraven,57239,3.0
Dierga,18019,4.0
Narukami-,46716,3.0
Mitsume,1341,5.0
TheKadius,26144,3.0
msarkar98,648,5.0
noirgrimoir,81117,5.0
Angelkappa,885,5.0
buenox,8997,4.0
Nlog88,3866,5.0
Zetsushige,28537,4.0
Haeun,1376,5.0
petran79,22,4.0
delaverno,11187,5.0
kymochi,126699,3.0
KissMyAnthia,676,4.0
NormalNoFetish,16765,4.0
Uniju,85802,4.0
enerjak,13702,5.0
-remainnameless-,21419,5.0
kania_tan,3031,5.0
CorrePraFuji,11734,4.0
azurewraith,1926,4.0
WitchJacqueline,50217,4.0
injoong,65685,5.0
Artifex_,24457,5.0
Renge89,67615,4.0
KuruRuru,14841,4.0
Sayohh,54941,4.0
barring,1341,4.0
Airaelya,1257,4.0
Thelas,29211,4.0
Tsuyuri,1250,5.0
renzoushi,8967,5.0
Prismatica,1895,4.0
xXJesSicaXx,35035,4.0
Daniii123,16031,5.0
Fra_osa,2335,2.0
ChattyIntrovert,14790,4.0
Anjabullet_,1897,4.0
-Araragi-,656,5.0
yukianime,4329,4.0
guilabela,57239,5.0
chushuu,21277,4.0
pixo,598,4.0
ReikaInfinity,21525,4.0
throva,401,5.0
Senapi,85,4.0
Xuanfung,94,5.0
animan095,18019,4.0
TmorTV,50217,4.0
john1004,24294,4.0
Nuage,12,3.0
hihara-chan,4392,4.0
Ayunee,13090,5.0
Pomugrenade,77815,4.0
Asanee,4293,3.0
Apey_,39291,4.0
Xenavia,104271,5.0
hayka,67615,4.0
ViewtifulFella,33327,4.0
NotJustJuice2,1121,4.0
WormFrizzer,9730,5.0
JokerVentura,70345,5.0
ys19931006,1409,4.0
Kyosai,96179,3.0
kage-kun,436,4.0
Inujeck,45757,4.0
Foxyclaws,8456,4.0
Phjaschke,22638,2.0
Fra_osa,11573,3.0
Azure_Karura,15,4.0
Nami91,27231,4.0
Muadiziro,1149,4.0
Splde,96528,4.0
Fluwid,36723,3.0
clueless--_--,114745,4.0
Shuu,606,5.0
KumoKumo-88,24705,5.0
Gina_Love,1268,3.0
Yagami-Zero,5293,4.0
mushuzz,3468,3.0
rjimenez,1101,4.0
MagicalYuuki,42,4.0
Daniii123,9296,5.0
Skoul07,22,5.0
Haptism93,8,5.0
Inujeck,78523,5.0
Sorghaghtani,63849,4.0
ArisuAru,618,5.0
HolBasten,13,5.0
Uniju,57359,3.0
akanishi_s,765,5.0
throva,4632,3.0
PointySeat,87866,4.0
Ninjice,933,5.0
SagahM8,89734,1.0
UlinLaethan,27231,4.0
perrcel,26736,4.0
Hota-chan,3526,3.0
PAN_CAT,54817,3.0
Daniii123,15094,4.0
Northen_Lights,4196,5.0
zwype,99007,4.0
Saybarnet,24705,3.0
Ae01us,11,4.0
Adhyr,100128,5.0
XyeYing,3403,5.0
fornalina,5686,4.0
Darkline,1732,4.0
Kyo_Umerio,15,4.0
XDKeriDX,1271,4.0
Meteorstar,54941,3.0
darkcrescendo,7627,4.0
AnimeAlligator,85941,4.0
azoer,1721,4.0
Stolas,735,4.0
YoiteAoyagi,103942,4.0
Blue_Rush,13702,5.0
Black-Zed,11,4.0
Barbiplz,6520,5.0
Tchyo,8997,4.0
Talys,1349,4.0
DeN11,44155,1.0
Lukaz94,80119,4.0
Perringolden,44155,4.0
Smapo,81667,3.0
Strengthen,2,4.0
fornalina,12554,5.0
HaltzRedmont,648,5.0
moon-blue,36,4.0
SmileyMarina,3520,5.0
Athria,684,4.0
TheKadius,67019,3.0
lililovelilica,4207,4.0
Sameien,14633,5.0
Nick-Knight,24098,3.0
DuskPixie,17890,5.0
Mo7ammed,966,3.0
Acrojinz,127907,4.0
bt007,5911,5.0
desiprince,683,4.0
kwiatnobaka,16,5.0
pinacka,3020,4.0
petran79,336,5.0
Hanaming,4632,5.0
taishel,3,5.0
NijiOfNatsu,99007,4.0
Afro_Typical,23358,5.0
Rewelka,1191,4.0
wow1076,12,3.0
Hine-chan,25081,5.0
Raingan,57545,4.0
YueBestWaifu,123681,4.0
barring,22143,4.0
meku,888,4.0
MrTalq,98270,3.0
hasborn,616,4.0
Babyyaga26,93519,4.0
Sfalcin,13492,5.0
Jalter4waifu,65647,3.0
pastelpalettes,26479,4.0
Shiorins,5255,5.0
imperius,1501,4.0
SagahM8,7,5.0
marcelb,15165,3.0
Talim,15490,5.0
CitronVert,44743,5.0
aeroz,336,5.0
PsychoEkin,103851,3.0
imBones,14491,3.0
One_DeathFlower,22638,5.0
Death-Ruu-G,893,5.0
Se1ko_Kimura,67615,4.0
AllanT329,75991,3.0
plasticgenius,106785,4.0
Aksetrin,32,4.0
otaku1,703,4.0
fendo160,92149,5.0
Pito9,54817,2.0
AkashiMaou,45757,2.0
Bonssons,13463,1.0
Haykiro,24836,3.0
yuyep,77815,4.0
ADozenEggs,102653,3.0
sin-chan,12,5.0
Qalia,1363,4.0
AdrialJM,1702,2.0
WormFrizzer,661,4.0
PsychoEkin,114548,3.0
INU4SH4,99969,4.0
KiaraNika,1649,4.0
Muadiziro,1,5.0
msarkar98,7519,5.0
ahmed10,4392,4.0
LLHayate-Kun,598,5.0
meikiyou,3438,3.0
Athria,4329,5.0
Chibi_Kitsunesan,35573,4.0
gunesthestrange,4768,5.0
gunesthestrange,6030,4.0
NayFey,107,3.0
00Mgsan,8340,3.0
BoukyakuNoTenshi,25810,5.0
pirxs,36267,4.0
FrnkCast,661,5.0
yanger,908,4.0
Fyndra,24308,4.0
LadyTomoyo,71,4.0
nienna81,10380,4.0
Stooka,1926,4.0
Am1m3Fr3ak,15628,4.0
evangeline88,11767,4.0
waoetfi,768,4.0
DarkYuzuko,5911,4.0
IceFear,8990,4.0
AnshM,49865,5.0
GodsDragon,8341,3.0
Reen-Chan,31529,4.0
Yuuji_,77827,5.0
CelestialGreen,30,5.0
TibetanJazz666,25515,4.0
Ae-Cha,1271,4.0
waoetfi,11,4.0
SakurahanaHime,7220,4.0
missiemoon,5272,4.0
dedwood,91514,4.0
Moiraine,13748,3.0
gufiotaku,86337,4.0
LayshaSky,11734,4.0
ivekz,5293,3.0
Onepiecepp,127907,4.0
KingSaber,1534,3.0
WitchJacqueline,12629,3.0
CrazyPix,17890,5.0
Fraxtal,1133,4.0
HaarWyvern,57795,2.0
AnimeMochi,1291,5.0
Meteorstar,11828,4.0
LuciferIAm,2,5.0
imperius,336,5.0
Suumi,17890,5.0
AC23,24692,5.0
addictedtoliving,22638,4.0
kurooyyyie,75989,4.0
Sorghaghtani,45143,5.0
Silene-Ashikawa,1702,5.0
hurried,11652,4.0
magedgamed,103851,4.0
f-bomb,23390,3.0
ahmed10,656,5.0
Iroki,12749,3.0
ViennaRabbit,81667,4.0
SonMati,80119,4.0
Zevai,42451,2.0
causselesV,988,4.0
Held_der_Zeit,60783,5.0
Hiroxi,771,5.0
Tounis,24705,5.0
TrueImmortal666,8967,4.0
Alecks,18019,4.0
elena_san,101,3.0
Meteorstar,9711,5.0
TheoriginalMadD,14975,3.0
Autumnleaf99,24692,4.0
rubixuitous,90125,5.0
Dani-kunn,89087,4.0
AgentLF,56529,5.0
mertsi,4632,3.0
sky14,40,4.0
truji,12586,3.0
h0ruz,23390,5.0
Himawari-hime,8840,3.0
Bellamy,1517,4.0
Airy-chan,4196,5.0
nero,1801,5.0
Myokuro,23390,5.0
Chibi-Alice,30545,4.0
Loveless_Soul,45335,4.0
toxikura,118459,4.0
BigDelfin,17353,2.0
marmondesu,60783,4.0
wakka9ca,3526,4.0
Fooly_Cooly,664,4.0
Reactive,436,4.0
NijiiroSakana,25132,2.0
IamJenaStaAna,21,5.0
lilyblossom2,3493,4.0
Apey_,31499,4.0
Khodan,8456,5.0
Royal-Guard-Reli,21111,3.0
King_of_Salt,98270,4.0
Dai_to,11566,4.0
Fragnostic,12917,5.0
Pato96,80907,4.0
onepiecetrash,114701,4.0
taemiu,21419,4.0
THE_SAMO,82427,4.0
Mayuuuu,25,4.0
Risan07,878,4.0
Gas,8042,4.0
JustFrancy,21,5.0
murasaki69,54779,4.0
Julianna,7749,4.0
msarkar98,3,5.0
Saymon,7775,4.0
Kokocha,989,5.0
kyo-chan,610,5.0
Animewolfguy,689,4.0
Pomugrenade,110485,4.0
SaraElric,8340,4.0
Bassam_,21,4.0
earlyspringx,107,5.0
Tounis,1,5.0
Sthich_Rounathan,96792,3.0
Grando_,3285,4.0
Iamdeva,44489,5.0
yanger,12985,5.0
mastertek,5806,5.0
Nei-san,24705,4.0
Imma_fakeweeb,10552,4.0
joese,2436,4.0
mandralyne,11566,4.0
AkashiMaou,36723,3.0
mouna-chan,67645,4.0
Miru,28361,2.0
Devushka1107,3116,4.0
GodspeedK,98270,4.0
8lacKy,4,4.0
Mykkun,25132,3.0
Animehunter,1162,5.0
virtual_core,70251,3.0
xxesxx,1101,4.0
Hige_sama,16765,5.0
acotede,71,2.0
ordinarydude,13492,4.0
BloodyFate,9702,3.0
ViniOliver,13748,4.0
myungyare,14739,4.0
Lalwen_Liel,36,4.0
AK25,25132,2.0
Kickassneko,15,5.0
Rizadikur,11514,5.0
lovelyprincess08,4571,5.0
Akira_Sakura,1023,5.0
Toraneko78,401,5.0
Otakoizu,1517,4.0
Royal-Guard-Reli,20593,3.0
EwelaIchigo,10573,5.0
Phoenix_SMT,33031,5.0
andapandas,33251,5.0
Jocus_,35573,4.0
kaorufragrance,35035,5.0
djwhack03,1517,4.0
otakumuch,21,4.0
Katsunii,21525,5.0
Saulenger,22046,4.0
xxesxx,564,5.0
Barion-Zara,46368,4.0
fellalv,81667,4.0
Joseph96,22518,4.0
AldiniBro,3008,4.0
Paniz,55,4.0
arya194,2335,5.0
Meroem,39325,4.0
Tor4,763,2.0
_chitanda,25322,4.0
TalkingHead00,55163,4.0
Naratchi,14440,5.0
gmlen,70251,4.0
Papy_Al,42,5.0
HEBS721,7627,5.0
pirxs,70259,4.0
missiemoon,77,4.0
KidBoruto,85,4.0
SynthwaveCrusade,1517,4.0
pixo,21419,3.0
MasterwolfEX,15,5.0
FrankyP,988,1.0
SukieNeko,21,5.0
MagicalYuuki,100128,5.0
Eovine,7279,4.0
Kyourai,1802,4.0
dingledong,22651,4.0
senseicon,1474,3.0
Valkata,1630,5.0
Osguinaro,13801,4.0
Thereg741,95210,1.0
Jocus_,26769,5.0
Chinkyu,684,3.0
amyholic,79,3.0
Spiryts,107,4.0
Saymon,564,5.0
delaverno,118,5.0
Fiea,99007,5.0
BakaAkisa,24,5.0
Mei-o_Scarlett,1162,3.0
Asce,598,5.0
keiy,157,4.0
Connybaum,4293,5.0
NiLka,5686,5.0
cranefly,40175,1.0
INU4SH4,1400,1.0
Brian333,25,4.0
KumoKumo-88,3033,2.0
MeowingKitty,25132,3.0
Hikikomori-san,584,4.0
magedgamed,57359,4.0
Miya_,80907,5.0
melphith,25081,5.0
prince-bel,15805,4.0
P_u_Sher,108187,4.0
LazyLuong,26584,4.0
ZoboCamel,105430,4.0
Johanathann,12749,4.0
Magnussteffen,121496,4.0
KumoKumo-88,107,4.0
Ae01us,103851,3.0
Bonssons,67019,4.0
AC23,128,4.0
petran79,3009,4.0
InnocentNyuu,32,4.0
razornamidablood,677,1.0
oocoroo,28743,4.0
sariasage002,411,4.0
cnash97,100448,4.0
Fraxtal,44489,4.0
Imma_fakeweeb,36933,4.0
Dejiko,9,5.0
Coliostro,9711,4.0
WitchJacqueline,102343,5.0
Erica-chan,2916,5.0
BruisedAngel,93519,4.0
Bisie,50217,4.0
Moris_ESPOIR,53,5.0
qweaenr,44677,4.0
AnshM,116778,5.0
Foullwind,50,4.0
FrankyP,3731,1.0
Qether,44485,5.0
spookasis,23390,3.0
AkashiMaou,113138,3.0
Kiserju,15490,3.0
Minamino_K,608,5.0
mrtanaka2687,14,4.0
Kanorin,1402,2.0
Takemikazuchi_,116790,4.0
wakka9ca,42,4.0
DamoclesKing,584,4.0
Nameless_Monster,25,5.0
Sc1encuS,664,4.0
gaara-hime,8042,4.0
Ana__wolf,2,5.0
Grandie,22638,4.0
Liepa,3633,5.0
Radzak,43661,4.0
Autumnleaf99,29983,5.0
deathslinky,16765,5.0
Lemonfren,14110,4.0
IoanaXM,16908,4.0
Neolavender123,17706,3.0
_Anime_Boy_,42451,5.0
604,1671,4.0
Bwacky,49865,4.0
Xsaderman,78523,3.0
alansova,2686,4.0
RGN,932,4.0
Carris137,108407,4.0
Babyyaga26,107931,5.0
sebastiancqn,123602,4.0
soits,21419,3.0
ArcadeHorror,89087,4.0
Numi,92,4.0
circanvicta,91514,3.0
qweaenr,25,5.0
TheLe0,24705,5.0
PenDraco,75,4.0
mommyslttlmnstr,625,3.0
Miya_,28825,5.0
azeltelo,93516,5.0
ShanaFlame,14154,4.0
Qether,99377,4.0
MasterwolfEX,4632,5.0
__SoRaTaRd__,2730,4.0
DuskPixie,15170,4.0
bismuthianpage,103851,4.0
Sunao,29975,4.0
Ruuusanautti,9711,5.0
Tezsa,564,5.0
Wind_God_Girl,5806,5.0
bibi266,3140,4.0
LunaEstlin,12586,4.0
benriya,4608,4.0
MotherShip808,92160,5.0
Andralexa,35573,5.0
Moris_ESPOIR,124845,4.0
blitz_21x,102343,5.0
Amonimus,336,4.0
xevenstarr,1274,5.0
aimansyafiq14,13,5.0
yeims_,71,3.0
Kitana_Mortal,401,5.0
Yagami-san,12,5.0
-MgZ_,598,3.0
Ryuzaki775,69903,4.0
Kevin_Cardenas,87609,4.0
akidedleaves,70345,4.0
petran79,24705,4.0
Thorf,26144,4.0
Ash_Crimson_XIII,44307,5.0
SongSong,3821,4.0
Malenaah,107,4.0
AssertYourGirth,19555,4.0
Luubie,75989,4.0
AverCon,2,5.0
Akane666,4207,5.0
dedwood,116778,5.0
BobStar,958,3.0
pixo,92,4.0
-Elly--chwan,22046,5.0
infinitejester,5095,4.0
kishiberohan,1630,4.0
Nuage,22519,3.0
Xarkiesami,39325,4.0
Yukino21,4487,3.0
Lea-chan,13748,4.0
Smapo,16794,2.0
Kaizoku_Naruto,564,5.0
Mariatwk,1859,5.0
Damuzen,25515,4.0
ZodiacG80,46716,3.0
Akatsuki03,651,4.0
-Sch,49361,4.0
ordinarydude,7519,5.0
Autumnleaf99,24308,4.0
Paquito_Fr,4632,5.0
QuorQ,564,5.0
Kainser2045,81117,5.0
meghwan,436,5.0
Helumyc,78943,4.0
razornamidablood,13381,4.0
9Hayate,564,5.0
Vampire-Princess,24294,5.0
desiprince,1217,4.0
Quodcoles,25,4.0
animan095,7519,5.0
SaintGold,99377,4.0
Moosey432,11803,5.0
