username,comicID,rating
liezhie,1444,4.0
Musumezakari,24294,5.0
scifer,7627,4.0
DarkOverLord926,50217,4.0
kodekuzuri,122663,3.0
Perringolden,4608,5.0
-Sherri-,24692,5.0
TiagoCosta,70251,4.0
soohye,8340,3.0
Katapan,11652,4.0
TheMangaManiac,17465,5.0
zeppy010,843,4.0
ys19931006,72467,4.0
Mono-no-aware,642,5.0
c_otaku,46646,4.0
Thorf,57015,1.0
commonlogic,13111,3.0
Saulenger,958,4.0
GutsDragonSlayer,67615,5.0
Mystz,44745,3.0
Boitron,100274,3.0
Jam-Jam,96528,4.0
niiica,933,5.0
PirateRanD,39325,5.0
Halicone,142,5.0
robthemanbigboy,616,4.0
Stargazingx,42545,3.0
Nayukuo,78523,5.0
senseicon,7561,3.0
SonadoAlaikor,33327,5.0
sapphlowr,70259,4.0
Asanee,12123,1.0
yamzntunafish,84255,5.0
SoLongGayBowser,92160,2.0
ou97_pths,26324,5.0
Potatoboy27,21419,5.0
ORUGAdesu,677,3.0
Tomboy,564,4.0
octoppaii,25322,4.0
AkashiMaou,20,4.0
frogy_b,2127,1.0
XisXD,16061,3.0
maekuro,2921,5.0
Mitsume,21525,5.0
Aura-,1271,4.0
MagicalYuuki,96582,3.0
HakunoAraragi,22519,5.0
AestheticLaifu,768,5.0
Thowil,10,5.0
Merciless27,94,5.0
Ruisumaru,20593,4.0
ViewtifulFella,85,5.0
yelly,30315,4.0
Sleepye,63845,3.0
00Mgsan,14770,5.0
Rust_Cohle,3992,4.0
Kelsifer,26178,4.0
Foquitoss,3731,5.0
mochichidango,4392,3.0
barring,81,4.0
Satsumayu,13748,3.0
junglin7,113138,5.0
samm96,401,5.0
astolfos_shlong,99969,4.0
planetofunstable,30,4.0
Kitana_Mortal,923,4.0
Tytano,843,4.0
acotede,57,5.0
dirz,22031,4.0
Mahalitta,1191,3.0
Soiku,13492,5.0
cocoapuffs,9296,3.0
ViewtifulFella,87866,2.0
tomas1dc,48881,4.0
Yuuji_,18597,4.0
pirxs,26260,4.0
GaoGaoTama,1,5.0
AutumnHues,74283,4.0
Shiorins,3101,5.0
curlywurlie,8340,3.0
TheDiabolicEsper,3633,3.0
Genocyber,101711,4.0
GodsDragon,4608,4.0
Vaniltea,24836,1.0
Ae01us,72303,4.0
Ayumichan0899,618,5.0
Mystz,22651,5.0
Yuuji_,14790,5.0
Luluko_bl,765,4.0
geemaa,69903,4.0
IceFear,116778,4.0
Stry,115848,3.0
TrapGod_Scarlet,29983,4.0
missnothingtown,1079,4.0
Reika_Mikami,338,4.0
kamui90,2916,4.0
anakurama,4514,3.0
Lukaz94,25679,4.0
Rhyna18,3436,5.0
evangeline88,31499,5.0
Sorghaghtani,45143,5.0
KtromeX3,648,4.0
Ariadna,348,5.0
marru7,48025,4.0
MadaoIsHere,48881,4.0
ScarletCelestial,3713,4.0
KalenDRB,20,4.0
SarasaKai,11652,5.0
mariko_yuna,11072,5.0
AbdullaZ,3194,3.0
xcel,447,4.0
MeowingKitty,12586,2.0
Lea-chan,933,4.0
Jonahshepherd,41949,4.0
rubixuitous,89087,4.0
Xsaderman,29983,2.0
Mapi_28,56165,3.0
Narzil,19555,4.0
XxThageXx,5348,5.0
Cookie-chan-,1349,4.0
therevenger,908,5.0
Sakucita,56805,5.0
nicolette19,3583,4.0
MangaOtakuMai,1709,5.0
DeepO9,56805,5.0
Midnight_Wraith,5255,4.0
_NUBCAKE,17963,4.0
kurosaki_kabuto,27989,4.0
-Anna-,78523,5.0
throva,99007,4.0
DarkeLia,23390,5.0
FrnkCast,62887,5.0
denkies,101,3.0
MissOtaku2193,2730,4.0
Jevasamy,90125,5.0
niks1991911,651,5.0
LadyAna,3116,4.0
wakka9ca,44,4.0
Miya_,28825,5.0
keirastjean,1802,5.0
darkwhisper,77,4.0
little-geisha,765,5.0
acotede,55403,5.0
HanabiSalakai,24098,4.0
tachibanahotarou,26260,4.0
Zero_Shield,755,3.0
KotyaV,33251,3.0
Rayjinn,3031,5.0
SOFI413,2921,2.0
missiemoon,1349,4.0
phantom1305,3866,5.0
Plokiju297,96792,4.0
NikooSenpaii,18270,4.0
Berenusa,4571,5.0
Shinryuu7,12064,4.0
Qether,70941,4.0
kayla_eklund,3731,4.0
Chipz_1012,57015,4.0
Michii,12985,3.0
Naratchi,8997,4.0
63yen,13381,4.0
rukia16,13,5.0
aku_haru,93695,4.0
SimbaMax,11,4.0
Rini-pyon,2335,5.0
Iamdeadlyz,27231,5.0
emanime,112922,4.0
5za,9,5.0
Kzalca,16256,4.0
Kiyra,3633,5.0
Sennzai,616,5.0
Imma_fakeweeb,3006,4.0
Jevasamy,42,5.0
SaintGold,77827,4.0
_rif,25322,3.0
Death-Ruu-G,20593,4.0
Bacchi-gu,70259,3.0
jonatanskb,12,4.0
DarkeLia,618,5.0
xevenstarr,90,5.0
Xsaderman,3258,5.0
darkcrescendo,1732,4.0
Nero_Nan,44155,2.0
kyo-chan,12586,5.0
fellalv,42451,5.0
GodspeedK,3285,5.0
kippei-san,13748,4.0
Zokyuun,24903,4.0
Silent89,11,4.0
eppyomega,7378,4.0
mocchimomo,11,5.0
LaOveja,10552,4.0
Dragetsu,56165,4.0
yuyep,87609,4.0
misslobita,676,5.0
SkyGirl,12041,5.0
Voiii,2921,4.0
Nateal,26260,4.0
elena_san,1978,5.0
Saiyura,5272,4.0
saizo6,11,4.0
Zevai,664,4.0
laserlime,27231,3.0
teamliquidfan,70345,5.0
FadzrinkxD,1732,3.0
hurried,20375,4.0
JAlbertoLA,110737,5.0
Vini1,78537,4.0
illusionsgal,90125,4.0
ronaldejw,17904,4.0
Ragnao,584,4.0
AthenaFyr,95210,4.0
Zumirio,618,4.0
BigDelfin,39883,4.0
GoodLoserM,50217,4.0
Kmale0n,3986,4.0
Nike,11,3.0
Zurajannai,42451,5.0
injoong,8157,5.0
otaku-mybrain,35573,5.0
dingledong,46282,5.0
moon-blue,77,4.0
addictedtoliving,30315,4.0
diamond9393anda,4293,5.0
Evit,564,4.0
asleeqs,45757,5.0
Tengu_Susanoo,3101,5.0
Kaneki_Haise,29983,5.0
MahouShoujoLain,7966,4.0
Sfalcin,1908,4.0
Fraxtal,3731,4.0
Haerzen,98752,3.0
Zetsushige,18939,4.0
KyouShi-,25132,4.0
MrBouBou,80907,4.0
MadaoIsHere,90117,4.0
friedcorm,127907,4.0
kuramacult,3438,5.0
TensaiShonen,1121,5.0
Daah,1265,4.0
HellPuppy,958,5.0
Jaguar-chan,7776,3.0
Neko_Lover,5806,5.0
TiagoCosta,46282,5.0
Rasacera,1291,1.0
Barbiplz,116778,5.0
TinyGurl80,13381,4.0
Ebisu-sama,2653,4.0
Arahato,3565,5.0
somebodylikeme,28393,5.0
Xsaderman,116778,4.0
Aki_Hanare,70107,4.0
Macktastic13,39139,5.0
Mor_dred,24098,4.0
ilikewhiterice,9702,3.0
SlothfulOtaku,13748,4.0
Deskachan,55403,4.0
SlothfulOtaku,43913,5.0
xmikexoo,616,5.0
pinacka,4261,5.0
Connybaum,24550,4.0
Bowry,3468,3.0
Xidius,7,5.0
BloodyFate,1802,4.0
Sakuragi_31,103851,5.0
Tox_Hashimoto,39281,5.0
Lord_Dank_Meme69,112268,5.0
ChibiOnigiri,44,5.0
Nakku,19087,4.0
MilfZord,1414,4.0
KoakumaUsagi,1349,4.0
Fragnostic,3438,5.0
Jhongil,11294,4.0
mouna-chan,17731,4.0
King_of_Salt,90125,5.0
kurosaki_kabuto,24561,4.0
CorrePraFuji,50027,4.0
Nakku,90125,5.0
Andrey793,82399,2.0
mrtanaka2687,50133,5.0
Raingan,28697,4.0
TheBiggestBlack,28226,5.0
acw215079,1149,4.0
belalinda,2117,3.0
kymochi,56805,4.0
TsukiKitsune,81117,4.0
kayano,619,4.0
Ruuusanautti,21,4.0
LeahSensei,56857,4.0
Blue_Rush,3520,5.0
Raingan,14721,5.0
petran79,885,3.0
Tsukiaki,11054,5.0
Narukami-,100128,5.0
Stolas,31853,4.0
marmondesu,2921,4.0
DarkraiNightmare,90117,4.0
GutsDragonSlayer,74283,4.0
TensaiShonen,582,4.0
hoppenscooter,1908,4.0
SonMati,96179,3.0
GeNeRaL52,933,4.0
MikazeArtz,656,5.0
Stardew,8227,4.0
Nakku,13492,4.0
Coptori,45335,4.0
TwinSoul,88991,4.0
Tsururun,21525,5.0
Hexakiller21,106785,4.0
ViniOliver,57239,3.0
PsychoEkin,22638,3.0
ngocha_93,13111,5.0
_Exon,70107,3.0
niks1991911,11514,5.0
Maxredd,48881,4.0
the_paulos,42451,4.0
technokid,658,5.0
Kitsune_H,3438,4.0
Mischief-,465,4.0
kishiberohan,112922,5.0
Spade_King,7519,4.0
Yilo,10884,5.0
YueBestWaifu,82427,4.0
MonkeyShell,3986,5.0
diamond9393anda,6030,4.0
DarkeLia,1964,5.0
RageKirihara,689,4.0
niks1991911,11,3.0
DaXiaoJie,763,3.0
xXJesSicaXx,11767,5.0
Luna,348,4.0
ViewtifulFella,1630,4.0
DesuChan,13463,3.0
Hane-sama,37013,4.0
CorrePraFuji,676,4.0
Aura-,1242,4.0
Alico_77,45757,5.0
adiktbg,13001,4.0
Masshiroi,765,4.0
me_here_me_there,20375,4.0
Tsuyuri,71,5.0
Musumezakari,11514,5.0
Lumilicious,21525,5.0
tomokki,54817,2.0
Jambo,10552,4.0
hayka,45757,4.0
blue-paladin,79085,4.0
Mikari_sora,23052,4.0
MeowingKitty,3924,3.0
MHFO,24705,4.0
TrueImmortal666,616,3.0
keiy,28533,3.0
-Nakahara,26736,4.0
sayurionee-chan,745,5.0
feya-elven,10380,5.0
WitchJacqueline,44,5.0
Calissa,2127,3.0
63yen,72949,3.0
PLOTsenpai,108407,4.0
Vananadise,320,4.0
Melmothia,7561,3.0
Hige-sama,33327,4.0
Jewgeni,1400,4.0
rubixuitous,12,5.0
Saymon,2921,5.0
YumekuiAlice,5394,5.0
rah-rah,105,5.0
Coomcumber,1517,3.0
Alaiura,2921,5.0
JAM90,3872,5.0
Calissa,21,4.0
takamikan,96582,3.0
mika1993,3554,4.0
cynicalCobbler,21614,4.0
GoodLoserM,89734,4.0
Otakezz,78065,4.0
TsarinaYvetta,661,4.0
AndyKyrielight,11,4.0
Chho,20593,4.0
VolatileSmile,112268,4.0
xTheFallenx,2,5.0
Alecks,25297,4.0
Leo2009,3866,5.0
Namikaze_Naruto,4249,4.0
Selaine,407,4.0
Imma_fakeweeb,93753,4.0
Ruuusanautti,34133,4.0
SouldeC,77815,4.0
Kenchuky09,447,5.0
ritaxd123,7220,4.0
Lemonfren,15165,5.0
Yukiteru37,13702,5.0
Joycdonnell,23390,2.0
PirateRanD,12586,4.0
MrTalq,25081,5.0
Natulah,1412,4.0
dedwood,18597,4.0
-_Mahesvara_-,24294,5.0
Azachi,11573,4.0
samgantz,932,5.0
ThatDeadMikey,22638,3.0
intrnl,106785,3.0
Otaku-Sings,71,3.0
Selaine,1162,5.0
buenox,44,5.0
Mayuuuu,765,3.0
ArisuAru,618,5.0
seif,1802,3.0
Nero_Nan,5272,2.0
OhMyFantasy,27231,4.0
AnimeAlligator,70941,4.0
Sfalcin,8967,4.0
Vienuolis,26584,4.0
Buruno,9,5.0
xoxl,3031,4.0
Jambo,18597,1.0
gaara-hime,598,5.0
willmcgowan85,4,5.0
mika_88,1061,5.0
1xa5,1630,3.0
Naratchi,2436,4.0
Blossoming408,50145,5.0
Mariatwk,100448,5.0
Kochflakes,3493,4.0
ivekz,14440,3.0
Loveless_Soul,908,4.0
TomoyasaI,3403,4.0
Elie,3554,4.0
SkyGirl,2117,4.0
benriya,49361,3.0
Lady-Murder,109,5.0
SouldeC,29983,5.0
audry1000,17731,5.0
Dragetsu,78537,5.0
AsunarisX,2921,4.0
OnePurpose,17396,5.0
hlaxkar,103851,5.0
karina1818,2127,3.0
DBeatz,112589,5.0
bt007,908,4.0
HaarWyvern,77637,3.0
Haxen88,127907,4.0
Amppu,28449,4.0
laumiau,2005,4.0
Loorya,30859,4.0
azywrckt,614,4.0
FelipeSL,3006,4.0
MacSence,104314,5.0
mandralyne,12554,4.0
MatchaCroissant,43661,3.0
Lamp_Moon,3749,4.0
Ozymandyas,96528,4.0
prince-bel,1926,5.0
JEOSAMA,10376,4.0
Ikfess,86337,4.0
SonMati,401,3.0
pixo,10,4.0
Tabito-san,42,5.0
kamicchan,14770,4.0
lord_ofegg,12,4.0
HaineChan,4329,4.0
Hige_sama,107562,5.0
Arpegius-Sama,5911,5.0
ExtremeGTSlayer,107,4.0
GutsDragonSlayer,29983,4.0
TwilightOrochi,56805,4.0
MahouShoujoLain,7561,4.0
hellosaidbye,3116,3.0
kakeru23,26584,4.0
Julk-ThuuzOo,24698,4.0
Tomboy,1709,4.0
Nei-san,2436,4.0
Nivo3041,111621,1.0
Generationkilla0,142,4.0
Yoshida-Midoriko,116790,4.0
ahmed10,6097,4.0
Yuyukino,11566,5.0
uzee,42545,5.0
akika,14491,4.0
Sarutobi,3526,4.0
ignisha,1745,4.0
Pekie,598,4.0
FoeKiller,18597,5.0
jona,2628,4.0
ou97_pths,103897,5.0
Messy,107562,5.0
keiy,11803,3.0
Rewelka,1412,5.0
AnimeXHunter,1373,4.0
Shia-Chan,15737,3.0
Nateal,21419,4.0
mouna-chan,67645,4.0
inaa,6624,5.0
buenox,25322,4.0
haniyeszer,17963,4.0
zerotohero111,3006,5.0
taniafh,11514,4.0
Killraven,24561,4.0
ShadowDragonX1,3986,4.0
TheoriginalMadD,11438,4.0
Calissa,5627,5.0
Shiro_Usagi,3633,3.0
Bonssons,62887,4.0
kawaii_monstros,85,4.0
haganey,5293,5.0
immefrank,92149,3.0
WellFancyThat,1802,5.0
-everglow-,30,5.0
Strengthen,13949,4.0
hayka,28697,3.0
Shiorins,1721,4.0
Senapi,3006,4.0
aPleb,115848,4.0
KidaShikage,102343,4.0
kage-kun,1162,5.0
LaOveja,16256,4.0
pattern7,564,5.0
CondessaSakura,22,5.0
Romario3210,8967,2.0
Nero_Nan,4768,5.0
bladerv,66685,3.0
Ana__wolf,642,5.0
Phjaschke,90125,5.0
pochipochi,12,4.0
HappyFyn,46282,4.0
MasterGear,20593,4.0
Ninjice,25,5.0
Gaichi,92160,4.0
eppyomega,67019,5.0
SkyGirl,57,4.0
camsauce505,15317,3.0
rainasu,22518,5.0
Nesia,591,5.0
pyrce,14236,5.0
Thelas,42451,4.0
jona,18294,4.0
Backha,88991,4.0
Soiku,86337,3.0
Shinryuu7,17963,3.0
Klefki_of_Awsome,114417,5.0
otaku_nerd7,606,4.0
pochipochi,13702,5.0
WEEBS_Taste_Ryuu,103897,4.0
DMDetonator,3633,5.0
Ishxar,1023,5.0
Arahato,32779,4.0
Bassam_,13167,2.0
Frankevangelion,3468,4.0
Silent89,664,5.0
MotherShip808,30079,4.0
SlothfulOtaku,30079,4.0
Dascalon,46282,5.0
Narzil,22638,4.0
alhitou,17394,4.0
dbfuentes,23633,4.0
Mykkun,1414,5.0
Noto0803,7776,4.0
RandomlyAwesome,3986,4.0
Rufsie,33327,4.0
Chenellie18,15507,4.0
jepfri003,8300,5.0
Calissa,39325,5.0
_NUBCAKE,6520,5.0
Chrome-chan,11,5.0
Reiayni,3403,4.0
Alaiura,1110,4.0
Miya-chan1000,84255,5.0
zeppy010,26584,4.0
Tai-,37707,4.0
Sora-Ue,73603,5.0
Semimae,422,4.0
265,1649,5.0
Obeythealfa,39139,5.0
NinjaChan,57,5.0
KuruRuru,29211,5.0
BloodyFate,85,4.0
HaarWyvern,25297,2.0
Zmey,12,5.0
gel3003,1398,5.0
Kouno,87813,4.0
Addicted09,56805,4.0
Reaper2570,3299,4.0
mrtanaka2687,29211,5.0
annwaits,2335,5.0
pinacka,625,4.0
injoong,12245,4.0
Karatz,21614,5.0
DarkMaxUchiha,7075,3.0
Fluwid,73603,3.0
f-bomb,7142,4.0
SugoiSugiru,35003,4.0
HanabiSalakai,116808,4.0
Nakku,13723,4.0
_chitanda,80119,5.0
hagurumayu,7519,3.0
Darkazuyagami,21729,4.0
Furuba_Fan,57,4.0
Bonishka1,11054,5.0
Adrialmape,70251,3.0
zeppy010,5394,4.0
ladyblu,5686,4.0
YlN,44,4.0
xKiYoMiNaTiONx,2117,5.0
King_of_Salt,63849,4.0
ExtremeGTSlayer,318,5.0
Ae-Cha,20,4.0
ShiroganeDx,1671,2.0
Otaku-Sings,43661,3.0
Dark_Amber,81117,5.0
msarkar98,1978,5.0
Lolli_,3285,5.0
Julk-ThuuzOo,13492,5.0
HPlaserprinter,96528,4.0
HakunoAraragi,112922,4.0
Myloxeth,8341,4.0
Vini1,3031,3.0
taynis,676,5.0
Artifex_,50217,4.0
Brian333,48,4.0
Yuunagi,3033,4.0
Hasuki_,93516,5.0
Thereg741,104565,4.0
tiberis1221,85,5.0
belalinda,4392,3.0
Pangeaa,17731,4.0
Hota-chan,4368,4.0
Mitsume,1444,5.0
Ororon,10249,4.0
Sora-Ue,21419,4.0
addictedtoliving,99969,3.0
DarkraiNightmare,118026,5.0
Alexander01,95353,4.0
Mayuuuu,27231,5.0
Mr_Sakata,35719,3.0
Rizadikur,78537,3.0
kinyaminolord,14790,5.0
AC23,610,3.0
Lady-Murder,26324,5.0
kaitonic,57765,4.0
Exsequens,9702,4.0
Nibchan,411,2.0
soohye,23390,3.0
WitchJacqueline,3,4.0
Aolguin479,89703,5.0
Dnl_Lxt,41733,5.0
akika,7627,5.0
FireFly07,8042,4.0
Addicted09,11,4.0
Dainius,12888,5.0
purgatorio,57765,5.0
Bakken,35573,3.0
Yukiteru37,30315,5.0
RiamuYumemi,13949,4.0
hotaruhime,633,5.0
SonMati,25132,5.0
LordScorcher,7519,5.0
Azure_Karura,697,3.0
misiamajamaraka,1079,5.0
Neah0714,3033,3.0
Stolas,39325,4.0
Akira_Sakura,22638,4.0
Johanathann,17394,5.0
LuciferIAm,30315,4.0
Seffzen,18270,4.0
ShouKyoya,45757,5.0
MugennoMajo,34133,5.0
meganissimo,4329,4.0
TrueShyGuy,114417,4.0
mitsukicoco,3831,3.0
TheLastKing360,87609,4.0
NayFey,436,4.0
ys19931006,142,3.0
DBeatz,30595,4.0
Kaiser_Kaz,2921,4.0
PolyphemusTC,1,5.0
Selaine,26178,5.0
Timelapse,22651,5.0
meganissimo,801,3.0
kawaii_monstros,584,4.0
belalinda,7966,3.0
barring,4571,4.0
Mikari_sora,1534,4.0
cambrussi3,3031,4.0
BluVega,6030,4.0
Zevai,436,4.0
xbadboyzx,24098,5.0
Anathor,112589,4.0
NivinK,21,3.0
cannibalbuffet,142,5.0
AnimeMatt,614,5.0
anuki-chi,625,4.0
nusaybaaa,9296,3.0
Nowaru159,108461,3.0
ionelia,23266,4.0
kymochi,58141,4.0
Ajdamko,103890,5.0
Luna,32,3.0
EwelaIchigo,31529,5.0
5l1v3r,29211,5.0
Kyosai,98270,1.0
PenDraco,69903,3.0
Noto0803,12888,5.0
byakkowolfie,21277,5.0
Lefty112,15,4.0
zwil,5293,5.0
Nei-san,23390,5.0
ValeRose,11327,5.0
amukid08,1376,4.0
seittilelu,1133,4.0
Jam-,1110,4.0
oocoroo,15170,4.0
Gogetashin,7627,5.0
ShuAlter,114701,4.0
GeneralSpoinks,11,5.0
GoldenBoy55,735,5.0
hoppenscooter,3633,4.0
ariescolour,8840,4.0
IcedFlame,12586,5.0
Aureole,2921,5.0
FushigiTenshi,70251,4.0
Roxyslife,19555,4.0
Virali,4392,5.0
intrnl,82399,4.0
RocketMan131,29447,4.0
embryo,17890,5.0
misiamajamaraka,1162,4.0
ViennaRabbit,11,4.0
Saulenger,5674,4.0
Awowado,126287,4.0
Tipsyrools,25322,4.0
IllusionsDK,22651,5.0
DesuChan,44155,4.0
usagiko,14770,4.0
santetjan,3258,3.0
dead_ends,24692,5.0
Iamdeva,116778,4.0
xKiYoMiNaTiONx,87866,4.0
Damuzen,44489,5.0
Willowtry,28184,4.0
Sc1encuS,98270,4.0
Yagami-Zero,642,5.0
Faktek,982,5.0
gaara-hime,7627,5.0
Mo7ammed,18597,4.0
junglin7,107931,5.0
shidaime,92,5.0
Guigas,900,1.0
NijiOfNatsu,642,5.0
Yukun,3008,4.0
Ana__wolf,4207,5.0
Dascalon,1224,5.0
TrapGod_Scarlet,396,3.0
YueBestWaifu,92149,5.0
ViewtifulFella,745,5.0
Astrar,39325,5.0
pikeman1,3526,4.0
andapandas,31529,4.0
Maxredd,39281,5.0
AllanT329,18597,4.0
NoBadsign,19896,4.0
Gyachi,9732,3.0
huskyboykarl,3872,4.0
-remainnameless-,3986,5.0
XxThageXx,75989,5.0
Ayunee,62887,4.0
-Araragi-,735,5.0
Tekkers,29447,4.0
smithysonian,10573,5.0
Chibi_Kitsunesan,93516,4.0
Turin2609,3986,4.0
Endoran,3194,4.0
CitronVert,1649,4.0
me_here_me_there,13841,3.0
Ishxar,2335,4.0
CocoPai,44,4.0
Village_Idiot,56513,4.0
Pangeaa,3872,5.0
anjalit21,119161,5.0
Caschan16,13702,4.0
leVinchy,122663,5.0
jackanarchy,50217,4.0
Julianna,1017,4.0
waoetfi,3285,5.0
Saiyura,3831,4.0
ThatDeadMikey,5674,4.0
Yukiteru37,13492,5.0
Codename_Sako,598,2.0
matilda_chan,1023,4.0
idealtoy,70345,3.0
xstas_,119161,4.0
ChattyIntrovert,107562,5.0
CocoPai,13,5.0
me_here_me_there,12586,4.0
Bwacky,89734,4.0
Kanade-chan,584,5.0
arff98,683,3.0
Xahkarias,119022,4.0
rubixuitous,90125,5.0
Jam-Jam,31499,4.0
An_amazing_world,75989,4.0
Takemikazuchi_,1133,4.0
shibusa,13837,4.0
tamanxzg,745,5.0
Chinkyu,332,5.0
straggy,642,5.0
kymochi,11767,3.0
Chibi-Alice,29975,4.0
Imma_fakeweeb,89087,5.0
AldoSama,5806,5.0
Booga_Bloop,97244,5.0
CandyKissesx3,32931,4.0
Jaya_0,17394,5.0
belalinda,25810,3.0
soits,28226,3.0
CrispyToenails,111202,3.0
Musumezakari,1444,4.0
-Yami,99007,5.0
msarkar98,1271,5.0
marko8819,40,4.0
lithtys,12064,3.0
Nano_Desu_,12451,4.0
Yagami-Zero,564,4.0
Tomboy,33327,4.0
Ororon,35721,4.0
4DEyes,27231,5.0
WeedCatx,105,3.0
MariAndrade,34133,4.0
Mo7ammed,3194,4.0
Gina_Love,13463,3.0
Ororon,10,4.0
mrtanaka2687,56805,5.0
Klefki_of_Awsome,92149,5.0
Evit,6164,5.0
Ixtli,24705,4.0
FallenWish,4392,5.0
NierOuji,1501,3.0
Am1m3Fr3ak,99377,3.0
Reiayni,5394,5.0
Baby-BL,584,4.0
HaarWyvern,39883,3.0
Melmothia,13090,4.0
BingerWatcher,48347,4.0
FelipeSL,62887,3.0
Jachel,89703,4.0
pp813,619,4.0
Iamdeva,102343,5.0
kamui90,128,5.0
_chitanda,81,5.0
newaviator,3605,4.0
taniafh,48347,4.0
sahara-chan,36267,4.0
Maxredd,96528,4.0
nevinowa,128,5.0
HIYUIM,42451,4.0
RageKirihara,4207,4.0
FunnyFunFun,8157,5.0
An_amazing_world,85781,4.0
Shinigamic,165,5.0
SongSong,3821,4.0
Moiraine,10,5.0
sasabelita,2923,5.0
zeppy010,57015,4.0
Rance-sama,3031,4.0
emxutaxmine,3008,5.0
Mischief-,58313,2.0
YukinaNei,618,5.0
JAM90,6624,5.0
kamicchan,23390,4.0
MRfej_,1732,4.0
Mono-no-aware,1412,3.0
imBones,21614,4.0
siston7,103890,4.0
Chokko,142,4.0
AkiyamaChiaki,3031,5.0
benriya,77637,5.0
cambrussi3,3986,4.0
Zurajannai,87866,4.0
Naru-Naru,66685,4.0
liezhie,4392,4.0
Rivielle,11585,3.0
Barion-Zara,25096,4.0
dietsoba,178,2.0
AkinoBlade,31499,5.0
xeries,39139,4.0
Thay_Tsukiyomi,17368,2.0
stelly91,1709,4.0
akai_arashi,13826,4.0
sebastiancqn,102343,4.0
Lyss__,8990,5.0
SonadoAlaikor,92149,4.0
Sakucita,50217,4.0
Lifeau,465,4.0
Foullwind,7627,4.0
Bakken,26479,5.0
keiy,13702,4.0
Yilo,123602,4.0
NoSoyNico,738,3.0
Lina91,16761,4.0
j223612,96792,4.0
Rance-sama,99969,4.0
Xeao,966,5.0
dbfuentes,8300,4.0
Htirelix,142,5.0
zhenya,1217,3.0
Cs1123,4685,4.0
EllieBerry,7279,4.0
noangelhonestly,14265,4.0
FireFly07,3653,4.0
asetrisk,103890,3.0
Hamaneko,20,4.0
Tox_Hashimoto,25,4.0
TrueShyGuy,115848,4.0
Kurai-Yume,7394,3.0
otaku1,676,3.0
TalkingHead00,1023,4.0
PsychoEkin,103942,4.0
Vini1,42451,4.0
SagahM8,97760,4.0
ThatBLAesthetic,2704,4.0
razornamidablood,10380,4.0
k4li,80907,4.0
LoneCrow,42451,4.0
korogoro,5255,4.0
TomoyasaI,93640,5.0
Wanisagi,48649,4.0
kayano,7142,4.0
Paper_Moon,3194,4.0
Lontrain,1721,4.0
Naru-Naru,112268,5.0
FullTimeAutist,13723,3.0
taffo,7627,4.0
MalikarXXII,114417,4.0
mouna-chan,17394,4.0
ani147,908,4.0
gufiotaku,103897,4.0
FNH04,63849,1.0
earlyspringx,618,4.0
HaXXspetten,10552,4.0
Zero_Shield,598,2.0
smithysonian,24294,4.0
Coriandra,1162,4.0
Yoruko,13837,4.0
LadyAna,4487,4.0
Maki-Meka,15206,4.0
Starchaser,1217,3.0
xXxCo0ki3xXx,33325,5.0
emanime,8990,4.0
MK42Dragon,39883,4.0
mzpasaway13,8456,5.0
SunakoHime,4392,4.0
Harumi_Hayashi,618,4.0
-Sabre-,85968,3.0
joese,24692,4.0
Dejiko,8,5.0
Blarey,17,3.0
edwardo,22031,4.0
FireFly07,17,5.0
Spiryts,97760,4.0
Senna-chan,3633,4.0
Rebella,3685,3.0
acotede,5255,5.0
gauchotaku,142,4.0
allenjke,31499,3.0
Oo-RAKAN-oO,142,3.0
samm96,3006,5.0
Bishamontenn,17396,5.0
JayArcher,13001,4.0
ChinaGirl,591,5.0
KtromeX3,12629,2.0
nienna81,974,4.0
Airy-chan,165,4.0
safena_ken,8967,5.0
Mono-no-aware,39325,4.0
SkinnyZombie,2146,5.0
Kurookano,142,2.0
alansova,13090,4.0
Iroki,5686,4.0
Airon,24294,5.0
JokerVentura,48649,4.0
Hanselhoff27,95353,4.0
lithtys,3140,3.0
Vini1,36267,4.0
Pekie,32,4.0
Kyrahiko,74283,4.0
Mikari_sora,45996,4.0
DeN11,37013,1.0
Makai,9711,4.0
Shiroyama_Rei,1373,5.0
Thereg741,44,4.0
Haunter62,12586,5.0
Amatsuki,56857,5.0
wasamushi,21419,4.0
ronsnowit,1400,5.0
Faktek,24705,5.0
ritami,1113,5.0
Klimene,11514,5.0
Chrome-chan,23390,5.0
Juuni,8341,4.0
Chocovainilla,1895,4.0
Korneljass,1162,4.0
Harugod,3009,4.0
INU4SH4,656,4.0
KotyaV,661,4.0
Oshiricke,63845,5.0
Kibou,436,4.0
YukiUzumaki,2116,5.0
Onepiecepp,5293,3.0
nicwin,21614,4.0
Yakshi,93516,5.0
noangelhonestly,14739,5.0
AdrialJM,12586,4.0
Nike,13748,4.0
Faktek,49361,5.0
8man_1,92149,4.0
Quodcoles,5709,5.0
Darkbow,598,3.0
Shia-Chan,46282,4.0
chibix,10573,5.0
Nidhoeggr,642,5.0
gintokis0617,72007,2.0
Autumnleaf99,6520,5.0
AlexTrusk,23390,4.0
Kurookano,109,2.0
djwhack03,664,4.0
elvishen,75989,4.0
bladerv,75989,4.0
otaku_nerd7,11652,4.0
Pekie,48,4.0
Prismatica,475,4.0
xVaDeRx,1363,4.0
Sleepye,112268,5.0
xisue,44,5.0
