username,comicID,rating
asaderu,105,4.0
Ketchup111,50027,4.0
meganissimo,11577,4.0
Warazoro,11597,4.0
kurohamukami,73603,5.0
rq_ronald,60095,2.0
Pekie,20,5.0
Rivielle,44677,3.0
MTstriker10,1,5.0
lazydreamershark,69903,4.0
Reaper2570,57239,4.0
annwaits,13090,5.0
ZippyStick,5255,5.0
Fraxtal,67645,3.0
-Sch,11294,4.0
Linxyou,17706,5.0
AldoSama,36729,4.0
niks1991911,13723,4.0
Nioko13,58007,4.0
astolfos_shlong,69903,4.0
Fwufy,658,5.0
Qether,93640,4.0
VanBuren,3008,3.0
PinkBlossom_Xx,1735,4.0
Neah0714,5651,4.0
LaOveja,30,3.0
Nasavi99,89737,3.0
SarasaKai,3020,5.0
-everglow-,422,4.0
mouna-chan,4329,4.0
Kisacullen,9,4.0
AkashiMaou,10,5.0
Nateal,1649,5.0
SonicHack,39325,5.0
Saymon,42451,5.0
hoppenscooter,21729,3.0
pixo,13,4.0
Kenpachi13,13883,4.0
RocketMan131,46282,5.0
YukinaNei,30,5.0
Luxsolar,3299,5.0
Tezsa,126146,4.0
KuruRuru,22044,4.0
dingledong,98270,4.0
ShiroganeDx,3,5.0
MimiAmy817,113138,4.0
Luna,3,4.0
sashimi_rice,73,3.0
Blue_Rush,17890,5.0
dietsoba,28449,4.0
laumiau,892,4.0
dragon5677,66685,4.0
RGN,25250,4.0
EwelaIchigo,2127,5.0
Satori,3116,4.0
Lemonfren,39291,5.0
ignisha,4077,5.0
midnight_0805094,3764,3.0
Zeta_Riemann,44307,4.0
LucarioDude,28226,5.0
Are_Skodvin,15167,4.0
totoypogi,4368,4.0
tamamakuroyuki,1217,5.0
MK42Dragon,763,4.0
yogi2007,27231,4.0
pirxs,1517,4.0
Myloxeth,24550,4.0
EllieBerry,3820,4.0
icaro_i,8456,4.0
CandyKissesx3,5394,4.0
ChinaGirl,7274,4.0
nanaOTO2,56857,4.0
AsunarisX,42545,4.0
Hasuki_,584,4.0
hlben10,114745,2.0
Ughgetatan,1162,1.0
ALPyron,17465,5.0
zenmodeman,85,4.0
GoldenDevilGamer,616,4.0
mariko_yuna,8042,5.0
-Sherri-,4571,4.0
Darkline,908,4.0
Puneeth,598,4.0
usagiko,8990,5.0
blue-blooded,14690,4.0
Nowaru159,81,3.0
Airy-chan,1444,5.0
alba2darkangel,878,3.0
SirTM,7519,5.0
asetrisk,42,4.0
KatrinLouiseo24,41063,5.0
mzpasaway13,411,4.0
kuribunn,103701,4.0
Lifeau,128,4.0
JohnnyNumbuh28,103897,5.0
Everaldo,23689,4.0
AbdullaZ,134,4.0
denkies,10,4.0
Zero_Shield,13949,2.0
ChibiOnigiri,39139,4.0
Mahdir99,24692,5.0
imBones,42451,5.0
Nike,25,4.0
Vampire-Princess,618,4.0
IoanaXM,3116,5.0
notatragedy,610,5.0
-Sch,3093,4.0
cambrussi3,616,5.0
santetjan,1101,3.0
aeroz,7075,5.0
Hikikomori-san,4392,4.0
custardloaf,2,5.0
Krystal,1257,5.0
RazorJazz9,2,5.0
Tytano,3194,5.0
Qalia,610,5.0
Lady-Murder,28449,5.0
murasaki69,157,4.0
himawaripencil,5272,3.0
Eriuu,610,5.0
Make-inu,23390,4.0
waldy713,121496,4.0
xDark_Ghoul,25297,5.0
Jacut,591,4.0
Sakucita,1848,5.0
marmondesu,103942,4.0
Aurao,66685,5.0
Akumashiro,49865,4.0
rkronin,5627,4.0
Bassam_,14975,5.0
Rance-sama,105,4.0
jepfri003,18019,5.0
asleeqs,23689,4.0
thesundaywriter,3764,3.0
gaara-hime,3285,5.0
JamesHappy,52741,4.0
Pokemblem,30,5.0
Lemonfren,47363,4.0
Diegololen,56805,4.0
asianMekai,12,4.0
Gokaired,664,5.0
SaintGold,91714,3.0
Noto0803,11767,4.0
prince-bel,75,5.0
_Satoshi-,96792,5.0
Cheonyu,3645,5.0
cannibalbuffet,53,4.0
Lalwen_Liel,775,5.0
Yilo,93640,5.0
kagome19,1931,3.0
octoppaii,58007,4.0
curlywurlie,5272,3.0
Julielove,17,4.0
throva,1897,4.0
Ebisu-sama,16061,5.0
kinyaminolord,75989,5.0
AkatsukiUlquiora,55163,5.0
__SoRaTaRd__,11,5.0
_KaSa,28226,4.0
ExtremeGTSlayer,705,4.0
PsychoEkin,1133,5.0
haniyeszer,14633,5.0
AkameIsMyWaifu,116880,4.0
TalkingHead00,44,4.0
wow1076,84255,4.0
BVerfG,178,4.0
SouldeC,113138,4.0
RocketMan131,21614,5.0
StudentOfTheGame,103851,4.0
Mariatwk,1671,3.0
Johanathann,336,5.0
Nakido,933,2.0
Zack_Breaker,74283,4.0
leapylee,3764,3.0
ST-NoYoN,15,4.0
blue-paladin,25297,4.0
Dadangdut33,48881,5.0
intrnl,103897,4.0
Kaz95,14154,5.0
MacSence,25,5.0
LaAmaya,735,4.0
CondessaSakura,93677,4.0
blazergirl,1162,4.0
snuffless,5686,4.0
BloodyFate,8967,5.0
mrtanaka2687,7749,4.0
Chronowarp,11514,4.0
CoffeeBeanZ_05,33327,5.0
Willowtry,84255,3.0
TheInfamousQuiff,44155,4.0
mouna-chan,31499,3.0
Trades46,142,5.0
Mayling,11072,5.0
Andrez-ssi,5293,3.0
Evit,21,4.0
sayayuriko,418,4.0
Nateal,14115,5.0
dingledong,17353,3.0
hlaxkar,1162,4.0
Clarian,37641,5.0
Kiserju,14720,5.0
ThatBLAesthetic,10268,4.0
AmeriLA,35719,5.0
r16fourarm,122663,4.0
Stooka,4514,4.0
Ouzihs,89737,4.0
Arthuro-Ray,91941,4.0
rikunandakedo,28825,4.0
SkinnyZombie,7749,5.0
WinterRose,684,3.0
Tezsa,119161,4.0
Erica-chan,22651,5.0
TheKadius,447,3.0
xVaDeRx,90125,5.0
Chibi_Kitsunesan,30079,5.0
CrimsonQ,8157,5.0
diamond9393anda,1444,5.0
goldgogo,95210,3.0
TeNoriTaiga,10552,5.0
frogy_b,801,3.0
KissMyAnthia,20242,5.0
Gaichi,24098,4.0
pp813,28825,4.0
planetofunstable,52435,4.0
AppleMonstar,676,5.0
Stratovarius223,7627,4.0
Yui_90,39325,3.0
Dmuitsuki,21419,5.0
MonkeyShell,320,4.0
AZNXREVEAL,3285,5.0
Rebella,1412,4.0
Sardinemaster,85968,5.0
Ragnao,42451,5.0
fuckdad,25515,4.0
TrueImmortal666,37563,4.0
Anathor,46716,3.0
Wdtm86,113169,5.0
Mo7ammed,3285,5.0
Adey,591,5.0
kodekuzuri,78943,5.0
Buruno,5090,3.0
FuLiiX,25132,5.0
Suiren,12554,5.0
Shiro_Usagi,50217,4.0
xevenstarr,24,5.0
getchu,70259,3.0
megs,11646,5.0
Jokesnoyou,30,4.0
SakurahanaHime,642,4.0
HellHeven,20593,4.0
Hine-chan,50145,5.0
Tsururun,56857,4.0
ChattyIntrovert,55,5.0
Kaz95,23390,5.0
Arthuro-Ray,1709,4.0
GEEKalea,26736,5.0
JackOboX,50,5.0
Sc1encuS,24836,4.0
Musumezakari,35719,4.0
darkcrescendo,7519,4.0
Ultima_Oblivion,1458,1.0
yeims_,12629,4.0
Gina_Love,1079,5.0
Lumilicious,33327,4.0
b-l-a-n-c-h-e,610,3.0
_NUBCAKE,8341,5.0
Saddo,40,4.0
pikeman1,9730,4.0
Mahdir99,17192,3.0
Tabito-san,446,5.0
melody423,142,5.0
shibusa,23390,4.0
nanees,2704,5.0
ranger598,33031,4.0
koakumaz,436,5.0
HanabiSalakai,1458,4.0
RosenAdachi,5255,4.0
audry1000,10376,5.0
Yakshi,18597,5.0
Airon,15170,5.0
Ketish,61189,5.0
AcceleratorAngel,40,4.0
Coomcumber,3285,4.0
Alfi706,7,5.0
Zumirio,11652,5.0
Ajdamko,26144,4.0
Jousuke,8967,5.0
Felix-san,128,3.0
Yoroko,8341,3.0
FoeKiller,3468,4.0
ani147,908,4.0
CitronVert,28361,3.0
Vaniltea,77815,4.0
AbdullaZ,47102,3.0
Flaske,111357,5.0
Redacted_Howl,109608,4.0
Moscorox,770,5.0
taynis,13702,4.0
Held_der_Zeit,99007,5.0
TheRealSanji,44155,4.0
bakum_bicum,17,5.0
star_lit,3101,4.0
Silver_Kirin,42,5.0
acotede,67645,4.0
anuki-chi,17731,4.0
LucarioDude,27231,4.0
ChokeBee,3731,5.0
Akatsuki03,958,5.0
Andralexa,8157,5.0
Taran1001,26945,5.0
Hige-sama,738,4.0
haryov,13167,3.0
evangeline88,1908,5.0
Anime_Reaper,908,4.0
przybyci,75989,4.0
Evit,8456,4.0
Short_Circut,48347,5.0
Suumi,79085,4.0
rikunandakedo,100274,2.0
Rhyna18,16761,5.0
LaLeLuLiLo,30315,3.0
marcelb,41733,4.0
ahmed10,401,5.0
NTKalos,56805,5.0
Otacosan,13949,4.0
puretrashu,10573,5.0
TsukiKitsune,103851,3.0
Warkenobi,348,5.0
emmina08,11652,5.0
darkcrescendo,35719,4.0
Filipa,9296,5.0
Hamaneko,651,5.0
Bassam_,3633,4.0
desiprince,1501,4.0
katzer,11734,5.0
HaXXspetten,3986,4.0
AnimeMatt,77,5.0
missiemoon,2149,4.0
Luna,36199,3.0
ryan5514,116808,4.0
dead_ends,3285,5.0
Silvybeary,165,3.0
Jewgeni,70941,4.0
Dainius,23390,5.0
deathslinky,32779,3.0
ani147,8341,3.0
xstas_,127907,5.0
BP25,31499,2.0
Darxand,15,5.0
Otakoizu,22,5.0
yemos,86337,4.0
Puneeth,11,4.0
aergiaa,8878,4.0
Rizadikur,31499,3.0
Make-inu,1101,5.0
GussEber,18270,5.0
Tezsa,3194,4.0
ShouKyoya,3008,5.0
FushigiTenshi,3631,5.0
Kaneki_Haise,12,3.0
maekuro,1250,5.0
Yami3100,1133,4.0
Mitzia,4768,4.0
Ariirii,92,4.0
Orobou,598,2.0
anakurama,14154,5.0
Tosa,591,3.0
kasia240,2704,4.0
Zurajannai,25132,4.0
icaro_i,39883,3.0
rah-rah,3285,4.0
dokidoki_xo,1875,4.0
jonatanskb,44485,4.0
Asanee,12,5.0
Jhongil,96582,5.0
tsudecimo,3285,4.0
mayhay,3009,4.0
Connybaum,8340,5.0
ShiroganeDx,5293,5.0
JAlbertoLA,109696,4.0
Nlog88,69903,4.0
Warazoro,1202,4.0
mariko_yuna,15206,5.0
Illicit_Fairs,633,3.0
Evit,13492,4.0
Paniz,735,5.0
waldy713,12586,4.0
Ryenn,3633,4.0
Stooka,4368,4.0
DeathSmiles,3866,3.0
perrcel,39325,5.0
laserlime,35035,4.0
Lefty112,103897,5.0
Greenbat,102653,3.0
clannad3,13731,4.0
blade81tabris,69903,4.0
Falchatan,1113,4.0
fuckdad,3009,5.0
jamilviper,50145,4.0
MonsterOtaku,13171,5.0
PolyphemusTC,24705,4.0
yamzntunafish,102343,4.0
Nlog88,14790,5.0
CrispyToenails,11,5.0
ronsnowit,436,4.0
Lina91,9,5.0
DarkMaxUchiha,14790,4.0
LaAmaya,24705,5.0
Fluwid,988,4.0
otaku_nerd7,13748,4.0
Kanekas,56805,4.0
Raingan,7519,5.0
Vilte,591,4.0
Alfi706,14154,3.0
hurried,98270,4.0
CuriousRobby9,28533,5.0
AnimeMochi,71,4.0
5l1v3r,738,4.0
JamesHappy,27989,5.0
RazorJazz9,4632,5.0
Fooly_Cooly,564,4.0
GreenR,25515,4.0
drgnrider,988,4.0
tachibanahotarou,3866,4.0
Melindypants,3116,5.0
MonkeyShell,34377,4.0
Ae01us,25,3.0
Alfi706,13748,3.0
mommyslttlmnstr,3436,5.0
SOFI413,735,2.0
Minamino_K,2335,4.0
Bizancio,86337,3.0
Kamidoni,9607,3.0
Yuka-,3486,5.0
Nei-san,103701,5.0
bakaLUCAS,67615,4.0
stephen5000,100128,4.0
animemark35,12,5.0
arya194,44,5.0
9Hayate,24836,2.0
IchigoVampire,3140,3.0
suna19,9711,4.0
scarart,3614,4.0
guabao,56805,5.0
Koungra,56165,4.0
Vatelema,22651,4.0
Solicitude,1732,4.0
BobStar,57,4.0
areumsonge,97092,5.0
Hikikomori-san,1479,5.0
benriya,13731,3.0
Jalter4waifu,44485,4.0
georgichan,8157,5.0
Ongoingwhy,20375,3.0
hoshizorayume,37067,5.0
TomoyasaI,14790,5.0
Taria,12,4.0
Metroid,36729,4.0
tomokki,3821,3.0
BeautySocks,48025,5.0
Deskachan,55403,4.0
XNezushiX,29975,5.0
LunyRem,63579,4.0
daya,1162,3.0
PudimMafioso,60095,4.0
5l1v3r,3884,5.0
keasbo,61027,4.0
Realitylost,36723,5.0
Reactive,13492,4.0
frogy_b,2126,3.0
Silver_Kirin,75,4.0
NormalNoFetish,16765,4.0
LayshaSky,2921,5.0
oocoroo,28743,4.0
Julk-ThuuzOo,75989,5.0
nosredna,23390,4.0
Ryenn,6520,5.0
ItsNotaTumor420,1398,4.0
FoxEyes,348,4.0
TwinSoul,893,3.0
annwaits,475,3.0
Kaz95,100128,5.0
xbadboyzx,348,5.0
joese,401,5.0
tidus121,33327,4.0
DuskPixie,16794,4.0
Navster,85,4.0
damianjoe101,56805,4.0
Nioko13,3565,5.0
RINNBA,33251,4.0
Perushia,104241,4.0
MrTalq,4632,5.0
Inuki,564,4.0
GaboxGarrido,103942,4.0
Afro_Typical,2,4.0
cocoapuffs,17353,5.0
Zurajannai,85941,4.0
Krizalids,22651,3.0
BlutangelofChaos,3403,5.0
Deskachan,26945,4.0
Stardew,17731,4.0
HBFB,4207,4.0
baransukuzure,686,4.0
MikazeArtz,44,4.0
Julk-ThuuzOo,80119,4.0
Jevasamy,44307,5.0
MartinRodriguez,2921,4.0
Malenaah,30,4.0
KumoKumo-88,3713,5.0
Lea-chan,32,4.0
RocketMan131,12245,4.0
Rufsie,3614,4.0
Yukun,96792,4.0
emxutaxmine,1897,3.0
Moris_ESPOIR,16765,5.0
nuno1998,29447,5.0
stellarsky08,54779,4.0
haryov,86337,3.0
nebtkheper,15094,3.0
Ruru-raida-34,664,3.0
TinyGurl80,26736,5.0
Senor_Private,75989,5.0
AthenaFyr,114548,5.0
ShuAlter,36723,4.0
kayano,645,4.0
AppleMonstar,16761,4.0
marko8819,24,3.0
Hyakkimaru99,31499,3.0
Papy_Al,2921,5.0
Darkline,7519,4.0
Eien-Eternity,13748,5.0
Diegololen,72007,3.0
ZippyStick,15317,3.0
Smapo,18977,3.0
TrueShyGuy,735,4.0
cocoapuffs,39325,4.0
Tounis,418,5.0
akanishi_s,7631,3.0
Anjabullet_,8340,5.0
Lord_Dank_Meme69,29,4.0
TmorTV,25096,4.0
hlaxkar,21,5.0
anggitoz,13277,4.0
Lemonfren,102653,4.0
Playcool,23390,5.0
SpazzyMcgee,14236,4.0
-_Mahesvara_-,24705,5.0
Ozymandyas,103851,3.0
x0xDragonfly,11896,5.0
Vananadise,591,5.0
me_here_me_there,1962,3.0
KotyaV,584,3.0
plasticgenius,5293,2.0
CMYK,19266,4.0
TrueShyGuy,33031,5.0
andapandas,22,4.0
nosredna,5293,4.0
_Hysteria_,15355,4.0
kymochi,28361,3.0
shizu,14440,5.0
notatragedy,958,4.0
Xenars,56805,4.0
SaintGold,81667,5.0
Orobou,123681,4.0
Artifex_,75989,3.0
ViewtifulFella,10552,4.0
JupiterBloom,178,3.0
Tekkers,92149,5.0
Taria,2149,4.0
FireFly07,3653,4.0
Bizancio,93519,3.0
faranzylve,88991,5.0
DynaChii,958,5.0
Lyx,1924,4.0
Naoki-Saten,21729,4.0
RocketMan131,5911,5.0
bakum_bicum,56805,4.0
TibetanJazz666,21,4.0
Thorf,70345,5.0
RGN,25297,4.0
Shuidee,17731,4.0
Jerytaku,81667,4.0
JackOboX,37013,5.0
keiy,36267,4.0
AkatsukiUlquiora,69903,5.0
mouna-chan,65685,5.0
CriticalSmash,14491,3.0
Yuyukino,108197,4.0
SendoSuki,591,5.0
Otakoizu,103939,3.0
joshie101,58313,4.0
Arisu_,436,5.0
NiLka,888,4.0
scifer,1257,4.0
xXJesSicaXx,11767,5.0
Berenusa,77,4.0
tailaria,2126,5.0
Akatsuki03,676,3.0
Kamitsukasero,3031,5.0
Fenryr19,958,2.0
prothoma1,18977,4.0
spookasis,84255,3.0
Silver_Noir,21729,4.0
Darthdrake,5911,5.0
kippei-san,606,5.0
Jachel,82427,4.0
AestheticLaifu,35721,2.0
taishel,13381,3.0
MimiAmy817,44485,4.0
custardloaf,54897,4.0
IKosma,9,4.0
reldrick,14531,4.0
Starchaser,3033,2.0
lemonymint,81117,5.0
AsunarisX,44485,4.0
TsarinaYvetta,5113,4.0
ChibiAyane,2117,4.0
TheSinner,40,4.0
Natulah,90125,4.0
Shiorins,48151,4.0
Loveless_Soul,908,4.0
SilkySanta,102343,5.0
BaronBadass,4,5.0
Kusanagi_VT,661,4.0
Lady-Murder,17706,3.0
sayayuriko,121079,3.0
Tezsa,122663,4.0
Mjyrn,83,4.0
PYRAMIDE,24098,4.0
mellyluvsurbutt,8042,4.0
WinryElric,25,5.0
xoxl,2921,4.0
Sora-Ue,77827,4.0
Wyh,24705,3.0
Perushia,110460,2.0
Andrez-ssi,801,4.0
Lifeau,745,4.0
-Koku,91037,5.0
robthemanbigboy,56805,4.0
Alvenzo,16765,5.0
itakk,81117,4.0
GodspeedK,28393,3.0
virtual_core,21614,3.0
Talu,13492,4.0
asleeqs,116778,5.0
StormKing786,3438,5.0
-Zekkai-,17207,4.0
kodekuzuri,22638,4.0
AvanAJ,112589,5.0
Kitana_Mortal,128,5.0
MLopes724,8840,4.0
gintokis0617,18597,5.0
Bangtangarang,7394,3.0
Thistle72,104241,4.0
akanishi_s,63499,1.0
Warazoro,37069,3.0
Jousuke,26144,4.0
Sc1encuS,39325,5.0
sapphlowr,90117,3.0
nami-chibi,9,5.0
TrapGod_Scarlet,1023,4.0
alinekax,18361,4.0
shinshoki,320,3.0
VanAlex,13,3.0
Talim,5107,5.0
Bonssons,67615,4.0
StormKing786,22,5.0
Ragnao,15,5.0
Thereg741,8967,4.0
lee960707,30315,5.0
AdSmokinStyle,93677,3.0
onepiecetrash,95353,3.0
Tohma,1964,4.0
Otacons_Girl,598,4.0
Otakoizu,103890,4.0
_chitanda,411,4.0
waoetfi,1409,5.0
Alufei,23390,5.0
Johanathann,7627,4.0
-Nakahara,82295,1.0
Alvenzo,12,2.0
Meroem,17353,4.0
Paniz,16765,5.0
AbdullaZ,44,5.0
tamamakuroyuki,58007,4.0
Kemno,100128,4.0
MGabriel17,43913,4.0
Yoruhau,73603,5.0
Orobou,3468,4.0
BobStar,22,5.0
xHelloBeautiful,12,4.0
Lamp_Moon,7075,4.0
StormKing786,87609,4.0
Alico_77,87866,4.0
RashellAGB,44489,5.0
Faktek,44883,4.0
HEBS721,36729,5.0
Golden_LION,106785,3.0
ReginaMills,21151,4.0
Iamdeva,103897,4.0
MurukoHiiragi,116790,4.0
Stargazingx,29,5.0
Naru-Gin,7966,4.0
Lacein,564,4.0
samm96,77815,4.0
AcceleratorAngel,229,4.0
Johanathann,37013,4.0
Oo-RAKAN-oO,85,2.0
Friendly_devil,9296,5.0
ANIM3zKawaii,126699,4.0
JackOboX,28537,3.0
SnoWWhite,618,4.0
PYRAMIDE,1349,4.0
Aizoquite,123602,5.0
Andrey793,1061,4.0
marko8819,12586,5.0
xHelloBeautiful,39139,4.0
zeppy010,18939,4.0
MissHades,765,5.0
AppleMonstar,5686,4.0
TheAlabama,17,4.0
Buruno,12586,3.0
hurried,29983,3.0
Everaldo,16794,4.0
Sammy_G,52741,4.0
YlN,8157,4.0
TheInfamousQuiff,93640,4.0
Ano17,103890,4.0
LaAmaya,94,3.0
tomokki,7274,4.0
Perringolden,447,5.0
Yoruko,7378,5.0
DeN11,58141,3.0
Bellamy,2,5.0
FrnkCast,15805,4.0
Chibi_Kitsunesan,93753,4.0
Jovanka,12,5.0
Gracce,1534,4.0
usagiko,57795,3.0
KatieMH,19266,5.0
MangaOtakuMai,2149,5.0
-asphyxia-,54817,4.0
bleeb,2005,4.0
Jerytaku,14236,5.0
nicwin,62887,5.0
AeMbIrYo,98752,3.0
Kaiser_Kaz,23390,4.0
samm96,17915,4.0
imBones,78523,5.0
-Kazu,28226,4.0
Fragnostic,8967,5.0
meghwan,89562,4.0
LaOveja,670,4.0
damianjoe101,14491,4.0
f-bomb,93516,5.0
SukieNeko,625,4.0
-Anna-,647,5.0
Walq-chan,6933,3.0
belalinda,3116,5.0
Nero_Nan,418,5.0
yukihimexo,6624,4.0
pochipochi,99,5.0
AndriusCh,614,4.0
Dasdsadzxczx,123602,4.0
geemaa,9711,5.0
lilyblossom2,598,5.0
LordScorcher,98752,4.0
nakari_chan,765,5.0
AndoCommando,1257,3.0
Nioko13,57,4.0
improper,16765,5.0
-Zekkai-,57239,4.0
KingTaiki,58313,4.0
Sayohh,24561,5.0
Slasher,4571,5.0
Myokuro,43661,4.0
Dmuitsuki,70259,5.0
ItsNotaTumor420,1162,4.0
nanees,12064,5.0
Aerxya,3033,4.0
Racchan,2436,4.0
Ninjice,11054,4.0
mommyslttlmnstr,610,5.0
Thelas,78943,1.0
YukiUzumaki,3520,4.0
Phoenix_SMT,9711,5.0
mzpasaway13,5113,4.0
Nike,24,5.0
jimanator,24308,4.0
earlyspringx,91941,5.0
Yumerei,3438,4.0
mommyslttlmnstr,3831,3.0
andapandas,3866,5.0
Lumilicious,81681,3.0
ljaesch1,87866,4.0
IamJenaStaAna,37067,5.0
IceFear,75989,4.0
serenyte,1341,5.0
Nopon,1630,4.0
GarnetJello,1859,4.0
DeN11,38071,3.0
CyanNani,13731,4.0
KidaShikage,24705,4.0
FelipeSL,33031,4.0
Hinata_Kirishima,25322,4.0
AkinoBlade,54817,5.0
Bacchi-gu,35719,2.0
Kevich1,4632,5.0
Galathea,66057,5.0
RGN,1303,4.0
King_of_Salt,103897,5.0
MLopes724,4685,4.0
straggy,39325,5.0
Ongoingwhy,10249,3.0
ana21,69903,4.0
Uriel1988,24,3.0
straggy,36933,5.0
Kitsune_H,3438,4.0
feliciahardy,33031,4.0
_fuwafuwaru,23266,4.0
MasterGear,20593,4.0
TheHaremReviewer,30,2.0
LadyTomoyo,1802,3.0
chushuu,44307,4.0
Nashi-no-kimi,3554,3.0
XYGMA,39139,4.0
AbdullaZ,1732,3.0
gel3003,11767,5.0
botoy0917,97760,4.0
KaitonPT,3924,2.0
WaldoGrizzi,12,3.0
Maariee,8340,5.0
-Kazu,14721,4.0
john1004,3031,4.0
Lacein,43967,3.0
Jerytaku,96792,5.0
Bas77,42451,5.0
Darxand,87609,5.0
Kitana_Mortal,39325,5.0
Elkkira,900,3.0
MonsterOtaku,4685,5.0
Fluwid,65685,4.0
BaronBadass,105029,3.0
termani,7872,4.0
Chehova,6933,2.0
greenclow,57239,4.0
Playcool,121496,5.0
AkaiKiri,1257,4.0
KalenDRB,618,5.0
SleepyTengu,48347,4.0
Talu,14975,5.0
Kyourai,1061,4.0
serinity14,94,4.0
Akira_Sakura,651,4.0
Pekie,13748,5.0
Kiyra,3554,5.0
Lord_Kyon,14504,4.0
Shaderino,116778,5.0
chushuu,4632,5.0
Daydreamking,676,5.0
WMR,12,3.0
Aitzibi11,39291,4.0
LucarioDude,44485,5.0
seNporcento,584,4.0
rukia16,30,5.0
GoodLoserM,24457,4.0
Pabloc,436,5.0
NinjaChan,407,5.0
Limbo-chan,13090,2.0
GenoSensei,39281,5.0
suzuran_lily,1848,4.0
umen,7394,4.0
ExtremeGTSlayer,658,4.0
AllanT329,18597,4.0
aPleb,105454,3.0
CatEatYourPizza,99007,5.0
Yaoi4Evr,97092,4.0
Zevai,336,3.0
BingerWatcher,1802,4.0
CyanNani,14115,5.0
Athi27,21614,4.0
AnshM,41949,4.0
haniyeszer,4207,5.0
Henraays,22,4.0
Exam,738,4.0
CyanNani,48151,4.0
GodspeedK,2921,3.0
Nateal,23052,4.0
P_u_Sher,81667,4.0
sabrina19,2116,3.0
Ryuchi_san,62887,4.0
Nano_Desu_,46368,4.0
Nero_Nan,366,4.0
HellHeven,31499,4.0
Arahato,98938,4.0
gufiotaku,30315,4.0
CapsulateRhyme8,23717,3.0
Mew_2,318,5.0
xstas_,73603,5.0
ScarletCelestial,3009,4.0
Mykkun,564,3.0
Nameless_Monster,142,5.0
SagahM8,22638,5.0
mroia,3020,4.0
aeroz,25297,4.0
Luxsolar,11734,5.0
FZREMAKE,78943,4.0
TakikoXIII,5255,5.0
ariescolour,635,4.0
xXJesSicaXx,5686,4.0
-Hotaru_,122663,4.0
jimanator,96528,4.0
kayano,7631,4.0
Aerxya,1349,5.0
ThatDeadMikey,3633,4.0
Paper_Moon,2652,4.0
octoppaii,4329,4.0
Naru-Naru,112268,5.0
Ropogni,56857,5.0
Bwacky,110485,5.0
Lyricae,25081,5.0
graysky14,8341,5.0
Pito9,39325,2.0
ChokeBee,12,5.0
Klefki_of_Awsome,42451,5.0
gaara-hime,14,4.0
Stratovarius223,598,5.0
PsychoEkin,656,4.0
Narukami-,35003,4.0
Chronowarp,14483,5.0
Kaiser_Kaz,22519,3.0
Miharu_Endoh,1444,5.0
Lyricae,610,5.0
Fwufy,13,4.0
Neolavender123,610,4.0
Shinigamic,29975,4.0
Angelkappa,11,4.0
FullyCharged,93519,4.0
buenox,988,4.0
PLOTsenpai,16765,5.0
Riku-Harada,1444,3.0
niiica,1978,4.0
Hane-sama,1282,5.0
clannad3,3403,4.0
FuLiiX,72303,4.0
tomokki,584,4.0
K-Popper,5255,5.0
LemmiLeaf,116778,4.0
Scizorfan1991,22044,5.0
Morlaer,229,4.0
Tsukinoko567,26945,4.0
Airy-chan,13492,4.0
ViennaRabbit,106785,4.0
mrtanaka2687,35573,4.0
mastertek,664,1.0
Themaxterx,115710,4.0
AnimeXHunter,37067,2.0
ArcadeHorror,113138,5.0
YumekuiAlice,2652,4.0
Cowboy_Tanaka,12451,5.0
LaOveja,5806,4.0
Wind_God_Girl,87866,3.0
-Koku,21,5.0
Mystz,932,4.0
Rizadikur,36267,3.0
LazyLuong,738,4.0
Chehova,11828,4.0
Kuro-chan,116790,4.0
Exam,4249,4.0
HPlaserprinter,16765,5.0
Kanade-chan,618,4.0
Ariadna,958,4.0
QuorQ,1926,5.0
Takemikazuchi_,78523,4.0
nevinowa,41535,3.0
fuckdad,19007,1.0
yamzntunafish,1744,4.0
Aeristaeus,633,5.0
Inujeck,78523,5.0
pakin,13731,4.0
TalkingHead00,103897,4.0
tristesseetude,625,5.0
Bacchi-gu,24705,4.0
Baltic_Dude,656,5.0
taffo,69903,4.0
larystrange,81117,5.0
Plokiju297,121496,4.0
Kitsune_H,13731,4.0
ys19931006,61027,3.0
Paniz,664,4.0
QueenMyssie477,39139,4.0
Braska_IlKhajiit,6097,1.0
Sora-Ue,98270,4.0
WaldoGrizzi,24,5.0
Moklyop,3645,3.0
Iamdeva,142,5.0
Yoda87,4344,4.0
Papy_Al,1630,4.0
Scooty-Bby,49809,4.0
Kenpachi13,15189,5.0
kyoko328,678,5.0
TrapGod_Scarlet,1630,4.0
Dzakuro,900,4.0
jonatanskb,98938,3.0
Ajdamko,103890,5.0
Deskachan,20,5.0
LunaEstlin,103897,4.0
zeppy010,610,4.0
tamochinnn,44743,4.0
-Anna-,10363,3.0
Maria_Kazama,4330,4.0
DarkMaxUchiha,1709,3.0
suzuran_lily,26021,4.0
Zack_Breaker,23390,4.0
WEEBS_Taste_Ryuu,12,4.0
Jambo,1101,4.0
Yoshimori_168,677,3.0
RocketMan131,85,4.0
ALPyron,348,5.0
TheVoynichCodex,24698,3.0
marcelb,598,4.0
dzek00,3403,5.0
kakeru23,1745,4.0
CanaKorean,16,4.0
glitteringloke,3,5.0
Nidhoeggr,61027,4.0
Ropogni,8967,4.0
-remainnameless-,27231,5.0
Sokinaki,114745,5.0
TheFreycook,107931,5.0
