username,comicID,rating
Maki-Meka,14720,3.0
Naratchi,5674,3.0
TheColorLessKing,22046,3.0
Dai_to,2,4.0
jackanarchy,6164,4.0
aliyn89,33251,5.0
5l1v3r,13492,4.0
ys19931006,48649,3.0
MoonlitKnight,109,4.0
Kanariiya,7561,4.0
rabbitfufu,107562,5.0
Martindt,3438,5.0
b-l-a-n-c-h-e,320,3.0
Tsukiaki,598,2.0
Joycdonnell,3645,4.0
amukid08,610,5.0
WaywardZer0,14110,5.0
delaverno,44,5.0
-Sch,35719,4.0
Sthich_Rounathan,16765,4.0
blue-paladin,13090,3.0
Amonimus,14531,4.0
Soiku,745,4.0
Koorihime,11072,5.0
Jotaro05,747,4.0
Tekkers,39281,4.0
SonadoAlaikor,72467,5.0
Jibootty,17706,4.0
Amarychuu,49347,4.0
ChromatusK,17731,4.0
bt007,1745,4.0
otaku_nerd7,1147,2.0
GaboxGarrido,93516,4.0
Ororon,8300,5.0
niks1991911,651,5.0
sayayuriko,14236,5.0
LordScorcher,39325,5.0
Pito9,78943,1.0
Narberal,23052,4.0
kahren,7274,4.0
OromisMasta,22519,5.0
Stooka,1162,5.0
niks1991911,21151,3.0
cranefly,31499,3.0
Quodcoles,17192,3.0
dirz,3986,3.0
Zokyuun,22519,5.0
ChibiAyane,2686,4.0
Jasulan,3020,3.0
Akumashiro,1709,3.0
kaorufragrance,17394,3.0
Bowry,11,2.0
jamilviper,5026,5.0
niiica,1444,4.0
Ariadna,348,5.0
asianMekai,70345,5.0
Tinni,3633,4.0
dedwood,101711,4.0
Pop_op,3468,5.0
CrispyToenails,121496,4.0
rukia16,1242,5.0
ValeRose,25,5.0
yui-c,23390,5.0
Alfazil,11,5.0
aergiaa,25081,5.0
iMysteriousAura,78523,5.0
himawaripencil,21077,3.0
VanBuren,4608,5.0
milesrgomez,100448,5.0
Romario3210,1671,2.0
jamilviper,35081,4.0
Haerzen,63849,4.0
Lemonfren,55163,5.0
Saymon,23390,5.0
Otakezz,11828,4.0
FullTimeAutist,932,4.0
Gibz0matic,17207,5.0
MahouShoujoLain,5686,4.0
dailydilettante,36723,3.0
kithtreats,89087,3.0
Bangtangarang,4392,4.0
Dainius,3554,5.0
Hasuki_,16794,4.0
Spirow,606,4.0
Wind_God_Girl,113169,4.0
Xenars,642,5.0
DarkOverLord926,124845,4.0
samm96,15317,3.0
Amonimus,444,4.0
jamilviper,3031,4.0
Chehova,4207,4.0
AverCon,17394,4.0
Fraxtal,116778,4.0
alansova,2686,4.0
Limbo-chan,14739,4.0
CanaKorean,114417,4.0
M_F_M,26769,4.0
imPERVious90,11734,4.0
mranimefan95,4632,4.0
oocoroo,13463,5.0
XadowMonzter,10376,4.0
Gardouille,418,5.0
emanime,11896,4.0
Satory,35719,3.0
mitsukicoco,411,5.0
ryan5514,103939,4.0
Bot1nHere,93519,4.0
Roxyslife,25132,5.0
FoeKiller,9711,5.0
Blarey,598,3.0
taaksuu,165,4.0
Everaldo,46716,4.0
Rafa-chan,2116,5.0
Kaneki_Haise,33327,5.0
Gogetashin,18597,5.0
novalis,892,4.0
Kainser2045,11767,5.0
yamzntunafish,598,2.0
Ninjice,336,5.0
CrispyToenails,72303,3.0
JAlbertoLA,113958,4.0
Grandiel,43913,4.0
SnoWWhite,411,4.0
Erica-chan,1595,4.0
animemusicFCB,40175,4.0
nevinowa,1398,3.0
Harumika,54941,3.0
GoldenBoy55,13,5.0
embryo,6304,5.0
SickeninglySweet,23358,4.0
Zeta_Riemann,775,3.0
Vatelema,26736,4.0
haryov,25132,3.0
TheTitanTrio,14,4.0
FrankyP,119161,5.0
MlleDarko,35035,5.0
Timelapse,63845,4.0
x_DaviiD,49865,4.0
kahren,8840,5.0
imBones,92149,4.0
Ruiner3000,111621,4.0
Iamdeva,21,5.0
kalekiko,99007,5.0
mastertek,3033,5.0
Araragiri-san,85968,4.0
rikunandakedo,50145,3.0
KaitonPT,50217,2.0
TheDiabolicEsper,89734,4.0
Kyourai,34377,4.0
Satsumayu,57239,4.0
KidaShikage,85,4.0
Nakido,564,3.0
Rebe92,7631,3.0
Yoshida-Midoriko,20375,4.0
SkinnyZombie,11,5.0
Joycdonnell,11294,4.0
MwM,23390,4.0
63yen,411,3.0
jodichan,3116,3.0
Hige_sama,107562,5.0
Zack_Breaker,119022,3.0
MahouShoujoLain,16761,4.0
Gyachi,57015,3.0
custardloaf,1147,2.0
Dani-kunn,110485,4.0
Wingedwolf,747,3.0
Oo-RAKAN-oO,35171,5.0
xKurei,42545,4.0
Lord_Dank_Meme69,39325,5.0
Arthuro-Ray,44745,4.0
Miya-chan1000,5255,4.0
Dagako,1149,5.0
Martindt,21614,4.0
ScarletCelestial,28184,2.0
motheaten,14720,4.0
lovelyprincess08,7279,4.0
xisue,91037,4.0
sin-chan,13492,4.0
kippei-san,8042,5.0
ngocha_93,14236,5.0
JokerVentura,15355,3.0
KumoKumo-88,1158,5.0
Karunas,11514,4.0
Liryo,1897,5.0
me_here_me_there,45613,4.0
Moris_ESPOIR,23390,5.0
Gardouille,32,4.0
AkiraKenzo1,12041,4.0
jimanator,73,4.0
kyo-chan,36933,5.0
Kurai-Yume,17394,4.0
_chitanda,25322,4.0
MaoMeo,75,2.0
Nike,12309,4.0
Niichi01,23358,5.0
Akko,57359,4.0
Felix-san,396,4.0
fellalv,102653,3.0
oki-chan,1444,4.0
ilovehaji,8340,3.0
Widelle,3633,4.0
StrawhatAJ,336,5.0
tomokki,1373,4.0
Liryo,1721,5.0
Scelerisque2,1162,4.0
Jevasamy,36933,5.0
Jaguar-chan,126287,4.0
magedgamed,55,4.0
firekuwon,3867,4.0
Lophyre,58141,5.0
Arwenia,684,5.0
rvmg,10,5.0
HanzeiR,56565,4.0
Coptori,7378,5.0
Jam-Jam,22519,4.0
Htirelix,5806,5.0
weezy-pup,6304,5.0
ys19931006,58141,4.0
Jamiplayer,110737,5.0
Kochflakes,8878,5.0
GoodLife,99377,4.0
Pangmask,41949,4.0
Sevinka,885,5.0
Alufei,4632,5.0
pirxs,35719,4.0
Pardieiro,67615,3.0
ryan5514,119022,4.0
yamzntunafish,14154,4.0
DeathwolfBigbo,24098,5.0
HaltzRedmont,114701,5.0
Sakucita,24,5.0
GoodLoserM,705,4.0
sin-chan,15805,4.0
Ongoingwhy,33327,5.0
Pardieiro,104565,5.0
Dnl_Lxt,124085,5.0
Vienuolis,1274,4.0
Rofreg,70259,2.0
Stargazingx,114701,5.0
senseicon,2,4.0
mrSmiles,3436,5.0
Bowry,14440,4.0
Charizalex,2,5.0
AverCon,11767,4.0
Dragetsu,48347,5.0
Mitzia,7966,4.0
Nightwister,591,4.0
Hyakkimaru99,30859,3.0
nevinowa,14841,4.0
NoBadsign,73603,5.0
Exsequens,5627,5.0
SonMati,3526,3.0
purplelover813,1801,3.0
Zevai,564,3.0
MeowingKitty,92160,5.0
Addicted09,32931,4.0
gabrielrcamp,23390,4.0
Reiaika,15206,5.0
Himawari-hime,29211,5.0
WhtChocoSnowBuns,3764,4.0
QuorQ,843,3.0
XxThageXx,648,5.0
XyeYing,28184,4.0
Suumi,9607,5.0
laumiau,2652,4.0
Ukisluv,3009,5.0
xstas_,110485,5.0
beyondultra,36723,4.0
walterx8,93640,5.0
Plasmier,15,3.0
HozayfaHB,81117,4.0
Zack_Breaker,89737,3.0
Linnuy,29983,4.0
MoonFighter,5394,5.0
lord_ofegg,60095,3.0
vinicsmoura,656,5.0
embryo,5293,5.0
ShuAlter,99007,5.0
Andrey793,1,4.0
sayornisphoebe,107,5.0
feliciahardy,284,5.0
zwil,4964,4.0
Kamidoni,19266,4.0
SuperRzuf,584,3.0
Jenerisk,56857,4.0
koropokkurs,107,3.0
HaineChan,10573,5.0
Fluwid,10884,4.0
PinkBlossom_Xx,78537,3.0
-_Mahesvara_-,12586,5.0
PiRhoManiac,14975,4.0
somebodylikeme,7378,4.0
King_of_Salt,116880,4.0
SendoSuki,79,5.0
Oorigami,7519,5.0
Luna,1671,3.0
akika,29983,4.0
M929,17353,4.0
KingTaiki,4608,4.0
bismuthianpage,93516,4.0
john1004,30859,4.0
haou_airen,2628,4.0
katzer,17353,4.0
NikyNeko,49809,5.0
noangelhonestly,45335,4.0
Elkkira,3821,4.0
Rust_Cohle,3731,4.0
AldiniBro,738,4.0
yukihime,610,3.0
Tai-,50145,4.0
AeMbIrYo,4632,5.0
RAIKAGE,97,3.0
KuraikoDesu,21,3.0
ShadowDragonX1,55163,4.0
Kanorin,24294,3.0
ritaxd123,5272,4.0
Neolavender123,25081,4.0
matamune_tenshi,25322,4.0
SoleilIris,1517,4.0
Harumika,1274,5.0
Protoss69,7627,3.0
PinkTaco,18294,4.0
SagahM8,56805,5.0
HozayfaHB,11438,4.0
ComySunCo,3438,3.0
xeries,26260,3.0
RafaelLima-Dono,13,1.0
Darkline,1341,4.0
LorettaSorin,1023,5.0
rainboWARc,33251,4.0
Backha,12,4.0
iaimanga,7274,4.0
hyouketsukami,4293,4.0
InnocentNyuu,142,4.0
gryupus,10552,5.0
Narzil,24275,4.0
Rafa-chan,1964,4.0
Demonarion,436,3.0
WEEBS_Taste_Ryuu,86337,4.0
Thelas,658,5.0
seif,15,4.0
suna19,12,4.0
Tai-,50217,4.0
Fraxtal,13245,4.0
WinryElric,21,4.0
Greenbat,63849,4.0
BiancaRosa,4261,4.0
jimanator,55,4.0
TmorTV,100128,4.0
rjimenez,12985,3.0
AdSmokinStyle,110737,4.0
Rijwi,1444,5.0
Mor_dred,24692,5.0
YandereStar,97579,4.0
Pangmask,30859,4.0
jimanator,23390,4.0
Reaper2570,67615,4.0
Nateriver20,73603,3.0
Mikari_sora,18361,5.0
Foxyclaws,37641,3.0
Akane666,12245,5.0
dedwood,95353,4.0
Kainser2045,31499,2.0
wakka9ca,1456,4.0
jonatanskb,58313,4.0
Talim,18294,3.0
Yoshidayama,14154,4.0
Nadrel,47102,3.0
TalkingHead00,436,4.0
MGabriel17,12451,1.0
Kamilek,103890,4.0
Ryuzaki775,116790,4.0
simonucha,14690,3.0
Fooly_Cooly,21151,3.0
PudimMafioso,100274,4.0
Ziva,45757,5.0
Kevin_Cardenas,70259,4.0
intrnl,104271,3.0
Sunao,1709,5.0
Tsukinoko567,7142,5.0
Lord_Kyon,15,4.0
Pangeaa,26021,4.0
matamune_tenshi,1859,5.0
Stolas,735,4.0
Braska_IlKhajiit,142,2.0
SonMati,9730,2.0
Magnussteffen,113958,2.0
Sunao,5107,4.0
GenoSensei,48881,4.0
Clownsrcool,22046,3.0
FuN3k,25132,5.0
Generationkilla0,683,4.0
cannibalbuffet,13702,4.0
Femuwu,15507,4.0
ViniOliver,23390,4.0
LaLeLuLiLo,42451,4.0
meganissimo,2222,4.0
Yuka-,79,5.0
koropokkurs,10380,4.0
domdomdom,35003,5.0
LeonhartAugust,78065,3.0
LordScorcher,22519,5.0
Gilraen_,5686,5.0
Heinessen,11652,3.0
nanees,4392,5.0
illusionsgal,35081,4.0
Karen_O,9296,5.0
Boitron,105430,4.0
Nakku,100128,5.0
NoBadsign,2,5.0
ani147,11,3.0
SendoSuki,1191,4.0
93WolfFire93,10380,5.0
jamilviper,93753,4.0
MasterOps,1744,4.0
ayat,15737,4.0
Shuu,8341,5.0
Realitylost,90125,5.0
_EndeR_,5674,4.0
Noi-chi,14236,4.0
Kyosai,56805,4.0
KomachiAkako,75989,5.0
anakurama,4392,3.0
Virali,45143,5.0
Jocus_,3403,4.0
kahren,4329,4.0
Mikari_sora,14633,4.0
SouzerSagara77,21419,4.0
Northen_Lights,3633,5.0
Arthuro-Ray,3006,5.0
Black__Ghost,25132,4.0
gel3003,892,5.0
ToruToruu,123602,4.0
ARoseCast,2628,5.0
maiduong28,123602,3.0
Gas,21729,5.0
WeebSarah,8340,3.0
VampireCupcake,25682,4.0
Jacquie,625,4.0
ShouKyoya,39625,5.0
Meroem,336,4.0
commonlogic,3924,4.0
manchuxz,23390,4.0
toxikura,24294,2.0
kymochi,75991,3.0
ItachiDxD,61027,3.0
uzee,70259,5.0
umen,1257,4.0
totoypogi,3009,4.0
buenox,14790,4.0
ArcadeHorror,10,4.0
Nasavi99,108197,4.0
GantzX,91037,4.0
SOFI413,768,4.0
DaXiaoJie,1121,4.0
ys19931006,26736,4.0
Silene-Ashikawa,92,4.0
Azure_Karura,22,4.0
asetrisk,37707,4.0
Ororon,5293,3.0
Yoshimori_168,93695,4.0
GeneralSpoinks,21419,4.0
JMxJM,16794,3.0
ReginaMills,7519,5.0
PudimMafioso,96582,4.0
bibi266,56565,5.0
Bangtangarang,1802,4.0
MrsPhantomhive01,21525,5.0
akai_arashi,1017,4.0
Chokko,45757,2.0
junglin7,35081,3.0
_rif,17353,4.0
AssertYourGirth,43967,5.0
Akit0,8967,3.0
Shiruz,27,4.0
AweHMAN,112268,5.0
TensaiShonen,21,5.0
Tezsa,93677,3.0
Nateriver20,110737,4.0
TheDiabolicEsper,23390,4.0
TheTitanTrio,336,4.0
Vanroy17,1158,4.0
Ayra-chan,4514,4.0
TsarinaYvetta,58007,5.0
mayhay,81117,3.0
circanvicta,109696,3.0
VanBuren,67615,3.0
AldoSama,3986,5.0
daya,30,5.0
Silene-Ashikawa,17915,4.0
Lyos18,21525,4.0
Chibi_Kitsunesan,33327,5.0
NickTM,31499,4.0
Nateriver20,31499,4.0
georgichan,8,5.0
kurooyyyie,13702,4.0
Johanathann,1444,4.0
taniafh,36413,4.0
guigzp,35719,4.0
oocoroo,1735,4.0
Jambo,4632,5.0
MrBouBou,78523,5.0
GeNeRaL52,8967,5.0
FrnkCast,78537,4.0
chibiandreea,407,5.0
imBones,46282,5.0
hellosaidbye,27231,4.0
Sunao,3101,4.0
MimiAmy817,24561,4.0
GoldenDevilGamer,616,4.0
isuzusan,14265,2.0
sawa127,3009,4.0
Vyudali,2335,4.0
ys19931006,30315,3.0
Yoloplayer,4077,3.0
oocoroo,2686,5.0
Narzil,15189,4.0
Riku-Harada,2436,4.0
Htirelix,1262,5.0
taishel,677,3.0
Nayami-Chan,676,5.0
Ziva,14770,4.0
toxikura,24705,4.0
jebusD,26769,5.0
Yumerei,21,4.0
otaku_nerd7,114701,4.0
StrawhatAJ,111357,5.0
Mayling,17,5.0
Azure_Karura,15,4.0
Xahkarias,102653,3.0
XDKeriDX,633,5.0
MikazeArtz,60783,4.0
octoppaii,17394,4.0
qweaenr,24294,4.0
XadowMonzter,83021,4.0
GodsDragon,1456,5.0
Bassam_,5090,3.0
CeliaPhantomhive,608,5.0
Damuzen,121496,4.0
Barbiplz,14236,4.0
LadyTomoyo,697,4.0
Halicone,8204,3.0
Killraven,656,5.0
Bellamy,475,4.0
Azachi,11734,5.0
Jam-,670,3.0
cnash97,33327,4.0
lee960707,2921,3.0
joese,75989,2.0
PgS172,3493,4.0
soohye,96792,4.0
LoneCrow,43661,4.0
yelly,44155,3.0
Zokyuun,40175,5.0
IchigoVampire,7749,4.0
Lyx,11,5.0
marcelb,29211,4.0
nero,610,4.0
Aeristaeus,42451,4.0
Hanaki_Neko,1349,1.0
Lifeau,703,4.0
guigzp,90125,5.0
Sah-chan,1506,5.0
Ajdamko,56513,3.0
DarkOverLord926,115710,4.0
Realitylost,87609,4.0
SuccHunter,85,5.0
Senapi,12,4.0
Laplacian,24,4.0
Vanroy17,22651,5.0
WeedCatx,3006,4.0
4DEyes,42451,5.0
zenmodeman,88660,3.0
Kaiser_Kaz,100128,3.0
octoppaii,13463,4.0
easnadh,686,3.0
Vanilla-San,338,4.0
gosakurago,13001,4.0
XyeYing,12586,4.0
kidas,71,5.0
Yockson,22519,4.0
Exam,1501,4.0
notatragedy,4392,3.0
Northen_Lights,13463,4.0
DesuChan,31499,4.0
Amneja_Vu,106785,4.0
Karatz,98270,4.0
Ozymandyas,22044,4.0
ladyblu,42,4.0
MariAndrade,366,3.0
Senapi,20,4.0
Araragiri-san,13949,4.0
logic340,121496,4.0
SleepyTengu,1412,4.0
Hanamizu,8157,5.0
HBFB,893,4.0
nevinowa,28825,4.0
Namikaze_Naruto,893,3.0
taemiu,765,5.0
drgnrider,1745,3.0
joshie101,85941,4.0
An_amazing_world,735,5.0
allenjke,65685,3.0
Yoda87,13,4.0
Yoda87,3866,4.0
clannad3,25679,4.0
Zumirio,2,4.0
Shaderino,123681,4.0
getupchoice,3645,1.0
xDDJx,100448,4.0
Hane-sama,988,4.0
marru7,104538,4.0
Fragnostic,12917,5.0
Apey_,15317,3.0
pixo,16,5.0
allenjke,41949,3.0
Jocus_,564,3.0
Lyricae,13463,4.0
Gokaired,336,5.0
Ororon,134,5.0
ariescolour,1242,4.0
Falchatan,29,4.0
siston7,97760,4.0
Moklyop,86337,3.0
TheTagre,908,5.0
Moscorox,13,5.0
DarkLink44,41535,4.0
diamond9393anda,8340,4.0
eppyomega,14,4.0
lumier05,1412,5.0
AllanT329,25250,4.0
jonatanskb,83021,2.0
HoshinaUtau,1291,5.0
Northen_Lights,5272,5.0
jodichan,55403,5.0
SaintGold,99007,5.0
dingledong,3731,4.0
TsarinaYvetta,14841,5.0
Pangmask,13277,4.0
Jam-Jam,15805,5.0
jonatanskb,42451,4.0
S4MU3SK,103897,5.0
Kamitsukasero,23390,4.0
Orosweter,7378,4.0
GaboxGarrido,50331,4.0
nicolette19,3820,4.0
Thistle72,4632,5.0
bcra,14739,5.0
RyuuNokaru,24457,4.0
MRfej_,16761,3.0
Prismatica,10,4.0
Psychoholicx3,57,4.0
oocoroo,23266,4.0
j223612,110485,4.0
Mapi_28,21,5.0
dedwood,44489,4.0
Gaela,9403,5.0
Dark_Kobato,28226,4.0
DamoclesKing,115710,4.0
IchigoVampire,8042,4.0
Alvenzo,1376,3.0
Bowry,111621,3.0
herogian,348,5.0
blaziken25,100448,3.0
Azachi,19549,4.0
anuki-chi,3924,5.0
Fritz_von_Papen,25,5.0
Renge89,7274,3.0
IchigoVampire,3764,3.0
Gas,3299,5.0
Alexander01,102653,4.0
Acrojinz,16765,5.0
leesora,2116,4.0
DarkenedEmbers,19844,3.0
rainasu,97320,3.0
Ruiner3000,26584,4.0
improper,24692,4.0
tsugusugu,85173,3.0
Bacchi-gu,12629,2.0
EllieBerry,22551,5.0
Filipa,3866,5.0
Hyakkimaru99,116778,5.0
Nayami-Chan,320,5.0
Silvybeary,11828,3.0
CitronVert,584,4.0
TheHaremReviewer,9711,5.0
virtual_core,85781,5.0
AppleMonstar,2686,4.0
SlothfulOtaku,1101,5.0
Deleb,5255,5.0
Meteorstar,22551,4.0
ritaxd123,54941,3.0
shsl,19549,2.0
Misiaczek,3866,4.0
Vini1,12586,4.0
QueenMyssie477,56805,5.0
Miharu_Endoh,107,4.0
Fluwid,99377,1.0
DBeatz,41949,4.0
Fragnostic,9732,5.0
XxGintamaxX,2126,4.0
saelven88,9702,4.0
NormalNoFetish,97579,4.0
Fro116,90125,4.0
AI_AniStuff,70941,4.0
Kevich1,39883,5.0
WaldoGrizzi,100128,4.0
Willgoub,436,4.0
Tsuyuri,13111,5.0
leapylee,1162,4.0
Fooly_Cooly,48025,4.0
Mikari_sora,8456,4.0
Hine-chan,6304,4.0
ShadowDragonX1,91037,4.0
Dark_Kobato,27231,4.0
Shiro_Usagi,37067,3.0
Yuki_PX,104241,4.0
Kouno,13,5.0
-Sch,3403,5.0
xcel,62887,4.0
Babyyaga26,31499,4.0
Thorf,55163,3.0
Vini1,24692,4.0
Bangtangarang,24550,4.0
Delianne,11573,4.0
MatheusGTames,11,5.0
MatheusGTames,11514,4.0
Heiize,2117,3.0
kidas,23390,5.0
Foxyclaws,103701,4.0
MonkeyShell,7,5.0
Vaniltea,5709,2.0
Scizorfan1991,56805,4.0
Imma_fakeweeb,119161,5.0
karina1818,2127,3.0
Stolas,21111,3.0
mcamilasg,121079,4.0
IcedFlame,82427,4.0
JupiterBloom,17706,4.0
niiica,3821,3.0
Haptism93,249,5.0
dark-shit,2149,5.0
Ashi_lover,85802,4.0
Yoruko,933,5.0
MatchaCroissant,93516,5.0
DeusJuvenaldo,17963,4.0
Darxand,67615,5.0
Dansai,29211,3.0
Naoki-Saten,3031,4.0
Vatelema,598,3.0
-Hotaru_,12041,4.0
Nayukuo,3820,5.0
xeries,12451,4.0
Amu_15,11767,5.0
Julianna,9296,5.0
Moosey432,4329,5.0
KtromeX3,1978,2.0
Supern0vaLuffy,102343,4.0
Ruuusanautti,24550,4.0
Rance-sama,3031,4.0
circanvicta,116880,3.0
KuraikoDesu,44677,5.0
FFF4B,13723,5.0
alinedadonas,44677,5.0
animan095,7519,5.0
Tsukiaki,658,5.0
Potatoboy27,11566,4.0
Kainser2045,1402,2.0
Joseph96,96582,4.0
dailydilettante,88660,4.0
arya194,12,5.0
Hallgreek,99969,5.0
Katapan,320,4.0
AppleMonstar,13702,4.0
cambrussi3,447,5.0
Willgoub,25,4.0
PsychoEkin,2,5.0
YumioSF,14483,5.0
xstas_,58141,5.0
Nivo3041,112922,4.0
Kijanka,801,4.0
TheMangaManiac,401,5.0
Oo-RAKAN-oO,3986,3.0
Kanorin,5157,2.0
TrueImmortal666,12451,4.0
Romario3210,107562,2.0
FauSToMaTiC,42,4.0
saelven88,1458,4.0
UlinLaethan,70345,5.0
DokiDokiRem,105430,4.0
DeN11,57015,3.0
GodspeedK,108197,2.0
Exam,2923,4.0
Demonarion,30079,5.0
Adey,23390,5.0
EwelaIchigo,24308,5.0
MrBouBou,17731,4.0
justemy,677,5.0
ronsnowit,24098,4.0
Soiku,13463,3.0
CMYK,25682,3.0
Raingan,56513,4.0
Lalwen_Liel,35003,5.0
MlleDarko,37069,4.0
HPlaserprinter,116790,5.0
Ninjice,142,4.0
-remainnameless-,34133,5.0
sin-chan,21614,4.0
Bisie,37069,4.0
dragonlayer,988,5.0
Linnuy,6304,4.0
CmdrNatsuki,16256,5.0
Fooly_Cooly,92,3.0
Rini-pyon,10363,4.0
misiamajamaraka,11828,4.0
Generationkilla0,36199,3.0
-sahchan,7142,3.0
Kino_no_Tabi,3820,2.0
Yagami-san,4584,5.0
Lord_Dank_Meme69,1517,5.0
Bot1nHere,67615,4.0
MimiAmy817,33327,4.0
Thi-chan,338,5.0
Mayling,619,3.0
meow_meow96,3866,5.0
THE_SAMO,13,5.0
xisue,66057,5.0
ShuAlter,25132,4.0
nefeli932,79085,5.0
Eriuu,57,4.0
SolidH2O,39883,5.0
Maryamathe,103897,1.0
imperius,8341,3.0
embryo,598,5.0
TwilightOrochi,1474,4.0
YlN,121496,5.0
Siklos,25297,3.0
Zumirio,30859,4.0
Mykkun,14483,5.0
Akumashiro,9711,5.0
newaviator,44485,3.0
frogy_b,21614,4.0
Paper_Moon,1506,5.0
Mystz,3285,5.0
unCoVered,26479,4.0
missnothingtown,4685,4.0
CitronVert,5293,3.0
Arthuro-Ray,642,5.0
Hallgreek,56805,5.0
domdomdom,46282,5.0
DarkeLia,12,5.0
Ryuzaki775,12,3.0
stephen5000,100128,4.0
ana21,39625,5.0
HikaruShidou,3,4.0
RandomlyAwesome,3884,4.0
Babyyaga26,44485,4.0
Alecks,17169,4.0
Sol_Indra,422,5.0
jimanator,22031,4.0
Awowado,113169,3.0
AK25,1250,3.0
Gyachi,49967,4.0
taishel,966,3.0
sakaki1,598,5.0
SlinkyDreams,8967,5.0
Riku-Harada,10,5.0
IllidanSF,11438,4.0
MrBouBou,56805,5.0
Mykkun,908,3.0
KuroTsuki666,12041,5.0
Oo-RAKAN-oO,1349,4.0
INU4SH4,3,4.0
CriticalSmash,21419,4.0
IamJenaStaAna,13381,4.0
DarkOverLord926,1260,4.0
ChibiAyane,10363,4.0
AmberSun,3821,3.0
mika_88,1341,4.0
LegacyHeart,36723,4.0
xeries,45757,4.0
AlbinoMamba,35573,5.0
aimansyafiq14,116778,4.0
PLOTsenpai,114745,4.0
sebastiancqn,60095,4.0
TheFreycook,127907,4.0
Alecks,33325,4.0
ys19931006,1409,4.0
AweHMAN,77827,4.0
MaltosBry28,65647,4.0
_KaSa,22638,1.0
Tipsyrools,28537,4.0
Senapi,9711,4.0
kania_tan,13463,1.0
TsukiKitsune,1133,4.0
Saiyura,7378,4.0
Nowaru159,50027,4.0
Nivo3041,99969,1.0
Akko,35003,4.0
yuyep,122663,5.0
Dansai,642,4.0
Otacosan,48347,4.0
Jerome_Batts,86337,4.0
Necronomicon,12586,4.0
mranimefan95,1517,5.0
GussyDieTwice,738,4.0
-Nakahara,23390,4.0
BeBeYODA69,113958,3.0
Chocobo_27,99969,5.0
DeathSmiles,633,3.0
SirTM,11294,4.0
virtual_core,564,2.0
Scooty-Bby,89737,4.0
Plokiju297,126287,5.0
Sayohh,13,5.0
Yuyukino,56805,4.0
mariko_yuna,13194,5.0
stuvi,1250,4.0
meow_meow96,21277,5.0
Iamdeadlyz,28537,5.0
aeroz,1121,5.0
_NUBCAKE,1814,4.0
Thowil,105,5.0
265,1,4.0
Spood,1265,4.0
Dnl_Lxt,111357,5.0
Katadziina-chan,33251,5.0
Dark_Amber,878,5.0
pirxs,44485,5.0
TeNoriTaiga,684,5.0
rm-taylen,3831,3.0
x_DaviiD,121496,5.0
_KaSa,3633,3.0
blue-blooded,2921,5.0
Aya-chan,2628,5.0
domdomdom,25297,4.0
Rofreg,96792,3.0
NierOuji,57545,4.0
manchuxz,7776,4.0
OMGWTFLOLBBQ,48,5.0
Haunter62,107,5.0
Vatelema,102343,4.0
Yakshi,121496,5.0
Oshiricke,96528,4.0
BruisedAngel,112922,5.0
deathtaku,69903,4.0
okoksoo,633,4.0
therevenger,1924,5.0
HaXXspetten,107562,5.0
Rusian,42451,5.0
Kristof1995,112589,5.0
ThatDeadMikey,104538,4.0
Paper_Moon,55,4.0
Falchatan,105,5.0
VanBuren,116778,4.0
Daniii123,16031,5.0
Stardew,36729,3.0
lutsluiza,2921,5.0
Xuanfung,28184,4.0
botoy0917,75991,5.0
AweHMAN,13702,5.0
hinagatari,3986,5.0
allenjke,2,4.0
nero,591,5.0
sweeteternity,20375,5.0
Araragiri-san,932,4.0
Henraays,401,4.0
SlothfulOtaku,47363,5.0
LunaEstlin,93677,4.0
Asfaria,3731,4.0
604,112922,4.0
BeautySocks,618,4.0
Gina_Love,17207,4.0
SendoSuki,26736,4.0
rainasu,62887,5.0
Ryuchi_san,32931,3.0
mcamilasg,3031,4.0
AmeriLA,35719,5.0
arya194,1814,5.0
yuilynne,18111,5.0
TheKadius,12451,4.0
santiagoasa,27989,5.0
Aura-,591,4.0
red_rose_mafia,157,4.0
Shourii,72949,4.0
YoiteAoyagi,121496,4.0
AkashiMaou,3006,4.0
mika_88,595,4.0
vachtm,96528,5.0
Alfazil,1202,4.0
clarishatan,56805,5.0
maekuro,7749,5.0
Eien-Eternity,332,3.0
Satori,12554,4.0
Jousuke,17465,5.0
katzer,24705,4.0
AndieLanceKey,30315,5.0
Suiren,118,4.0
reldrick,22,4.0
clueless--_--,121496,4.0
magedgamed,49809,4.0
keiy,900,3.0
xJUSTAH,3924,5.0
AmBo375,48881,4.0
alba2darkangel,8,5.0
Vampire-Princess,1709,5.0
RyuuNokaru,31529,3.0
Mullerio,30079,4.0
WaldoGrizzi,338,4.0
damianjoe101,17169,4.0
ItsNotaTumor420,1924,2.0
clarishatan,91941,4.0
mocchimomo,70107,4.0
KyouShi-,24836,2.0
FuneralForMe,21,3.0
Khasaerys,4358,4.0
Dasdsadzxczx,103942,3.0
cannibalbuffet,651,5.0
xHelloBeautiful,645,5.0
FauSToMaTiC,14491,3.0
heruran,21614,4.0
Nayukuo,2704,5.0
banmenow,25,5.0
_chitanda,1501,4.0
BakaAkisa,25132,4.0
Thi-chan,6097,4.0
lee960707,39291,3.0
Smileidiote,1271,5.0
Oshiricke,106785,5.0
Rofreg,745,4.0
Bas77,100128,4.0
asakurashin,13826,4.0
