username,comicID,rating
ANIM3zKawaii,108197,4.0
amukid08,610,5.0
AmberSun,57015,4.0
Lacein,21419,3.0
DaXiaoJie,52741,4.0
petran79,1131,4.0
Splde,116880,5.0
DarkYuzuko,14770,4.0
RocketMan131,12245,4.0
lemonymint,13245,5.0
XIcefoxX,31857,4.0
Zurajannai,348,4.0
Lord_Kyon,3866,4.0
kaorufragrance,118,5.0
santiagoasa,598,5.0
HectorBlaze,9732,4.0
sweeteternity,3992,5.0
o0SeLin0o,92,4.0
FrankyP,70345,1.0
Amppu,8,4.0
Elie,2916,4.0
Bonssons,82427,3.0
AnimeXHunter,705,4.0
HaineChan,15737,3.0
DarkenedEmbers,15189,4.0
Nieteling,36267,4.0
Cheonyu,13277,4.0
Nano_Desu_,63579,5.0
Zurajannai,78537,5.0
Kochflakes,77,3.0
SugoiSugiru,108461,3.0
Qvon,5394,3.0
akidedleaves,112589,4.0
Blarey,4632,5.0
Cmeha,15,5.0
diamond9393anda,7872,5.0
phantom1305,9711,3.0
burstintoflames,98938,4.0
28tDm,12,4.0
Nuage,1458,2.0
Sweet_neko_chan,28449,5.0
Vipamora,113138,4.0
embryo,2652,5.0
Jam-,122663,3.0
Ihatemylifemost,118196,4.0
Kiyra,2214,5.0
joshie101,61189,5.0
Adey,336,5.0
dietsoba,12123,3.0
Kikitten,11646,4.0
Liepa,3633,5.0
NikooSenpaii,96582,4.0
Roxyslife,25132,5.0
Fraxtal,44489,4.0
Backha,12,4.0
TheRealSanji,676,3.0
majikkou,92,5.0
arff98,56805,4.0
meganissimo,1814,4.0
Perringolden,57545,4.0
Shiro_Usagi,908,3.0
_KaSa,11734,5.0
jimanator,43661,4.0
taemiu,23390,5.0
Akatsuki03,81681,4.0
Miya_,72949,4.0
sweeteternity,45613,3.0
saelven88,735,5.0
emmina08,44,5.0
Julianna,23390,5.0
Charizalex,3006,4.0
KumoKumo-88,1732,2.0
dokidoki_xo,30,4.0
SugoiSugiru,13748,3.0
TheLastKing360,95353,4.0
BaronBadass,1400,4.0
mrSmiles,3493,4.0
Yagami-Zero,24705,4.0
rq_ronald,22046,3.0
Samii,1649,3.0
Qether,75989,5.0
Psychoholicx3,2704,4.0
AweHMAN,24705,4.0
Nieteling,55163,4.0
byakkowolfie,33327,5.0
mayaali13,55403,4.0
clarishatan,908,3.0
kahren,606,4.0
termani,15490,5.0
Jizzjazzjoe,418,4.0
Moiraine,12554,3.0
EwelaIchigo,13,4.0
Wistaire,8227,4.0
Talys,12123,4.0
Tsukiaki,11054,5.0
Rusian,28825,5.0
melody423,21,5.0
AmandaGini,8157,5.0
papo41,33327,4.0
DeusJuvenaldo,46716,2.0
CanisTomek,39883,4.0
Araragiri-san,11734,5.0
Malenaah,697,4.0
graysky14,2436,5.0
AbdullaZ,7519,5.0
DokiDokiRem,112268,4.0
joese,98270,4.0
Aelyora,36,4.0
arya194,7561,5.0
Kenchuky09,1456,5.0
misiamajamaraka,1079,5.0
Elie,1533,5.0
alansova,3493,4.0
Kino_no_Tabi,70251,3.0
AndieLanceKey,88660,5.0
Andralexa,100128,5.0
Koorihime,765,5.0
DannyTheDonkey,24705,3.0
kurooyyyie,6520,4.0
shibusa,23390,4.0
canoodle,6164,5.0
GantzX,50145,4.0
YoiteAoyagi,3008,5.0
TrueImmortal666,1630,5.0
TheLe0,39325,3.0
DeepO9,29983,5.0
hayka,1121,3.0
Skoll98,31499,3.0
Klefki_of_Awsome,103942,5.0
Melindypants,96792,5.0
5l1v3r,11,5.0
ys19931006,923,3.0
Lyss__,1444,5.0
Kikitten,27,5.0
DeepO9,67019,3.0
NivinK,1595,4.0
jona,7561,4.0
technokid,5911,4.0
ADozenEggs,23390,5.0
Djpokemon12,63579,3.0
Michii,24294,5.0
PLOTsenpai,44485,4.0
Zuitues,21077,5.0
ExtremeGTSlayer,11,4.0
Willgoub,642,4.0
Surv1v4l,44,4.0
petran79,336,5.0
kaitonic,4571,4.0
Smapo,633,2.0
Yuyukino,116766,4.0
Nano_Desu_,41949,5.0
Ayumichan0899,4293,3.0
pikeman1,2,5.0
HPlaserprinter,78537,4.0
Wanisagi,24294,4.0
JackOboX,96179,5.0
SmileyMarina,12245,5.0
LordScorcher,35003,4.0
straggy,128,4.0
carlosroy,1908,4.0
Qether,87609,5.0
emmina08,17007,4.0
TheSinner,50217,4.0
ARoseCast,661,4.0
TsarinaYvetta,933,3.0
kamicchan,648,3.0
mariko_yuna,44485,5.0
emmina08,997,4.0
MrBouBou,35573,5.0
stuvi,923,5.0
Leo2009,966,3.0
LadyTomoyo,3116,4.0
TrueImmortal666,87866,4.0
Kevich1,20593,4.0
Yoruko,25,5.0
thesundaywriter,5255,4.0
totoypogi,119161,5.0
MasterOps,2,5.0
Larcenist,933,4.0
misiamajamaraka,1291,5.0
LordCrimsonXV,105454,4.0
Faiir,57,4.0
DaXiaoJie,42545,5.0
niiica,320,5.0
Andrey793,13,5.0
Saybarnet,75,4.0
Half-Jack,1373,5.0
Lemonfren,77815,4.0
Akit0,48347,4.0
Meteorstar,8340,4.0
Barion-Zara,13702,5.0
hlaxkar,1158,4.0
Stolas,28697,3.0
JEOSAMA,5651,5.0
Yuunagi,1744,4.0
Natulah,43661,4.0
AnshM,23052,5.0
Codename_Sako,126146,5.0
Lolle,4207,5.0
SuccHunter,56805,5.0
Renge89,1291,4.0
PYRAMIDE,8878,3.0
haryov,7383,3.0
scifer,3299,5.0
mouna-chan,13,5.0
mommyslttlmnstr,1271,5.0
8man_1,126699,5.0
asianMekai,35003,5.0
ChibiOnigiri,30859,5.0
NivinK,1474,4.0
-Elly--chwan,101,4.0
Bidgey,113626,3.0
BaronBadass,91941,5.0
SugoiSugiru,23390,4.0
PLOTsenpai,13492,4.0
KingSaber,582,5.0
Kandi_Kit,17007,4.0
AsunarisX,7966,3.0
Numi,9548,5.0
Rance-sama,3731,5.0
jona,13167,4.0
ShoujoCrisis,1802,5.0
Clownsrcool,893,4.0
Aura-,5272,3.0
Grandiel,127907,5.0
Chokko,29,4.0
Sora-Ue,933,4.0
CyanNani,50145,4.0
Felix-san,17904,4.0
Deleb,7378,5.0
Quodcoles,33327,3.0
Death-Ruu-G,44,5.0
gel3003,14633,5.0
Zumirio,8341,4.0
Ae01us,108407,3.0
Nikorasuuuu,1474,5.0
28tDm,56529,4.0
JadeMatrix,2,5.0
manchuxz,15805,5.0
Zauvier9x2,17904,5.0
takamikan,16765,5.0
Bangtangarang,1162,4.0
xDark_Ghoul,47363,5.0
Kisacullen,676,5.0
Julk-ThuuzOo,75989,5.0
Gokaired,3008,5.0
msarkar98,5255,5.0
barring,1702,3.0
GEEKalea,63849,3.0
imBones,102343,4.0
MilfZord,3438,4.0
gufiotaku,78523,5.0
Michii,4196,4.0
me_here_me_there,401,5.0
gintokis0617,664,5.0
Chehova,1875,4.0
Dainius,12888,5.0
blueray,765,5.0
aeroz,21419,5.0
Saybarnet,86337,5.0
MangaOtakuMai,165,4.0
comico,5394,3.0
Ryuzaki775,642,4.0
notatragedy,8840,4.0
LunaEstlin,229,4.0
Akagi-han,45757,5.0
Saybarnet,108197,4.0
GantzX,107,4.0
Village_Idiot,25,5.0
Thi-chan,1801,4.0
akanishi_s,17915,4.0
Airaelya,3031,5.0
lazydreamershark,92160,4.0
Kamitsukasero,25297,4.0
Andrey793,29211,4.0
Lord_Kyon,584,4.0
SoloKingSsain,93516,5.0
Reiaika,13463,5.0
lord_ofegg,392,3.0
GEEKalea,1897,5.0
Kilombo,39679,4.0
IluvSakuraLily,178,5.0
Mjyrn,29,4.0
Potatoboy27,9711,5.0
StrawhatAJ,113138,4.0
friedcorm,116778,5.0
damianjoe101,56805,4.0
Khodan,446,4.0
Clarian,14790,5.0
Dascalon,91514,5.0
ana21,16794,4.0
audry1000,4344,4.0
Tekkers,73,4.0
Rance-sama,11734,4.0
dingledong,11,3.0
nanees,11767,5.0
Fenneko,16031,4.0
SickeninglySweet,61189,4.0
Jam-,11896,4.0
missiemoon,48347,5.0
TsarinaYvetta,1291,3.0
Blue_Qbe,3,5.0
GodsDragon,656,5.0
SusanaC,107,5.0
RenatoJr,3008,2.0
Chrome-chan,90,5.0
Tzakey,3872,4.0
h0ruz,39883,5.0
AutumnHues,13801,4.0
davidark02,109608,3.0
Luxsolar,26479,4.0
AkiyamaChiaki,771,5.0
Skoll98,11,3.0
Naoki-Saten,22046,4.0
Neah0714,24098,3.0
Lolle,29,4.0
ljaesch1,320,3.0
animan095,15805,5.0
YandereStar,75989,5.0
Larcenist,2923,4.0
taaksuu,12,4.0
Amonimus,105328,4.0
marcelb,44155,3.0
matamune_tenshi,584,4.0
ChattyIntrovert,12985,4.0
firekuwon,5119,4.0
MacSence,35171,4.0
Falchatan,20,4.0
Ouroboros2460,598,3.0
JayArcher,16,4.0
Lyncis,7749,3.0
darkcrescendo,19007,4.0
pinacka,13171,5.0
Yuki_Kuran,7749,4.0
Dascalon,44155,4.0
GeneralSpoinks,86337,5.0
jonatanskb,3986,4.0
areumsonge,332,4.0
DarkYuzuko,92,4.0
Duma,1745,5.0
monikaaa131,67645,5.0
jebusD,1926,5.0
nikodragu3,1962,4.0
Anathor,3438,5.0
lilyblossom2,3872,5.0
madeirabs,12888,4.0
Dar_Klink,755,4.0
Joseph96,24294,4.0
ritami,7631,5.0
Sthich_Rounathan,564,4.0
Bonishka1,8967,4.0
Mikari_sora,24550,5.0
Neah0714,46282,4.0
chushuu,33251,4.0
Foquitoss,2,5.0
Prismatica,8157,5.0
Kmale0n,24294,4.0
_NUBCAKE,3031,3.0
Nero_Nan,112922,5.0
BeBeYODA69,113626,3.0
-MgZ_,48649,4.0
Hige_sama,81681,5.0
dragonlayer,628,2.0
intrnl,112922,4.0
Lina91,6624,5.0
barbieq30,1242,5.0
Stry,14440,4.0
kurosaki_kabuto,988,4.0
DeN11,90125,4.0
WinterRose,974,5.0
Gaelenmyr,2126,3.0
xJUSTAH,68831,5.0
milesrgomez,4632,5.0
SoleilIris,97760,4.0
CrispyToenails,122663,3.0
Potatoboy27,1147,4.0
HolBasten,22519,4.0
soits,14491,3.0
AkaiKiri,55163,4.0
Natulah,18792,5.0
tamamakuroyuki,105328,4.0
missiemoon,3116,4.0
Tiago745,22,4.0
ACE2001,7627,4.0
protestprocess,7627,4.0
Bowry,39291,2.0
Tezsa,24,4.0
Yoshidayama,40,4.0
AnshM,36413,4.0
Lemonfren,705,5.0
MimiAmy817,2921,4.0
Henraays,14790,5.0
Hallgreek,99969,5.0
Scooty-Bby,12629,4.0
jaggerrm,7,4.0
Zloan,14841,5.0
fendo160,118196,4.0
chibiandreea,1702,3.0
kodekuzuri,5293,3.0
teamliquidfan,78065,3.0
Vensito,24457,4.0
frogy_b,3031,4.0
Pardieiro,111202,3.0
LaOveja,4368,4.0
Jokesnoyou,598,2.0
Gyachi,21419,4.0
Lalamaru,10573,5.0
Jacut,1814,4.0
LemmiLeaf,6933,2.0
RandomlyAwesome,38,4.0
marko8819,10249,3.0
Roxyslife,18270,4.0
Scizorfan1991,58313,5.0
Narberal,48347,5.0
Acrojinz,114417,4.0
lord_ofegg,56805,4.0
Jizzjazzjoe,44155,4.0
aeroz,19896,4.0
Bwacky,747,4.0
Vienuolis,9730,4.0
Fra_osa,112922,5.0
Xhiell,1162,5.0
Exsequens,893,4.0
63yen,111202,4.0
Tinni,26736,5.0
FrankyP,28361,5.0
desiprince,1194,5.0
jepfri003,14491,5.0
Nick-Knight,92,4.0
Hanaki_Neko,92,4.0
straggy,25515,5.0
MonkeyShell,1341,4.0
IcedFlame,57545,4.0
CeliaPhantomhive,63499,5.0
Bunnyxgun,37067,4.0
allenjke,2,4.0
Harumika,11,3.0
yukihime,3116,5.0
maiduong28,3486,4.0
babyaki,7631,3.0
Mikari_sora,616,4.0
joshie101,81117,5.0
Ana__wolf,1409,2.0
Calissa,118,5.0
SaintGold,9,4.0
Yagami-Zero,8997,4.0
HidanSoulReaper,21,5.0
HozayfaHB,116766,4.0
dragon5677,15317,4.0
Senapi,3009,4.0
Ishxar,2005,4.0
Thistle72,26736,4.0
Absintax,10268,3.0
Miya_,3633,5.0
asaderu,31499,4.0
xisue,75989,5.0
RosenAdachi,2921,4.0
AutumnHues,91941,5.0
Asanee,4293,3.0
Baunne,9403,5.0
kYem,8300,4.0
FrankyP,1133,5.0
Stargazingx,13492,4.0
Berenusa,11896,4.0
TrapGod_Scarlet,31499,4.0
safena_ken,633,4.0
matilda_chan,1023,4.0
Ae01us,95210,3.0
tobioxshouyo,78523,5.0
Trametas,25132,4.0
anuki-chi,1202,4.0
JayArcher,7776,4.0
Kenny41,26178,4.0
StormKing786,5113,4.0
Sicnarf24,90117,4.0
kurooyyyie,127907,5.0
Yukiatsu,101,4.0
Vilte,17890,4.0
Raingan,98752,3.0
Vanilla-San,15,5.0
Chocovainilla,107,4.0
Infern0cryptic,116766,4.0
DBeatz,23358,4.0
One_DeathFlower,2,5.0
AkameIsMyWaifu,70941,5.0
HEBS721,32,4.0
GodsDragon,4249,5.0
Kiyra,6520,4.0
Chocovainilla,128,4.0
bloodandcandies,647,4.0
throva,33325,4.0
Shourii,598,4.0
tomokki,1444,4.0
Shuidee,77,4.0
MugennoMajo,19266,5.0
Orion-Sparda,642,4.0
SuccHunter,13492,5.0
S4MU3SK,648,4.0
haniyeszer,55403,5.0
hurried,3009,5.0
ngocha_93,12245,3.0
matrix8894,21,5.0
Bacchi-gu,12,3.0
TalkingHead00,1023,4.0
mayhay,24705,5.0
KatrinLouiseo24,7279,4.0
kyo-chan,5348,3.0
Lolli_,2127,4.0
Animewolfguy,689,4.0
SugoiSugiru,105,4.0
akai_arashi,3653,4.0
rachel3,18111,3.0
marko8819,12451,4.0
Rowel_br,9711,5.0
hoppenscooter,1260,5.0
Die_Blanshe,1017,5.0
LeandroGado,22638,4.0
FrankyP,401,5.0
darkfeatherX,116808,4.0
KaitonPT,69903,2.0
Khasaerys,7627,4.0
nienna81,18294,4.0
Ferchase,584,5.0
Tsukinoko567,4293,5.0
jona,7631,4.0
Barion-Zara,30315,4.0
capitavers,89087,5.0
Kaiser_Kaz,22519,3.0
taffo,91514,4.0
Silver_Kirin,15165,4.0
asaderu,3008,5.0
dbfuentes,4608,4.0
Skoll98,4632,5.0
Realitylost,1101,4.0
guabao,1859,4.0
MasterwolfEX,16765,5.0
Renge89,3867,4.0
stephen5000,670,4.0
dietsoba,10573,3.0
LeahSensei,103897,5.0
XYGMA,14,3.0
Felix-san,28533,3.0
Valkata,24692,5.0
Elkkira,633,4.0
BRC,1113,3.0
FrankyP,93640,3.0
rvmg,100128,4.0
Damnyousenpai,53,5.0
Kibou,5806,3.0
Bastion,22519,4.0
Wyh,41535,4.0
gaymer_grill,1517,4.0
Mayling,4251,3.0
Corvo_409,22143,4.0
Fritz_von_Papen,1695,5.0
Fooly_Cooly,19896,3.0
Castilho,1630,3.0
Nero_Nan,42,5.0
Ryuzaki775,24903,3.0
FZREMAKE,28226,4.0
Himawari-hime,54779,4.0
Riseha,90,4.0
Otaku-Sings,23390,2.0
marru7,11652,4.0
Lifeau,22,5.0
getchu,70941,3.0
Sorvarin,1017,3.0
Mykkun,1257,3.0
Chibi_Kitsunesan,33327,5.0
BobStar,11,4.0
Dainius,1121,5.0
Ruru-raida-34,13,5.0
jaggerrm,1702,3.0
Pokemblem,70061,3.0
MatheusGTames,1282,4.0
Herikysana,116790,4.0
FrankyP,745,3.0
Karunas,124085,4.0
LaOveja,22519,2.0
PLOTsenpai,112922,4.0
Baby-BL,62887,4.0
DengekiTsukai,23390,5.0
Toarujisuru,348,5.0
LegacyHeart,110485,4.0
-Hotaru_,21077,4.0
JamesHappy,13883,5.0
Mewixi,6030,3.0
Felojcj,85968,5.0
Widelle,11646,5.0
Arahato,98938,4.0
yukihime,1412,5.0
iMysteriousAura,49809,2.0
Seffzen,102653,5.0
ODST-300,13801,4.0
PgS172,2436,5.0
Akumashiro,12,4.0
anakurama,15433,3.0
Kitana_Mortal,17207,5.0
Yami3100,98938,3.0
TEMPEST_RIMURU,49967,4.0
XadowMonzter,62887,4.0
Chipz_1012,1271,4.0
poticardo,1534,4.0
QuorQ,3986,5.0
Kino_no_Tabi,24,4.0
Otakoizu,75989,4.0
TmorTV,142,4.0
leVinchy,99377,4.0
AppleMonstar,974,5.0
matilda_chan,9548,4.0
FushigiTenshi,70251,4.0
ElPysCongroo,18597,4.0
5l1v3r,43913,4.0
Makami-tsu,119161,4.0
MagicalYuuki,85802,4.0
StrawhatAJ,8300,4.0
Liepa,933,4.0
JadedGoth,4196,5.0
Imma_fakeweeb,4077,2.0
pixo,50145,3.0
rkronin,24,4.0
TheAlabama,35573,2.0
Saulenger,1926,4.0
GodspeedK,44155,3.0
edwardo,29983,3.0
Jewgeni,70941,4.0
AdrialJM,1282,4.0
Fiea,99007,5.0
Fenryr19,8204,4.0
Mjyrn,21,5.0
getupchoice,78523,1.0
taniafh,36413,4.0
DokiDokiRem,4249,4.0
Treebeard-dono,14504,4.0
kishiberohan,56805,5.0
waldy713,336,5.0
Iroki,24550,4.0
mrSmiles,3831,4.0
Sthich_Rounathan,3258,4.0
CrazyPix,14633,5.0
Nordsjel,958,3.0
delaverno,683,4.0
AlexTrusk,13,4.0
slikrthanu,3403,5.0
h0ruz,88991,5.0
gryupus,2,5.0
Dar_Klink,3614,5.0
Wyh,28226,4.0
Crimson_Battler,735,4.0
custardloaf,54897,4.0
Carris137,58007,4.0
Are_Skodvin,3884,4.0
AdSmokinStyle,9711,3.0
Vatelema,72949,4.0
Tsukinoko567,9607,5.0
An_amazing_world,25,5.0
Ajdamko,5255,4.0
WeebSarah,3631,4.0
Skittles,9,4.0
Sammy_G,65685,4.0
ValeRose,104538,4.0
Faktek,988,4.0
INU4SH4,3,4.0
Krizalids,44155,2.0
Joltan,564,4.0
Saddo,40,4.0
FelipeSL,2436,2.0
Ryuzaki775,86337,3.0
MangaOtakuMai,1340,5.0
okoksoo,5255,4.0
guabao,11896,4.0
dragon5677,45757,5.0
TurquoiseLemon,102343,4.0
samm96,17192,2.0
Piku,4,5.0
AlbinoMamba,3685,3.0
umen,25322,5.0
Myloxeth,8300,4.0
Lifeau,1373,4.0
Sc1encuS,45757,5.0
vachtm,2146,4.0
miericica,7631,4.0
Tinni,42451,5.0
Sakuragi_31,436,4.0
big_demon_69,121496,5.0
WormFrizzer,1721,4.0
gmlen,24,5.0
WEEBS_Taste_Ryuu,12629,3.0
Gracce,3438,5.0
MasterGear,642,5.0
AlexTrusk,100128,4.0
Pangmask,988,4.0
JadeMatrix,17465,5.0
Anime_Reaper,3033,4.0
benriya,90125,4.0
bleeb,178,3.0
Lefty112,37013,3.0
WhiteRoseSister,93695,3.0
Shikijika,5293,4.0
WinterRose,79,5.0
protestprocess,12,4.0
Vladiserna1,1474,4.0
phantom1305,16765,4.0
GarnetJello,17368,2.0
planetofunstable,44743,4.0
BaronBadass,1133,5.0
LaOveja,12451,3.0
Pito9,100448,4.0
-Sch,46716,4.0
-Hotaru_,3764,4.0
Alvenzo,85,3.0
XisXD,1721,5.0
tomas1dc,3986,5.0
Ryogachan,338,4.0
Jacut,102343,5.0
keasbo,142,4.0
Asfaria,12,2.0
Fyndra,338,4.0
Tezsa,401,5.0
Strengthen,24098,1.0
Caschan16,79085,5.0
SendoSuki,3493,4.0
Ryenn,17596,3.0
totoypogi,114417,3.0
Clarian,21525,5.0
YlN,103897,5.0
LeahSensei,101,4.0
LoneCrow,14236,4.0
MasterOps,44155,4.0
Julk-ThuuzOo,22044,5.0
keiy,37069,3.0
vinicsmoura,53,4.0
DrakieV,29983,5.0
Jerome_Batts,3438,5.0
jona,4076,4.0
novalis,647,4.0
Aaron44,747,5.0
kippei-san,113958,5.0
ChattyIntrovert,1414,5.0
dragonlayer,25,5.0
Mono-no-aware,3,4.0
WellFancyThat,4392,5.0
msarkar98,3872,5.0
Kamidoni,6304,4.0
Ragnao,13001,5.0
LucarioDude,98938,4.0
snovieanime210,13167,5.0
AkashiMaou,22,3.0
kakeru23,5119,4.0
monikaaa131,24692,5.0
N3xusRon,3031,3.0
sahara-chan,768,4.0
MalikarXXII,115848,4.0
Magnussteffen,36723,4.0
Jam-,26144,3.0
IKAH,2916,2.0
Inflamed,8042,4.0
haou_airen,8340,4.0
gaara-hime,3605,4.0
chibiandreea,20375,4.0
xisue,1271,4.0
AkashiMaou,21614,3.0
TheRealSanji,87609,4.0
kymochi,3031,4.0
Misiaczek,1801,4.0
LegacyHeart,1458,3.0
MidAvionics,70061,4.0
_Iris_,1079,3.0
mihalaya,3633,4.0
June,411,3.0
Gyachi,3116,3.0
Anime_Reaper,24,5.0
Khodan,7519,5.0
NijiOfNatsu,17192,4.0
SolidH2O,24705,5.0
Tekkers,12586,4.0
saelven88,755,4.0
asakurashin,3986,5.0
XadowMonzter,105328,4.0
GantzX,348,5.0
Lefty112,114417,4.0
Oshiricke,63845,5.0
Kmale0n,8997,3.0
Ebisu-sama,1162,5.0
Hota-chan,747,5.0
DarkenedEmbers,616,5.0
Naratchi,584,3.0
scifer,1257,4.0
animan095,31499,4.0
JadeMatrix,92149,4.0
huskyboykarl,23052,4.0
gaymer_grill,70251,4.0
Sii_Kei,1262,5.0
larystrange,28449,5.0
BRC,5674,4.0
maybelletea,13463,4.0
Fraxtal,50217,3.0
x0xDragonfly,2921,5.0
namango,13492,5.0
Ayumichan0899,33251,5.0
Yoroko,3831,2.0
Asanee,17706,4.0
MoonlitKnight,42,4.0
Talu,24294,5.0
SagahM8,89734,1.0
infinitejester,29,4.0
Tsururun,2730,3.0
little-geisha,2628,5.0
alba2darkangel,77,3.0
AsunarisX,75989,5.0
yanger,15167,5.0
katzer,11734,5.0
Hige_sama,99377,4.0
puretrashu,765,5.0
Nieteling,3,5.0
isuzusan,31529,3.0
ShanaFlame,1061,4.0
nevinowa,1908,3.0
SirTM,36729,5.0
Bonishka1,14440,5.0
Deskachan,20,5.0
OnePurpose,2686,5.0
ToruToruu,90125,5.0
orangeskull,62887,3.0
HanabiSalakai,24275,4.0
Jonahshepherd,26769,5.0
SirTM,36933,4.0
MimiAmy817,17394,4.0
VolatileSmile,14115,4.0
theclymenus,26324,4.0
Pangmask,57545,4.0
Jess-chan,30,5.0
KumoKumo-88,83,4.0
buenox,564,4.0
Kyungminnie,1341,5.0
Kiyra,1402,5.0
aergiaa,11652,4.0
tomas1dc,33031,5.0
lord_ofegg,7,4.0
suzuran_lily,1802,5.0
KtromeX3,618,4.0
Bowry,616,2.0
ljaesch1,36933,4.0
Omee190402,8157,5.0
Nibchan,157,4.0
Sakurei,46282,5.0
imPERVious90,45613,3.0
Rust_Cohle,3006,4.0
Leo2009,3101,5.0
wolvix,1121,5.0
gauchotaku,1400,3.0
Osguinaro,44743,1.0
Femuwu,5095,3.0
Sarutobi,11294,4.0
BorderlandsFan,102997,4.0
isuzusan,1926,4.0
Nesia,30,5.0
GoldenDevilGamer,26584,4.0
Autumnleaf99,38071,5.0
Tinni,58007,5.0
PLOTsenpai,112589,4.0
Moscorox,8967,5.0
LaLeLuLiLo,91714,2.0
MidAvionics,57239,5.0
Dornentanz,3126,4.0
allenjke,3986,4.0
CondessaSakura,4964,5.0
otaku-mybrain,35081,4.0
emmina08,29,5.0
Quodcoles,447,3.0
Furuba_Fan,99,4.0
Krizalids,11652,3.0
HellPuppy,229,4.0
dingledong,24294,4.0
chibix,2146,4.0
Gibz0matic,6164,4.0
chushuu,70107,3.0
LeonhartAugust,118,4.0
-asphyxia-,3006,4.0
Cursedflame,107,4.0
isalvy,3713,3.0
Cookie-chan-,5348,4.0
Sol_Indra,8340,5.0
RosenAdachi,27231,5.0
purplelover813,628,5.0
Playcool,13492,4.0
gorisalvat,99969,3.0
onepiecetrash,87609,5.0
xDDJx,1649,4.0
Falchatan,6520,5.0
Pangeaa,12888,4.0
Heinessen,70345,5.0
Makami-tsu,46282,4.0
BigDelfin,56805,5.0
Artifex_,17353,4.0
curlywurlie,72007,4.0
AkashiMaou,21419,3.0
scifer,1023,5.0
Tox_Hashimoto,32,3.0
RinaStar,1191,5.0
tsudecimo,41535,4.0
mouna-chan,2923,4.0
NinjaChan,1271,5.0
KidaShikage,21,4.0
Rizadikur,33327,4.0
Makoto_Hikawa,1517,4.0
_Judy-sama_,2126,3.0
TsukiKitsune,20,4.0
Amppu,475,5.0
Sakurei,900,2.0
-Araragi-,25,5.0
NickTM,121496,3.0
mouna-chan,29211,5.0
Bakken,71,3.0
Delianne,5348,4.0
tailaria,38,5.0
Ughgetatan,436,5.0
cashfile,642,5.0
Myloxeth,1133,4.0
BRC,107,4.0
Damnyousenpai,16,5.0
-Hotaru_,3631,4.0
DeepO9,933,5.0
asks456,23390,4.0
Skoll98,95353,4.0
Lzwaker,16256,5.0
Alico_77,23689,4.0
Hasuki_,2921,4.0
Bonssons,44883,1.0
Arisu_,14739,5.0
camsauce505,54817,3.0
Nidhoeggr,28361,4.0
-Soel,7519,5.0
Kaiser_Kaz,119161,4.0
HitoriYume,26945,4.0
okoksoo,57,4.0
Stooka,21729,3.0
maekuro,24294,4.0
Plaxsin,17353,3.0
Akira_Sakura,1474,5.0
sayayuriko,25679,4.0
HappyFyn,24098,4.0
kYem,1162,4.0
ariescolour,30,5.0
cynicalCobbler,37067,4.0
ExtremeGTSlayer,13,5.0
mika_88,1191,4.0
Skyzinha,28825,4.0
Am1m3Fr3ak,70259,5.0
DamoclesKing,48649,4.0
MasterOps,106785,4.0
-remainnameless-,11072,3.0
Saiyura,5272,4.0
lazydreamershark,598,3.0
tsuki_no_nozomi,813,5.0
Numi,15,4.0
63yen,1341,3.0
yogi2007,13731,5.0
LLHayate-Kun,661,5.0
604,8967,5.0
Myokuro,22638,4.0
laumiau,12554,5.0
Tezsa,37563,4.0
infinitejester,697,5.0
LeticiaRodt,46716,5.0
Rusian,22519,4.0
jonatanskb,65685,4.0
FunnyFunFun,3831,4.0
CanisTomek,12629,1.0
truji,70941,3.0
Oo-RAKAN-oO,30079,5.0
Arwenia,17007,5.0
LegacyHeart,25132,3.0
AlterLana,418,5.0
getupchoice,99314,1.0
murasaki69,3992,4.0
Selaine,18597,4.0
camsauce505,15317,3.0
Sakuragi_31,104565,5.0
Lontrain,13,4.0
Yuki_PX,1349,5.0
Erica-chan,26324,4.0
doorotka,1162,4.0
Romario3210,98270,2.0
DeusJuvenaldo,49809,4.0
-Sherri-,13837,4.0
JokerVentura,50217,4.0
MartinRodriguez,564,5.0
M0o0on,1113,4.0
SynthwaveCrusade,27231,2.0
xHelloBeautiful,92,5.0
Delianne,13826,4.0
pamu297,61189,5.0
Trametas,24822,4.0
Mariya36,87866,5.0
Aura-,94,4.0
Animehunter,598,4.0
Codename_Sako,50217,4.0
xHelloBeautiful,57,5.0
YumioSF,61189,4.0
maiduong28,88991,4.0
ronsnowit,656,5.0
8man_1,642,5.0
sebastiancqn,67615,4.0
Yakshi,3126,4.0
Nayukuo,5255,5.0
Stolas,39139,4.0
mcamilasg,9296,4.0
-Koku,25132,4.0
Spyrock,103939,4.0
gabrielrcamp,465,4.0
Arahato,21,5.0
Killraven,40175,4.0
MarcZki,99377,4.0
TwinSoul,44155,3.0
Riku-Harada,18361,4.0
Jerytaku,99377,4.0
ScarletCelestial,35171,4.0
Kzalca,126287,5.0
chinesecartoonz,101,2.0
magical_nina,16,5.0
_Judy-sama_,17,5.0
DannyTheDonkey,3614,3.0
LocoMeMi,9296,5.0
Silver_Noir,56513,4.0
tristesseetude,1978,4.0
Willgoub,9711,4.0
xeries,22638,3.0
ZippyStick,99377,4.0
Spyrock,70345,5.0
CapsulateRhyme8,30177,2.0
Bakken,24705,4.0
Lali08,2921,4.0
VolatileSmile,110737,4.0
ThatRayGuy_,5293,3.0
