username,comicID,rating
GoddessMomo,14491,3.0
June,5272,4.0
barring,26324,4.0
June,12629,4.0
myopass,3986,4.0
WillKamio,933,4.0
otaku1,988,5.0
Thistle72,18597,4.0
HectorBlaze,21419,4.0
aeroz,26260,4.0
darknees79,107931,5.0
pirxs,19087,4.0
ZippyStick,30595,3.0
Seijuuro,81,4.0
IKosma,70251,3.0
perrcel,16794,4.0
Lady-Murder,17890,5.0
planetofunstable,475,2.0
IcePurple,24457,5.0
leapylee,7142,3.0
WhiteRoseSister,44743,3.0
MrLemaer,48881,3.0
Sennzai,24561,3.0
xbadboyzx,39883,4.0
Black-Zed,53,4.0
drugster88,18792,4.0
MilfZord,564,5.0
wakka9ca,908,4.0
iaimanga,8042,4.0
yogi2007,22651,5.0
MidAvionics,25297,4.0
Toraneko78,755,4.0
Artifex_,1474,4.0
biakudryavka,13,5.0
JupiterBloom,11187,3.0
Lukaz94,54817,4.0
Obeythealfa,75989,4.0
CorrePraFuji,106785,4.0
Makami-tsu,30079,4.0
Bonishka1,118459,4.0
Yukiteru37,11767,4.0
Cookie-chan-,15490,4.0
earlyspringx,35573,4.0
Tai-,1702,3.0
goldgogo,114548,3.0
NTKalos,93516,5.0
Village_Idiot,15805,4.0
Reika_Mikami,21419,4.0
Klimene,703,4.0
CorrePraFuji,11294,4.0
PAN_CAT,446,3.0
HanabiSalakai,1926,5.0
missnothingtown,4514,3.0
1xa5,142,4.0
m0g,598,4.0
GEEKalea,1533,4.0
easnadh,1897,3.0
AndyKyrielight,44155,3.0
GeNeRaL52,11438,4.0
Talu,94,4.0
Moklyop,958,4.0
yamzntunafish,80119,4.0
Yuuji_,11577,5.0
keasbo,142,4.0
-Sherri-,2149,4.0
Lares,4571,3.0
lord_ofegg,40175,3.0
Afro_Typical,108407,4.0
Kenny41,7519,4.0
Kanariiya,66057,5.0
AcceleratorAngel,48025,5.0
leesora,2704,4.0
Barbiplz,55,4.0
Vladiserna1,1474,4.0
June,2335,5.0
Ultima_Oblivion,12,4.0
Bwacky,22518,3.0
Zmey,392,5.0
Airon,165,5.0
InnocentNyuu,67615,5.0
Baunne,8341,5.0
Bakken,23689,2.0
Cmeha,908,5.0
Coffee41,6520,3.0
Wyh,1978,4.0
Flaske,42451,5.0
Ash_Crimson_XIII,11187,3.0
pp813,26945,5.0
draket3,988,5.0
FauSToMaTiC,658,5.0
Luubie,1501,4.0
samgantz,932,5.0
SagahM8,16794,4.0
Vyudali,1859,5.0
HaltzRedmont,1061,5.0
samm96,1962,2.0
tiberis1221,893,5.0
Tzakey,3633,4.0
georgichan,3436,5.0
Iroki,165,3.0
Larcenist,401,5.0
Semimae,54779,3.0
AsunarisX,958,4.0
PirateRanD,122663,4.0
HikaruShidou,85802,4.0
Sii_Kei,591,4.0
Ukisluv,1908,4.0
Reen-Chan,5686,4.0
Fooly_Cooly,12985,3.0
acotede,44677,4.0
TalkingHead00,3438,3.0
Lyos18,75989,4.0
JohnnyNumbuh28,103897,5.0
_KaSa,21,4.0
kurosaki_kabuto,67615,4.0
kurosaki_kabuto,3285,4.0
purgatorio,17207,5.0
star_lit,24294,4.0
KtromeX3,101,3.0
BlackWiltingRose,21,1.0
DeepO9,111996,4.0
emanime,13,5.0
Rizadikur,88660,5.0
ViewtifulFella,1474,4.0
lazydreamershark,114745,4.0
sin-chan,8157,4.0
Larcenist,1501,4.0
noirgrimoir,19896,5.0
babyaki,108187,5.0
Fragnostic,4392,5.0
Ragnao,11294,3.0
MlleDarko,7378,4.0
HaXXspetten,30079,4.0
JaVzD,108197,4.0
Gracce,923,5.0
Nakido,20593,4.0
Stardew,103942,4.0
damianjoe101,108187,5.0
Hyakkimaru99,564,5.0
yelly,26736,5.0
herogian,418,5.0
Elie,606,3.0
Rafa-chan,5095,4.0
SnoWWhite,5272,4.0
MikoIinoFanclub,37563,3.0
truji,62887,4.0
Caschan16,119161,5.0
Shuu,5090,4.0
rubixuitous,126146,5.0
zhenya,5255,4.0
Getre,54941,3.0
seittilelu,3031,4.0
ChokeMe,5255,2.0
DBeatz,44155,4.0
Ozymandyas,7519,5.0
HanabiSalakai,116778,5.0
getupchoice,25,5.0
UdonBowl,53,4.0
Kikitten,14739,4.0
star_lit,25057,4.0
Jokesnoyou,21,2.0
desiprince,1162,5.0
Sfalcin,683,4.0
x0xDragonfly,12554,5.0
Nidhoeggr,22031,3.0
1xa5,2730,4.0
willmcgowan85,25,5.0
Babyyaga26,25297,4.0
IamJenaStaAna,68831,4.0
rabbitfufu,49967,3.0
mastertek,763,3.0
Ouzihs,70941,4.0
Anjabullet_,3653,3.0
Icewolf004,96792,4.0
clannad3,23633,4.0
the_paulos,46716,5.0
stellarsky08,89087,4.0
blue-paladin,3866,4.0
truji,56805,5.0
kage-kun,27231,4.0
davidark02,112922,4.0
Sennzai,116790,5.0
ForbiddenOtaku,14491,4.0
Tohma,19549,3.0
Kouno,103897,5.0
Ozymandyas,3403,4.0
Kino_no_Tabi,628,2.0
Renge89,8340,3.0
Nowaru159,24550,4.0
mangocuties,3116,4.0
Widelle,10951,3.0
rq_ronald,3031,4.0
lexie13,284,5.0
TheTagre,49361,4.0
Coomcumber,735,4.0
PointySeat,52741,5.0
korogoro,7378,4.0
Vegnagun,683,4.0
TheVoynichCodex,763,4.0
Afro_Typical,92160,3.0
nevinowa,4329,3.0
Haunter62,90125,5.0
andapandas,1859,5.0
imBones,9,4.0
tidus121,15167,4.0
ChromatusK,20593,5.0
imperius,584,2.0
Mono-no-aware,39325,4.0
gaara-hime,24,5.0
FrankyP,1023,5.0
M0o0on,33327,5.0
Ihatemylifemost,98938,4.0
chinesecartoonz,142,4.0
Knighto16,107931,4.0
AssertYourGirth,3,5.0
Nagatotoro,1061,5.0
ThatBLAesthetic,3194,4.0
DarkraiNightmare,110460,4.0
18kathy,3,3.0
Iroki,7274,3.0
Mystelinth,44,4.0
kania_tan,23390,3.0
Acrojinz,110737,4.0
Royal-Guard-Reli,3438,3.0
Nateal,100128,4.0
Kiuso,122663,4.0
SarasaKai,12749,4.0
AvanAJ,93753,4.0
InnocentNyuu,5119,5.0
Oteckeh,6164,5.0
PenDraco,9730,4.0
Reika_Mikami,7,4.0
RyuuNokaru,3031,4.0
Hanamizu,1376,4.0
SouldeC,99314,4.0
Kainser2045,1402,2.0
enerjak,895,5.0
madeirabs,27231,4.0
Adrialmape,39325,3.0
technokid,65685,4.0
Maki-Meka,642,5.0
delaverno,7519,5.0
Peropedopopinn,584,1.0
Munu999,31499,3.0
haydenluvsanime,17192,1.0
annwaits,422,3.0
Prismatica,16,4.0
Nero_Nan,55,4.0
Vaniltea,97244,5.0
saizo6,8157,4.0
zerotohero111,10552,5.0
GodsDragon,79,5.0
reldrick,13492,4.0
Johanathann,11566,4.0
Oorigami,436,5.0
-Soel,19555,5.0
xJUSTAH,28825,4.0
alinedadonas,677,3.0
Hanselhoff27,2,5.0
Coriandra,1412,5.0
Ewwity,2653,5.0
Bangtangarang,11803,4.0
sariasage002,689,3.0
Lumilicious,8300,4.0
improper,15,5.0
Nibchan,71,3.0
cannibalbuffet,676,4.0
Merciless27,21614,4.0
Stry,104271,3.0
TotallyLovable,2126,4.0
Melodie321,24294,5.0
Kaneki_Haise,56805,5.0
Killraven,57239,3.0
XisXD,16031,4.0
mranimefan95,17915,4.0
Killraven,12985,4.0
Pangmask,1534,5.0
AmeriLA,1242,5.0
emmina08,3116,5.0
octoppaii,25322,4.0
NekoDee,4514,3.0
Timelapse,24561,5.0
SmileyMarina,1017,5.0
Nightwister,1402,5.0
Ketish,11652,5.0
Tsukinoko567,7631,5.0
BakaAkisa,48881,5.0
kippei-san,648,4.0
Julk-ThuuzOo,41733,4.0
hasborn,7519,5.0
Mo7ammed,738,5.0
tomokki,26178,4.0
AkashiMaou,50,3.0
Phyli,2005,5.0
Shaderino,56805,5.0
Suumi,20593,5.0
WitchJacqueline,25,5.0
Damnyousenpai,396,4.0
NiLka,13194,5.0
Mr_Sakata,5651,4.0
MRfej_,3285,4.0
jackanarchy,35573,3.0
waldy713,3986,4.0
Faiir,9403,4.0
Addicted09,2,5.0
Mrudul,44743,5.0
FrnkCast,56805,5.0
Northen_Lights,13463,4.0
LemmiLeaf,39883,5.0
MotherShip808,1262,4.0
bleeb,13167,3.0
MidAvionics,93516,5.0
Chehova,3468,5.0
Rivielle,5095,3.0
Jocus_,43967,3.0
FuneralForMe,36,5.0
Amatsuki,42451,4.0
Kenny41,16256,4.0
TheDarkSide32,35003,4.0
Wistaire,3031,4.0
PiRhoManiac,5627,3.0
WMR,70941,1.0
-Nakahara,61189,4.0
Airon,5255,5.0
Rizadikur,38071,5.0
GodspeedK,61027,3.0
Ash_Crimson_XIII,25096,4.0
Reactive,8997,4.0
Mrudul,3986,4.0
Nibchan,3633,4.0
Kenchuky09,336,5.0
Yoroko,17207,2.0
Spiryts,98752,3.0
Aelyora,2923,3.0
Sah-chan,3645,5.0
lungsreach,30079,5.0
dark-shit,2149,5.0
synthwriel,933,4.0
RiamuYumemi,5293,3.0
Laplacian,755,4.0
Ayunee,1801,5.0
NijiiroSakana,56165,2.0
mouse_girl,3020,4.0
Connybaum,908,5.0
mouna-chan,642,5.0
Melindypants,26736,5.0
Kyrahiko,564,4.0
aeroz,616,4.0
jackanarchy,24705,3.0
ani147,16794,3.0
Alico_77,36199,4.0
Inuki,31499,4.0
CrispyToenails,7519,4.0
Sarutobi,43913,4.0
jamilviper,75989,5.0
Dansai,7,5.0
star_lit,7383,4.0
GenoSensei,50331,4.0
idlezeal,108461,3.0
Ruru-raida-34,564,5.0
HappyFyn,31499,4.0
ZippyStick,103694,4.0
Osguinaro,85173,1.0
meku,3866,3.0
kuribunn,1926,3.0
Khasaerys,19,5.0
Yuzurin04,9607,3.0
Aplozia,19266,4.0
clarishatan,25,4.0
mroia,85,4.0
MacSence,104314,5.0
Skoll98,11,3.0
Chibi-Alice,93695,5.0
Grandie,126699,5.0
Loveless_Soul,5095,3.0
Lord_Kyon,878,4.0
Nishikoi,18597,5.0
milesrgomez,97244,5.0
Lolli_,1702,4.0
pyrce,878,5.0
illusionsgal,97760,4.0
mariko_yuna,12064,4.0
Ozean,3,4.0
RocketMan131,11,4.0
gmlen,9403,5.0
tttm,1191,4.0
Lumilicious,598,4.0
Radzak,56529,4.0
Mar175,13,5.0
ArisuAru,3872,5.0
me_here_me_there,584,5.0
NotJustJuice2,112268,3.0
Tai-,26479,3.0
nebtkheper,12888,5.0
FZREMAKE,28226,4.0
ranger598,5806,4.0
Yuukoq,30315,5.0
madeirabs,28825,4.0
LeSeNoK,31499,4.0
YusukeU,11734,4.0
buarhn,110460,4.0
HellHeven,13731,4.0
NickTM,25250,4.0
63yen,35719,4.0
Blue_Rush,4330,5.0
guigzp,50145,4.0
SoOLTy,4330,4.0
chibiandreea,2921,5.0
Arazial,3403,3.0
Darxand,25297,5.0
otakumuch,35573,5.0
Joycdonnell,12,2.0
postergirl,3554,3.0
uzee,908,3.0
Quodcoles,116778,5.0
synthwriel,21,4.0
Thelas,119161,5.0
MGabriel17,81117,5.0
Amonimus,3006,4.0
sahara-chan,436,4.0
deathtaku,44485,5.0
Arthuro-Ray,1908,3.0
Aura-,625,3.0
lovelyprincess08,17904,4.0
Makami-tsu,14154,4.0
Fooly_Cooly,988,5.0
noirgrimoir,9607,5.0
N3xusRon,116778,4.0
SilkySanta,42451,5.0
Exsequens,15805,4.0
-remainnameless-,3821,3.0
Sluppski,72025,3.0
geemaa,19007,4.0
Backha,24,3.0
Inujeck,3006,4.0
mandralyne,3436,3.0
Juffe,642,5.0
Trefoil,10,5.0
gaymer_grill,39883,3.0
Potatoboy27,3031,4.0
Nayami-Chan,134,5.0
Rasacera,25,5.0
pinacka,8340,5.0
matilda_chan,62887,4.0
Ukisluv,33327,4.0
Aplozia,9296,3.0
hihara-chan,2686,5.0
ayat,7394,3.0
joese,43661,4.0
KidaShikage,78943,1.0
lithtys,610,5.0
joese,12451,4.0
Allen,9702,2.0
MatchaCroissant,87609,4.0
Soldiershin,3033,5.0
MusicalClock,1702,3.0
Lyos18,34377,4.0
Pekie,1242,5.0
ZodiacG80,23390,5.0
Kiuso,42451,4.0
-Hotaru_,84255,4.0
SusanaC,684,3.0
Kyo_Umerio,447,4.0
Pangeaa,591,4.0
santetjan,3258,3.0
TheSinner,67615,4.0
Prismatica,336,4.0
Himawari-hime,32931,2.0
Jizzjazzjoe,100448,5.0
LaLeLuLiLo,52741,3.0
SendoSuki,2916,5.0
Risan07,28393,5.0
taffo,20593,4.0
Kiuso,44155,3.0
AllanT329,584,4.0
idealtoy,110737,4.0
Surv1v4l,7627,3.0
604,17169,4.0
Koizumi_Nana,591,5.0
niks1991911,3194,4.0
Deskachan,37069,4.0
Fra_osa,4330,3.0
Makai,28361,4.0
arff98,446,4.0
PYRAMIDE,1133,4.0
KuroClaudius,12,4.0
Fragnostic,22651,5.0
CMYK,1801,4.0
AkatsukiUlquiora,929,5.0
Klimene,12,5.0
iaimanga,1271,5.0
AndresCBP,82399,5.0
Shiorins,1649,4.0
vachtm,8840,4.0
Dansai,89087,3.0
bloodandcandies,85802,4.0
Wyh,41535,4.0
alba2darkangel,2149,4.0
aPleb,82399,4.0
TheAlabama,39325,5.0
Amatsuki,1340,4.0
Silene-Ashikawa,97244,4.0
Thereg741,11,4.0
Ikfess,444,4.0
lungsreach,43913,4.0
mellyluvsurbutt,42451,4.0
azywrckt,3438,4.0
Katapan,14720,4.0
comico,1271,4.0
Wesleysan,21,4.0
AvanAJ,35573,4.0
Bara_Hime,7142,3.0
grandy_UiD,651,5.0
Psychoholicx3,3685,4.0
MurukoHiiragi,104241,3.0
Ayunee,19549,5.0
BigDelfin,1649,5.0
Wyh,584,3.0
Maki-Meka,933,4.0
Pangmask,33031,5.0
Siklos,25096,4.0
burstintoflames,25096,4.0
botoy0917,933,5.0
RinaStar,1978,5.0
Vilte,18294,4.0
kuropom,112922,5.0
Baltic_Dude,62887,5.0
KumoKumo-88,4964,5.0
KtromeX3,647,4.0
Vanroy17,45757,4.0
Sorghaghtani,82295,4.0
Thereg741,75989,4.0
Mapi_28,21,5.0
waldy713,70345,4.0
kinyaminolord,9711,5.0
mouna-chan,29211,5.0
Sokinaki,31499,5.0
animemusicFCB,4632,4.0
Mystz,8967,5.0
Dainius,2,4.0
funsohng,1534,5.0
yanger,614,4.0
Evit,446,5.0
hijcasono21599,57239,4.0
Evit,3633,3.0
xbadboyzx,24705,4.0
Potatoboy27,47102,4.0
ani147,21525,4.0
AldoSama,28533,4.0
Naru-Gin,32931,4.0
ACE2001,9702,4.0
DamoclesKing,87866,3.0
hyouketsukami,32,5.0
inaa,67645,5.0
Reactive,15355,4.0
Thistle72,1414,4.0
-everglow-,14236,5.0
JellyCakiezz,768,5.0
davidark02,98938,3.0
evangeline88,49809,4.0
CuriousRobby9,5293,3.0
Kenny41,39679,4.0
Riseha,3633,4.0
FireFly07,17,5.0
somebodylikeme,25682,4.0
Ahmer,1649,4.0
crimson_moon,16,4.0
Renge89,1291,4.0
StrawhatAJ,45757,4.0
QuorQ,13492,4.0
rossetrut,436,5.0
Tekkers,3438,5.0
Mitzia,4768,4.0
Pangeaa,42451,5.0
Yukun,1474,5.0
Zokyuun,39679,4.0
akayuki,9,4.0
Tiago745,24822,3.0
Knighto16,67019,2.0
DaphAiry,4207,4.0
Devushka1107,1121,4.0
DarkraiNightmare,79193,5.0
delaverno,37013,4.0
dedwood,122353,4.0
Otaku-Sings,35573,4.0
HellHeven,31499,4.0
SonadoAlaikor,21525,5.0
carlosroy,4964,5.0
darkcrescendo,3403,4.0
rachel3,28343,4.0
AsunarisX,24294,5.0
Sunao,1110,5.0
Navster,1534,5.0
Angelkappa,24,5.0
HolBasten,1194,4.0
Midnight_Wraith,39625,3.0
DeadLord,582,4.0
XisXD,62887,5.0
Tipsyrools,598,5.0
rikunandakedo,87609,4.0
rjimenez,24698,4.0
Oshiricke,90117,5.0
Artifex_,31853,4.0
alinekax,8340,4.0
katzer,15628,4.0
Bassam_,6030,4.0
kuramacult,1373,4.0
Dzakuro,338,4.0
NijiOfNatsu,3009,4.0
Kanekas,4392,4.0
Yamcha17,933,5.0
Gina_Love,6520,5.0
tamanxzg,48,4.0
Mykkun,42545,3.0
-Zekkai-,79193,4.0
Nieteling,5293,3.0
Dejiko,118,4.0
VanAlex,49809,2.0
joese,36413,4.0
Limbo-chan,15507,3.0
Cursedflame,77,4.0
_rif,8967,4.0
Hallgreek,908,5.0
Asakuram,9732,4.0
MimiAmy817,1649,4.0
Talim,25081,4.0
Shiroyama_Rei,48649,5.0
AnimeMatt,3633,5.0
_rif,656,4.0
yemos,1079,4.0
Vanroy17,28743,4.0
FullyCharged,91514,4.0
Jousuke,24705,3.0
ValeRose,113138,5.0
throva,109,4.0
Haunter62,14110,4.0
rm-taylen,1341,3.0
thesundaywriter,12888,4.0
koropokkurs,26324,4.0
Gaichi,21419,4.0
Mikari_sora,11,4.0
AkaiKiri,7872,4.0
CmdrNatsuki,46716,4.0
HinoKahoko,8456,4.0
SukieNeko,1801,4.0
Walq-chan,11,4.0
Faiir,44,3.0
Anime_Reaper,1534,4.0
ptitejuju,12064,4.0
IceFear,48151,4.0
Yukiteru37,1162,4.0
Spyrock,97760,2.0
Klefki_of_Awsome,21729,5.0
Arthuro-Ray,1534,3.0
28tDm,91514,4.0
KyouShi-,46368,3.0
Yuki_Kuran,7220,4.0
LadyAna,13111,4.0
Voiii,2222,5.0
ChokeMe,2730,4.0
Nesia,3866,5.0
ignisha,36723,4.0
Caleath12,598,5.0
Serzhunya_Baka,103694,4.0
santiagoasa,3403,3.0
Mei-o_Scarlett,62887,4.0
camsauce505,103851,3.0
circanvicta,43415,3.0
MrBouBou,26769,5.0
Zero_Shield,1061,3.0
TibetanJazz666,1373,4.0
Xenavia,3256,3.0
MGabriel17,142,4.0
hanzzzz89,318,4.0
KatieMH,2117,4.0
serenyte,25081,5.0
One_DeathFlower,87866,5.0
Shinigamic,24561,5.0
Shiorins,628,4.0
Sakuragi_31,24098,4.0
Asfaria,48025,4.0
ngocha_93,7749,5.0
dark-shit,94,5.0
Meira_Eve,108461,5.0
anakurama,28825,3.0
Tsuyuri,1848,5.0
Vegetableisbadfo,7519,5.0
Person_xxiii,1133,5.0
Julk-ThuuzOo,23717,3.0
Kanorin,2117,4.0
dragonlayer,923,4.0
Andralexa,12888,4.0
Hige-sama,22518,4.0
ViewtifulFella,20375,4.0
jimanator,50,4.0
Akumashiro,1414,5.0
Potatoboy27,37013,4.0
Mullerio,123681,3.0
Merciless27,1402,5.0
ThatDeadMikey,23390,5.0
Rebe92,5686,3.0
HaltzRedmont,13,5.0
HIYUIM,42,5.0
CB3GD,3645,3.0
Semimae,49865,5.0
circanvicta,119022,4.0
Akit0,801,2.0
Ariirii,1257,4.0
dailydilettante,103897,4.0
x_DaviiD,49865,4.0
anadan,15094,4.0
Nei-san,14790,4.0
ItachiDxD,13,5.0
TwilightOrochi,28184,4.0
Araragiri-san,57545,4.0
NikooSenpaii,49361,4.0
Vini1,42451,4.0
GeneralSpoinks,25297,5.0
sariasage002,21,5.0
Baby-BL,4344,4.0
Yoshida-Midoriko,20375,4.0
FallenWish,32931,4.0
Nirnaeth,892,4.0
akidedleaves,4249,4.0
Tipsyrools,27989,4.0
guigzp,14790,4.0
Qether,75989,5.0
FZREMAKE,57015,4.0
Myloxeth,48347,5.0
MikoIinoFanclub,11,4.0
Serzhunya_Baka,1735,4.0
Ashi_lover,81117,5.0
AZNXREVEAL,8967,5.0
maiduong28,3468,4.0
Clairparfait,598,4.0
Luna,36199,3.0
Imma_fakeweeb,24561,3.0
Thi-chan,13194,5.0
gogirl1616omg,13837,4.0
MaltosBry28,98270,4.0
kidas,3554,5.0
Kijanka,606,5.0
meowricles,108461,3.0
Kyrahiko,3866,3.0
Nowaru159,30079,5.0
GoodLoserM,670,4.0
kaorufragrance,15170,3.0
KyouShi-,49865,4.0
azusa02,52741,3.0
AnimeXHunter,396,3.0
emeraldglass,3866,4.0
m0g,24,5.0
Siklos,39625,3.0
Redacted_Howl,3194,4.0
TheKadius,65685,3.0
YueBestWaifu,22519,5.0
pixo,8967,4.0
SlothfulOtaku,5651,4.0
Helumyc,1121,4.0
Touka13,28226,5.0
Onitenshu,9541,5.0
john1004,103897,4.0
MTstriker10,28226,4.0
Kyungminnie,1802,5.0
Nioko13,13463,5.0
Bwacky,98270,4.0
yuilynne,12554,5.0
Castilho,618,3.0
missnothingtown,56805,3.0
rkronin,591,5.0
soits,17353,4.0
Ihatemylifemost,116808,4.0
8lacKy,60095,4.0
DesuChan,21419,4.0
kage-kun,900,3.0
Stargazingx,11,5.0
SolidH2O,99314,5.0
Radzak,28226,4.0
PointySeat,13492,4.0
Person_xxiii,43967,5.0
Narzil,22638,4.0
FFF4B,1474,5.0
Pangeaa,18977,4.0
gunesthestrange,57,4.0
RenatoJr,25515,5.0
Herikysana,69903,4.0
SugoiSugiru,1101,5.0
Sarutobi,705,4.0
MatheusGTames,23390,5.0
Kotoneko-chan,28361,3.0
Prismatica,11767,4.0
Cookie-chan-,1978,4.0
Naru-Naru,16256,2.0
MrLemaer,44155,2.0
Zurajannai,37563,4.0
MonsterOtaku,16761,5.0
IcePurple,2,5.0
ItsNotaTumor420,16256,4.0
BlutangelofChaos,21,5.0
Jerome_Batts,12,4.0
zenmodeman,85,4.0
GorillaFAIZ,43661,4.0
IceFear,598,2.0
JonasanJosuta,23390,4.0
Akumashiro,23588,3.0
JadeMatrix,92149,4.0
Kelsifer,37563,3.0
MikoIinoFanclub,401,4.0
Ana__wolf,658,3.0
Jaya_0,1649,5.0
Vienuolis,3194,4.0
YlN,86337,5.0
Mono-no-aware,3986,3.0
ljaesch1,676,4.0
Jewgeni,664,4.0
Maria_Kazama,2127,4.0
Ketchup111,17465,4.0
clannad3,21614,4.0
dzek00,3468,4.0
Are_Skodvin,447,2.0
EllieBerry,2149,4.0
AldoSama,771,5.0
Mapi_28,23266,3.0
Tsururun,33251,4.0
Sunmazu,74283,4.0
Arazial,48,3.0
Protoss69,43967,3.0
SugoiSugiru,73,4.0
uzee,87866,3.0
-Nakahara,21525,5.0
Kiserju,10363,3.0
Aerxya,3713,4.0
Jokesnoyou,121496,5.0
Sayohh,23358,5.0
AeMbIrYo,20593,4.0
Senapi,676,4.0
TheColorLessKing,14110,4.0
Ferchase,1191,4.0
papo41,18270,4.0
Spyrock,15165,3.0
Berenusa,44485,5.0
lilyblossom2,12888,4.0
PsychoEkin,1101,4.0
mariko_yuna,14236,5.0
ReginaMills,7378,4.0
meku,3633,5.0
r16fourarm,42451,5.0
rm-taylen,12749,3.0
narusenpai,12888,4.0
selfeater,13841,3.0
Loathsome,48649,4.0
Backha,99007,4.0
Juffe,11566,4.0
Metroidkirby,3866,3.0
Gaelenmyr,1079,5.0
davidark02,83021,2.0
Thorf,38071,5.0
Bisie,3764,2.0
YusukeU,745,4.0
Kevich1,933,5.0
Neah0714,11684,3.0
Chokko,1224,3.0
Saddo,1926,4.0
Moklyop,50,4.0
mzpasaway13,1291,4.0
Messy,610,4.0
TrapGod_Scarlet,21860,3.0
Caleath12,13702,4.0
ViniOliver,13949,5.0
mzpasaway13,332,4.0
nicwin,616,5.0
Orobou,100128,4.0
BigDelfin,11327,4.0
_rif,88660,4.0
moon-blue,689,3.0
amyholic,4329,4.0
nagoya-kaneki,96792,4.0
Zauvier9x2,103851,3.0
blade81tabris,598,4.0
Tomboy,99,3.0
Barbiplz,14720,5.0
JayArcher,36199,3.0
Ukisluv,50217,4.0
AI_AniStuff,70259,4.0
msCandy,17904,5.0
StormHunter,6933,5.0
Nieteling,1630,4.0
buenox,43661,4.0
Foquitoss,90125,5.0
Surv1v4l,11,3.0
clarishatan,103701,5.0
GorillaFAIZ,104241,5.0
FelipeSL,4964,4.0
hanzzzz89,16765,5.0
Refined_Art,110460,4.0
kinyaminolord,958,5.0
AndoCommando,1023,3.0
Black-Zed,38,4.0
niks1991911,10,5.0
Ferchase,584,5.0
Xenars,23390,4.0
Tytano,13748,5.0
Stargazingx,8157,5.0
Makami-tsu,44489,4.0
asleeqs,70345,5.0
Castilho,25,4.0
Orobou,70345,4.0
kawaii_monstros,26769,4.0
chinesecartoonz,21614,4.0
Are_Skodvin,22519,3.0
GenoSensei,70941,4.0
beyondultra,103897,4.0
PYRAMIDE,13001,4.0
emxutaxmine,18977,4.0
otaku_nerd7,110485,4.0
M0o0on,24308,5.0
FuLiiX,16765,5.0
Treebeard-dono,703,4.0
Nike,1363,4.0
PAN_CAT,13702,3.0
Xuanfung,705,5.0
Lefty112,11,4.0
Guigas,8300,4.0
CuriousRobby9,11,4.0
Thorf,104271,5.0
IllusionsDK,45757,5.0
Yumerei,249,3.0
Vanroy17,22044,4.0
Wind_God_Girl,14721,5.0
hoshizorayume,15507,3.0
Ouzihs,93516,5.0
yuyep,23390,3.0
guigzp,16765,5.0
MwM,87866,4.0
MLopes724,2923,4.0
easnadh,10363,4.0
Fooly_Cooly,16765,4.0
Mewixi,4207,3.0
Solicitude,17915,4.0
Qalia,91941,4.0
LeandroGado,31499,4.0
Thi-chan,1191,4.0
hinagatari,3866,4.0
crimson_moon,21,3.0
AndresCBP,113138,5.0
kodekuzuri,121496,5.0
Ishxar,15206,4.0
ljaesch1,628,3.0
jonatanskb,23390,4.0
Amu_15,24294,5.0
Ryenn,15507,4.0
LorettaSorin,1162,5.0
bismuthianpage,3008,5.0
Luna,444,3.0
Gintoki_007,564,4.0
JellyCakiezz,11767,4.0
Pangmask,54779,4.0
ADozenEggs,98270,4.0
YoiteAoyagi,81,4.0
MonkeyShell,5255,4.0
illyakokaz,4768,4.0
enerjak,5686,4.0
HellHeven,60783,5.0
Saiyura,7749,4.0
fendo160,119022,5.0
ronsnowit,618,4.0
Pangeaa,4251,3.0
Duma,11684,4.0
Myloxeth,157,4.0
IcedFlame,56805,4.0
Nateriver20,100274,2.0
yeims_,29,5.0
BruisedAngel,3986,5.0
8lacKy,88660,4.0
Harumi_Hayashi,88,4.0
Castaldi,42451,4.0
Dascalon,25297,4.0
Prismatica,5255,4.0
meow_meow96,1200,4.0
blitz_21x,91941,5.0
huskyboykarl,46368,4.0
28tDm,116778,4.0
HellHeven,77827,5.0
Barion-Zara,44,5.0
Starchaser,8340,3.0
KuroClaudius,56529,4.0
Thelas,23390,3.0
Roxyslife,17207,4.0
BlackWiltingRose,888,5.0
cashfile,7627,4.0
Slasher,1303,5.0
Spirow,625,4.0
Thowil,22044,5.0
Fooly_Cooly,24822,4.0
Absintax,5348,4.0
frogy_b,8227,3.0
-Koku,86337,5.0
imPERVious90,33327,4.0
lilyblossom2,2146,5.0
Foxyclaws,7627,3.0
GodsDragon,44485,5.0
MikoIinoFanclub,908,5.0
biakudryavka,3605,4.0
coffeebanchou,48025,4.0
IcePurple,3866,4.0
Ninomiya,55,5.0
Naratchi,4632,4.0
rvmg,11,3.0
Yoda87,444,4.0
tsugusugu,112922,5.0
LokiAgdistis,103897,2.0
Muraki33,3520,5.0
SlowyKnight,5293,3.0
shinobi_on,75,4.0
Quintessence,4,5.0
joese,401,5.0
Riku-Harada,10,5.0
tachibanahotarou,67615,4.0
Nowaru159,14440,4.0
WillKamio,25,4.0
Ongoingwhy,320,5.0
Selaine,25081,5.0
DarkLink44,55403,4.0
KiaraNika,27989,4.0
darkcrescendo,4368,4.0
Aplozia,66057,4.0
GodsDragon,3194,4.0
XxThageXx,747,5.0
anadan,1802,4.0
CrimsonQ,4632,5.0
LordCrimsonXV,7378,4.0
PandaGenius,13492,5.0
JohnGaltMG,121496,5.0
Maki-Meka,37067,4.0
buenox,33327,5.0
Pardieiro,3986,3.0
Niichi01,41063,4.0
