username,comicID,rating
XxThageXx,2005,5.0
joshie101,35573,4.0
frogy_b,13826,3.0
TheMangaManiac,1373,4.0
anuki-chi,4196,5.0
tidus121,24692,4.0
bcra,121496,5.0
Fiby,13167,4.0
TheTitanTrio,35573,4.0
Airaelya,93753,5.0
Dierga,738,4.0
gabi_neji,55,5.0
firelrdzuko,67615,4.0
rah-rah,2921,4.0
Hamaneko,676,5.0
KumoKumo-88,1732,2.0
MangaOtakuMai,1412,5.0
aimansyafiq14,598,3.0
MHFO,11734,2.0
Junglerots,11767,5.0
missiemoon,4207,4.0
Kusanagi_VT,598,2.0
Miya_,3140,5.0
Melodie321,56805,5.0
Tezsa,87609,4.0
Mischief-,13001,4.0
pakin,13731,4.0
TrapGod_Scarlet,3,5.0
Mystz,49809,4.0
TheoriginalMadD,50145,3.0
dumblondedanie,686,3.0
Wingedwolf,1349,2.0
kyo-chan,17706,5.0
kayano,606,3.0
pp813,23390,5.0
DDBell,1147,3.0
DaXiaoJie,24705,5.0
stephen5000,24903,3.0
Riseha,17596,3.0
herogian,7378,5.0
Yaoi4Evr,989,4.0
CmdrNatsuki,31499,5.0
MissOtaku2193,1017,4.0
gauchotaku,50027,4.0
AmBo375,45757,4.0
Murasakyoru,5255,5.0
IoanaXM,422,5.0
Gibz0matic,94,5.0
AC23,3006,4.0
AqoursRule,46716,5.0
yui-c,17207,4.0
Yoroko,32,3.0
QueenMyssie477,13090,4.0
GreenR,100274,4.0
Shia-Chan,35035,4.0
Norachii,5255,5.0
gintokis0617,23052,3.0
MaiMazoku,958,4.0
orangeskull,97579,3.0
AI_AniStuff,108407,3.0
isalvy,2730,2.0
Yuuji_,55,4.0
HIYUIM,103897,5.0
PgS172,755,5.0
HaXXspetten,35573,4.0
Midnight_Wraith,24294,4.0
otaku_nerd7,85173,4.0
Kaiser_Kaz,119161,4.0
MLopes724,3820,3.0
Natulah,19549,5.0
mayaali13,55403,4.0
Kuro-chan,14633,4.0
Spyrock,1908,4.0
alinedadonas,8,5.0
MaiMazoku,3653,4.0
Halicone,2436,3.0
Thelas,107562,4.0
Wesleysan,30859,2.0
rvmg,11514,5.0
Sameien,338,4.0
Pabloc,958,5.0
JonasanJosuta,29983,3.0
totoypogi,96792,4.0
Kiserju,15490,3.0
Killraven,28184,4.0
Korneljass,1162,4.0
DBeatz,110737,5.0
Willowtry,1162,4.0
azusa02,72467,2.0
M_F_M,43913,4.0
Mikari_sora,5293,4.0
Zloan,5113,4.0
Juuni,11652,4.0
TensaiShonen,13,5.0
Black__Ghost,67019,3.0
matilda_chan,38071,4.0
SonMati,12451,3.0
Suumi,19266,4.0
Kenpachi13,12,5.0
Fluwid,26144,3.0
AmeriLA,801,5.0
onepiecetrash,3924,5.0
mayaali13,17207,3.0
scifer,982,5.0
Haerzen,100448,5.0
TeNoriTaiga,1924,4.0
Jasulan,56165,5.0
motheaten,44677,5.0
mcamilasg,3194,3.0
Potatoboy27,26324,4.0
rah-rah,105,5.0
GoddessMomo,2653,4.0
BlackWiltingRose,1802,4.0
Sunmazu,5255,4.0
Kuro-chan,670,4.0
Northen_Lights,2921,5.0
kidas,4392,5.0
Wevhx,2,3.0
RyuuNokaru,37707,4.0
keirastjean,23688,4.0
feya-elven,8227,4.0
XNezushiX,10363,4.0
SuperRzuf,584,3.0
Munu999,1260,3.0
qweaenr,14841,4.0
Dmuitsuki,24294,5.0
Yuna20,1402,4.0
Luna,444,3.0
Saymon,39679,3.0
marmondesu,1414,5.0
suzuran_lily,12888,4.0
willmcgowan85,30079,5.0
GeNeRaL52,17192,3.0
Northen_Lights,16794,5.0
Thelas,99007,4.0
Thorf,103897,4.0
big_demon_69,616,3.0
SonMati,85,4.0
Morlaer,62887,5.0
Papy_Al,1926,4.0
Moscorox,738,5.0
YumekuiAlice,44,4.0
TensaiShonen,9541,4.0
animemusicFCB,24,4.0
FuneralForMe,2653,4.0
narusenpai,5255,5.0
taishel,13723,4.0
CuriousRobby9,56805,5.0
Zauvier9x2,28361,3.0
Ana__wolf,1,5.0
63yen,35573,4.0
Psychoholicx3,1113,4.0
Prismatica,83,3.0
Ahmer,12,5.0
Sora-Ue,30315,4.0
JokuSSJ,115710,4.0
TheColorLessKing,1501,4.0
AndresCBP,103897,5.0
Voiii,19266,4.0
AdSmokinStyle,32779,2.0
Haunter62,30177,4.0
KiaraNika,27231,4.0
Qalia,1224,5.0
KatieMH,2335,4.0
Alvenzo,53,4.0
Fraxtal,95210,2.0
Zurajannai,95353,4.0
Leo2009,633,4.0
idlezeal,12,3.0
vachtm,584,4.0
cannibalbuffet,1110,4.0
JWENE,1471,4.0
RosenAdachi,997,4.0
torposopla,17353,5.0
SugoiSugiru,14531,4.0
Ana__wolf,444,4.0
HanzeiR,1735,4.0
Himawari-hime,3872,4.0
Vegetableisbadfo,4632,5.0
Amneja_Vu,19844,4.0
FrankyP,70345,1.0
actuallyiris,11,4.0
Ninjice,1444,4.0
Coffee41,33327,5.0
Gina_Love,8157,5.0
Merciless27,46646,3.0
Dierga,16,5.0
TurquoiseLemon,17394,3.0
SickeninglySweet,13702,4.0
Taran1001,110737,4.0
animemark35,1458,5.0
TrueImmortal666,81117,4.0
Spade_King,3194,5.0
AnimeAlligator,116808,5.0
SongSong,3436,3.0
sariasage002,24457,4.0
Asanee,7378,5.0
5za,3924,3.0
astaroth_01,15737,3.0
Caschan16,14739,4.0
Nike,25,4.0
Furuba_Fan,1110,5.0
Plasmier,55163,3.0
Karatz,108407,5.0
AppleMonstar,4293,5.0
Qvon,17465,4.0
petran79,958,3.0
AI_AniStuff,91514,4.0
CapsulateRhyme8,1194,5.0
torposopla,70251,4.0
mrberto23,30595,4.0
AndieLanceKey,1595,4.0
Nasavi99,85941,3.0
yemos,3,5.0
Jonahshepherd,1262,5.0
Unspoken101,55,5.0
Karlboose,25096,4.0
hasborn,1149,4.0
Ryuzaki775,96792,3.0
zantastic,46282,4.0
AcceleratorAngel,5119,3.0
Rusian,25297,5.0
icaro_i,447,2.0
Serzhunya_Baka,29983,5.0
jamilviper,1964,5.0
JAlbertoLA,116766,5.0
Starchaser,92,5.0
kayano,13702,5.0
narusenpai,1402,4.0
Fritz_von_Papen,1517,5.0
Damuzen,12,4.0
Koungra,8300,4.0
Dansai,109608,3.0
eunhyuk,2126,4.0
kuropom,118026,3.0
FireWariorr,67615,4.0
Otakezz,13748,4.0
Neko_Lover,3986,5.0
hihara-chan,1848,5.0
aPleb,67615,4.0
KiaraNika,23688,3.0
Numi,24705,5.0
TheDarkSide32,105328,5.0
wolvix,23217,5.0
Bookaholic,24836,5.0
Dasdsadzxczx,55163,4.0
rubixuitous,36413,5.0
DarkLink44,81117,4.0
LadyAna,4196,4.0
AnshM,113626,4.0
desiprince,4077,4.0
XYGMA,7519,3.0
Talim,35081,3.0
Bookaholic,3631,5.0
Kiuso,8204,3.0
Greenbat,21151,4.0
AkameIsMyWaifu,116778,4.0
ShuAlter,57015,4.0
Nlog88,1630,5.0
nicolette19,1412,4.0
kayla_eklund,11652,3.0
animemark35,12,5.0
plasticgenius,90117,4.0
Malenaah,12,3.0
Onepiecepp,19007,3.0
NekitaHiwatari,24098,4.0
Death-Ruu-G,44,5.0
Bishamontenn,31529,3.0
SagahM8,5255,4.0
Hyakkimaru99,87609,5.0
Ahmer,9711,5.0
Femuwu,13826,4.0
Aaron44,336,5.0
chibiandreea,1702,3.0
Adrialmape,24294,3.0
Hyakkimaru99,908,4.0
Charizalex,1149,4.0
canoodle,25081,4.0
sabrina19,2116,3.0
Yuukoq,37069,4.0
Navster,3008,4.0
BRC,24457,4.0
Connybaum,8840,5.0
HaarWyvern,72025,3.0
Tzakey,3872,4.0
Trametas,614,4.0
Tsukiaki,5293,4.0
Nibchan,2149,4.0
animefan2929,5119,3.0
MadaoIsHere,99007,5.0
tachibanahotarou,44485,4.0
frostberry,71,4.0
berzerke53,11566,4.0
zeppy010,610,4.0
petran79,1131,4.0
GeneralSpoinks,7519,5.0
OromisMasta,72007,4.0
o0SeLin0o,4392,3.0
pyrce,30315,5.0
zerotohero111,1133,4.0
Ropogni,1194,4.0
Johanathann,4368,5.0
Nakku,108187,5.0
MidAvionics,63845,4.0
Lefty112,100274,3.0
lazydreamershark,54817,4.0
RashellAGB,103701,5.0
nuno1998,11,4.0
_Satoshi-,598,4.0
ShiroganeDx,598,5.0
Boitron,78537,4.0
mrSmiles,1802,5.0
Nameless_Monster,4964,5.0
Clairparfait,11896,5.0
Ketish,14690,4.0
YoiteAoyagi,24705,4.0
Yuki_Kuran,320,5.0
_Judy-sama_,1274,4.0
MikoIinoFanclub,50145,3.0
ChibiOnigiri,36413,4.0
pochipochi,71,5.0
HinoKahoko,32931,3.0
ronsnowit,29983,4.0
-remainnameless-,3633,5.0
gaara-hime,41063,4.0
VolatileSmile,110737,4.0
Silver_Noir,36413,5.0
mcamilasg,13492,4.0
graysky14,5255,5.0
WillKamio,446,4.0
Nesia,55,5.0
Generationkilla0,100128,3.0
CoffeeBeanZ_05,121079,4.0
ReikaInfinity,3116,3.0
lacktorium,7749,3.0
Merciless27,5255,4.0
Naru-Naru,100448,5.0
Mono-no-aware,24903,4.0
draket3,11684,4.0
Fraxtal,119161,4.0
AldiniBro,4632,3.0
Caschan16,122663,4.0
improper,90125,5.0
Serzhunya_Baka,14115,5.0
magical_nina,1340,5.0
BoukyakuNoTenshi,17394,5.0
Amonimus,25250,3.0
mcamilasg,5113,3.0
Myloxeth,1224,4.0
animefan2929,75991,4.0
AllanT329,12586,4.0
buarhn,88660,5.0
Julianna,745,5.0
darknees79,11734,5.0
Baltic_Dude,598,3.0
Lifeau,670,5.0
msarkar98,142,5.0
sebastiancqn,1373,4.0
DBeatz,112121,4.0
fornalina,13492,4.0
Karlboose,7775,4.0
Asce,165,4.0
Serzhunya_Baka,1412,4.0
CrimsonQ,24294,4.0
Masshiroi,52435,4.0
GodsDragon,1533,4.0
nikodragu3,12,4.0
Rae-,17892,4.0
Fiby,4514,4.0
misslobita,2921,5.0
-Soel,11,4.0
Azachi,5255,4.0
TheTagre,22,5.0
lutsluiza,30,5.0
MeowingKitty,35035,4.0
SouldeC,3006,5.0
taishel,3493,4.0
Kenchuky09,13463,5.0
Skyzinha,7561,4.0
Satory,9,5.0
SmileyMarina,633,4.0
Golden_LION,38071,5.0
lungsreach,17353,5.0
laserlime,17904,5.0
Ketchup111,401,4.0
MonsterOtaku,30,5.0
XyeYing,3194,5.0
ADozenEggs,81117,5.0
dedwood,44489,4.0
kasia240,2704,4.0
Ajdamko,2,5.0
LaOveja,21,4.0
AweHMAN,116790,5.0
Herikysana,104271,5.0
Afro_Typical,33031,4.0
Conde_Mohr,6164,4.0
Vegetableisbadfo,103897,4.0
JamesHappy,102653,4.0
zantastic,1802,5.0
Kyourai,5157,5.0
Mirai34,91714,1.0
Unspoken101,3866,5.0
SonicHack,122663,5.0
kakeru23,3867,5.0
Ashi_lover,50,4.0
HakunoAraragi,100448,5.0
Ukisluv,3006,4.0
pirxs,30859,3.0
Held_der_Zeit,14154,5.0
ranger598,5806,4.0
Mapi_28,115710,4.0
fendo160,33327,5.0
NTKalos,28825,4.0
Walq-chan,19549,4.0
Kaizoku_Naruto,336,5.0
Soiku,13245,3.0
Melindypants,58141,4.0
WEEBS_Taste_Ryuu,23358,4.0
DarkraiNightmare,90117,4.0
Jotaro05,103701,5.0
Ouroboros2460,6164,4.0
gryupus,21,5.0
theclymenus,392,5.0
Hell2uall,12,4.0
Linxyou,10380,4.0
Athi27,974,4.0
Mikari_sora,320,4.0
Deleb,89562,4.0
GoldenDevilGamer,123602,3.0
JupiterBloom,19266,4.0
kYem,2923,4.0
Charizalex,2,5.0
Strengthen,39325,1.0
SilkySanta,104314,4.0
leVinchy,26769,5.0
Lzwaker,24,4.0
Flayer6669,37563,4.0
Nadrel,4344,4.0
icaro_i,142,4.0
BloodyFate,338,4.0
-Yami,37707,5.0
Jackyanimal,3992,4.0
IrrelevantGuy,9711,5.0
Michii,4196,4.0
Melmothia,13090,4.0
Klefki_of_Awsome,25096,5.0
ItsNotaTumor420,16,4.0
maybelletea,929,3.0
kishiberohan,12554,4.0
CanisTomek,75989,4.0
Lyos18,50145,4.0
Laplacian,44,4.0
Airy-chan,38,5.0
YlN,320,4.0
_Judy-sama_,10363,2.0
SophiaKarTez,37069,4.0
LLHayate-Kun,44,5.0
blue-paladin,28743,4.0
Frankevangelion,1534,5.0
Nesia,7378,5.0
blue-blooded,1113,4.0
ayat,15737,4.0
MasterOps,106785,4.0
Darkbow,37563,4.0
_Iris_,1079,3.0
MartinRodriguez,70345,5.0
Mariatwk,30079,5.0
xTheFallenx,90125,5.0
alhitou,96528,4.0
meghwan,62887,5.0
TheBiggestBlack,46282,5.0
Hodor96,38071,4.0
kalekiko,3008,4.0
BiancaRosa,3493,4.0
draket3,111621,4.0
Sokinaki,108407,4.0
hanzzzz89,87866,4.0
GEEKalea,3821,3.0
bleeb,44,3.0
_Iris_,72949,4.0
Rivielle,17963,4.0
prothoma1,1110,4.0
Xahkarias,113958,4.0
Talu,55403,5.0
Trades46,23390,5.0
Gina_Love,82295,5.0
DamoclesKing,48881,5.0
Slasher,12965,4.0
Senor_Private,36267,4.0
wakka9ca,50,4.0
DeusJuvenaldo,33327,5.0
throva,99007,4.0
OMGWTFLOLBBQ,1671,5.0
Ozymandyas,95353,5.0
Noto0803,17394,3.0
kaitonic,23717,4.0
RocketMan131,37069,4.0
seif,658,4.0
S4MU3SK,116766,4.0
Iamdeadlyz,116808,5.0
Elkkira,4964,5.0
ana21,39883,4.0
coronene,5709,4.0
Alaiura,12586,5.0
Furuba_Fan,21,4.0
Joseph96,29211,4.0
Saddo,582,4.0
kawaii_monstros,2921,3.0
ImeldaCruze,41063,4.0
Frankevangelion,39325,4.0
stephen5000,33327,4.0
frostberry,4293,4.0
SendoSuki,11828,4.0
Oo-RAKAN-oO,28226,4.0
Ebisu-sama,13194,5.0
CocoPai,13492,4.0
Addicted09,3101,4.0
Masshiroi,3731,5.0
Potatoboy27,982,4.0
beyondultra,97,4.0
termani,25322,5.0
Tsukiaki,642,5.0
teamliquidfan,105454,4.0
_-Ikigai-_,2628,4.0
Bastion,1061,4.0
-remainnameless-,33251,5.0
kurooyyyie,116790,4.0
KingTaiki,107931,4.0
Mystz,41733,5.0
Julianna,2116,4.0
GaoGaoTama,99969,4.0
xstas_,705,5.0
Exam,5911,4.0
CapsulateRhyme8,16256,5.0
sawa127,45143,5.0
Ninjice,5627,4.0
S4MU3SK,109608,4.0
tomas1dc,12,5.0
scarart,775,3.0
ryan5514,83021,4.0
Nuage,12629,1.0
lakts,13492,4.0
murasaki69,54779,4.0
AestheticLaifu,13277,2.0
Zmey,4329,4.0
Amatsuki,89562,4.0
Bizancio,12586,3.0
Vini1,103942,4.0
XxThageXx,591,5.0
Lary-sama,8157,5.0
DokiDokiRem,656,5.0
Stolas,24692,4.0
Stratovarius223,7,5.0
safena_ken,50217,3.0
kage-kun,895,4.0
Sokinaki,89087,5.0
Stry,103942,3.0
lee960707,87813,4.0
PsychoEkin,124085,4.0
Mtwinkle,17394,5.0
Darkbow,16,3.0
xDark_Ghoul,15805,5.0
AgentLF,118026,3.0
TheTagre,14721,4.0
Aaron44,12,5.0
spookasis,36267,3.0
katzer,763,4.0
LemmiLeaf,19266,5.0
xevenstarr,1191,4.0
Laplacian,27989,4.0
AndoCommando,1162,3.0
BluVega,684,1.0
BoukyakuNoTenshi,582,5.0
XxThageXx,2652,4.0
BluVega,1895,3.0
Tinni,18977,3.0
PsiX,114548,5.0
Bowry,42,4.0
Joycdonnell,85802,5.0
Tchyo,1,5.0
bt007,610,4.0
sebastiancqn,27231,5.0
Paquito_Fr,69903,4.0
Hasuki_,55163,4.0
lazydreamershark,91514,4.0
AnshM,45757,3.0
Ariadna,892,4.0
FrankyP,21419,5.0
arff98,683,3.0
Protoss69,75989,2.0
nebtkheper,44485,4.0
seittilelu,3866,3.0
EwelaIchigo,1257,4.0
bt007,91941,5.0
Fluwid,110460,3.0
onepiecetrash,436,3.0
Loorya,46282,5.0
bluntplum,30315,4.0
Iamdeva,24903,4.0
blue-blooded,18,5.0
Stolas,90125,4.0
Mitzia,9296,5.0
anuki-chi,5394,4.0
Tor4,110737,4.0
Leo2009,5293,4.0
injoong,3653,4.0
aeroz,1926,4.0
ViniOliver,23390,4.0
ALPyron,17465,5.0
Araragiri-san,70259,4.0
pixo,19,2.0
HEBS721,10268,5.0
AverCon,11,5.0
niks1991911,10,5.0
protestprocess,12,4.0
RiamuYumemi,50,4.0
MK42Dragon,31857,4.0
Selaine,1101,5.0
ThatBLAesthetic,17396,4.0
Walq-chan,21,5.0
BloodyFate,11573,4.0
NinjaChan,8840,4.0
NTKalos,50331,4.0
SukieNeko,625,4.0
Protodude,564,4.0
AmberSun,366,4.0
MoonFighter,4514,5.0
MasterOps,83021,4.0
nitsher,86337,4.0
straggy,3009,5.0
Kristof1995,41733,5.0
Endoran,888,5.0
Zack_Breaker,75989,5.0
SpazzyMcgee,48649,4.0
Chrome-chan,72949,5.0
Suiren,118,4.0
Satori,11597,4.0
Haykiro,56805,5.0
Slasher,142,4.0
MatchaCroissant,584,4.0
Aolguin479,82427,4.0
orangeskull,98712,4.0
BakaAkisa,26178,5.0
keiy,8340,4.0
benriya,102343,5.0
Killraven,4344,4.0
tailaria,1444,4.0
NikooSenpaii,27989,4.0
Evit,89087,3.0
blue-blooded,633,5.0
blade81tabris,99377,4.0
Piku,45996,4.0
Orobou,70345,4.0
matamune_tenshi,97,4.0
Xeao,14491,4.0
dedwood,1414,5.0
Stooka,610,4.0
hsmzgr,110485,5.0
omgitsdaryl,564,4.0
kusama67,25132,4.0
cashfile,97760,4.0
AldoSama,17915,5.0
meow_meow96,3866,5.0
azurewraith,1260,5.0
Cookie-chan-,982,4.0
glitteringloke,94,4.0
LeticiaRodt,28825,5.0
YoiteAoyagi,42451,4.0
delaverno,20242,5.0
OnePurpose,2116,5.0
ignisha,16,5.0
me_here_me_there,44677,4.0
niiica,1271,4.0
Htirelix,5119,5.0
star_lit,635,3.0
TwilightOrochi,23390,4.0
_chitanda,103890,4.0
Klimene,42,4.0
NTKalos,11187,5.0
BeautifulDeath,16061,4.0
Roxyslife,25132,5.0
Yanssen10,26260,4.0
emxutaxmine,1517,4.0
melody423,21,5.0
unCoVered,23390,4.0
Dragetsu,108187,4.0
TheTagre,3006,4.0
samm96,17915,4.0
ZeekUchiha,11,5.0
Sc1encuS,24098,3.0
funsohng,24,4.0
IllusionsDK,24561,5.0
MRfej_,584,3.0
Ajdamko,111996,5.0
canoodle,45757,4.0
Foxyclaws,5255,4.0
Sicnarf24,36729,2.0
PsychoEkin,108197,3.0
ZeekUchiha,17,4.0
AldoSama,635,4.0
Tabito-san,21419,5.0
Ryuzaki775,103939,4.0
Kristof1995,67645,3.0
MartinRodriguez,5157,4.0
Rance-sama,41733,5.0
Knighto16,75989,4.0
wakka9ca,13277,4.0
AnimeXHunter,27,4.0
Thereg741,104565,4.0
LokiAgdistis,3438,4.0
Kyourai,20593,5.0
Himawari-hime,8042,3.0
YusukeU,13949,3.0
8man_1,436,5.0
reldrick,1400,4.0
KyoukoBestTomato,1224,5.0
Kochflakes,1978,5.0
NayFey,121079,2.0
Michii,31499,5.0
PenDraco,107,4.0
Warazoro,5255,5.0
AlexTrusk,3006,4.0
BoukyakuNoTenshi,3468,5.0
otaku1,616,5.0
Tosa,11,4.0
ADozenEggs,96792,5.0
justemy,107,5.0
sage87,689,4.0
VanAlex,18939,2.0
allenjke,41949,3.0
Tounis,17207,4.0
Phyli,12888,4.0
MidAvionics,67615,5.0
Yoloplayer,933,4.0
Maariee,22651,5.0
Flaske,22044,5.0
Reactive,3285,4.0
Hikikomori-san,107,4.0
Naratchi,30079,3.0
Ozymandyas,112268,4.0
Foquitoss,33327,5.0
rabbitfufu,116766,4.0
lemonymint,17007,4.0
imPERVious90,5709,2.0
Aurao,7775,3.0
dietsoba,26324,4.0
MasterGear,418,4.0
NayFey,2923,3.0
Michii,4251,4.0
wilsnat,988,5.0
Claude_Kenny,28825,4.0
zwil,7872,4.0
CanisTomek,1479,3.0
Mariatwk,85968,5.0
JamesHappy,18019,4.0
Paper_Moon,610,5.0
Qether,105328,4.0
chinesecartoonz,55163,5.0
kayla_eklund,94,3.0
LegacyHeart,98270,4.0
m0g,13723,4.0
Ozean,3258,5.0
Paper_Moon,4487,4.0
Stargazingx,100448,4.0
PinkTaco,1250,5.0
Fra_osa,2127,3.0
Minamino_K,608,5.0
nusaybaaa,564,4.0
Yukun,25096,5.0
kippei-san,606,5.0
Darkline,13801,4.0
Haptism93,18,5.0
Barbiplz,104241,5.0
JWENE,3867,5.0
PiRhoManiac,96179,4.0
Kiserju,25081,5.0
mzpasaway13,1274,3.0
gauchotaku,85968,4.0
ColdBlackTeaFan,25,5.0
xTheFallenx,44,5.0
HakunoAraragi,22638,5.0
iMysteriousAura,3031,5.0
PseudoEgo,44,5.0
Elie,13748,4.0
easnadh,1801,3.0
me_here_me_there,17192,4.0
tsudecimo,50217,4.0
jimanator,932,5.0
Jambo,21,3.0
h0ruz,46716,4.0
Vegnagun,598,4.0
Niichi01,13841,4.0
taynis,18977,3.0
XisXD,618,3.0
Dainius,3565,5.0
Ukisluv,75989,5.0
AkiyamaChiaki,10573,5.0
DamoclesKing,119022,5.0
ShouKyoya,35573,5.0
acotede,3633,4.0
TheoriginalMadD,3645,4.0
fricksalot,39625,4.0
Gerry008,35003,4.0
Jacquie,396,3.0
Aurao,49361,5.0
Kamitsukasero,610,4.0
Sora-Ue,3031,5.0
Julielove,13167,4.0
Plasmier,14721,5.0
Navster,2,5.0
h0ruz,13,5.0
Kanata,24294,4.0
SuperRzuf,1158,4.0
Magnussteffen,42,4.0
AqoursRule,36723,4.0
-_Mahesvara_-,1908,4.0
emanime,7519,5.0
Ongoingwhy,48649,3.0
GoldenDevilGamer,584,3.0
AweHMAN,112121,2.0
belalinda,178,3.0
Greenbat,100448,5.0
YandereStar,87609,4.0
Mr_Sakata,99969,4.0
8man_1,42545,4.0
AntonKutovoi,24903,4.0
meganissimo,677,4.0
YandereStar,55403,4.0
-asphyxia-,17915,4.0
_Bri,1409,4.0
rvmg,4,4.0
Felix-san,28226,4.0
bleeb,18294,2.0
gaara-hime,25,5.0
midnight_0805094,8340,4.0
Oshiricke,116766,4.0
scifer,3749,4.0
Laurentius,73,5.0
evangeline88,54941,4.0
Wind_God_Girl,34377,3.0
Kaz95,14440,5.0
Toro_Sensei,27231,4.0
tsukisaur,21,4.0
hlaxkar,116778,5.0
baransukuzure,23266,3.0
Koorihime,5255,5.0
kaorufragrance,3831,4.0
Nibchan,8157,5.0
Lali08,31529,5.0
Fiby,14790,4.0
BorderlandsFan,112121,3.0
XYGMA,7,5.0
Kyo_Umerio,24,5.0
Xsaderman,3438,3.0
Pangeaa,4514,4.0
Yukun,3614,4.0
kahren,8300,5.0
ionelia,12041,4.0
alansova,5293,5.0
ShiroganeDx,48,5.0
Ferchase,12,4.0
sakaki1,21419,5.0
Suiren,9296,4.0
ShiroganeDx,13748,4.0
Shuidee,1875,3.0
nitsher,893,3.0
biakudryavka,7394,4.0
YueBestWaifu,39281,4.0
Versace-Senpai,119161,5.0
purplelover813,2149,5.0
AkiyamaChiaki,48347,4.0
Lali08,564,4.0
SagahM8,28393,1.0
Bellamy,2,5.0
lilyblossom2,4329,5.0
Lemonfren,57765,4.0
KaitonPT,35171,2.0
Clarian,17904,5.0
Daah,1649,5.0
QuorQ,1409,5.0
BVerfG,37067,4.0
M0o0on,3866,5.0
Kamilek,5293,2.0
straggy,1517,5.0
sawa127,30,4.0
Evit,1458,2.0
ZeekUchiha,656,3.0
dead_ends,85941,5.0
Demonarion,17915,3.0
MGabriel17,14440,4.0
MadaoIsHere,119022,5.0
FuneralForMe,1162,4.0
IoanaXM,4392,4.0
Hikikomori-san,465,4.0
Makami-tsu,13167,3.0
meow_meow96,10380,4.0
blue-paladin,18792,5.0
Kyourai,747,4.0
Ayumichan0899,8,4.0
tsudecimo,27989,3.0
ronsnowit,465,4.0
mandralyne,633,4.0
DarkenedEmbers,4249,3.0
Bidgey,88660,4.0
Ruru-raida-34,25,5.0
JMxJM,111202,3.0
Maryana,27231,5.0
AndresCBP,21111,5.0
Foullwind,598,4.0
evangeline88,21729,4.0
ilikewhiterice,3,5.0
magedgamed,55163,4.0
Gaichi,21419,4.0
pastelpalettes,13826,4.0
CanisTomek,87866,3.0
desiprince,677,4.0
Saulenger,17169,4.0
Vegetableisbadfo,119022,4.0
Taria,4487,4.0
Lifeau,3126,4.0
madeirabs,5651,4.0
Miru,958,2.0
b-l-a-n-c-h-e,67645,3.0
FunnyFunFun,16908,5.0
Bassam_,34133,2.0
maiduong28,30315,3.0
AthenaFyr,3,5.0
Coliostro,10249,4.0
NoSoyNico,18597,4.0
nebtkheper,801,5.0
chushuu,30545,3.0
Skittles,56805,4.0
604,29983,5.0
Yoloplayer,42451,5.0
gorisalvat,664,5.0
Daniii123,5709,4.0
YoiteAoyagi,2730,4.0
Yoshimori_168,8341,4.0
plasticgenius,48025,5.0
Ewwity,17892,5.0
blueray,44745,4.0
Jevasamy,598,5.0
maria_aru,30,5.0
Soiku,670,5.0
Myloxeth,7383,4.0
AllanT329,56805,5.0
intrnl,83021,3.0
kurooyyyie,78523,4.0
Numi,13723,5.0
dragonlayer,1456,4.0
AnimeMochi,3116,5.0
octoppaii,81117,5.0
sayayuriko,13,5.0
sapphlowr,116790,4.0
Nightwister,25,5.0
BloodyFate,24457,4.0
MilfZord,12,4.0
Shaderino,96528,2.0
Sluppski,103890,2.0
MwM,338,5.0
asaderu,12451,4.0
kalekiko,1630,4.0
hlben10,13883,3.0
Kyrahiko,843,4.0
-sahchan,30079,4.0
akagi111,3631,4.0
Hine-chan,49347,5.0
Riku-Harada,18361,4.0
Wanisagi,3731,5.0
Asce,447,3.0
xXJesSicaXx,11767,5.0
audry1000,21614,4.0
SugoiSugiru,3986,4.0
Jerytaku,418,5.0
Bookaholic,1897,4.0
Inujeck,12,4.0
HinoKahoko,3493,4.0
asianMekai,20242,5.0
ClosedCX,447,2.0
mellyluvsurbutt,12245,4.0
Starchaser,75,4.0
Foxyclaws,13748,4.0
Kurookano,24,3.0
Bonishka1,12451,3.0
AC23,610,3.0
AdrialJM,72007,3.0
kyo-chan,411,5.0
Cookie-chan-,1260,4.0
wakka9ca,3438,4.0
Dancho,3009,5.0
YoiteAoyagi,14770,4.0
XYGMA,28743,4.0
Faiir,19896,4.0
Tipsyrools,21729,4.0
AntonKutovoi,23390,4.0
maekuro,21525,5.0
fendo160,111621,5.0
Xezcente,564,4.0
WillKamio,24,5.0
Kaneki_Haise,598,4.0
lelaabock,1340,5.0
yuyep,78537,5.0
gel3003,21277,5.0
GoodLife,97579,5.0
Alvenzo,10552,4.0
Kanekas,23390,5.0
xoxl,1376,4.0
rvmg,61027,3.0
TheSinner,67615,4.0
isalvy,6520,3.0
Mayling,78523,4.0
Bassam_,747,4.0
willmcgowan85,5911,4.0
SmileyMarina,7378,3.0
Fluwid,85802,4.0
getchu,14790,4.0
Roxyslife,21525,5.0
_rif,3008,4.0
YumioSF,80119,3.0
Vegetableisbadfo,13,5.0
-NatGu-,35719,4.0
ShiroganeDx,24,5.0
nayne,24,5.0
chushuu,89562,4.0
ronsnowit,45757,4.0
jimanator,43661,4.0
Zmey,606,4.0
SirTM,3653,5.0
AK25,2,5.0
Rumotameru,13949,5.0
zeppy010,3403,4.0
Naurim,25096,4.0
KuroClaudius,98938,4.0
eppyomega,1859,4.0
msarkar98,3031,5.0
Seijuuro,1194,5.0
LuciferIAm,13702,4.0
