username,comicID,rating
Lady-Murder,1191,4.0
ChromatusK,11767,5.0
iaimanga,4392,5.0
myopass,103701,5.0
Meira_Eve,23390,5.0
Zetsushige,81667,4.0
berzerke53,56805,4.0
Jaguar-chan,23390,2.0
Lea-chan,3554,4.0
rkronin,656,5.0
taffo,35721,4.0
Macktastic13,6097,4.0
evangeline88,42451,4.0
Slasher,1649,5.0
chinesecartoonz,3633,3.0
5l1v3r,3884,5.0
Stolas,85781,4.0
Tai-,1471,3.0
mangafreakZX,633,5.0
Claude_Kenny,67019,4.0
Elie,2686,3.0
koakumaz,50145,5.0
darkcrescendo,24,5.0
KiritoKun,70259,4.0
ys19931006,17353,4.0
Bacchi-gu,3,3.0
Erica-chan,73,5.0
THE_SAMO,103890,4.0
gauchotaku,8340,3.0
Sardinemaster,32779,4.0
HaineChan,618,4.0
ys19931006,11,2.0
Ihatemylifemost,46716,3.0
Shaderino,43661,3.0
PointySeat,2921,5.0
Damuzen,656,4.0
xTheFallenx,50133,5.0
Baby-BL,11734,5.0
Puneeth,12,4.0
Ryuzaki775,43913,4.0
AkameIsMyWaifu,108197,4.0
Dai_to,676,5.0
Yuyukino,22046,4.0
SynthwaveCrusade,1630,5.0
grandy_UiD,15165,3.0
Satory,27231,5.0
Oo-RAKAN-oO,3258,4.0
Aeristaeus,5686,5.0
Dainius,684,5.0
Vampire-Princess,635,5.0
kurooyyyie,6520,4.0
umen,28533,4.0
azeltelo,15355,4.0
NoBadsign,3,4.0
protestprocess,618,4.0
Radzak,60095,4.0
jona,6030,4.0
Ultima_Oblivion,44745,3.0
Xenavia,932,4.0
RinaStar,7378,5.0
Miru,11,3.0
AcezHarfianz,22046,4.0
Ughgetatan,5293,3.0
mariko_yuna,5255,5.0
Soiku,1376,4.0
Bangtangarang,25,5.0
-Soel,48025,5.0
Unspoken101,3436,5.0
Evit,642,4.0
ritami,3821,5.0
LunaEstlin,1032,4.0
king_pineapple,1032,5.0
Amu_15,24294,5.0
smiley0318,422,5.0
Leo2009,6030,4.0
CMYK,633,4.0
faranzylve,49361,4.0
TheDiabolicEsper,1162,3.0
AkiyamaChiaki,11652,5.0
mrSmiles,1242,4.0
Asakuram,42451,4.0
Dansai,3633,3.0
Haerzen,21419,4.0
Skyzinha,1250,5.0
qweaenr,104565,4.0
the_paulos,103939,3.0
Aizoquite,116766,5.0
Kanade-chan,134,4.0
BloodyFate,664,3.0
yukihimexo,11896,5.0
Lalwen_Liel,17596,5.0
FrankyP,24,5.0
Silvybeary,3031,5.0
LegacyHeart,25,4.0
gauchotaku,735,5.0
-techman-,664,4.0
Wind_God_Girl,21,5.0
RinaStar,23390,5.0
Senna-chan,12,5.0
Nidhoeggr,28361,4.0
KumoKumo-88,1101,5.0
Scelerisque2,13463,2.0
OneDestiny,35573,4.0
Apey_,14790,4.0
babyaki,6520,5.0
Turin2609,97,4.0
Duma,40,5.0
joese,670,4.0
Psychoholicx3,645,4.0
AsunarisX,75989,5.0
Kochflakes,77,3.0
Tezsa,10552,5.0
Yuka-,9711,5.0
Zero_Shield,584,2.0
Plokiju297,26769,5.0
WitchJacqueline,1149,4.0
Willowtry,1260,4.0
kahren,645,4.0
Bakken,647,1.0
madeirabs,46716,4.0
5l1v3r,72303,4.0
FigaroTaiga,1349,5.0
Sol_Indra,13463,5.0
CrazyPix,10573,4.0
cupuers,107562,5.0
ShuAlter,113958,4.0
Alvenzo,33327,4.0
msarkar98,584,5.0
RealScreamer,7519,4.0
TensaiShonen,71,4.0
DengekiTsukai,75989,4.0
Lalwen_Liel,765,5.0
Sfalcin,13,5.0
bonbonzy,5095,4.0
TwilightOrochi,36267,3.0
custardloaf,115710,4.0
Sfalcin,87866,4.0
lakts,43661,4.0
DBeatz,110737,5.0
korogoro,56805,4.0
Raingan,25679,5.0
Treebeard-dono,15,5.0
Silene-Ashikawa,997,4.0
Jerome_Batts,81667,4.0
YumioSF,107562,4.0
jimanator,39139,5.0
Julielove,8340,5.0
Fritz_von_Papen,25,5.0
ordinarydude,69903,5.0
MurukoHiiragi,55,3.0
IluvSakuraLily,2005,5.0
hihara-chan,422,4.0
AlexTrusk,29211,3.0
Kuraire,13837,4.0
xevenstarr,4571,5.0
termani,24294,4.0
CanaKorean,45757,4.0
brachydonger,1257,3.0
Exsequens,13,5.0
blaziken25,100448,3.0
Sunmazu,14721,4.0
MissHades,10573,5.0
Kaneki_Haise,10,5.0
drugster88,26324,5.0
kaitonic,4251,4.0
cancer2alpaca,4,5.0
Naratchi,85,4.0
Sardinemaster,82399,4.0
baransukuzure,21077,3.0
Lali08,2628,4.0
SongSong,26324,5.0
Fiby,6030,4.0
rq_ronald,100448,5.0
NormalNoFetish,116778,4.0
Juuni,8456,5.0
PseudoEgo,36413,4.0
Sunmazu,56513,4.0
chushuu,1964,5.0
Elie,11,5.0
waoetfi,1926,4.0
FNH04,97244,4.0
Katsunii,44677,5.0
Daah,11652,4.0
Talu,18,4.0
smiley0318,8042,4.0
Plokiju297,44485,4.0
NinjaChan,36,5.0
Htirelix,77815,5.0
Aurao,69903,5.0
Jasulan,116790,4.0
Linnuy,10380,4.0
Pato96,24294,3.0
mouna-chan,13245,5.0
Moosey432,1398,5.0
ronaldejw,78537,4.0
_Judy-sama_,249,4.0
meowricles,9,5.0
kaorufragrance,92,4.0
AndieLanceKey,92149,4.0
BaronBadass,1101,4.0
Corvo_409,24294,3.0
Makoto_Hikawa,3009,4.0
scifer,3299,5.0
Perushia,110460,2.0
Venlafaxine,44,5.0
Haunter62,28533,4.0
djwhack03,13001,4.0
Adrialmape,77815,2.0
smithysonian,411,4.0
lungsreach,1363,5.0
EllieBerry,645,4.0
Haerzen,54817,4.0
planetofunstable,44743,4.0
Bowry,18939,2.0
Bacchi-gu,1400,3.0
Aolguin479,108197,4.0
Peropedopopinn,1517,4.0
FNH04,3,5.0
ValeRose,2704,4.0
acw215079,1474,4.0
Nightwister,3924,4.0
Talim,28343,4.0
KtromeX3,11828,4.0
joese,3031,5.0
theclymenus,21277,5.0
rkronin,1121,4.0
puretrashu,3009,5.0
pyrce,10,5.0
AmberSun,10,4.0
Morlaer,41535,4.0
yogi2007,1282,4.0
Kyrahiko,29983,3.0
Damnyousenpai,89562,3.0
Fiby,109,3.0
Quodcoles,60783,4.0
Nidhoeggr,13492,4.0
Redacted_Howl,66685,4.0
SonicHack,85968,5.0
Sakurei,50,3.0
Ayra-chan,1110,5.0
Chronowarp,1412,3.0
Hige-sama,10552,4.0
tsukisaur,37641,3.0
Lyos18,16794,4.0
Knighto16,7519,4.0
Arwenia,28449,5.0
Shaderino,3866,3.0
StormHunter,36729,5.0
Sora-Ue,3285,3.0
icaro_i,1400,3.0
June,13090,4.0
4DEyes,17596,4.0
KingTaiki,122663,4.0
nikolai131,39883,4.0
taishel,677,3.0
8lacKy,57359,4.0
gabi_neji,7631,5.0
Rebella,1224,4.0
Slasher,42,4.0
Miya_,8456,5.0
Elkkira,3685,4.0
goku518,14,4.0
siston7,20593,5.0
Asanee,13492,5.0
yanger,61027,3.0
amukid08,320,5.0
alhitou,15094,4.0
comico,7872,4.0
taynis,12586,5.0
MimiAmy817,50331,4.0
brachydonger,1517,3.0
FZREMAKE,57015,4.0
Zuitues,3866,5.0
asetrisk,11,3.0
DeN11,62887,2.0
Athria,1079,5.0
Kisacullen,87866,5.0
MacSence,42451,4.0
frogy_b,24308,4.0
fendo160,42451,5.0
Nagatotoro,121269,5.0
HaarWyvern,25132,3.0
kaitonic,14483,5.0
wilsnat,2923,3.0
Luluko_bl,31529,4.0
Kazia0002,1110,5.0
mrtanaka2687,16794,4.0
TheVoynichCodex,3093,4.0
Stolas,658,4.0
snovieanime210,49809,4.0
SusanaC,17465,5.0
Tomate-Kun,338,5.0
Ae01us,95353,4.0
PinkBlossom_Xx,78537,3.0
Renge89,4076,3.0
AppleMonstar,13837,5.0
WormFrizzer,401,5.0
Angelkappa,2730,4.0
Nateriver20,1121,2.0
clalala,55,5.0
SonadoAlaikor,642,5.0
shizu,1373,4.0
petran79,418,4.0
TheMangaManiac,42545,5.0
MonsterOtaku,14440,5.0
Haptism93,157,4.0
AkameIsMyWaifu,12629,4.0
seNporcento,17915,4.0
Numi,1859,4.0
Skoll98,103897,3.0
EwelaIchigo,13492,5.0
Satory,89562,3.0
ShadowDragonX1,21614,5.0
Infern0cryptic,112268,5.0
DarkMaxUchiha,7075,3.0
Skoll98,78943,2.0
Foxyclaws,25,5.0
pakin,8967,5.0
akai_arashi,4293,4.0
Evit,26736,4.0
Aaron44,444,5.0
Faiir,768,4.0
TheVoynichCodex,12,4.0
pp813,25081,4.0
rubixuitous,87609,5.0
vixyfox,2214,5.0
easnadh,1250,5.0
HellPuppy,22031,2.0
RealScreamer,71,4.0
_KaSa,436,3.0
toxikura,3126,4.0
Kaz95,1061,5.0
pyrce,678,4.0
Thorf,36267,5.0
Dark_Amber,4261,5.0
AnimeXHunter,39325,2.0
comico,8840,4.0
frostberry,6520,4.0
CrimsonQ,20375,3.0
AqoursRule,46716,5.0
mayaali13,39883,4.0
DaXiaoJie,958,4.0
Kizuita,12,5.0
yanger,13,4.0
MatheusGTames,15189,4.0
WhiteRoseSister,92,4.0
Faktek,60095,5.0
CelestialGreen,30,5.0
Zevai,3731,5.0
asianMekai,57,5.0
Kitaku_humanoid,25132,4.0
NekoDee,8042,5.0
Ano17,13731,4.0
Shinigamic,1409,5.0
Foquitoss,123602,4.0
rabbitfufu,95353,4.0
mitsukicoco,411,5.0
hotaruhime,18977,4.0
Nakku,15805,5.0
Klimene,801,4.0
Pangeaa,1895,5.0
jaggerrm,118459,3.0
Krizalids,3,4.0
clannad3,41949,4.0
jebusD,14790,5.0
Rijwi,647,5.0
Iroki,32931,4.0
AeMbIrYo,1630,5.0
Vyudali,3633,5.0
3moPanda14,5255,5.0
anakurama,81117,4.0
Alico_77,96792,5.0
Venlafaxine,2921,5.0
Ewwity,13090,5.0
Fra_osa,1250,5.0
MartinRodriguez,104241,5.0
Elie,606,3.0
Amonimus,24098,2.0
drgnrider,616,5.0
korogoro,284,4.0
zeppy010,28825,3.0
QueenMyssie477,89087,5.0
GaboxGarrido,116778,4.0
Jevasamy,33327,5.0
AdSmokinStyle,584,2.0
xDDJx,21614,3.0
Lyos18,7075,4.0
asetrisk,12629,1.0
Tomate-Kun,28361,5.0
Yami3100,110485,4.0
djwhack03,3009,4.0
Talim,44677,4.0
HidanSoulReaper,11,5.0
seittilelu,1133,4.0
Laurentius,10249,4.0
-Koku,33327,5.0
IoanaXM,8157,5.0
Touka13,7627,4.0
Ninomiya,71,5.0
mitsukicoco,3633,5.0
Midnight_Wraith,658,5.0
taynis,39325,2.0
Scarlet_Fairy23,28533,4.0
Mapi_28,11,4.0
Mtwinkle,105,5.0
Smileidiote,8157,4.0
AnimeAlligator,23390,4.0
Yoda87,3866,4.0
Noto0803,67615,4.0
guigzp,13,4.0
termani,3764,4.0
Aeristaeus,15433,4.0
kithtreats,44,5.0
plasticgenius,91514,5.0
Cheonyu,25297,5.0
YlN,1061,5.0
slikrthanu,20,5.0
actuallyiris,25081,4.0
Knighto16,109608,4.0
Warkenobi,21,5.0
Tezsa,35013,3.0
DMDetonator,616,5.0
Raegar,13,4.0
Vensito,5293,3.0
Ryenn,2335,5.0
Pito9,98938,2.0
_Exon,13492,4.0
Terexen,25057,4.0
Yoda87,900,4.0
SlothfulOtaku,30079,4.0
prince-bel,9702,4.0
alba2darkangel,1271,4.0
SendoSuki,2923,5.0
ImeldaCruze,15094,4.0
Asanee,28343,4.0
zhenya,7631,3.0
narusenpai,684,5.0
Stooka,3438,4.0
shizu,17353,4.0
smiley0318,1113,3.0
ritami,422,5.0
NickyGirl-x,13194,5.0
PLOTsenpai,47363,4.0
Moscorox,45757,5.0
Boitron,24705,4.0
Clairparfait,598,4.0
Sameien,21525,4.0
TheTitanTrio,42,3.0
Dark_Amber,2117,5.0
GoldenDevilGamer,93753,4.0
dbfuentes,656,4.0
18kathy,5348,5.0
blitz_21x,15,5.0
Jizzjazzjoe,110737,3.0
sky14,57,5.0
Xhiell,92,4.0
Airy-chan,1897,4.0
Linxyou,97320,4.0
Llysander,28537,4.0
YukiUzumaki,11734,5.0
Dayka5,24294,4.0
Julielove,625,4.0
perrcel,24692,4.0
chushuu,93516,5.0
Lontrain,396,4.0
emxutaxmine,24,5.0
Gibz0matic,25132,5.0
Ongoingwhy,13,5.0
Shiorins,5255,5.0
nienna81,5095,4.0
WhtChocoSnowBuns,1412,4.0
INeedJuiceSenpai,104538,5.0
Oorigami,44155,4.0
gauchotaku,61027,4.0
renzoushi,44677,4.0
Loathsome,22638,3.0
robthemanbigboy,46716,4.0
Yoroko,1101,4.0
Unspoken101,30315,5.0
Maria_Kazama,14739,5.0
Ketchup111,11,4.0
emmina08,43661,5.0
AkashiMaou,3403,3.0
_NUBCAKE,10573,4.0
kaitonic,95210,3.0
ClosedCX,584,4.0
blitz_21x,62887,4.0
JellyCakiezz,67645,4.0
AcceleratorAngel,48347,5.0
drugster88,12554,5.0
Mark,22518,5.0
Satsumayu,30,4.0
frostberry,1113,4.0
Harumi_Hayashi,618,4.0
billybob300c,1501,2.0
emanime,48,5.0
Sokinaki,35003,4.0
Zmey,3116,4.0
asaderu,1517,4.0
Melodie321,31529,4.0
Ayumichan0899,10573,5.0
RocketMan131,42451,4.0
Sleepye,33251,5.0
rukia16,2686,5.0
octoppaii,5090,4.0
Kratos1008,53,5.0
SlinkyDreams,11,4.0
sapphlowr,102343,4.0
Krystal,661,5.0
selfeater,13949,4.0
Yaoi4Evr,17706,4.0
mzpasaway13,29,5.0
Boitron,85,5.0
Ae01us,89734,4.0
Kiyra,3633,5.0
akika,88,4.0
Rumotameru,32,4.0
Rufsie,85,3.0
IcePurple,651,5.0
Bellamy,396,3.0
Sii_Kei,85,4.0
Metroidkirby,14115,4.0
Bassam_,6520,4.0
kamicchan,39291,4.0
nevinowa,39883,4.0
ALPyron,8967,5.0
damianjoe101,22638,4.0
Aksetrin,24698,4.0
ivekz,5293,3.0
earlyspringx,93753,4.0
denkies,21,4.0
georgichan,6030,4.0
kahren,5272,5.0
5l1v3r,70259,4.0
sky14,107,5.0
Gintoki_007,564,4.0
Reactive,2436,4.0
Thistle72,33251,4.0
alinekax,3633,5.0
PgS172,1162,5.0
_NUBCAKE,3872,3.0
AssertYourGirth,5806,4.0
lungsreach,1630,4.0
ayat,12245,4.0
HellPuppy,12041,4.0
rq_ronald,24705,5.0
magedgamed,77637,4.0
mouna-chan,75989,5.0
katzer,44155,5.0
missnothingtown,625,3.0
Ketchup111,1023,4.0
Moiraine,24,4.0
nikodragu3,87609,4.0
Narukami-,114417,4.0
noirgrimoir,4571,5.0
Satsumayu,15165,4.0
Yoshidayama,11684,2.0
guigzp,37707,5.0
haryov,13,4.0
EllieBerry,165,4.0
KyouShi-,13748,3.0
ViniOliver,1101,3.0
Backha,99007,4.0
the_paulos,24294,4.0
Afro_Typical,11072,5.0
Cursedflame,42,4.0
Animewolfguy,338,5.0
CandyKissesx3,392,3.0
rainasu,396,4.0
Shiruz,42,5.0
SaraElric,17,4.0
Narberal,10884,4.0
HugTheBunny,13194,4.0
Narberal,13492,5.0
SuperRzuf,56805,4.0
AlterLana,1341,3.0
hijcasono21599,104241,4.0
OromisMasta,9711,5.0
Loveless_Soul,90,4.0
Zloan,598,5.0
WillKamio,28743,4.0
Perushia,45757,5.0
mastertek,10376,3.0
Reika_Mikami,642,4.0
MikazeArtz,5157,2.0
star_lit,13171,4.0
Chokko,28361,4.0
imperius,2,2.0
emxutaxmine,44,5.0
Ayumichan0899,4514,4.0
AkashiMaou,21151,3.0
imperius,11684,2.0
HinoKahoko,591,4.0
Blue_Qbe,35171,4.0
EllieBerry,1162,4.0
uzee,89734,3.0
KyoukoBestTomato,1023,4.0
Fiby,15170,4.0
kurosaki_kabuto,39325,4.0
Vipamora,33325,4.0
siston7,43661,4.0
BVerfG,11,3.0
Krystal,610,5.0
yogi2007,23717,3.0
BingerWatcher,1412,4.0
Akit0,17904,3.0
allenjke,25297,4.0
xcel,86337,4.0
Turin2609,3633,4.0
ronaldejw,70251,3.0
ColdBlackTeaFan,44,4.0
MaltosBry28,103897,4.0
Thowil,595,5.0
Kyrahiko,13492,4.0
Moklyop,114701,3.0
snuffless,4196,4.0
kakeru23,13001,4.0
Tekkers,31499,4.0
ayat,25810,4.0
Satory,2921,3.0
Kuro-chan,29211,4.0
Rafa-chan,21077,4.0
Slasher,57,4.0
SickeninglySweet,1402,5.0
Soldiershin,1732,4.0
Hige-sama,13748,4.0
inu_freak02,21077,5.0
clueless--_--,70345,5.0
Nameless_Monster,1131,4.0
meganissimo,1931,4.0
FunnyFunFun,101,5.0
dingledong,112922,4.0
Puneeth,13,4.0
Silver_Noir,103942,3.0
gauchotaku,56513,3.0
kasia240,1262,4.0
XDKeriDX,3924,5.0
DannyTheDonkey,1061,3.0
RenatoJr,24457,4.0
Bwacky,5293,4.0
chibix,1931,4.0
Mykkun,23390,4.0
Jousuke,1101,4.0
Katsunii,89087,5.0
Onepiecepp,60095,3.0
Yukino21,628,5.0
Sii_Kei,17904,5.0
SophiaKarTez,6030,3.0
Nami91,26584,4.0
shurashin,3116,3.0
Nateal,10376,4.0
Versace-Senpai,9548,4.0
TheDiabolicEsper,79193,4.0
edwardo,37707,5.0
Saybarnet,75,4.0
daya,1158,4.0
FrankyP,3992,3.0
Romario3210,3008,2.0
yuilynne,5107,5.0
kakeru23,11,5.0
theclymenus,100128,5.0
shizu,99969,5.0
Tosa,121269,5.0
UlinLaethan,885,3.0
Eovine,11597,4.0
YueBestWaifu,57545,4.0
IllidanSF,98752,4.0
Hallgreek,23390,5.0
smiley0318,5394,4.0
PAN_CAT,103942,5.0
dietsoba,26178,4.0
clarishatan,48649,4.0
MasterGear,564,4.0
Messy,98270,4.0
unCoVered,7627,3.0
bzcrf,75989,4.0
-NatGu-,5394,4.0
Silver_Noir,5119,4.0
Chehova,15170,4.0
SendoSuki,1444,3.0
Thistle72,35573,4.0
Nateal,564,5.0
GantzX,87866,4.0
HozayfaHB,87866,5.0
LadyAna,17890,4.0
Ruiner3000,103890,4.0
Akagi-han,11597,4.0
DuskPixie,2116,4.0
ThatBLAesthetic,608,4.0
Luna,39325,4.0
dumblondedanie,4196,4.0
Nagatotoro,12554,4.0
-sahchan,6097,4.0
Johanathann,4251,4.0
SickeninglySweet,12749,4.0
Kiserju,37067,3.0
Smapo,3565,2.0
Fraxtal,366,3.0
Chibi-Alice,18792,5.0
Korneljass,7378,4.0
Julianna,71,4.0
ladyblu,1242,4.0
drgnrider,5806,3.0
sapphlowr,87813,5.0
imBones,41535,3.0
RAIKAGE,1924,3.0
HectorBlaze,114548,3.0
pattern7,110485,5.0
Backha,87609,4.0
HidanSoulReaper,110737,5.0
Halicone,35573,4.0
MaoMeo,3866,2.0
Greenbat,13492,4.0
JustFrancy,8,4.0
Dansai,5113,3.0
omfgeorgie,591,4.0
Lifeau,1702,4.0
Tosa,591,3.0
kayano,645,4.0
98N899,90125,4.0
FuneralForMe,71,5.0
ArcadeHorror,105084,4.0
Aksetrin,56805,5.0
mitsukicoco,8340,4.0
Vegnagun,4344,4.0
GutsDragonSlayer,72949,3.0
SonadoAlaikor,2,5.0
Yukiteru37,67019,4.0
marmondesu,70345,5.0
Htirelix,1265,5.0
tamanxzg,107,5.0
Aerxya,25,5.0
barbieq30,45335,3.0
goku518,564,4.0
Ouroboros2460,39325,4.0
anakurama,28825,3.0
Amatsuki,1978,3.0
myopass,42451,4.0
snuffless,17394,4.0
DengekiTsukai,70941,3.0
illusionsgal,3116,5.0
AnimeMatt,1400,5.0
TheoriginalMadD,20,4.0
Corvo_409,49865,4.0
Make-inu,1649,5.0
Nibchan,27231,4.0
Makoto_Hikawa,70251,3.0
TheVoynichCodex,108461,2.0
dedwood,48151,4.0
-techman-,4,5.0
akanishi_s,591,3.0
Tiago745,36267,4.0
jonatanskb,70259,4.0
kyoko328,17731,5.0
YukinaNei,33251,5.0
injoong,5394,3.0
Kenchuky09,6520,5.0
JuniorProgammer,67615,4.0
Utakan,12,4.0
shinshoki,22551,3.0
xeries,15165,4.0
mayhay,661,5.0
THE_SAMO,93753,4.0
DamoclesKing,15805,5.0
JaVzD,104314,4.0
larystrange,332,4.0
sayurionee-chan,9,5.0
Brian333,32,2.0
kakeru23,5686,4.0
Taran1001,93640,4.0
Zuitues,2921,5.0
isuzusan,14739,4.0
capitavers,116808,4.0
Bidgey,28533,3.0
Bot1nHere,22044,4.0
Inuki,9711,4.0
Satory,4329,4.0
RenatoJr,90125,4.0
LeandroGado,768,4.0
AlexanderVWalker,78943,1.0
SukieNeko,1595,5.0
NTKalos,99007,5.0
FireWariorr,24822,4.0
LLHayate-Kun,1926,5.0
Golden_LION,96792,4.0
K-Popper,11896,3.0
Supern0vaLuffy,112922,4.0
KissMyAnthia,18019,5.0
Taria,5272,4.0
LunaEstlin,92,4.0
Sora-Ue,46282,5.0
Meteorstar,20,5.0
SoleilIris,564,4.0
Rivielle,14739,3.0
Mischief-,11734,4.0
Bisie,54941,4.0
hayden14,11327,5.0
kaorufragrance,8340,4.0
DMDetonator,39325,5.0
Ano17,109608,4.0
Ninomiya,14,5.0
Skoll98,8967,4.0
john1004,90117,4.0
Connybaum,11577,4.0
AlexTrusk,62887,4.0
Dansai,14110,4.0
kinyaminolord,13748,5.0
JuniorProgammer,103890,4.0
Yoda87,25,5.0
SOFI413,81,4.0
Animehunter,4392,5.0
Fritz_von_Papen,9711,4.0
Smapo,26736,3.0
Cooked_Chicken,23633,4.0
InnocentNyuu,11684,3.0
MurukoHiiragi,39291,3.0
KiaraNika,23688,3.0
kishiberohan,9548,4.0
guigzp,39291,5.0
Reiayni,3831,4.0
Kitaku_humanoid,45757,4.0
Vegnagun,5113,4.0
Mikari_sora,14,4.0
eunhyuk,591,5.0
Lady-Murder,17892,4.0
Alfazil,3986,5.0
rvmg,745,4.0
Orion-Sparda,1133,4.0
Addicted09,49865,4.0
IKosma,36,3.0
Chipz_1012,15805,5.0
Lefty112,105029,4.0
Yukiteru37,26584,4.0
Maxredd,5627,4.0
Ruisumaru,12,2.0
Dejiko,6520,5.0
Kijanka,2127,3.0
CondessaSakura,14,4.0
thesundaywriter,32931,3.0
LegacyHeart,42451,4.0
star_lit,1242,3.0
Mtwinkle,16794,5.0
Airy-chan,3764,4.0
hasborn,30859,4.0
mayhay,33327,4.0
pandehuevo,87609,4.0
Iamdeva,7,5.0
asetrisk,116766,3.0
BeBeYODA69,113958,3.0
-Araragi-,3986,5.0
Adey,3,5.0
notatragedy,735,4.0
Murasakyoru,678,5.0
Endoran,1533,4.0
Suiren,25,5.0
berzerke53,11187,4.0
Addicted09,24294,4.0
Mitsume,591,4.0
alansova,17890,4.0
MariAndrade,55403,4.0
EllieBerry,422,4.0
Selaine,50145,3.0
chibiandreea,11767,4.0
LeandroGado,21419,5.0
nosredna,5293,4.0
NikyNeko,112268,5.0
laserlime,35719,3.0
brendan_russell,126699,4.0
Yoshidayama,98752,3.0
biakudryavka,13,5.0
DeusJuvenaldo,584,5.0
Silver_Noir,1744,1.0
domdomdom,75989,5.0
emmina08,41063,4.0
Kazia0002,55,5.0
Roxyslife,8157,5.0
dedwood,5651,4.0
majikkou,11767,4.0
Rizadikur,91941,4.0
Skyzinha,11767,5.0
Tinni,18977,3.0
easnadh,5107,3.0
ilikewhiterice,1501,4.0
Otacosan,78523,4.0
PLOTsenpai,103851,4.0
Cs1123,3438,5.0
DynaChii,107,5.0
Fenryr19,4,5.0
LokiAgdistis,12,4.0
PLOTsenpai,14721,3.0
Moscorox,1162,5.0
Lzwaker,25679,4.0
Killraven,67615,4.0
yeims_,118,4.0
Black-Zed,107,4.0
Myokuro,35573,4.0
Starchaser,4768,3.0
ljaesch1,676,4.0
LunaEstlin,21614,4.0
nami-chibi,18,3.0
xmikexoo,3438,5.0
uzee,114548,3.0
HanzeiR,2628,4.0
shizu,8990,4.0
barring,7383,4.0
JohnnyNumbuh28,114701,5.0
azoer,28184,3.0
waldy713,9711,5.0
PinkBlossom_Xx,49865,4.0
Nirnaeth,447,4.0
throva,14236,5.0
rq_ronald,9732,2.0
nakari_chan,765,5.0
majikkou,1895,4.0
mastertek,3645,4.0
Ae01us,70941,2.0
Maryamathe,35573,4.0
Daah,25322,4.0
EvilGrimace,966,4.0
KatrinLouiseo24,7394,3.0
gryupus,24,4.0
Thi-chan,338,5.0
MagicalYuuki,87609,4.0
Vyudali,21077,4.0
SOFI413,1224,3.0
Narberal,1224,4.0
maybelletea,118,5.0
tamanxzg,900,3.0
OneDestiny,80907,4.0
Airy-chan,591,5.0
korogoro,30315,4.0
Village_Idiot,18977,3.0
zeppy010,18939,4.0
me_here_me_there,11438,4.0
Daah,610,5.0
SakurahanaHime,642,4.0
Kitana_Mortal,23390,5.0
Kitana_Mortal,81,4.0
ljaesch1,628,3.0
Fraxtal,98752,1.0
Coomcumber,3285,4.0
Yoroko,11803,3.0
IceFear,57765,4.0
darkfeatherX,768,4.0
xDark_Ghoul,11,5.0
AldiniBro,93695,4.0
FoeKiller,14154,5.0
SonadoAlaikor,103701,5.0
tsudecimo,15165,4.0
jepfri003,13492,5.0
BobStar,50,4.0
logic340,23390,5.0
anakurama,3645,4.0
Lefty112,37013,3.0
NoBadsign,44485,5.0
IKosma,6933,4.0
f-bomb,3924,4.0
Akumashiro,49865,4.0
wakka9ca,1517,4.0
sky14,598,5.0
itakk,21,5.0
Chibi-Alice,49347,5.0
Ferchase,55163,4.0
Kitaku_humanoid,85968,5.0
LayshaSky,33325,4.0
AsunarisX,30079,5.0
Fikko3107,3008,5.0
Orobou,49361,3.0
N3xusRon,104241,2.0
spookasis,618,1.0
Miya_,4392,3.0
katzer,26584,4.0
domdomdom,17394,4.0
Baltic_Dude,5674,4.0
AC23,39325,3.0
bibi266,5255,5.0
melody423,36729,4.0
meganissimo,7631,5.0
BingerWatcher,30315,4.0
akanishi_s,17890,3.0
rm-taylen,4196,4.0
kawaii_monstros,4514,3.0
PudimMafioso,14504,4.0
Aelyora,6097,3.0
yanger,9541,5.0
Xidius,35721,5.0
rukia16,4392,4.0
rubixuitous,112922,5.0
draket3,57359,4.0
xHelloBeautiful,625,4.0
Saiyura,13702,4.0
BigDelfin,72025,3.0
NivinK,1474,4.0
haruna_ackerman,8157,5.0
PinkBlossom_Xx,20375,2.0
ViewtifulFella,7,4.0
Pito9,110737,4.0
rabbitfufu,86337,3.0
Nopon,38071,5.0
Lyricae,1340,3.0
Ragnao,22044,4.0
ComySunCo,82399,4.0
blitz_21x,13883,4.0
Stolas,19007,3.0
Clarian,37067,4.0
akai_arashi,1802,5.0
rubixuitous,3009,5.0
Yukina_Chiiyo,11896,5.0
Refined_Art,735,4.0
Aksetrin,8840,4.0
Quodcoles,103942,3.0
Sammy_G,93519,2.0
Make-inu,4,5.0
PudimMafioso,110050,4.0
przybyci,43661,4.0
Ukisluv,25682,4.0
Ana_Jim,45757,4.0
NoSoyNico,5293,4.0
-Elly--chwan,7631,4.0
Booga_Bloop,44485,4.0
Dainius,3554,5.0
edwardo,1162,5.0
AcceleratorAngel,35719,5.0
Darkazuyagami,3033,5.0
Kyourai,1303,5.0
Chrome-chan,606,4.0
scifer,7776,4.0
x0xDragonfly,1506,5.0
Treebeard-dono,44,4.0
mariko_yuna,686,4.0
xxesxx,908,5.0
SoloKingSsain,70345,5.0
Jdbskx,45757,4.0
SouzerSagara77,16,5.0
MasterOps,31853,4.0
Wesleysan,73,4.0
camsauce505,55163,4.0
Nikorasuuuu,436,5.0
Shiruz,24,4.0
Lea-chan,1412,5.0
Golden_LION,22143,4.0
emxutaxmine,11734,5.0
