Unnamed: 0,username,comicID,rating
33656,HolBasten,5255,5.0
36657,bibi266,7631,4.0
56648,-Hotaru_,30079,4.0
31891,suna19,4293,4.0
42123,LunaEstlin,12586,4.0
49248,mayhay,21419,3.0
21192,Senapi,1257,4.0
51513,Kainser2045,24098,4.0
38135,ana21,8840,5.0
62632,kurosaki_kabuto,45757,4.0
16954,Senapi,658,4.0
6526,Hiroxi,29,5.0
67245,tamamakuroyuki,67615,5.0
37341,ChattyIntrovert,8300,4.0
39594,Bowry,10552,4.0
41817,Amppu,12554,3.0
21766,Myloxeth,1349,4.0
60152,Moscorox,37707,5.0
35704,belalinda,7279,3.0
19334,_Anime_Boy_,958,5.0
59705,Backha,36413,5.0
48215,AkameIsMyWaifu,19007,4.0
9477,deathslinky,85,4.0
55678,Ultima_Oblivion,28361,5.0
33738,Loathsome,5255,4.0
7163,RinaStar,36,4.0
44399,anuki-chi,14236,5.0
32568,NijiiroSakana,4571,4.0
66628,HitoriYume,63849,4.0
7264,LadyTomoyo,38,3.0
63086,Widelle,46646,4.0
34467,taffo,5627,4.0
24613,Absintax,2117,4.0
35139,Elkkira,6030,4.0
60532,Lamp_Moon,39325,3.0
35766,mihalaya,7378,5.0
73681,Nakido,100128,4.0
32958,Sc1encuS,4632,5.0
68762,Zack_Breaker,75989,5.0
32934,HaarWyvern,4632,3.0
67630,meku,70251,4.0
35143,Clairparfait,6030,3.0
65097,RyuuNokaru,56805,4.0
17331,Sameien,676,5.0
20100,Dzakuro,1121,2.0
74965,Alico_77,104241,4.0
9255,Klefki_of_Awsome,81,5.0
52313,GoldenDevilGamer,24692,4.0
61569,Vensito,42545,3.0
4585,scifer,20,4.0
5298,matilda_chan,21,5.0
10404,akai_arashi,118,5.0
2710,asakurashin,12,5.0
49312,audry1000,21525,3.0
32630,Pangeaa,4571,5.0
25634,blue-blooded,2921,5.0
8177,ShiroganeDx,50,4.0
7011,dark-chaos,32,3.0
35122,Sorghaghtani,5911,4.0
8871,FuneralForMe,71,5.0
60048,Yukun,37707,4.0
34720,midnight_0805094,5686,4.0
74621,pyrce,103897,5.0
63853,Jachel,49361,4.0
12145,AthenaFyr,401,4.0
35286,Blue_Qbe,6520,5.0
49102,xeries,21419,4.0
62942,HaarWyvern,46282,4.0
33398,_Anime_Boy_,5255,5.0
33424,safena_ken,5255,5.0
74982,DeepO9,104241,5.0
27059,dbfuentes,3033,4.0
31663,sky14,4207,5.0
36030,Nidhoeggr,7519,4.0
9449,Morlaer,85,5.0
58752,Blue_Qbe,35013,5.0
20046,Tezsa,1101,4.0
16167,darkfeatherX,642,4.0
56656,jimanator,30079,4.0
61645,JokerVentura,42545,3.0
65121,DarkenedEmbers,56805,5.0
53919,Asakuram,25297,4.0
30735,Connybaum,3872,5.0
57551,Yukiteru37,32779,4.0
39125,Phoenix_SMT,9711,5.0
37644,Fragnostic,8341,5.0
54236,Ayumichan0899,25810,4.0
36668,ladyblu,7631,4.0
48557,Yumerei,20375,3.0
11830,RenatoJr,366,4.0
4707,Sakucita,21,5.0
461,FuLiiX,2,5.0
15719,alba2darkangel,625,5.0
74704,Damuzen,103897,4.0
28650,dokidoki_xo,3554,4.0
57548,AcezHarfianz,32779,5.0
65696,Lyos18,57239,4.0
45671,prince-bel,14841,5.0
57222,DaXiaoJie,31499,5.0
32929,AZNXREVEAL,4632,5.0
70961,Loathsome,87866,3.0
50589,custardloaf,22651,4.0
35648,biakudryavka,7279,4.0
7399,Karlboose,40,4.0
44185,Sfalcin,13949,4.0
30687,Koizumi_Nana,3872,5.0
11423,Generationkilla0,336,4.0
15120,Pao,614,3.0
53117,pirxs,24903,4.0
16907,BaronBadass,658,4.0
75313,BakaAkisa,108407,4.0
45020,Knighto16,14531,4.0
29077,LayshaSky,3633,5.0
57659,FallenWish,32931,4.0
23282,Nakku,1534,4.0
63747,Norachii,48881,4.0
10487,Laplacian,142,4.0
40194,Selaine,11646,4.0
45271,xJUSTAH,14739,4.0
20416,Jacquie,1162,5.0
4111,asaderu,15,4.0
6510,anakurama,29,5.0
12965,DeadLord,564,2.0
71480,Mei-o_Scarlett,90125,4.0
5819,Valkata,24,5.0
61335,hellosaidbye,42451,4.0
45648,Sunao,14841,4.0
54452,Ketish,26324,5.0
61553,TheVoynichCodex,42545,4.0
46340,Ayumichan0899,16794,5.0
39506,Nidhoeggr,10552,5.0
24111,rvmg,1859,4.0
69249,LeonhartAugust,78523,4.0
46549,AndoCommando,17353,4.0
21475,yukihimexo,1291,3.0
46675,EllieBerry,17394,4.0
47004,anakurama,17596,3.0
76942,WEEBS_Taste_Ryuu,119161,4.0
1869,Vienuolis,11,4.0
20285,AndoCommando,1133,4.0
71605,taniafh,91037,4.0
64507,wow1076,54817,4.0
74563,Felix-san,103890,2.0
4318,Joseph96,16,4.0
55626,Knighto16,28226,5.0
38416,hayka,8967,4.0
32460,Ryuchi_san,4514,4.0
56961,throva,30315,4.0
44826,Nidhoeggr,14491,2.0
64885,Naru-Gin,55403,5.0
11011,blue-blooded,320,5.0
61686,mrtanaka2687,42545,5.0
15754,Julielove,625,4.0
64744,LazyLuong,55163,4.0
8610,tttm,57,5.0
42657,Ae-Cha,13171,5.0
21863,-Soel,1373,4.0
40138,Nuage,11514,5.0
9482,gorisalvat,85,4.0
15374,Strengthen,616,2.0
54862,botoy0917,26769,5.0
159,Heinessen,1,5.0
74418,P_u_Sher,103851,4.0
74910,junglin7,103942,5.0
65581,AntonKutovoi,57015,4.0
45258,annwaits,14739,5.0
25417,Kikitten,2686,4.0
12174,yeims_,401,4.0
12718,Ozean,436,4.0
19790,AkashiMaou,1061,5.0
50160,Metroidkirby,22519,4.0
43921,Meira_Eve,13748,5.0
68519,waoetfi,75989,3.0
34316,Aureole,5394,4.0
35103,damianjoe101,5911,4.0
8046,Ryuzaki775,44,4.0
56751,SickeninglySweet,30315,5.0
36343,Filipa,7561,4.0
7218,Loveless_Soul,38,4.0
59943,motheaten,37641,5.0
68695,AutumnHues,75989,4.0
12023,Black-Zed,401,4.0
38266,Vanroy17,8967,5.0
49462,fendo160,21525,5.0
15001,AmandaGini,610,5.0
53656,DarkYuzuko,25132,3.0
8126,Saiyura,50,5.0
10857,Kochflakes,165,4.0
63037,FNH04,46282,4.0
54157,MHFO,25322,3.0
12470,-Nakahara,422,4.0
2419,Felix-san,11,1.0
38339,HaXXspetten,8967,4.0
61895,katzer,44155,5.0
23154,kalekiko,1517,4.0
24644,Katadziina-chan,2117,5.0
3364,WillKamio,13,5.0
32770,GodsDragon,4608,4.0
52773,matilda_chan,24705,4.0
58353,NTKalos,33327,5.0
53504,Roxyslife,25132,5.0
55105,Iroki,27231,4.0
28219,SouldeC,3438,4.0
14110,TsarinaYvetta,598,2.0
977,Ruisumaru,3,5.0
6460,Melindypants,25,5.0
29905,custardloaf,3731,4.0
60259,jimanator,39139,5.0
62280,SaintGold,44485,5.0
30942,SonMati,3986,2.0
64715,Lacein,54897,4.0
47431,Ultima_Oblivion,17915,2.0
74900,Stardew,103942,4.0
41248,Am1m3Fr3ak,11896,4.0
63679,Bwacky,48881,4.0
58090,aliyn89,33327,5.0
24082,Jacquie,1859,4.0
29260,msarkar98,3633,4.0
30553,Airy-chan,3867,4.0
31377,Nidhoeggr,3992,2.0
36800,Shuu,7749,5.0
7250,Kyungminnie,38,4.0
36797,frogy_b,7749,3.0
60565,orangeskull,39325,5.0
63852,-Sch,49361,4.0
5854,Caschan16,24,5.0
65693,faranzylve,57239,5.0
63952,_Iris_,49865,4.0
58001,Filipa,33327,5.0
47276,Nowaru159,17731,5.0
67743,Ryuzaki775,70251,1.0
48055,YukiUzumaki,18792,4.0
67086,Killraven,67615,4.0
56714,me_here_me_there,30079,5.0
59062,Kuraire,35573,5.0
14629,_EndeR_,606,4.0
56655,Jam-,30079,4.0
75697,Bidgey,110737,4.0
32362,biakudryavka,4514,5.0
54880,ZippyStick,26769,5.0
20123,Death-Ruu-G,1121,4.0
23623,AdrialJM,1649,5.0
4296,MK42Dragon,16,4.0
3944,yanger,15,4.0
31470,Airy-chan,4196,5.0
44794,Nieteling,14440,4.0
46095,KaitonPT,16765,3.0
27501,amandyoka,3194,4.0
46193,Kamilek,16765,5.0
66292,GodspeedK,62887,3.0
43416,xacthashtag,13492,4.0
8200,AkiyamaChiaki,50,5.0
17800,tamanxzg,735,5.0
19570,LLHayate-Kun,988,5.0
54761,Rivielle,26736,3.0
22022,Shiroyama_Rei,1376,5.0
38873,MRfej_,9711,4.0
46720,ronaldejw,17394,3.0
33970,Satory,5293,5.0
31783,RageKirihara,4207,4.0
75956,CapsulateRhyme8,112589,4.0
62795,jonic48,45757,5.0
8928,NinjaChan,71,4.0
16110,improper,642,5.0
66393,Codename_Sako,62887,4.0
31450,keasbo,3992,4.0
10179,goku518,107,4.0
3753,maiduong28,13,2.0
32353,Rara-Tan,4514,5.0
45426,Moklyop,14790,4.0
6199,somebodylikeme,25,5.0
61221,Protoss69,42451,3.0
22269,akai_arashi,1412,4.0
12481,WhiteRoseSister,436,4.0
63896,gabrielrcamp,49865,4.0
32492,Renge89,4514,4.0
60166,FoeKiller,39139,4.0
22167,gaymer_grill,1400,1.0
49834,LunaEstlin,21729,4.0
29979,mranimefan95,3731,5.0
8795,BloodyFate,57,4.0
51206,SOFI413,23390,5.0
41616,Kelsifer,12451,4.0
13832,PinkTaco,591,4.0
61843,Nivo3041,43661,2.0
8817,kawaii_monstros,57,4.0
35067,jepfri003,5911,3.0
56884,bluntplum,30315,4.0
19704,TsarinaYvetta,1061,3.0
65617,HolBasten,57015,4.0
65420,Oorigami,56805,4.0
25558,kyo-chan,2921,4.0
39542,Guigas,10552,3.0
34370,gaara-hime,5394,4.0
32098,zhenya,4392,3.0
59699,alba2darkangel,36413,5.0
52587,MatheusGTames,24705,5.0
33180,Orobou,4632,5.0
43501,StrawhatAJ,13492,4.0
9848,Liepa,101,5.0
29331,ChokeMe,3633,2.0
45345,Aelyora,14790,4.0
18721,Amppu,878,4.0
2172,Warazoro,11,5.0
1536,Sah-chan,9,5.0
19891,Ughgetatan,1101,3.0
12540,Moklyop,436,5.0
23812,taynis,1702,3.0
25548,NairaKitara,2921,4.0
50637,lungsreach,22651,5.0
24391,Artifex_,1926,3.0
2983,coffeebanchou,12,4.0
64153,_KaSa,50145,1.0
28688,ljaesch1,3554,3.0
70336,Kitana_Mortal,85968,5.0
12834,Treebeard-dono,447,4.0
56413,TmorTV,29983,4.0
9214,chushuu,81,3.0
66990,Dansai,67019,4.0
39384,Shuu,10363,5.0
77159,TrapGod_Scarlet,121496,5.0
53331,kage-kun,25096,4.0
14203,Crimson_Battler,598,4.0
28524,acotede,3493,4.0
41383,Naru-Gin,12245,2.0
61026,Saymon,42451,5.0
52837,LeSeNoK,24822,5.0
14755,nebtkheper,606,4.0
29600,HaineChan,3653,4.0
8298,Spade_King,53,4.0
59435,ys19931006,35719,2.0
32762,Yuki_Kuran,4608,4.0
44620,goaliebro,14265,4.0
76588,Silver_Noir,116778,4.0
39169,TheRealSanji,9711,5.0
7584,geemaa,42,5.0
10097,Tchyo,107,3.0
27788,Sayohh,3285,4.0
29807,tttm,3731,5.0
56633,Htirelix,30079,5.0
43317,taaksuu,13492,5.0
38705,hoshizorayume,9296,4.0
55635,LunyRem,28226,5.0
73915,Chronowarp,102343,5.0
29631,Nayami-Chan,3653,4.0
61729,allenjke,43661,4.0
8799,Hanaki_Neko,57,2.0
5965,wakka9ca,25,5.0
44210,ChokeBee,13949,2.0
60343,XisXD,39325,5.0
29661,snuffless,3653,4.0
31140,magedgamed,3986,4.0
62929,Morlaer,46282,5.0
59640,ZodiacG80,36267,4.0
25554,DeadLord,2921,4.0
72587,Caschan16,96792,4.0
1411,LeonhartAugust,8,3.0
51738,-Anna-,24294,4.0
7092,WellFancyThat,36,5.0
15247,Silver_Kirin,616,5.0
76314,circanvicta,113138,4.0
37956,AcezHarfianz,8456,5.0
70370,TheLastKing360,86337,4.0
28043,Faiir,3438,5.0
5166,hlaxkar,21,5.0
15146,ChronoKid,614,3.0
47489,Demonarion,17915,3.0
64379,hlaxkar,50217,4.0
69182,Xsaderman,78523,3.0
16297,maybelletea,647,2.0
6457,marru7,25,5.0
38226,Aureole,8967,3.0
27159,Clairparfait,3116,4.0
47527,NoSoyNico,17915,4.0
52625,AndyKyrielight,24705,5.0
72221,Nateriver20,95210,3.0
4526,Nagatotoro,17,5.0
46025,Tchyo,16765,4.0
64792,dedwood,55163,4.0
27982,ShuAlter,3403,4.0
57899,areumsonge,33251,5.0
24505,_NUBCAKE,1978,5.0
53744,FullyCharged,25132,4.0
54274,Kamidoni,26324,4.0
13544,kayano,584,4.0
16146,AmBo375,642,5.0
2363,-Nakahara,11,3.0
56610,azeltelo,30079,4.0
42951,lord_ofegg,13245,4.0
37553,Lali08,8340,4.0
52405,ScarletCelestial,24692,4.0
69772,ys19931006,81117,3.0
59399,Am1m3Fr3ak,35719,5.0
39076,darkfeatherX,9711,4.0
28805,Village_Idiot,3565,4.0
8883,Leo2009,71,4.0
36822,JWENE,7749,5.0
15064,ScarletCelestial,610,4.0
14043,zeppy010,598,4.0
7213,Vienuolis,38,4.0
6401,Shiorins,25,5.0
30264,Ragnao,3866,4.0
25860,BingerWatcher,2921,4.0
63880,Moscorox,49361,4.0
61235,Sardinemaster,42451,4.0
53064,xeries,24903,3.0
2469,Melodie321,11,4.0
30558,yuki7yue,3867,3.0
10577,Tomate-Kun,142,5.0
39867,plasticgenius,10884,5.0
27882,Death-Ruu-G,3403,4.0
13555,TwinSoul,584,3.0
70170,Village_Idiot,85173,5.0
35639,ShoujoCrisis,7279,4.0
51370,Yukiatsu,24098,5.0
71608,TheInfamousQuiff,91037,4.0
24235,Tabito-san,1908,4.0
15712,niiica,625,4.0
56449,THE_SAMO,29983,5.0
19665,marru7,988,4.0
70540,Skoll98,86337,3.0
36208,Willowtry,7519,5.0
52142,Osguinaro,24561,2.0
33913,NikyNeko,5272,5.0
24662,Lolli_,2117,5.0
37431,NairaKitara,8340,4.0
71520,Ashi_lover,91037,4.0
36304,Wistaire,7561,3.0
76264,Otaku-Sings,112922,3.0
51410,ItsNotaTumor420,24098,4.0
25983,Mr_Sakata,2921,4.0
41233,chinesecartoonz,11896,5.0
75496,Valkata,108461,4.0
19241,Scarlet_Fairy23,933,1.0
12721,Reactive,444,4.0
7701,Bidgey,42,4.0
65495,Autumnleaf99,56857,4.0
41952,Lzwaker,12586,4.0
31779,yukihimexo,4207,5.0
40844,mroia,11767,4.0
38077,pinacka,8840,5.0
9184,JayArcher,81,4.0
31731,AmeriLA,4207,5.0
9171,Ninjice,81,5.0
65460,Miya-chan1000,56857,5.0
27929,-Araragi-,3403,5.0
8249,TheMangaManiac,50,4.0
19648,JackOboX,988,5.0
19865,Inuki,1101,4.0
36975,Psychoholicx3,8042,4.0
16059,Ana__wolf,642,5.0
72246,KoteSaiaku,95353,4.0
76241,Kusanagi_VT,112922,4.0
38902,mastertek,9711,3.0
56143,akanishi_s,29211,4.0
4337,Hane-sama,16,4.0
31172,areumsonge,3986,5.0
70688,Henraays,87609,5.0
17316,Numi,676,5.0
16577,petran79,651,5.0
32395,ChattyIntrovert,4514,4.0
54901,tamamakuroyuki,26769,5.0
37183,Pangeaa,8157,4.0
17540,Kibou,677,3.0
42544,Morlaer,13001,3.0
72299,PsychoEkin,95353,4.0
56757,Sakurei,30315,4.0
38093,biakudryavka,8840,4.0
74392,maiduong28,103851,4.0
10591,JohnGaltMG,142,3.0
61222,tarugiio,42451,5.0
72866,Shaderino,98270,2.0
63044,Kevich1,46282,5.0
14927,AlterLana,610,4.0
8574,injoong,55,4.0
22621,Dainius,1456,4.0
46896,IllusionsDK,17465,5.0
8954,Selaine,71,5.0
15886,Furuba_Fan,633,4.0
31285,ThatDeadMikey,3986,4.0
51294,Mr_Sakata,23390,3.0
39670,FireFly07,10573,5.0
40172,eunhyuk,11646,4.0
48517,FoxEyes,20375,4.0
70304,XYGMA,85968,4.0
72212,GorillaFAIZ,95210,4.0
42803,oki-chan,13194,4.0
18070,Mischief-,745,4.0
36333,nanees,7561,5.0
22338,Friendly_devil,1412,5.0
62778,zwype,45757,4.0
56939,Qether,30315,4.0
742,Kibou,3,4.0
39926,barring,11054,4.0
9120,stephen5000,77,4.0
37319,Zetsushige,8300,4.0
11960,Nashi-no-kimi,392,3.0
51009,Nick-Knight,23390,1.0
63553,tarugiio,48649,5.0
36379,cynicalCobbler,7561,3.0
21209,Oo-RAKAN-oO,1257,4.0
64193,HanabiSalakai,50145,4.0
62607,yukianime,45757,4.0
6868,yukihimexo,30,5.0
38953,Lord_Kyon,9711,5.0
8094,myopass,44,4.0
52570,Obeythealfa,24705,5.0
38676,Akagi-han,9296,5.0
21788,Nidhoeggr,1373,5.0
28970,ChinaGirl,3633,4.0
14917,TensaiShonen,610,4.0
64185,Corvo_409,50145,2.0
73209,Mei-o_Scarlett,99007,3.0
27598,XYGMA,3258,5.0
52835,TheLastKing360,24822,3.0
443,Rizadikur,2,5.0
10580,shizu,142,3.0
5585,kippei-san,24,5.0
47897,Bizancio,18597,2.0
75558,Bwacky,110485,5.0
62288,soohye,44485,2.0
5678,rukia16,24,5.0
29204,wolvix,3633,3.0
1901,Yukino21,11,5.0
4605,biakudryavka,20,5.0
42028,Yoshimori_168,12586,4.0
37297,MimiAmy817,8157,5.0
31049,Riseha,3986,5.0
56390,Bonssons,29983,4.0
38805,SugoiSugiru,9711,4.0
76052,mrtanaka2687,112589,5.0
1441,Cs1123,9,4.0
69110,aku_haru,78523,4.0
5005,pikeman1,21,5.0
2926,larystrange,12,4.0
54283,Merciless27,26324,3.0
23415,DeathSmiles,1630,4.0
37364,_Iris_,8300,5.0
3146,LemmiLeaf,12,4.0
12323,BloodyFate,418,4.0
22468,Kino_no_Tabi,1444,4.0
29195,iaimanga,3633,5.0
73488,Yockson,100128,4.0
70922,truji,87866,4.0
71313,AsunarisX,90125,4.0
40063,darkcrescendo,11514,5.0
38096,HinoKahoko,8840,5.0
66940,uzee,67019,5.0
34927,darkfeatherX,5806,3.0
22053,LeonhartAugust,1376,4.0
64584,-remainnameless-,54817,5.0
73557,hlaxkar,100128,5.0
16194,jackanarchy,642,4.0
24396,hayka,1926,3.0
5034,samm96,21,5.0
17341,rm-taylen,676,5.0
19269,levisasscrack,933,4.0
8536,MurukoHiiragi,55,3.0
45414,Ororon,14790,5.0
842,JayArcher,3,5.0
65202,CuriousRobby9,56805,5.0
55551,acotede,28226,5.0
23425,WEEBS_Taste_Ryuu,1630,4.0
74579,Kouno,103890,4.0
58721,MarcZki,35003,5.0
68921,Ozymandyas,75989,4.0
26447,AnimeXHunter,3008,4.0
50883,mastertek,23390,4.0
2367,JackOboX,11,5.0
27755,Bot1nHere,3285,5.0
25986,Mullerio,2921,2.0
54060,Ozymandyas,25297,3.0
53773,marru7,25132,4.0
20730,SaraElric,1162,4.0
7327,Cs1123,40,5.0
4657,Aura-,20,4.0
50112,rq_ronald,22046,3.0
22753,AK25,1474,5.0
11165,Baby-BL,336,5.0
3080,Sayohh,12,4.0
66885,Seffzen,66685,4.0
40763,Moon_Murder,11734,5.0
2978,Bowry,12,1.0
53891,DBeatz,25297,4.0
20627,Gaichi,1162,4.0
44350,zwil,14236,5.0
47928,Royal-Guard-Reli,18597,2.0
13775,Shinigamic,591,5.0
35086,Obeythealfa,5911,4.0
13976,yemos,591,4.0
9783,Taria,94,5.0
55793,Saymon,28533,4.0
18520,diamond9393anda,801,5.0
67329,MurukoHiiragi,67645,3.0
53398,Damuzen,25096,5.0
74155,GoodLoserM,103701,4.0
51765,Adey,24294,5.0
64254,milesrgomez,50145,4.0
34935,INU4SH4,5806,4.0
64311,pikeman1,50217,5.0
25454,Mahalitta,2686,3.0
32041,Lina91,4392,5.0
58454,WitchJacqueline,34377,3.0
18535,drugster88,801,5.0
35454,isalvy,6520,3.0
23684,FNH04,1649,4.0
41142,Loveless_Soul,11896,4.0
16482,HaltzRedmont,648,5.0
58909,tarugiio,35035,5.0
17275,petran79,670,4.0
55875,Stolas,28533,3.0
27808,Kitana_Mortal,3285,5.0
26392,Hikikomori-san,3008,4.0
7020,hanzzzz89,32,3.0
51219,ThatDeadMikey,23390,5.0
40383,KoteSaiaku,11652,5.0
77269,MasterwolfEX,121496,4.0
16466,Shiro_Usagi,648,4.0
17539,BluVega,677,2.0
25149,Yoroko,2436,4.0
43134,imBones,13463,5.0
2246,Davidconst,11,4.0
38057,sky14,8840,5.0
64931,prothoma1,55403,4.0
65565,Kenny41,57015,5.0
33975,Blue_Qbe,5293,5.0
3423,Mikari_sora,13,4.0
30079,belalinda,3764,3.0
58206,-Yami,33327,5.0
61750,Meira_Eve,43661,5.0
65221,Hallgreek,56805,5.0
9287,reldrick,83,4.0
76566,waldy713,116778,3.0
56325,XadowMonzter,29983,5.0
20491,TsarinaYvetta,1162,3.0
26327,petran79,3006,4.0
11439,maiduong28,336,4.0
7106,Lina91,36,5.0
34044,hoppenscooter,5293,4.0
46707,i_am_tiff121297,17394,5.0
30368,KidaShikage,3866,5.0
66778,kymochi,65685,3.0
57834,Pangmask,33031,5.0
34672,blue-blooded,5686,5.0
58520,azoer,35003,4.0
18082,Falchatan,763,4.0
69664,SongSong,81117,5.0
63840,dingledong,49361,4.0
63140,canoodle,46646,3.0
69372,HitoriYume,78537,4.0
14856,Luna,610,5.0
14326,-Araragi-,598,5.0
20944,Kibou,1250,4.0
74824,ODST-300,103897,4.0
53494,Saulenger,25132,4.0
47645,DuskPixie,18294,5.0
15538,RinaStar,618,3.0
61106,Widelle,42451,5.0
21862,ys19931006,1373,4.0
39301,xeries,9730,3.0
22161,ronsnowit,1400,5.0
46970,getupchoice,17465,3.0
3506,meow_meow96,13,4.0
31289,TheDarkSide32,3986,5.0
58625,AthenaFyr,35003,5.0
77076,uzee,121496,5.0
46316,_Iris_,16794,4.0
30653,Nero_Nan,3867,4.0
44134,Surv1v4l,13949,5.0
62334,marru7,44485,4.0
11450,Nakku,336,5.0
55257,Jaya_0,27231,4.0
75454,Moklyop,108461,3.0
17813,Calissa,735,5.0
48371,Kitana_Mortal,19549,4.0
71384,Jam-Jam,90125,5.0
30514,Silvybeary,3866,5.0
52817,Stratovarius223,24822,5.0
52636,botoy0917,24705,5.0
11762,Gaelenmyr,366,5.0
35525,akika,6933,2.0
18300,atrahai,765,3.0
23286,wakka9ca,1630,4.0
4036,BobStar,15,5.0
38988,AntonKutovoi,9711,4.0
58426,Joseph96,34377,3.0
53741,fendo160,25132,5.0
47381,Imma_fakeweeb,17904,5.0
12144,AsunarisX,401,5.0
32392,nakari_chan,4514,5.0
11349,cancer2alpaca,336,5.0
5788,rainasu,24,5.0
20726,quinnul,1162,3.0
77019,GorillaFAIZ,119161,5.0
20010,azeltelo,1101,4.0
20639,nevinowa,1162,4.0
25787,GodspeedK,2921,3.0
22344,JWENE,1412,3.0
32387,bibi266,4514,4.0
73732,madeirabs,100448,5.0
28984,misiamajamaraka,3633,4.0
28600,Rhyna18,3554,5.0
20521,kage-kun,1162,5.0
43753,Lophyre,13702,4.0
24089,Numi,1859,4.0
46971,GoodLoserM,17465,4.0
16009,reldrick,642,4.0
44987,Rance-sama,14531,4.0
71915,NoBadsign,92149,4.0
53304,Koungra,25096,4.0
13309,SlothfulOtaku,564,5.0
45446,Apey_,14790,4.0
6768,gaara-hime,30,5.0
59584,Rizadikur,36267,3.0
66195,IceFear,62887,4.0
35475,kawaii_monstros,6520,3.0
32325,Koorihime,4514,4.0
47991,StormHunter,18792,4.0
59798,Kusanagi_VT,36413,4.0
19624,TheTagre,988,5.0
4821,Kijanka,21,2.0
68330,FNH04,70941,1.0
11502,dietsoba,338,5.0
8271,Shiruz,53,4.0
57337,Lemonfren,31499,4.0
10909,nicolette19,165,5.0
20183,CriticalSmash,1121,4.0
60921,dbfuentes,41733,4.0
49584,Gibz0matic,21614,5.0
73221,Nieteling,99007,5.0
26014,MoonFighter,2923,5.0
38753,Shia-Chan,9711,5.0
71080,murasaki69,89087,4.0
20915,Sorvarin,1250,4.0
16816,Kaizoku_Naruto,656,5.0
22697,tamanxzg,1474,3.0
75754,Pomugrenade,110737,2.0
57163,Natulah,31499,4.0
50214,AmBo375,22519,4.0
38604,Ropogni,9296,4.0
3024,Vegetableisbadfo,12,4.0
39864,-MgZ_,10884,4.0
27856,Black-Zed,3403,4.0
48937,AmeriLA,21077,5.0
24904,MRfej_,2149,4.0
13943,MissOtaku2193,591,5.0
63016,Pomugrenade,46282,4.0
19826,pirxs,1061,4.0
37697,Baunne,8341,5.0
70597,Mr_Sakata,86337,4.0
6464,Mjyrn,25,5.0
62086,bt007,44485,4.0
52508,5za,24705,3.0
2788,Shikijika,12,4.0
69037,wakka9ca,78523,4.0
63891,Jacut,49865,4.0
27588,ALPyron,3258,5.0
6172,Aerxya,25,5.0
39079,dedwood,9711,5.0
4905,Ana__wolf,21,5.0
70881,Protoss69,87866,3.0
71646,draket3,91514,4.0
13561,Lord_Kyon,584,4.0
62544,hoshizorayume,44677,5.0
49686,Senapi,21614,3.0
20615,dark-chaos,1162,4.0
36420,santetjan,7627,3.0
48528,gorisalvat,20375,4.0
72403,Dnl_Lxt,96528,5.0
32516,Noto0803,4514,4.0
73579,jodichan,100128,5.0
49951,AgentLF,22044,5.0
22240,Kandi_Kit,1412,4.0
2225,cupuers,11,5.0
63422,Rumotameru,48347,4.0
21617,XxThageXx,1349,5.0
22375,belalinda,1412,3.0
14916,Tsuyuri,610,5.0
23257,Bonishka1,1534,4.0
11743,KyoukoBestTomato,348,5.0
13318,Takemikazuchi_,564,1.0
56659,PsychoEkin,30079,5.0
62073,GodsDragon,44485,5.0
25171,Ana__wolf,2436,5.0
12534,pyrce,436,4.0
66707,AmeriLA,65685,5.0
5090,Adey,21,4.0
32096,mariko_yuna,4392,5.0
65377,lazydreamershark,56805,5.0
35095,siston7,5911,4.0
5387,Wisebear,22,5.0
62923,RocketMan131,46282,5.0
38928,Moklyop,9711,4.0
20330,ys19931006,1133,5.0
46426,nevinowa,17207,4.0
39051,Aplozia,9711,4.0
57804,THE_SAMO,33031,5.0
48273,KuruRuru,19549,4.0
35698,shinshoki,7279,3.0
46119,Amonimus,16765,5.0
5311,Nateriver20,21,5.0
64511,emanime,54817,3.0
11749,Nuage,348,4.0
39651,LunyRem,10552,5.0
67308,inaa,67645,5.0
17667,FireWariorr,677,3.0
34410,DeepO9,5394,4.0
72118,Moklyop,95210,3.0
2863,JohnGaltMG,12,3.0
72204,ThatRayGuy_,95210,4.0
8221,CondessaSakura,50,4.0
37011,SophiaKarTez,8042,4.0
54524,LazyLuong,26584,4.0
54158,Mjyrn,25322,4.0
52939,Suumi,24836,4.0
45435,Nike,14790,4.0
76122,AnimeMochi,112922,5.0
68468,shsl,72007,3.0
72985,rabbitfufu,98938,3.0
71016,berzerke53,88660,4.0
73851,Thelas,100448,4.0
32007,kidas,4392,5.0
66849,BingerWatcher,66685,4.0
31303,GoodLoserM,3986,4.0
77207,rabbitfufu,121496,5.0
6549,Julielove,29,5.0
55434,Short_Circut,27989,3.0
31537,Senna-chan,4196,3.0
75247,TheDiabolicEsper,108197,2.0
52959,Yuukoq,24836,4.0
64741,KidaShikage,55163,4.0
41308,Animehunter,12245,5.0
77275,Mullerio,121496,3.0
35646,mitsukicoco,7279,3.0
10143,Akatsuki03,107,4.0
20386,MartinRodriguez,1133,5.0
67799,Asfaria,70259,3.0
28913,YoiteAoyagi,3631,4.0
73236,bakaLUCAS,99377,4.0
3141,Lacein,12,4.0
21756,junglin7,1349,5.0
52848,kaitonic,24822,5.0
16039,LaOveja,642,4.0
76177,ItachiDxD,112922,4.0
46731,Ryenn,17394,4.0
