Unnamed: 0,username,comicID,rating
16968,Greenbat,658,5.0
38383,akidedleaves,8967,5.0
47155,Nayukuo,17731,5.0
28782,dark-chaos,3565,4.0
62416,Yumerei,44489,3.0
52614,-_Mahesvara_-,24705,5.0
64398,ivekz,50217,4.0
71231,Jasulan,90125,5.0
47231,AppleMonstar,17731,4.0
18523,Die_Blanshe,801,5.0
38461,rq_ronald,8967,2.0
57895,Ajdamko,33251,3.0
74383,lazydreamershark,103851,3.0
29094,alinekax,3633,5.0
42786,HugTheBunny,13194,4.0
35584,AldoSama,6933,4.0
21167,AkaiKiri,1257,4.0
5342,wakka9ca,22,5.0
4940,Ferchase,21,5.0
14749,SongSong,606,5.0
27772,Xsaderman,3285,3.0
3422,Clarian,13,5.0
12135,Adey,401,5.0
66881,Qether,66685,4.0
7898,Dar_Klink,44,4.0
28054,vachtm,3438,5.0
9354,comico,83,4.0
5074,Zurajannai,21,5.0
7219,narusenpai,38,5.0
5149,desiprince,21,5.0
58503,Treebeard-dono,35003,4.0
75036,ODST-300,104241,4.0
43807,Tsukiaki,13748,4.0
41490,_Iris_,12309,4.0
12365,manchuxz,418,5.0
11417,ThatRayGuy_,336,5.0
48990,63yen,21077,4.0
13709,me_here_me_there,584,5.0
30880,Noto0803,3872,5.0
30865,Greenbat,3872,4.0
66615,AssertYourGirth,63849,3.0
73020,papo41,98938,3.0
56222,Senor_Private,29211,5.0
35472,k4li,6520,5.0
51495,soohye,24098,4.0
67824,Ajdamko,70259,5.0
71382,ivekz,90125,5.0
57542,kaitonic,32779,5.0
77135,circanvicta,121496,5.0
63817,rainboWARc,49361,5.0
21366,Lyricae,1271,5.0
50066,ForbiddenOtaku,22046,4.0
39283,Tekkers,9730,3.0
68209,msarkar98,70941,5.0
22455,Koizumi_Nana,1444,5.0
8804,Village_Idiot,57,5.0
75385,FZREMAKE,108407,4.0
565,TrapGod_Scarlet,2,5.0
2101,MwM,11,5.0
6804,isuzusan,30,5.0
39643,Kaneki_Haise,10552,5.0
32048,mrSmiles,4392,3.0
44488,kania_tan,14236,5.0
16491,LeonhartAugust,648,4.0
10296,Bizancio,107,4.0
76066,FauSToMaTiC,112922,4.0
67800,Lyos18,70259,4.0
24690,Ayunee,2117,4.0
61999,ShuAlter,44155,3.0
40938,nitsher,11767,4.0
34174,berzerke53,5293,3.0
59054,Apey_,35573,4.0
45406,Saulenger,14790,4.0
1609,HitoriYume,9,4.0
70860,pp813,87866,4.0
52302,chinesecartoonz,24692,4.0
73774,dingledong,100448,5.0
44338,akika,14236,5.0
50912,BeautySocks,23390,5.0
63281,Dansai,46716,3.0
14795,Falchatan,610,5.0
26140,RosenAdachi,2923,4.0
71493,Onepiecepp,90125,4.0
57885,Kiserju,33251,3.0
47376,HikaruShidou,17904,5.0
60382,-Araragi-,39325,5.0
24534,Kanekas,1978,4.0
10653,JaVzD,142,5.0
70588,marru7,86337,4.0
56719,MonkeyShell,30079,4.0
64405,Potatoboy27,50217,4.0
50513,Moklyop,22651,5.0
64117,Clarian,50145,4.0
57614,mrberto23,32779,4.0
37360,Llysander,8300,5.0
60227,anggitoz,39139,4.0
61500,MacSence,42451,4.0
29419,-NatGu-,3633,5.0
1617,Yumerei,9,3.0
45015,Stolas,14531,4.0
3216,Thowil,13,5.0
8999,AnimeMatt,77,5.0
54851,ItsNotaTumor420,26769,4.0
60278,TheDiabolicEsper,39139,3.0
42735,MoonFighter,13194,5.0
36486,BobStar,7627,5.0
16419,Blue_Qbe,648,5.0
7788,Mei-o_Scarlett,42,4.0
14289,Apey_,598,4.0
56806,Mewixi,30315,5.0
16765,INU4SH4,656,4.0
37285,kurooyyyie,8157,5.0
57870,Mitzia,33251,5.0
7530,glitteringloke,42,3.0
8884,fornalina,71,5.0
36511,BaronBadass,7627,4.0
5062,GoldenDevilGamer,21,4.0
47585,AcezHarfianz,18019,4.0
31254,ronsnowit,3986,4.0
46142,Heinessen,16765,5.0
22231,Eriuu,1412,4.0
56680,TalkingHead00,30079,3.0
33386,Kijanka,5255,5.0
4404,weezy-pup,17,4.0
61300,Chipz_1012,42451,5.0
14322,KissMyAnthia,598,5.0
53646,ColdBlackTeaFan,25132,5.0
54618,Sameien,26736,3.0
21473,Touka13,1291,3.0
58163,Demetan-,33327,2.0
7521,Cursedflame,42,4.0
46199,kymochi,16765,5.0
58155,CriticalSmash,33327,4.0
25085,BakaAkisa,2335,4.0
33163,milesrgomez,4632,5.0
4768,anakurama,21,5.0
69927,AmBo375,82427,4.0
61267,amandyoka,42451,4.0
4980,firekuwon,21,5.0
64800,Xahkarias,55163,4.0
62762,TsukiKitsune,45757,4.0
24876,doorotka,2149,3.0
23421,HolBasten,1630,4.0
33908,kymochi,5272,4.0
75793,kuribunn,110737,4.0
61290,Boitron,42451,5.0
15824,Kamidoni,633,4.0
30888,rkronin,3986,5.0
76735,Sthich_Rounathan,116778,3.0
73785,TrapGod_Scarlet,100448,5.0
37562,Bisie,8340,4.0
18570,blazergirl,801,5.0
3331,msCandy,13,5.0
39972,Jokesnoyou,11054,5.0
68244,AllanT329,70941,2.0
13840,Rara-Tan,591,5.0
75888,Pomugrenade,112268,3.0
33708,Sunmazu,5255,4.0
33294,Stardew,5095,3.0
46522,tsudecimo,17353,4.0
50516,lakts,22651,5.0
66659,SouldeC,63849,3.0
16269,Nateriver20,642,5.0
77029,lazydreamershark,119161,5.0
43145,Silvybeary,13463,5.0
42713,xXxCo0ki3xXx,13171,5.0
76508,Sorghaghtani,116766,3.0
17200,Arazial,670,4.0
10473,FushigiTenshi,118,5.0
47048,SendoSuki,17596,4.0
44055,siston7,13801,4.0
22429,easnadh,1444,4.0
72043,Sammy_G,92149,5.0
49530,StormKing786,21614,5.0
59479,Thistle72,35719,4.0
30955,LaOveja,3986,4.0
10418,Rara-Tan,118,5.0
6876,Jokesnoyou,30,4.0
6870,zantastic,30,5.0
24350,rjimenez,1926,4.0
977,Ruisumaru,3,5.0
61893,pikeman1,44155,4.0
53921,SonadoAlaikor,25297,4.0
57162,PointySeat,31499,4.0
24550,AmandaGini,1978,5.0
31789,Stolas,4207,4.0
33711,taniafh,5255,4.0
5620,Surv1v4l,24,4.0
18152,ForbiddenOtaku,763,5.0
5480,Meira_Eve,22,5.0
44757,Ruisumaru,14440,3.0
67047,LucarioDude,67019,4.0
65377,lazydreamershark,56805,5.0
77368,Plokiju297,122663,5.0
57518,ChibiOnigiri,32779,5.0
50892,Grando_,23390,5.0
23368,meow_meow96,1630,4.0
3843,Ana__wolf,14,5.0
75265,MarcZki,108197,4.0
16473,msarkar98,648,5.0
23051,Miru,1517,2.0
64872,audry1000,55403,5.0
34139,Rainethief,5293,3.0
76264,Otaku-Sings,112922,3.0
76436,P_u_Sher,113138,4.0
20895,Kizuita,1224,5.0
40572,ronaldejw,11734,4.0
15570,shinshoki,618,4.0
76283,vinicsmoura,113138,4.0
53935,anggitoz,25297,5.0
45635,Moris_ESPOIR,14790,5.0
1034,Mirai34,3,5.0
15199,DeathSmiles,614,3.0
31101,pp813,3986,4.0
51981,Inuki,24457,4.0
29641,Reen-Chan,3653,5.0
18360,Endoran,768,4.0
63875,LucarioDude,49361,5.0
38916,Ninjice,9711,4.0
50140,SonMati,22519,5.0
20641,kasia240,1162,5.0
63390,gabrielrcamp,48347,5.0
15525,Julielove,618,3.0
18157,-Araragi-,763,4.0
13539,Ferchase,584,5.0
28388,manchuxz,3468,5.0
42772,frogy_b,13194,4.0
11835,BloodyFate,366,4.0
6064,EwelaIchigo,25,4.0
57830,Nateal,33031,4.0
59952,somebodylikeme,37641,4.0
69136,Artifex_,78523,3.0
40815,Akira-omi-chan,11767,5.0
71194,Sunmazu,89087,5.0
68383,GenoSensei,72007,3.0
23032,TheSinner,1517,4.0
18271,gel3003,765,5.0
10069,hlben10,105,4.0
51698,YumekuiAlice,24294,4.0
63960,Protoss69,49865,3.0
41425,evangeline88,12309,5.0
69680,nitsher,81117,5.0
20751,Lamp_Moon,1162,4.0
12692,Loathsome,436,4.0
42551,adiktbg,13001,4.0
26509,rubixuitous,3008,4.0
24679,Riseha,2117,3.0
49477,kymochi,21525,4.0
36654,Erica-chan,7631,4.0
16504,XDKeriDX,651,5.0
53332,Arthuro-Ray,25096,4.0
15872,EllieBerry,633,5.0
32861,Inuki,4632,5.0
25204,mzpasaway13,2436,5.0
867,Daah,3,5.0
54472,Ragnao,26584,4.0
22609,Fooly_Cooly,1456,4.0
10791,alinedadonas,157,4.0
14091,Surv1v4l,598,3.0
44316,Clairparfait,14236,4.0
47601,Silver_Noir,18019,4.0
26433,animan095,3008,4.0
20434,Sugarberry,1162,3.0
47887,8man_1,18597,4.0
40271,Kijanka,11652,5.0
35930,LocoMeMi,7378,4.0
31562,Lalwen_Liel,4196,5.0
50329,MatheusGTames,22638,4.0
47405,mouna-chan,17904,4.0
71785,senseicon,91941,4.0
71090,bt007,89087,5.0
24131,aergiaa,1859,5.0
33994,Maki-Meka,5293,5.0
35281,Satory,6520,5.0
44997,AkameIsMyWaifu,14531,5.0
73572,illusionsgal,100128,3.0
61379,-Soel,42451,5.0
58889,LeticiaRodt,35035,5.0
21342,AndieLanceKey,1271,5.0
39346,Sunao,10363,4.0
2214,Yockson,11,4.0
59708,ChibiOnigiri,36413,4.0
46270,o0SeLin0o,16794,5.0
15944,msarkar98,633,5.0
66622,CyanNani,63849,4.0
27161,Elie,3116,4.0
47029,pinacka,17596,5.0
10840,darkwhisper,165,5.0
76130,bluntplum,112922,4.0
10222,Jackyanimal,107,4.0
75661,BaronBadass,110737,4.0
16989,AnimeMatt,664,5.0
35139,Elkkira,6030,4.0
41884,NijiOfNatsu,12554,4.0
59748,Bidgey,36413,4.0
30262,omfgeorgie,3831,4.0
43420,Meira_Eve,13492,5.0
16028,idlezeal,642,5.0
10267,Sc1encuS,107,3.0
51089,Autumnleaf99,23390,5.0
64601,LaLeLuLiLo,54817,3.0
16104,TheColorLessKing,642,4.0
12128,Zurajannai,401,5.0
62207,Caschan16,44485,4.0
18292,mushuzz,765,5.0
60314,Sakucita,39325,5.0
31674,ayat,4207,4.0
33377,inu_freak02,5255,5.0
67046,lord_ofegg,67019,4.0
11519,lililovelilica,338,4.0
64139,MurukoHiiragi,50145,5.0
74788,junglin7,103897,5.0
40220,myungyare,11646,4.0
26092,SmileyMarina,2923,4.0
21021,Selaine,1250,5.0
68425,AndyKyrielight,72007,4.0
43716,imBones,13702,4.0
32498,Sunmazu,4514,4.0
62133,tsudecimo,44485,5.0
36655,nienna81,7631,4.0
39274,Darthdrake,9730,5.0
39104,Wafflesoul99,9711,4.0
70807,Icewolf004,87866,4.0
60577,tidus121,39883,4.0
36758,Slasher,7749,4.0
65903,logic340,60783,5.0
40295,frogy_b,11652,4.0
1041,Nakido,3,4.0
63022,SagahM8,46282,5.0
26626,AdSmokinStyle,3009,5.0
15345,Artifex_,616,3.0
10475,LeonhartAugust,118,4.0
16690,AntonKutovoi,656,5.0
38225,pakin,8967,5.0
68989,VanBuren,78065,3.0
69722,aPleb,81117,4.0
11381,YusukeU,336,4.0
40656,Bizancio,11734,4.0
10399,Vatelema,118,4.0
51184,plasticgenius,23390,5.0
9241,SOFI413,81,4.0
5798,allenjke,24,4.0
68881,M929,75989,4.0
2595,Black-Zed,12,4.0
5623,Ughgetatan,24,2.0
65190,Carris137,56805,5.0
20729,sapphlowr,1162,4.0
63838,Demetan-,49361,2.0
4313,ItsNotaTumor420,16,4.0
59326,smithysonian,35719,5.0
34575,Dansai,5627,3.0
5742,matamune_tenshi,24,5.0
53993,Pokemblem,25297,3.0
62041,Nakido,44155,1.0
60271,Sennzai,39139,4.0
34702,nicolette19,5686,5.0
54376,meowricles,26324,4.0
68858,Kaizoku_Naruto,75989,4.0
29801,Stardew,3685,3.0
27975,-Yami,3403,4.0
88,ChokeBee,1,5.0
47542,Paniz,18019,4.0
67834,BeBeYODA69,70259,4.0
32550,Rebella,4571,4.0
76109,_chitanda,112922,4.0
50202,PointySeat,22519,4.0
61091,Bakken,42451,4.0
44134,Surv1v4l,13949,5.0
50862,drugster88,23390,5.0
75615,Kamilek,110485,3.0
13127,adiktbg,564,5.0
38235,kage-kun,8967,5.0
44103,Mei-o_Scarlett,13801,2.0
69732,cancer2alpaca,81117,4.0
75857,CelestialGreen,112268,4.0
63617,Orobou,48649,4.0
52484,Exam,24705,4.0
37794,Dasdsadzxczx,8341,4.0
52094,xHelloBeautiful,24561,3.0
46870,Dark_Kobato,17465,5.0
26322,Jevasamy,3006,5.0
67074,InnocentNyuu,67615,5.0
74924,Melodie321,103942,5.0
22388,curlywurlie,1412,2.0
67895,SlothfulOtaku,70259,4.0
42856,Angelkappa,13245,4.0
29487,o0SeLin0o,3645,4.0
29743,Smapo,3685,2.0
1166,604,7,4.0
4045,burstintoflames,15,4.0
12143,Astrar,401,4.0
76786,M929,116778,5.0
45662,Hota-chan,14841,4.0
39182,Kamilek,9711,4.0
37759,msarkar98,8341,4.0
50711,-Anna-,23358,5.0
18080,Aelyora,763,4.0
18813,grandy_UiD,908,4.0
59876,hlben10,37563,4.0
52557,katzer,24705,4.0
41654,Paper_Moon,12554,5.0
60500,Sayohh,39325,5.0
29443,gryupus,3645,4.0
11691,kishiberohan,348,5.0
54400,atrahai,26324,3.0
28624,Julielove,3554,4.0
62616,Crimson_Battler,45757,4.0
14132,Maki-Meka,598,5.0
72575,-asphyxia-,96792,4.0
46300,Lary-sama,16794,3.0
38047,star_lit,8840,4.0
1042,Nateriver20,3,3.0
24395,haryov,1926,4.0
42204,Jewgeni,12629,4.0
74738,Jam-Jam,103897,4.0
2374,JokerVentura,11,4.0
17882,Reaper2570,735,5.0
20271,Narberal,1133,5.0
42537,RocketMan131,13001,4.0
38213,Gas,8967,5.0
77255,Kazuki_Ken,121496,4.0
20499,Leo2009,1162,5.0
18484,darkwhisper,801,5.0
34989,Blue_Qbe,5911,5.0
54801,Mayling,26736,4.0
69780,jamilviper,81117,5.0
20035,joese,1101,1.0
56374,Amonimus,29983,4.0
20501,Mahalitta,1162,3.0
5805,blue-paladin,24,4.0
43890,Tomate-Kun,13748,3.0
39873,SlothfulOtaku,10884,4.0
51659,Yukiatsu,24294,4.0
40236,Heiize,11646,4.0
41591,Arwenia,12451,5.0
29018,HaineChan,3633,4.0
33404,AlbinoMamba,5255,5.0
43178,Inuki,13492,4.0
47794,Dierga,18597,5.0
68482,Lemonfren,72007,4.0
33793,Faiir,5272,4.0
46230,Yuki_Kuran,16794,4.0
64513,Tosa,54817,3.0
14977,asianMekai,610,5.0
53528,Saybarnet,25132,4.0
19609,hasborn,988,4.0
26758,Soiku,3031,5.0
19867,WormFrizzer,1101,5.0
285,JEOSAMA,2,5.0
8091,MilfZord,44,4.0
71000,_chitanda,88660,5.0
72023,Yuki_PX,92149,5.0
67086,Killraven,67615,4.0
14828,Gaelenmyr,610,5.0
27114,TheTagre,3033,3.0
37150,FallenWish,8157,5.0
28126,asianMekai,3438,4.0
30599,nicolette19,3867,4.0
21739,denkies,1349,5.0
2077,Thi-chan,11,5.0
47596,Daah,18019,4.0
22292,Lyss__,1412,4.0
61150,wow1076,42451,4.0
59646,perrcel,36267,4.0
6606,One_DeathFlower,29,5.0
47020,DynaChii,17596,5.0
64755,Terexen,55163,5.0
7744,Pito9,42,5.0
16558,BloodyFate,651,4.0
38571,Koorihime,9296,5.0
41174,IchigoVampire,11896,4.0
4348,-Sch,16,4.0
30018,Leo2009,3764,4.0
9347,Psychoholicx3,83,4.0
64202,Yakshi,50145,5.0
12307,renzoushi,418,5.0
23819,Generationkilla0,1702,3.0
74409,Nateriver20,103851,4.0
44842,SirTM,14491,4.0
25728,Barion-Zara,2921,5.0
64108,Ana__wolf,50145,4.0
20344,Rocy98,1133,5.0
45914,Melmothia,16031,4.0
37490,goku518,8340,4.0
56191,Ihatemylifemost,29211,5.0
7314,Oo-RAKAN-oO,38,3.0
39389,Mariya36,10363,5.0
33474,AmberSun,5255,5.0
26717,Kyosai,3009,5.0
62701,GoldenDevilGamer,45757,3.0
34632,easnadh,5686,4.0
61032,anakurama,42451,4.0
71187,-Sherri-,89087,4.0
77320,Ae01us,122663,5.0
70856,xcel,87866,5.0
1861,ChibiAyane,11,5.0
13536,nakari_chan,584,5.0
49459,Thelas,21525,5.0
1238,kyo-chan,8,5.0
20386,MartinRodriguez,1133,5.0
23425,WEEBS_Taste_Ryuu,1630,4.0
37299,Myloxeth,8157,5.0
25370,Vyudali,2653,5.0
39723,Riseha,10573,5.0
45957,VampireCupcake,16031,4.0
1720,scifer,10,5.0
10200,BRC,107,4.0
73506,TheTagre,100128,5.0
8437,Koorihime,55,4.0
47320,msCandy,17904,5.0
32848,SlothfulOtaku,4608,4.0
21631,Hota-chan,1349,4.0
35162,GEEKalea,6030,3.0
20600,Psychoholicx3,1162,4.0
21673,Shuu,1349,4.0
50459,imperius,22651,3.0
32265,KomachiAkako,4392,4.0
20172,MatheusGTames,1121,4.0
30496,jackanarchy,3866,3.0
76363,SakurahanaHime,113138,4.0
27658,JEOSAMA,3285,5.0
64576,Yilo,54817,4.0
5870,WitchJacqueline,24,4.0
18455,SOFI413,768,4.0
73942,Sardinemaster,102343,4.0
33487,JustFrancy,5255,5.0
29098,Baunne,3633,5.0
10973,June,320,4.0
2151,animefan2929,11,5.0
26056,HoshinaUtau,2923,4.0
44822,TheVoynichCodex,14491,4.0
37332,Tipsyrools,8300,5.0
56627,Demonarion,30079,5.0
76191,plasticgenius,112922,5.0
50537,Ongoingwhy,22651,4.0
21847,Bot1nHere,1373,3.0
73234,Smapo,99377,2.0
22234,Shourii,1412,4.0
50687,AmeriLA,23358,3.0
16853,Tchyo,658,5.0
67766,InnocentNyuu,70259,5.0
73487,Chokko,100128,2.0
8555,cocoapuffs,55,4.0
14004,leesora,591,4.0
27085,FadzrinkxD,3033,3.0
34708,arya194,5686,5.0
75594,SoloKingSsain,110485,5.0
29660,Bara_Hime,3653,4.0
41005,kymochi,11767,3.0
71680,Chipz_1012,91514,4.0
22503,Amu_15,1444,5.0
29492,Guigas,3645,3.0
30623,Bisie,3867,3.0
37648,Treebeard-dono,8341,4.0
63384,Slasher,48347,5.0
77200,PLOTsenpai,121496,4.0
73301,illusionsgal,99377,5.0
35157,Gracce,6030,1.0
60054,TheColorLessKing,37707,4.0
68732,haryov,75989,4.0
71774,Kaz95,91941,5.0
65237,Touka13,56805,4.0
72295,JonasanJosuta,95353,3.0
43946,Xhiell,13748,4.0
61458,Fraxtal,42451,3.0
73974,Iamdeva,102343,5.0
5941,Ozymandyas,24,4.0
675,Kyosai,2,4.0
61895,katzer,44155,5.0
47639,Orobou,18019,3.0
46700,kahren,17394,4.0
69173,IamJenaStaAna,78523,5.0
55452,NTKalos,27989,4.0
77347,Dasdsadzxczx,122663,5.0
6947,gryupus,32,4.0
9066,Furuba_Fan,77,3.0
22601,Laurentius,1456,4.0
31611,Rivielle,4196,3.0
54776,throva,26736,5.0
59529,Inuki,36267,3.0
29914,Hodor96,3731,3.0
15999,Ragnao,642,5.0
34268,MeowingKitty,5293,4.0
6882,sawa127,30,4.0
63261,anggitoz,46716,4.0
45808,darkcrescendo,15805,5.0
77371,PudimMafioso,122663,4.0
44537,termani,14265,4.0
60265,QueenMyssie477,39139,4.0
75894,Rusian,112268,5.0
45403,_NUBCAKE,14790,5.0
6536,eunhyuk,29,5.0
45542,TsukiKitsune,14790,4.0
59222,Tai-,35573,4.0
67753,mrberto23,70251,4.0
21822,chinesecartoonz,1373,5.0
44592,Bangtangarang,14265,4.0
71314,AutumnHues,90125,5.0
22286,little-geisha,1412,5.0
25464,stuvi,2686,4.0
20561,Semimae,1162,4.0
1922,Baby-BL,11,4.0
64436,FNH04,50217,4.0
13347,Kamilek,564,5.0
28082,MRfej_,3438,5.0
63732,Kyosai,48881,4.0
42849,Miharu_Endoh,13245,5.0
41628,Touka13,12451,3.0
75072,DokiDokiRem,104565,4.0
14857,imperius,610,4.0
38481,Thereg741,8967,4.0
26074,kakeru23,2923,4.0
57845,EwelaIchigo,33251,5.0
42878,audry1000,13245,4.0
70838,Knightdemon272,87866,4.0
54738,Wind_God_Girl,26736,5.0
53742,Fluwid,25132,4.0
70199,SouldeC,85173,3.0
17484,ScarletCelestial,676,4.0
18599,akanishi_s,801,4.0
17865,Ae01us,735,4.0
74774,TheDarkSide32,103897,5.0
34793,Amatsuki,5686,5.0
50967,Yukiteru37,23390,5.0
40294,KuroTsuki666,11652,5.0
34300,misiamajamaraka,5394,5.0
12792,Alvenzo,444,3.0
56801,Karen_O,30315,5.0
22915,Thereg741,1501,4.0
61968,Tor4,44155,3.0
61681,me_here_me_there,42545,4.0
9935,denkies,101,3.0
66318,Alvenzo,62887,4.0
58419,TheColorLessKing,34377,4.0
55724,AndoCommando,28361,3.0
65582,Lyos18,57015,4.0
22121,shizu,1400,4.0
56117,i_am_tiff121297,29211,4.0
64528,PointySeat,54817,4.0
55820,Jackyanimal,28533,4.0
73339,JadeMatrix,99969,5.0
17252,rabidinfection,670,4.0
51726,KaitonPT,24294,2.0
75573,zwype,110485,5.0
1776,Nike,10,4.0
26351,FelipeSL,3006,4.0
39847,TheLe0,10884,5.0
69857,marmondesu,81117,4.0
75003,Jokesnoyou,104241,1.0
29103,ShoujoCrisis,3633,5.0
10450,ALPyron,118,4.0
66920,Zetsushige,67019,4.0
1607,Hane-sama,9,4.0
38092,Shuu,8840,4.0
61877,wolvix,44155,4.0
64850,nikodragu3,55163,4.0
18508,Darkline,801,4.0
64810,JaVzD,55163,5.0
43198,keiy,13492,4.0
27021,eppyomega,3033,4.0
23733,akika,1702,5.0
2711,Senna-chan,12,5.0
50907,RinaStar,23390,5.0
67422,xoxl,69903,5.0
30847,Toro_Sensei,3872,3.0
49090,hoppenscooter,21419,4.0
20513,Kyungminnie,1162,4.0
76277,HaarWyvern,113138,3.0
27654,Cursedflame,3285,5.0
37398,SakurahanaHime,8300,4.0
33974,TsarinaYvetta,5293,5.0
49806,Codename_Sako,21729,4.0
74867,Chocovainilla,103942,4.0
67877,Perushia,70259,5.0
3182,Oo-RAKAN-oO,12,4.0
8865,Endoran,71,4.0
67089,ZoboCamel,67615,4.0
57670,senseicon,32931,4.0
60405,TheLe0,39325,3.0
16245,KuroClaudius,642,5.0
70476,HanabiSalakai,86337,4.0
5283,lord_ofegg,21,4.0
58094,TheTagre,33327,4.0
67760,eppyomega,70259,4.0
32705,S4MU3SK,4571,3.0
1386,tomokki,8,4.0
61759,Anathor,43661,5.0
10068,haryov,105,4.0
61485,Kyosai,42451,5.0
33971,sky14,5293,5.0
10279,gintokis0617,107,5.0
12827,WormFrizzer,447,5.0
46855,Vatelema,17465,4.0
59051,Shiro_Usagi,35573,3.0
23282,Nakku,1534,4.0
7095,WhtChocoSnowBuns,36,4.0
67988,buenox,70345,5.0
62272,Qether,44485,5.0
76057,Nuage,112589,4.0
13296,RazorJazz9,564,3.0
13183,IllusionsDK,564,5.0
53139,FrankyP,24903,1.0
28510,Bara_Hime,3493,4.0
65523,Shinryuu7,56857,5.0
8030,-Koku,44,5.0
35829,Selaine,7378,4.0
72870,Sora-Ue,98270,4.0
52045,AdrialJM,24457,4.0
76994,tamochinnn,119161,4.0
9646,sweeteternity,92,5.0
32279,Zmey,4514,5.0
11409,SonicHack,336,5.0
31118,_Hysteria_,3986,4.0
60191,JayArcher,39139,4.0
35646,mitsukicoco,7279,3.0
9885,Nayami-Chan,101,4.0
3848,Morlaer,14,5.0
7392,msCandy,40,3.0
60311,Oo-RAKAN-oO,39139,2.0
50131,animemark35,22519,5.0
77244,gauchotaku,121496,4.0
24304,zeppy010,1926,4.0
24498,Devushka1107,1978,3.0
57258,yemos,31499,3.0
22460,Kandi_Kit,1444,4.0
68082,r16fourarm,70345,5.0
33734,Lifeau,5255,4.0
66698,IchigoVampire,65685,4.0
13062,Tsuyuri,564,5.0
27444,azoer,3194,4.0
14650,FuneralForMe,606,5.0
40296,Ultima_Oblivion,11652,4.0
19532,GodsDragon,988,5.0
38631,Bara_Hime,9296,4.0
42557,Apey_,13001,3.0
23890,bleeb,1802,4.0
53606,Zurajannai,25132,4.0
22522,Grando_,1444,5.0
55567,Dayka5,28226,5.0
5741,darkcrescendo,24,5.0
17385,Backha,676,4.0
61295,c_otaku,42451,5.0
41316,vachtm,12245,4.0
9866,namango,101,3.0
40431,Yumerei,11652,4.0
60334,Blue_Qbe,39325,4.0
58636,coffeebanchou,35003,5.0
46292,Kurai-Yume,16794,1.0
58530,BRC,35003,4.0
36485,mastertek,7627,4.0
25931,sayayuriko,2921,5.0
36520,Mystz,7627,4.0
1573,JohnGaltMG,9,5.0
47,Tabito-san,1,4.0
32960,Evit,4632,4.0
72493,Icewolf004,96792,4.0
24470,GEEKalea,1978,5.0
21831,Jdbskx,1373,4.0
33830,Thi-chan,5272,4.0
42493,NTKalos,12888,5.0
73846,ThatDeadMikey,100448,5.0
10197,alinekax,107,2.0
38020,NiLka,8456,5.0
25827,Ryuchi_san,2921,4.0
5577,Laplacian,24,4.0
28439,Murasakyoru,3493,5.0
34240,Thistle72,5293,4.0
70517,PsychoEkin,86337,4.0
14757,Haptism93,606,3.0
8009,Ayumichan0899,44,5.0
41660,Minamino_K,12554,4.0
33790,Sameien,5272,5.0
74199,KiritoKun,103851,4.0
29118,Furuba_Fan,3633,4.0
53595,FuLiiX,25132,5.0
61308,custardloaf,42451,4.0
52961,8man_1,24836,3.0
47470,Vini1,17915,3.0
48379,-NatGu-,19549,4.0
1270,Hikikomori-san,8,4.0
63917,audry1000,49865,5.0
12956,Pangmask,447,4.0
28389,Maryana,3468,4.0
43076,Deskachan,13463,2.0
41557,SonMati,12451,3.0
47071,firekuwon,17596,4.0
42578,RenatoJr,13001,4.0
63343,KingTaiki,46716,4.0
33523,Kokocha,5255,5.0
65206,dailydilettante,56805,5.0
16433,Death-Ruu-G,648,4.0
16051,Hige_sama,642,5.0
18529,__SoRaTaRd__,801,5.0
27759,CyanNani,3285,5.0
47022,TheVoynichCodex,17596,3.0
74872,dingledong,103942,4.0
11993,NTKalos,392,3.0
34874,mastertek,5806,5.0
39946,AndoCommando,11054,4.0
56050,Lemonfren,28825,4.0
72012,Tor4,92149,4.0
63845,hayka,49361,4.0
27680,Jasulan,3285,5.0
46420,Gibz0matic,17207,5.0
24259,darkcrescendo,1908,4.0
71345,dedwood,90125,5.0
50839,Dainius,23390,5.0
37680,Yuka-,8341,5.0
26787,Koorihime,3031,5.0
8816,kania_tan,57,4.0
47802,Vensito,18597,3.0
27479,xeries,3194,4.0
71975,Alico_77,92149,4.0
36196,Hane-sama,7519,4.0
65403,Mr_Sakata,56805,4.0
61630,DaXiaoJie,42545,5.0
24011,MariAndrade,1802,5.0
15547,kayano,618,2.0
38923,LeSeNoK,9711,4.0
71055,Kamilek,88660,4.0
69206,Qether,78523,5.0
26780,sky14,3031,5.0
49207,ItachiDxD,21419,4.0
42253,Tor4,12629,3.0
25554,DeadLord,2921,4.0
39366,Frey-chan,10363,4.0
23463,TheKadius,1630,3.0
6414,SynthwaveCrusade,25,4.0
15586,tarugiio,618,5.0
26745,Aelyora,3031,4.0
71545,AkaiKiri,91037,5.0
71200,Thereg741,89087,3.0
33601,xacthashtag,5255,3.0
6395,sayayuriko,25,5.0
41963,clannad3,12586,5.0
16449,Killraven,648,5.0
30845,haniyeszer,3872,4.0
10108,Shiruz,107,4.0
66875,JaVzD,66685,4.0
49034,Femuwu,21077,4.0
76913,ComySunCo,119161,5.0
24858,Lina91,2149,5.0
23900,Kyungminnie,1802,5.0
6480,P_u_Sher,25,5.0
4298,Bookaholic,16,5.0
66721,jonatanskb,65685,4.0
52463,mouna-chan,24692,5.0
14225,Grando_,598,3.0
38890,suna19,9711,4.0
