Unnamed: 0,username,comicID,rating
36711,Yuukoq,7631,4.0
62118,wolvix,44485,4.0
49197,Touka13,21419,3.0
29814,GarnetJello,3731,4.0
35283,Tsukiaki,6520,5.0
47198,Daniii123,17731,4.0
11970,-asphyxia-,392,4.0
44144,Maariee,13949,5.0
13995,Tezsa,591,5.0
60041,Fiby,37707,4.0
72491,Kaz95,96792,5.0
24550,AmandaGini,1978,5.0
32544,Mtwinkle,4571,5.0
3096,Starchaser,12,4.0
13459,Silver_Kirin,584,5.0
15187,rabidinfection,614,3.0
17630,wow1076,677,3.0
57050,Faktek,31499,5.0
44284,Sayohh,13949,4.0
56798,Kanekas,30315,4.0
33166,Moscorox,4632,5.0
61642,isalvy,42545,3.0
24325,waoetfi,1926,4.0
67356,Coptori,67645,5.0
58219,jimanator,33327,4.0
47156,mitsukicoco,17731,5.0
15135,scifer,614,3.0
19709,Kaz95,1061,5.0
21107,Surv1v4l,1257,4.0
15716,akai_arashi,625,4.0
42149,Pop_op,12629,4.0
51928,Lacein,24294,4.0
22382,TheLe0,1412,3.0
39449,Fra_osa,10363,3.0
38936,Tox_Hashimoto,9711,4.0
51065,AdSmokinStyle,23390,2.0
36498,niks1991911,7627,4.0
26201,yanger,3006,4.0
52329,Ae01us,24692,4.0
54709,Ayumichan0899,26736,5.0
443,Rizadikur,2,5.0
25809,ItsNotaTumor420,2921,4.0
6024,tamanxzg,25,5.0
63241,Rebe92,46716,3.0
68479,Kristof1995,72007,4.0
2828,Lord_Kyon,12,4.0
4878,Ae-Cha,21,5.0
6011,mrSmiles,25,5.0
20045,Strengthen,1101,1.0
5516,XYGMA,22,4.0
53897,Valkata,25297,4.0
69350,Araragiri-san,78537,4.0
43316,Unspoken101,13492,4.0
31361,Shinigamic,3992,5.0
38595,xevenstarr,9296,5.0
38027,purplelover813,8840,5.0
27256,kahren,3116,4.0
44202,animefan2929,13949,2.0
36678,comico,7631,4.0
54427,Yaoi4Evr,26324,4.0
64327,Nick-Knight,50217,4.0
22397,ImAGhost17,1412,4.0
17761,SouldeC,705,5.0
24231,ChronoKid,1908,5.0
32584,Taria,4571,5.0
16205,QueenMyssie477,642,4.0
58887,Suumi,35035,4.0
15252,scifer,616,4.0
32735,NayFey,4571,4.0
1794,-Araragi-,10,5.0
59191,ItachiDxD,35573,3.0
23617,Alvenzo,1649,4.0
51746,Joseph96,24294,4.0
59830,logic340,37563,4.0
72565,aimansyafiq14,96792,4.0
34994,scifer,5911,4.0
58628,Ayumichan0899,35003,4.0
10522,Necronomicon,142,4.0
69670,allenjke,81117,3.0
9133,Falchatan,81,4.0
70681,DarkOverLord926,87609,4.0
72893,MacSence,98270,4.0
9234,ronsnowit,81,4.0
70200,Stry,85173,4.0
12595,AmBo375,436,5.0
22743,Miru,1474,2.0
46884,Chokko,17465,3.0
61454,fellalv,42451,5.0
72451,TheInfamousQuiff,96528,4.0
62032,Luubie,44155,1.0
8334,RenatoJr,53,5.0
52655,Haerzen,24705,5.0
32071,bleeb,4392,3.0
71784,Ferchase,91941,5.0
69331,Silver_Noir,78537,5.0
51136,Iamdeva,23390,5.0
14434,CyanNani,598,4.0
13404,Nasucha,584,4.0
35105,darknees79,5911,4.0
5216,rq_ronald,21,5.0
38035,XDKeriDX,8840,4.0
59567,Ashi_lover,36267,4.0
59775,Peropedopopinn,36413,5.0
25599,Nadrel,2921,3.0
13923,SophiaKarTez,591,4.0
70902,Afro_Typical,87866,5.0
48384,Laplacian,20242,4.0
46052,Saulenger,16765,5.0
17251,Halicone,670,4.0
51050,Asakuram,23390,5.0
56129,BaronBadass,29211,4.0
53572,samm96,25132,4.0
16178,Ihatemylifemost,642,5.0
28108,matamune_tenshi,3438,5.0
66401,Dasdsadzxczx,62887,4.0
34698,Gilraen_,5686,5.0
48866,Animehunter,21077,4.0
48649,kurosaki_kabuto,20593,4.0
40540,SendoSuki,11734,5.0
54580,imBones,26584,4.0
5163,HectorBlaze,21,5.0
14789,liezhie,610,4.0
20790,EwelaIchigo,1224,5.0
60971,Dnl_Lxt,41733,5.0
31969,yui-c,4293,3.0
53288,karina1818,25081,2.0
24732,ChibiAyane,2126,4.0
60922,Jasulan,41733,4.0
65727,HanabiSalakai,57239,5.0
46235,SkyGirl,16794,4.0
55201,Anasua_Roy,27231,5.0
26698,SynthwaveCrusade,3009,5.0
71071,Nuage,88660,4.0
64740,WillKamio,55163,4.0
26360,Kamitsukasero,3006,5.0
70186,Pito9,85173,3.0
77254,Kaneki_Haise,121496,4.0
22989,o0SeLin0o,1517,4.0
36571,xoxl,7631,5.0
373,Ferchase,2,5.0
49044,Linnuy,21077,4.0
3447,Deskachan,13,5.0
61466,JuniorProgammer,42451,4.0
4278,Kisacullen,16,5.0
9611,AmberSun,92,4.0
68978,DeusJuvenaldo,78065,3.0
34628,Paper_Moon,5686,4.0
20598,LazyLuong,1162,4.0
63185,Icewolf004,46716,4.0
15303,Zumirio,616,5.0
16063,mastertek,642,4.0
40981,-Nakahara,11767,3.0
5169,Iamdeva,21,5.0
51365,kayano,24098,4.0
73395,toxikura,99969,4.0
19244,sebastiancqn,933,4.0
24294,lord_ofegg,1908,3.0
73719,aku_haru,100448,5.0
63021,ronsnowit,46282,4.0
42694,anuki-chi,13171,5.0
27642,rah-rah,3285,4.0
22580,SarasaKai,1444,5.0
44539,melody423,14265,5.0
59122,Adey,35573,5.0
39856,coffeebanchou,10884,4.0
68477,Knighto16,72007,4.0
56904,HolBasten,30315,4.0
59812,rkronin,37563,5.0
1707,Satory,10,5.0
36105,Otakezz,7519,5.0
30777,fr3akzila,3872,5.0
75878,ivekz,112268,3.0
58142,Bwacky,33327,5.0
51269,M929,23390,5.0
50261,Nano_Desu_,22519,5.0
58108,_chitanda,33327,4.0
44798,Nowaru159,14440,4.0
36252,Greenbat,7519,5.0
12444,Misiaczek,422,5.0
74005,Spyrock,102343,4.0
53354,burstintoflames,25096,4.0
67674,Grando_,70251,5.0
1120,Moklyop,7,5.0
5647,scifer,24,5.0
51526,Make-inu,24098,3.0
53776,MatchaCroissant,25132,5.0
70842,uzee,87866,3.0
5792,Skyzinha,24,5.0
35202,pyrce,6030,5.0
855,Ashi_lover,3,4.0
24152,haryov,1859,5.0
22810,Nieteling,1474,4.0
2903,DarkraiNightmare,12,5.0
66566,Zetsushige,63849,4.0
39673,TotallyLovable,10573,5.0
29319,Aura-,3633,3.0
45042,diamond9393anda,14720,5.0
18170,DeusJuvenaldo,763,1.0
54447,Fra_osa,26324,4.0
74358,Tezsa,103851,3.0
44183,RocketMan131,13949,5.0
73645,KuroClaudius,100128,4.0
70670,berzerke53,87609,4.0
52893,SaintGold,24822,4.0
7198,sayayuriko,36,5.0
57589,Zack_Breaker,32779,4.0
20135,mastertek,1121,3.0
19280,MilfZord,933,3.0
76698,JokerVentura,116778,3.0
43983,rah-rah,13801,4.0
57632,Koizumi_Nana,32931,4.0
4403,Yukino21,17,5.0
74131,Refined_Art,103701,5.0
37879,meku,8456,5.0
57435,AmandaGini,31529,5.0
43925,604,13748,5.0
28626,pyrce,3554,4.0
62431,Scarlet_Fairy23,44489,5.0
57935,Linnuy,33251,4.0
48706,TheSinner,20593,4.0
55940,Michii,28825,5.0
15377,Generationkilla0,616,4.0
35367,anuki-chi,6520,5.0
61854,Zetsushige,44155,4.0
72157,AndresCBP,95210,5.0
42268,Rusian,12629,4.0
63195,Tipsyrools,46716,4.0
15005,Bookaholic,610,4.0
6447,Loathsome,25,4.0
65770,Lefty112,57239,4.0
17902,NotJustJuice2,735,4.0
51458,Dasdsadzxczx,24098,4.0
70385,Dragetsu,86337,5.0
22179,Oo-RAKAN-oO,1400,4.0
73174,throva,99007,4.0
3315,stuvi,13,5.0
37561,Kurai-Yume,8340,4.0
68966,AndyKyrielight,78065,5.0
38002,SlothfulOtaku,8456,4.0
50732,tomokki,23358,4.0
76627,Babyyaga26,116778,4.0
17694,Mo7ammed,705,5.0
66611,Amneja_Vu,63849,4.0
33761,ou97_pths,5255,5.0
57376,P_u_Sher,31499,5.0
13283,joese,564,5.0
66033,Sakucita,61189,5.0
55249,Illicit_Fairs,27231,3.0
74397,marru7,103851,4.0
28533,throva,3493,4.0
8522,Khodan,55,4.0
57135,pp813,31499,5.0
2625,Kino_no_Tabi,12,3.0
50115,Sennzai,22046,3.0
4949,ShiroganeDx,21,4.0
51690,somebodylikeme,24294,4.0
811,logic340,3,4.0
124,Navster,1,5.0
10566,Cowboy_Tanaka,142,5.0
26971,SlothfulOtaku,3031,4.0
47195,Bisie,17731,4.0
48909,Darkcrowe,21077,5.0
7222,yanger,38,3.0
20465,Endoran,1162,5.0
56089,5l1v3r,29211,5.0
33980,SickeninglySweet,5293,3.0
16549,Ketchup111,651,4.0
47092,Berenusa,17596,4.0
68579,uzee,75989,5.0
33668,yui-c,5255,5.0
73367,virtual_core,99969,5.0
11042,RinaStar,320,5.0
37714,audry1000,8341,5.0
31018,Aaron44,3986,5.0
30378,Barion-Zara,3866,5.0
2387,ronsnowit,11,2.0
47082,Bangtangarang,17596,4.0
23305,SonMati,1630,4.0
26346,SynthwaveCrusade,3006,5.0
33332,DuskPixie,5255,5.0
44469,-remainnameless-,14236,4.0
61121,darkcrescendo,42451,5.0
54482,Slasher,26584,4.0
11380,Yumerei,336,4.0
63603,kuribunn,48649,4.0
7903,taishel,44,4.0
44542,arya194,14265,5.0
66719,RyuuNokaru,65685,4.0
7679,AdrialJM,42,4.0
18258,Lalwen_Liel,765,5.0
68731,Hanaming,75989,5.0
10031,Moklyop,105,4.0
49712,MacSence,21614,4.0
36051,Lzwaker,7519,5.0
46926,DeN11,17465,2.0
56365,604,29983,5.0
11450,Nakku,336,5.0
63541,faranzylve,48649,5.0
20803,SirTM,1224,4.0
37649,anakurama,8341,3.0
1510,rvmg,9,4.0
31048,niks1991911,3986,4.0
19967,KiritoKun,1101,5.0
29711,gunesthestrange,3685,4.0
44710,_chitanda,14440,4.0
75081,Xenars,104565,4.0
55870,SakurahanaHime,28533,4.0
40618,xacthashtag,11734,3.0
68304,SagahM8,70941,5.0
22345,Selaine,1412,3.0
68390,xbadboyzx,72007,3.0
61194,improper,42451,3.0
58261,stephen5000,33327,4.0
19394,Qvon,958,5.0
5100,Ana_Jim,21,4.0
37204,IoanaXM,8157,5.0
73471,Plaxsin,100128,4.0
71539,Sardinemaster,91037,4.0
52457,marru7,24692,4.0
58102,WMR,33327,3.0
75533,john1004,110485,4.0
19994,AcceleratorAngel,1101,5.0
68375,Cursedflame,72007,4.0
10672,Tai-,142,4.0
46463,JAlbertoLA,17207,5.0
38632,Shiro_Usagi,9296,4.0
65621,x_DaviiD,57015,4.0
69234,JuniorProgammer,78523,5.0
10332,-Sherri-,107,4.0
60636,xeries,39883,4.0
31735,Shiro_Usagi,4207,3.0
32378,anime-hime95,4514,4.0
46170,PsychoEkin,16765,5.0
17569,goku518,677,4.0
40332,Lord_Kyon,11652,4.0
22945,IceFear,1517,5.0
55957,firekuwon,28825,5.0
2309,CondessaSakura,11,4.0
17942,Castilho,745,4.0
26982,Thereg741,3031,5.0
54175,Kijanka,25810,4.0
69851,MagicalYuuki,81117,4.0
41338,termani,12245,4.0
29923,ys19931006,3731,4.0
69736,Coffee41,81117,5.0
60675,TheColorLessKing,39883,4.0
32621,monikaaa131,4571,3.0
6487,tttm,29,5.0
67285,Ozymandyas,67615,4.0
70508,JonasanJosuta,86337,3.0
23784,WMR,1702,4.0
37114,GodsDragon,8157,5.0
73330,ManWild,99377,1.0
18033,jackanarchy,745,4.0
52548,kishiberohan,24705,5.0
47171,Haykiro,17731,3.0
23167,Luubie,1517,1.0
11587,Seijuuro,338,4.0
35068,Everaldo,5911,4.0
63621,Perringolden,48881,4.0
41718,alinedadonas,12554,5.0
46636,PAN_CAT,17353,3.0
35081,GodspeedK,5911,3.0
69274,Mullerio,78523,4.0
8832,liezhie,71,5.0
48454,Corvo_409,20242,4.0
60915,Blue_Qbe,41733,4.0
59228,Thistle72,35573,4.0
58806,Chocovainilla,35013,5.0
54978,ana21,26945,5.0
17877,yamzntunafish,735,4.0
70521,rabbitfufu,86337,3.0
3686,Senor_Private,13,5.0
11050,Mikari_sora,320,4.0
70136,xDark_Ghoul,85173,5.0
51876,qweaenr,24294,4.0
65241,VanBuren,56805,4.0
12792,Alvenzo,444,3.0
44178,SlinkyDreams,13949,4.0
47063,Riseha,17596,3.0
40051,Ae-Cha,11514,5.0
8926,Sah-chan,71,5.0
14646,star_lit,606,3.0
2170,ChokeBee,11,5.0
75100,rubixuitous,104565,5.0
60921,dbfuentes,41733,4.0
59482,Kainser2045,35719,3.0
63074,Wistaire,46646,3.0
62495,Azachi,44677,3.0
71774,Kaz95,91941,5.0
3649,ItachiDxD,13,5.0
31318,MacSence,3986,4.0
73582,Pato96,100128,3.0
21702,Kokocha,1349,5.0
73916,Vatelema,102343,4.0
38162,Pato96,8840,4.0
29517,Halicone,3645,3.0
55724,AndoCommando,28361,3.0
17023,goku518,664,4.0
5946,Nasucha,25,5.0
13291,Pomugrenade,564,3.0
62732,asaderu,45757,4.0
55564,Coffee41,28226,4.0
76621,asaderu,116778,4.0
51290,Mischief-,23390,4.0
48957,YumekuiAlice,21077,4.0
50780,kidas,23390,5.0
4865,zwil,21,5.0
281,Treebeard-dono,2,5.0
63355,LunyRem,46716,4.0
32850,taniafh,4608,4.0
6985,Spade_King,32,5.0
41236,Niichi01,11896,5.0
71236,rjimenez,90125,4.0
69367,DokiDokiRem,78537,4.0
13589,Silene-Ashikawa,584,5.0
4241,Warkenobi,16,5.0
27332,63yen,3116,4.0
45802,Vensito,15805,4.0
51350,Ultima_Oblivion,24098,4.0
17048,niks1991911,664,5.0
28987,Shinigamic,3633,5.0
1367,Amppu,8,4.0
35983,JEOSAMA,7519,5.0
21269,GodsDragon,1271,5.0
43685,Blue_Rush,13702,5.0
29219,firekuwon,3633,4.0
23143,TheKadius,1517,3.0
71883,Kamilek,91941,5.0
34350,NinjaChan,5394,4.0
29006,Eriuu,3633,4.0
9667,Chocovainilla,92,4.0
12232,Makami-tsu,401,4.0
6326,Hanaki_Neko,25,5.0
16336,stuvi,647,4.0
26217,gabrielrcamp,3006,5.0
21355,Yumerei,1271,4.0
41546,lithtys,12451,3.0
57170,GoldenDevilGamer,31499,4.0
12384,purplelover813,422,5.0
24647,eunhyuk,2117,5.0
64140,rainboWARc,50145,5.0
3760,Maryana,13,5.0
48197,RandomlyAwesome,19007,3.0
36636,Fai-chan,7631,3.0
13328,TheRealSanji,564,1.0
38655,AkiyamaChiaki,9296,5.0
39271,enerjak,9730,4.0
46945,Pito9,17465,4.0
19958,oki-chan,1101,4.0
66672,KuroClaudius,63849,4.0
30846,HitoriYume,3872,5.0
76120,Ana_Jim,112922,4.0
262,easnadh,2,4.0
31574,Clarian,4196,4.0
30157,StormHunter,3831,5.0
56063,MrsPhantomhive01,28825,4.0
11745,manchuxz,348,5.0
48536,DrowsySpiral,20375,4.0
58709,Kamilek,35003,4.0
37836,LegacyHeart,8341,3.0
34119,tsudecimo,5293,4.0
26494,ivekz,3008,4.0
2022,Spade_King,11,5.0
48900,SpazzyMcgee,21077,4.0
56907,Toro_Sensei,30315,4.0
65374,Kyosai,56805,4.0
41412,Kickassneko,12245,3.0
313,GodsDragon,2,5.0
51122,Dnl_Lxt,23390,5.0
26632,Amonimus,3009,4.0
30856,injoong,3872,5.0
11545,Psychoholicx3,338,4.0
30875,MimiAmy817,3872,4.0
28588,Cmeha,3554,5.0
42734,Fragnostic,13194,5.0
49854,Saymon,22044,5.0
77229,Stry,121496,3.0
3746,Lemonfren,13,5.0
31459,Nieteling,3992,3.0
30375,Ferchase,3866,4.0
45128,Shiorins,14720,4.0
14827,XDKeriDX,610,5.0
62670,AntonKutovoi,45757,3.0
69623,P_u_Sher,78943,4.0
11313,Ryuchi_san,336,4.0
16801,Takemikazuchi_,656,5.0
64876,barring,55403,4.0
31326,Mei-o_Scarlett,3986,2.0
69576,Sunmazu,78943,4.0
10738,maybelletea,157,4.0
17437,Halicone,676,4.0
2220,Jousuke,11,4.0
10639,TmorTV,142,4.0
5975,Numi,25,5.0
46950,ReikaInfinity,17465,5.0
43277,blade81tabris,13492,4.0
59519,Nieteling,35719,3.0
62780,-MgZ_,45757,4.0
40692,YusukeU,11734,4.0
50591,DeusJuvenaldo,22651,5.0
37690,yukianime,8341,5.0
11774,kage-kun,366,3.0
37989,HolBasten,8456,4.0
12931,yeims_,447,4.0
35675,gaara-hime,7279,3.0
66087,Romario3210,61189,2.0
10286,AkashiMaou,107,3.0
1479,tamanxzg,9,4.0
2851,BaronBadass,12,3.0
74777,Thorf,103897,4.0
9524,TheMangaManiac,85,4.0
52564,KissMyAnthia,24705,5.0
36674,Clarian,7631,4.0
33638,Bowry,5255,2.0
51480,PinkBlossom_Xx,24098,3.0
17716,BlutangelofChaos,705,5.0
50773,saizo6,23390,5.0
21928,baransukuzure,1376,4.0
27407,Laplacian,3194,4.0
53550,faranzylve,25132,5.0
65954,Bwacky,60783,5.0
7258,Spade_King,38,4.0
4487,Joseph96,17,5.0
59405,AssertYourGirth,35719,4.0
10437,shinshoki,118,3.0
67465,wow1076,69903,4.0
62641,Mikari_sora,45757,5.0
623,Sthich_Rounathan,2,5.0
25416,Paper_Moon,2686,4.0
72797,aimansyafiq14,98270,4.0
55815,Lolli_,28533,5.0
72683,ThatRayGuy_,96792,3.0
41860,Rivielle,12554,4.0
57948,zeppy010,33327,4.0
21112,Silver_Kirin,1257,5.0
57736,SpazzyMcgee,33031,5.0
109,Protoss69,1,3.0
9738,Cookie-chan-,94,4.0
27301,Tosa,3116,3.0
12102,Obeythealfa,401,5.0
45173,KissMyAnthia,14721,4.0
53905,kaorufragrance,25297,3.0
44644,LaOveja,14440,4.0
19214,Hane-sama,933,5.0
55723,Miru,28361,2.0
20820,Jousuke,1224,5.0
53598,Silver_Noir,25132,5.0
17479,Prismatica,676,4.0
62398,Bonishka1,44489,5.0
7184,AndieLanceKey,36,4.0
41208,sariasage002,11896,5.0
58370,Satsumayu,34377,5.0
18067,Mapi_28,745,5.0
34432,Mono-no-aware,5627,3.0
21960,Chronowarp,1376,4.0
42005,GodspeedK,12586,3.0
40026,Saiyura,11514,4.0
35746,Cs1123,7378,3.0
25210,Wesleysan,2436,3.0
18018,Corvo_409,745,4.0
31675,missiemoon,4207,4.0
44611,hoshizorayume,14265,4.0
62430,Sakuragi_31,44489,5.0
71875,TheRealSanji,91941,4.0
20052,FNH04,1101,4.0
36102,xeries,7519,4.0
37279,goaliebro,8157,5.0
42809,laumiau,13194,4.0
47846,allenjke,18597,4.0
28026,Shiruz,3438,4.0
51810,cocoapuffs,24294,5.0
13972,WeebSarah,591,5.0
9852,evangeline88,101,4.0
75870,Xhiell,112268,4.0
24458,dumblondedanie,1978,4.0
25510,ThatBLAesthetic,2686,4.0
64606,Lukaz94,54817,4.0
54118,AndoCommando,25322,4.0
60555,MrBouBou,39325,5.0
4633,Apey_,20,5.0
41996,MK42Dragon,12586,5.0
44924,Onepiecepp,14491,3.0
44344,missiemoon,14236,4.0
12899,HaXXspetten,447,4.0
748,ShanaFlame,3,5.0
61382,illusionsgal,42451,4.0
68651,VanAlex,75989,3.0
33058,Vegetableisbadfo,4632,5.0
75513,-remainnameless-,108461,5.0
65286,Peropedopopinn,56805,5.0
60987,joese,41733,4.0
21696,Arwenia,1349,5.0
56046,Kizuita,28825,5.0
4397,kidas,17,5.0
69989,MarcZki,82427,3.0
48724,604,20593,3.0
30671,notatragedy,3872,5.0
59973,Natulah,37641,5.0
66751,YandereStar,65685,5.0
50872,arya194,23390,4.0
11038,o0SeLin0o,320,4.0
58476,Kaizoku_Naruto,34377,4.0
63082,tailaria,46646,4.0
14559,LaLeLuLiLo,598,2.0
48756,Heinessen,20593,3.0
9070,taishel,77,3.0
73166,StrawhatAJ,99007,4.0
3410,ladyblu,13,5.0
51548,Talu,24294,5.0
60360,Barion-Zara,39325,5.0
25539,Prismatica,2686,4.0
44128,Treebeard-dono,13949,4.0
48325,Mexii,19549,5.0
42620,XDKeriDX,13171,4.0
71341,DarkOverLord926,90125,5.0
60734,Amonimus,39883,4.0
46562,Bwacky,17353,4.0
73883,Mark,100448,5.0
69030,Nivo3041,78065,1.0
35523,HellPuppy,6933,1.0
65474,Natulah,56857,5.0
53910,MugennoMajo,25297,5.0
17422,nevinowa,676,4.0
28547,Talu,3554,5.0
54430,-Nakahara,26324,2.0
40221,Kiserju,11646,3.0
13372,mayhay,564,4.0
21545,VampireCupcake,1340,4.0
59569,Yukiteru37,36267,4.0
8293,niiica,53,4.0
58635,cocoapuffs,35003,5.0
1312,mitsukicoco,8,5.0
817,hoppenscooter,3,5.0
27877,enerjak,3403,5.0
16138,Adey,642,5.0
37560,Meteorstar,8340,4.0
76350,JonasanJosuta,113138,4.0
670,Kizuita,2,5.0
36079,Kenny41,7519,4.0
51445,BakaAkisa,24098,5.0
45776,Silver_Kirin,15805,5.0
51742,Bassam_,24294,3.0
65832,vinicsmoura,57765,3.0
71964,Vini1,92149,4.0
72240,MidAvionics,95353,5.0
64861,Talu,55403,5.0
58420,msarkar98,34377,5.0
27647,nero,3285,4.0
52088,Otakoizu,24457,5.0
72374,Rainethief,96528,4.0
33624,Am1m3Fr3ak,5255,5.0
32889,Silent89,4632,4.0
25541,Shinryuu7,2686,3.0
723,Tchyo,3,5.0
15864,mouse_girl,633,5.0
65745,perrcel,57239,4.0
24691,Ewwity,2117,5.0
71463,Kusanagi_VT,90125,4.0
75318,Bowry,108407,3.0
48311,Lary-sama,19549,5.0
42952,lungsreach,13245,5.0
58742,Otakoizu,35003,4.0
33324,kidas,5255,5.0
13582,msarkar98,584,5.0
22358,Ryenn,1412,4.0
62406,darknees79,44489,5.0
32030,MoonFighter,4392,5.0
13210,AdSmokinStyle,564,3.0
72807,AssertYourGirth,98270,4.0
44271,ViniOliver,13949,5.0
56195,Xidius,29211,4.0
62108,lakts,44485,3.0
4639,GodspeedK,20,4.0
45640,NikyNeko,14790,5.0
62956,Jousuke,46282,4.0
12193,SaraElric,401,5.0
66347,Ryuchi_san,62887,4.0
23350,ViewtifulFella,1630,4.0
15443,evangeline88,618,4.0
21069,SaraElric,1250,4.0
35412,FuN3k,6520,5.0
43014,gogirl1616omg,13463,5.0
27176,anakurama,3116,3.0
9354,comico,83,4.0
54077,5za,25322,3.0
6962,Turin2609,32,4.0
45554,Imma_fakeweeb,14790,4.0
10912,Shuu,165,4.0
2953,AK25,12,2.0
3570,asetrisk,13,5.0
51509,Generationkilla0,24098,4.0
67682,Michii,70251,4.0
49152,xDark_Ghoul,21419,5.0
2405,SouldeC,11,5.0
45734,x_DaviiD,14841,4.0
63156,jamilviper,46646,4.0
25391,cynicalCobbler,2653,4.0
49101,dark-chaos,21419,5.0
38049,Shourii,8840,4.0
16499,wakka9ca,651,4.0
39347,easnadh,10363,4.0
13238,circanvicta,564,4.0
27441,Dainius,3194,3.0
29869,Rizadikur,3731,5.0
55039,mouna-chan,26945,4.0
61315,darknees79,42451,4.0
63047,Kzalca,46282,5.0
74533,perrcel,103890,4.0
33346,Melmothia,5255,4.0
13751,zeppy010,591,4.0
51150,Wind_God_Girl,23390,5.0
10331,Senapi,107,4.0
74069,siston7,103701,4.0
13998,FushigiTenshi,591,5.0
16358,gel3003,647,5.0
20921,animemark35,1250,4.0
39716,nakari_chan,10573,5.0
77111,AkameIsMyWaifu,121496,5.0
20905,Mei-o_Scarlett,1224,4.0
34139,Rainethief,5293,3.0
30540,MaoMeo,3866,2.0
16782,Rocy98,656,5.0
59897,TheDiabolicEsper,37563,4.0
68531,missiemoon,75989,4.0
21131,LLHayate-Kun,1257,5.0
11342,AthenaFyr,336,5.0
54795,Lyricae,26736,4.0
37765,RyuuNokaru,8341,4.0
6496,xHelloBeautiful,29,4.0
29574,NoSoyNico,3645,3.0
21543,Lalwen_Liel,1340,5.0
40458,kawaii_monstros,11652,4.0
1275,sky14,8,5.0
35040,Ninjice,5911,3.0
18173,Xuanfung,763,4.0
13293,Qether,564,4.0
56476,anakurama,30079,4.0
46030,anakurama,16765,4.0
19753,Yukun,1061,5.0
72163,CondessaSakura,95210,4.0
48473,Lacein,20242,4.0
52079,GoodLoserM,24457,4.0
9998,goku518,105,5.0
37700,Taria,8341,5.0
42145,Allen,12629,2.0
6246,Zeta_Riemann,25,5.0
34351,HugTheBunny,5394,5.0
69732,cancer2alpaca,81117,4.0
73304,Jam-Jam,99377,4.0
71135,cocoapuffs,89087,5.0
48195,JohnGaltMG,19007,4.0
41129,SakurahanaHime,11803,4.0
39934,Rance-sama,11054,5.0
31435,Phoenix_SMT,3992,3.0
28671,CondessaSakura,3554,3.0
45236,Naru-Naru,14721,5.0
59704,SlinkyDreams,36413,5.0
22116,Arwenia,1400,4.0
77411,LegacyHeart,122663,4.0
18273,Clarian,765,4.0
69375,HPlaserprinter,78537,4.0
41861,Rocy98,12554,5.0
37726,ChattyIntrovert,8341,3.0
29143,rjimenez,3633,4.0
48548,capitavers,20375,4.0
13105,Morlaer,564,5.0
69247,LaLeLuLiLo,78523,3.0
13541,Michii,584,5.0
47647,jona,18294,4.0
42282,MilfZord,12629,3.0
23576,Aerxya,1649,4.0
27690,Tekkers,3285,5.0
43091,Sc1encuS,13463,5.0
34687,EllieBerry,5686,5.0
63286,HectorBlaze,46716,4.0
8050,sayayuriko,44,5.0
8750,Misiaczek,57,5.0
61046,SonMati,42451,5.0
71500,gabrielrcamp,91037,4.0
3489,AntonKutovoi,13,5.0
49973,Iamdeadlyz,22044,5.0
63127,MissOtaku2193,46646,4.0
39462,Inuki,10552,4.0
14091,Surv1v4l,598,3.0
32418,Pangeaa,4514,4.0
60458,DeepO9,39325,5.0
60414,Yuuji_,39325,5.0
10725,Pangmask,142,5.0
4192,_EndeR_,16,5.0
51609,Amu_15,24294,5.0
40197,Azachi,11646,5.0
65198,ColdBlackTeaFan,56805,5.0
818,Sfalcin,3,5.0
31097,xcel,3986,4.0
59635,Xhiell,36267,5.0
72020,yemos,92149,3.0
63693,TmorTV,48881,5.0
36838,katzer,7749,4.0
77126,Barbiplz,121496,5.0
30627,SoOLTy,3867,4.0
66114,AK25,61189,4.0
55907,GEEKalea,28825,4.0
34155,AK25,5293,2.0
70659,Osguinaro,87609,4.0
8826,cutepiku,71,5.0
50821,Blue_Qbe,23390,5.0
44233,Nick-Knight,13949,4.0
46625,MrsPhantomhive01,17353,4.0
32652,chinesecartoonz,4571,4.0
76017,rubixuitous,112589,5.0
60511,taniafh,39325,5.0
31617,FireWariorr,4196,4.0
44367,_NUBCAKE,14236,4.0
50713,tarugiio,23358,5.0
11998,rah-rah,401,5.0
61271,Andrey793,42451,4.0
59509,MimiAmy817,35719,4.0
10965,yukihimexo,165,4.0
42566,Chokko,13001,4.0
7091,wakka9ca,36,4.0
60604,LayshaSky,39883,5.0
23123,Royal-Guard-Reli,1517,4.0
32768,Zloan,4608,5.0
65675,Kenny41,57239,4.0
71068,Mullerio,88660,4.0
66221,Koorihime,62887,4.0
29390,TalkingHead00,3633,3.0
23900,Kyungminnie,1802,5.0
8971,VioletGreen,71,5.0
14785,leapylee,610,4.0
12536,AkiraKenzo1,436,4.0
70561,fendo160,86337,5.0
23434,JokerVentura,1630,4.0
20115,kage-kun,1121,3.0
72096,ODST-300,92149,4.0
17798,ShanaFlame,735,4.0
9305,Akatsuki03,83,3.0
75181,8man_1,108197,2.0
4624,Zumirio,20,4.0
48839,Moris_ESPOIR,20593,4.0
46801,Silvybeary,17394,4.0
11779,Faktek,366,5.0
12869,Vensito,447,3.0
74779,fellalv,103897,5.0
67736,Berenusa,70251,4.0
41370,gel3003,12245,5.0
45577,Sakuragi_31,14790,5.0
