Unnamed: 0,username,comicID,rating
37658,Surv1v4l,8341,2.0
47350,HaXXspetten,17904,5.0
57214,Bowry,31499,2.0
8022,Henraays,44,5.0
59043,ronaldejw,35573,5.0
21850,CrimsonQ,1373,5.0
56579,KaitonPT,30079,3.0
20318,hlben10,1133,4.0
34165,asaderu,5293,3.0
29918,ValeRose,3731,5.0
46483,Ketish,17207,4.0
50681,Miya_,23358,5.0
49494,-NatGu-,21525,5.0
70953,Kamitsukasero,87866,3.0
21382,sabrina19,1291,4.0
48385,yanger,20242,5.0
65363,Kaneki_Haise,56805,5.0
22165,FullTimeAutist,1400,3.0
70213,Kyosai,85173,3.0
59361,nitsher,35719,4.0
28495,Korneljass,3493,5.0
45035,Wistaire,14720,4.0
50811,Surv1v4l,23390,3.0
18122,TensaiShonen,763,4.0
36907,XDKeriDX,8042,5.0
40108,zantastic,11514,5.0
31227,-MgZ_,3986,4.0
38289,niks1991911,8967,5.0
43146,SynthwaveCrusade,13463,2.0
77201,Pomugrenade,121496,3.0
48760,Hodor96,20593,4.0
10114,yukihime,107,4.0
39742,yuilynne,10573,5.0
51115,DarkOverLord926,23390,5.0
40839,safena_ken,11767,4.0
60435,AssertYourGirth,39325,3.0
72034,PirateRanD,92149,5.0
5640,TsarinaYvetta,24,4.0
44591,AkiyamaChiaki,14265,5.0
57496,SugoiSugiru,32779,4.0
72344,the_paulos,96528,5.0
4987,Apey_,21,4.0
15658,ChibiAyane,625,3.0
67760,eppyomega,70259,4.0
21923,Sunao,1376,4.0
14792,animemark35,610,5.0
13638,ColdBlackTeaFan,584,4.0
68383,GenoSensei,72007,3.0
35887,BingerWatcher,7378,4.0
69392,Jam-Jam,78537,5.0
51866,Jaya_0,24294,5.0
34877,Aaron44,5806,5.0
34821,Felix-san,5686,3.0
46692,Widelle,17394,3.0
20690,Bot1nHere,1162,3.0
71108,Zurajannai,89087,5.0
36044,geemaa,7519,5.0
22758,asks456,1474,4.0
32814,DarkMaxUchiha,4608,2.0
49930,katzer,22044,4.0
60918,Dainius,41733,4.0
5143,Dasdsadzxczx,21,4.0
67560,Skoll98,69903,3.0
71090,bt007,89087,5.0
66536,Mirai34,62887,3.0
8551,Barbiplz,55,4.0
63308,jonic48,46716,4.0
14077,Cheonyu,598,4.0
50147,Tytano,22519,5.0
63875,LucarioDude,49361,5.0
9374,Fra_osa,83,4.0
9419,Dzakuro,85,5.0
52082,matilda_chan,24457,4.0
49065,Tounis,21419,5.0
16684,TrueImmortal666,656,5.0
15683,MoonFighter,625,4.0
49874,Juuni,22044,4.0
9187,AZNXREVEAL,81,5.0
59686,Nakku,36267,4.0
54511,kakeru23,26584,4.0
53895,Mystz,25297,4.0
57187,8man_1,31499,4.0
12750,Mo7ammed,444,4.0
4895,Nesia,21,5.0
49926,Kuraire,22044,3.0
63559,WMR,48649,2.0
75732,Xhiell,110737,4.0
33479,Widelle,5255,5.0
68880,Luubie,75989,4.0
35170,vachtm,6030,3.0
6617,xoxl,30,5.0
56680,TalkingHead00,30079,3.0
54586,Sayohh,26584,4.0
19188,asetrisk,933,3.0
39718,Kisacullen,10573,5.0
15540,Northen_Lights,618,4.0
39214,Moscorox,9711,4.0
47462,Silene-Ashikawa,17915,4.0
4892,annwaits,21,5.0
3533,king_pineapple,13,5.0
75684,8man_1,110737,4.0
11114,ronsnowit,320,3.0
69490,Inujeck,78943,4.0
36079,Kenny41,7519,4.0
37293,Mayling,8157,5.0
34148,Rebe92,5293,3.0
58652,HolBasten,35003,3.0
55257,Jaya_0,27231,4.0
16362,Shiroyama_Rei,647,5.0
54268,xKiYoMiNaTiONx,26324,4.0
59992,Blue_Rush,37641,5.0
73497,Alvenzo,100128,4.0
60315,Inuki,39325,4.0
52043,Ketchup111,24457,4.0
9251,Thistle72,81,5.0
18859,Nike,908,4.0
57588,Wind_God_Girl,32779,4.0
62709,Rebe92,45757,2.0
43939,desiprince,13748,4.0
25089,Heiize,2335,3.0
15014,XRaz0r2000,610,5.0
45468,Asfaria,14790,4.0
76305,AthenaFyr,113138,4.0
13383,myopass,564,5.0
39972,Jokesnoyou,11054,5.0
966,pastelpalettes,3,5.0
2249,MariAndrade,11,5.0
53976,-MgZ_,25297,5.0
29405,kurooyyyie,3633,5.0
68549,Nibchan,75989,5.0
231,ManWild,1,4.0
73915,Chronowarp,102343,5.0
38885,Dark_Amber,9711,5.0
63198,RocketMan131,46716,5.0
62200,Autumnleaf99,44485,4.0
50893,MwM,23390,4.0
3857,Mikari_sora,14,4.0
61987,PLOTsenpai,44155,4.0
64182,cocoapuffs,50145,4.0
22129,Kyourai,1400,4.0
20763,MeowingKitty,1162,5.0
65416,Noto0803,56805,3.0
48132,meghwan,18792,5.0
19738,PiRhoManiac,1061,4.0
70669,Awowado,87609,4.0
7819,Laplacian,44,4.0
8717,Eovine,57,4.0
5624,Black-Zed,24,4.0
32589,Shuu,4571,5.0
19441,denkies,958,4.0
70494,YoiteAoyagi,86337,4.0
8048,SakurahanaHime,44,4.0
74904,Thelas,103942,4.0
1101,TensaiShonen,7,5.0
38905,Nibchan,9711,5.0
52548,kishiberohan,24705,5.0
32778,zhenya,4608,4.0
23929,frogy_b,1802,4.0
4080,AntonKutovoi,15,4.0
60828,SouldeC,39883,5.0
34942,TheRealSanji,5806,4.0
41167,AlbinoMamba,11896,3.0
11518,Warkenobi,338,5.0
62418,jimanator,44489,4.0
13888,smithysonian,591,5.0
68268,DaXiaoJie,70941,4.0
29663,SunakoHime,3653,5.0
13135,Tomate-Kun,564,5.0
64285,Uniju,50217,4.0
53155,omfgeorgie,24903,4.0
67718,Asfaria,70251,3.0
18958,PLOTsenpai,908,4.0
9851,Cheonyu,101,3.0
72789,buenox,98270,4.0
28621,Erica-chan,3554,5.0
65832,vinicsmoura,57765,3.0
63143,chushuu,46646,3.0
49847,papo41,21729,4.0
72517,wow1076,96792,4.0
70440,aPleb,86337,3.0
2927,TheTagre,12,4.0
9979,Fenneko,105,4.0
70794,Treebeard-dono,87866,4.0
48046,kasia240,18792,4.0
49061,imperius,21419,3.0
67649,KtromeX3,70251,2.0
24482,IchigoVampire,1978,4.0
31029,darkcrescendo,3986,5.0
62301,Fraxtal,44485,3.0
70467,darkfeatherX,86337,4.0
74552,SoloKingSsain,103890,5.0
3662,pirxs,13,4.0
32481,HitoriYume,4514,4.0
74515,Trades46,103890,4.0
9439,geemaa,85,4.0
3982,TsarinaYvetta,15,4.0
49421,ys19931006,21525,4.0
68089,SaintGold,70345,5.0
18484,darkwhisper,801,5.0
46203,MacSence,16765,5.0
56126,Deskachan,29211,5.0
32137,biakudryavka,4392,4.0
59120,63yen,35573,4.0
55009,Xidius,26945,4.0
18316,Shiorins,765,4.0
23954,Noi-chi,1802,5.0
39786,Lyricae,10573,4.0
51895,-Sherri-,24294,3.0
54174,dietsoba,25810,3.0
20067,MonkeyShell,1101,5.0
66483,TheBiggestBlack,62887,4.0
37920,Akane666,8456,5.0
61001,Kristof1995,41733,5.0
10143,Akatsuki03,107,4.0
49095,ShiroganeDx,21419,4.0
1875,Tchyo,11,3.0
38879,Yoda87,9711,5.0
18127,biakudryavka,763,4.0
1410,LegacyHeart,8,5.0
74927,Moscorox,103942,4.0
64382,TmorTV,50217,4.0
27870,Cmeha,3403,5.0
17492,Foxyclaws,676,4.0
45848,Zurajannai,15805,3.0
29445,FauSToMaTiC,3645,3.0
48938,Rafa-chan,21077,4.0
46149,TrapGod_Scarlet,16765,5.0
5194,Imma_fakeweeb,21,5.0
67327,TheSinner,67645,4.0
7685,AC23,42,5.0
13682,sebastiancqn,584,4.0
51349,Amu_15,24098,4.0
53190,kahren,25081,4.0
1116,Guigas,7,4.0
63176,omfgeorgie,46646,4.0
52684,-Koku,24705,4.0
40878,anime-hime95,11767,4.0
45616,Kyosai,14790,4.0
5861,Hanaki_Neko,24,5.0
34010,little-geisha,5293,5.0
76214,StrawhatAJ,112922,4.0
4083,HaXXspetten,15,5.0
17013,Chronowarp,664,4.0
32393,i_am_tiff121297,4514,4.0
35949,animemark35,7519,5.0
64728,Koungra,55163,5.0
2358,ys19931006,11,2.0
26963,Sakuragi_31,3031,5.0
25196,Bisie,2436,4.0
5007,JohnGaltMG,21,5.0
53023,animemark35,24903,4.0
20289,AdrialJM,1133,5.0
1974,Delianne,11,4.0
28041,Satsumayu,3438,5.0
73823,Quodcoles,100448,4.0
29370,Prismatica,3633,3.0
48864,Wistaire,21077,4.0
76266,rkronin,113138,4.0
13356,KuroClaudius,564,5.0
67687,Miya_,70251,4.0
10766,Dzakuro,157,4.0
9610,HugTheBunny,92,5.0
23712,Zmey,1702,4.0
40497,commonlogic,11734,5.0
75163,Narberal,108197,5.0
53796,PAN_CAT,25132,5.0
5465,Bookaholic,22,5.0
36320,pinacka,7561,5.0
34776,belalinda,5686,3.0
13108,Guigas,564,3.0
40424,Heinessen,11652,3.0
35813,Chehova,7378,3.0
12997,gosakurago,564,3.0
59493,LegacyHeart,35719,3.0
55118,Lali08,27231,4.0
72676,SouldeC,96792,4.0
238,Moscorox,1,5.0
72586,capitavers,96792,5.0
64142,Ruuusanautti,50145,4.0
29406,leesora,3633,4.0
48371,Kitana_Mortal,19549,4.0
72945,BorderlandsFan,98938,3.0
2513,Kikitten,12,5.0
14778,Foxyclaws,606,3.0
32036,Tzakey,4392,4.0
57035,GodsDragon,31499,5.0
74169,marmondesu,103701,5.0
17386,mastertek,676,4.0
25971,lord_ofegg,2921,4.0
41775,Nashi-no-kimi,12554,5.0
58759,Mo7ammed,35013,5.0
28409,kidas,3493,5.0
43385,-Araragi-,13492,5.0
21357,Pokemblem,1271,4.0
64022,Jevasamy,49865,5.0
66767,taniafh,65685,5.0
76889,AnimeMochi,119161,5.0
29224,Suumi,3633,5.0
56684,TheDiabolicEsper,30079,4.0
55848,MurukoHiiragi,28533,4.0
1337,Zumirio,8,5.0
14450,HectorBlaze,598,4.0
14598,Onepiecepp,598,3.0
23556,Tipsyrools,1649,5.0
12356,Thereg741,418,4.0
34616,myopass,5627,4.0
58097,Ketchup111,33327,3.0
13478,Arthuro-Ray,584,2.0
72425,Jam-Jam,96528,4.0
68749,WEEBS_Taste_Ryuu,75989,4.0
3632,Xsaderman,13,4.0
47486,cocoapuffs,17915,4.0
17312,Shiruz,676,3.0
40801,chibix,11767,5.0
67073,missiemoon,67615,4.0
27796,TheDiabolicEsper,3285,4.0
16089,HaarWyvern,642,4.0
33709,suzuran_lily,5255,5.0
11687,Karpaasi,348,5.0
10757,FireFly07,157,4.0
37489,ayat,8340,3.0
49108,Gaichi,21419,4.0
20955,Blue_Qbe,1250,5.0
47547,dbfuentes,18019,4.0
2054,termani,11,5.0
18587,kishiberohan,801,3.0
56360,xacthashtag,29983,4.0
26811,frogy_b,3031,4.0
46914,azeltelo,17465,4.0
8525,snuffless,55,4.0
76286,GoldenDevilGamer,113138,3.0
59919,Chibi-Alice,37641,5.0
65296,Qether,56805,5.0
46420,Gibz0matic,17207,5.0
72438,S4MU3SK,96528,5.0
56004,Ana_Jim,28825,2.0
53097,benriya,24903,4.0
5977,Yukino21,25,5.0
49372,Yuuji_,21525,5.0
15066,SOFI413,610,2.0
38199,IceFear,8967,5.0
6962,Turin2609,32,4.0
5636,NoBadsign,24,4.0
15360,Trades46,616,4.0
61932,AdSmokinStyle,44155,4.0
75509,Vipamora,108461,4.0
26522,FelipeSL,3008,4.0
45117,Toro_Sensei,14720,5.0
29281,virtual_core,3633,2.0
25173,blade81tabris,2436,5.0
2939,Navster,12,3.0
61584,Everaldo,42545,3.0
59661,Thistle72,36267,4.0
614,Se1ko_Kimura,2,5.0
60211,Inujeck,39139,4.0
10612,Ryuchi_san,142,4.0
5924,leesora,24,5.0
7833,Makoto_Hikawa,44,4.0
34931,Htirelix,5806,5.0
3650,jackanarchy,13,5.0
4971,miericica,21,4.0
9731,WhtChocoSnowBuns,94,5.0
53790,Noto0803,25132,3.0
11980,Renge89,392,5.0
27905,fr3akzila,3403,5.0
20031,YueBestWaifu,1101,5.0
35520,bleeb,6933,3.0
21576,Ayumichan0899,1340,5.0
49611,mushuzz,21614,4.0
75579,Peropedopopinn,110485,4.0
8357,Prismatica,53,4.0
27880,LayshaSky,3403,3.0
57060,Tipsyrools,31499,4.0
24932,smithysonian,2149,5.0
47531,Vienuolis,18019,4.0
1373,Autumnleaf99,8,4.0
72426,JDanielChG,96528,3.0
34652,mrSmiles,5686,5.0
74172,Mei-o_Scarlett,103701,4.0
26609,Valkata,3009,5.0
27957,Andrey793,3403,4.0
67938,Zetsushige,70345,4.0
22439,Oteckeh,1444,4.0
21244,anakurama,1271,3.0
73680,Nagatotoro,100128,5.0
49015,ValeRose,21077,4.0
19187,asaderu,933,4.0
36001,LaOveja,7519,4.0
69255,M929,78523,5.0
18518,Delianne,801,4.0
46002,HanzeiR,16031,4.0
60095,Chipz_1012,37707,5.0
41566,Cmeha,12451,5.0
27818,MGabriel17,3285,5.0
11840,DannyTheDonkey,366,2.0
16438,Taria,648,5.0
22598,yanger,1456,5.0
9816,AutumnHues,94,3.0
54270,Sorvarin,26324,4.0
71425,StrawhatAJ,90125,4.0
7745,Pokemblem,42,3.0
66724,tarugiio,65685,5.0
55155,isuzusan,27231,5.0
1183,hijcasono21599,7,4.0
12539,Ferchase,436,5.0
18431,darkfeatherX,768,4.0
25286,Minamino_K,2653,3.0
24438,DeadLord,1978,3.0
64104,EwelaIchigo,50145,5.0
17466,hellosaidbye,676,3.0
65332,TalkingHead00,56805,4.0
12791,AcceleratorAngel,444,5.0
10002,Lontrain,105,4.0
6916,AnimeMatt,32,5.0
23547,zwil,1649,5.0
52598,GoldenDevilGamer,24705,4.0
39046,AkashiMaou,9711,3.0
952,Yilo,3,5.0
54067,Kamidoni,25322,4.0
45400,Lzwaker,14790,5.0
22915,Thereg741,1501,4.0
26308,Hanaming,3006,5.0
2009,enerjak,11,5.0
50615,PLOTsenpai,22651,3.0
20053,Kaizoku_Naruto,1101,4.0
25991,Noto0803,2921,4.0
47964,MilfZord,18597,4.0
5659,goku518,24,4.0
14308,Yukiteru37,598,5.0
27613,Senapi,3258,3.0
49620,DarkraiNightmare,21614,5.0
51136,Iamdeva,23390,5.0
48851,Pangmask,20593,5.0
45289,Mitzia,14739,5.0
16087,MasterOps,642,5.0
4531,Ragnao,20,5.0
39350,Elotjee,10363,4.0
36281,Nakku,7519,5.0
7015,Kanorin,32,4.0
27023,animemark35,3033,5.0
16269,Nateriver20,642,5.0
25051,CeliaPhantomhive,2335,4.0
23235,animefan2929,1534,5.0
54508,Faktek,26584,5.0
18201,sage87,765,5.0
4417,FireFly07,17,5.0
43586,OnePurpose,13702,5.0
46439,Yuuji_,17207,5.0
45272,Ferchase,14739,5.0
44134,Surv1v4l,13949,5.0
16680,hanzzzz89,656,3.0
2575,gryupus,12,4.0
15087,KomachiAkako,610,4.0
45032,Angelkappa,14720,4.0
18697,Nesia,878,5.0
56035,pirxs,28825,3.0
37296,MeowingKitty,8157,5.0
31346,NoSoyNico,3986,4.0
34881,Ferchase,5806,5.0
55690,Yukun,28361,4.0
71443,Fraxtal,90125,4.0
25184,Morlaer,2436,5.0
17550,Gas,677,4.0
29565,getupchoice,3645,1.0
38365,GoldenDevilGamer,8967,4.0
44855,jepfri003,14491,5.0
55550,1xa5,28226,4.0
45994,00Mgsan,16031,4.0
12928,Xahkarias,447,4.0
55152,pp813,27231,5.0
2090,Aaron44,11,5.0
15587,Niichi01,618,4.0
62715,28tDm,45757,4.0
70340,Makami-tsu,85968,3.0
60911,Slasher,41733,4.0
48317,RandomlyAwesome,19549,4.0
42948,leesora,13245,5.0
20089,Cookie-chan-,1121,4.0
32728,lee960707,4571,3.0
56469,okoksoo,29983,4.0
62467,NijiOfNatsu,44489,5.0
30286,Exsequens,3866,5.0
5635,Tsukiaki,24,4.0
71382,ivekz,90125,5.0
74043,Onepiecepp,102343,4.0
8012,Bonishka1,44,5.0
19425,Akit0,958,4.0
51093,benriya,23390,5.0
75104,sebastiancqn,104565,5.0
68490,Nano_Desu_,72007,4.0
32554,dietsoba,4571,5.0
38374,Asakuram,8967,4.0
49683,PudimMafioso,21614,3.0
48435,PointySeat,20242,5.0
8569,Village_Idiot,55,4.0
12390,notatragedy,422,4.0
1767,Barion-Zara,10,4.0
46645,MoonFighter,17394,4.0
24237,Yoshidayama,1908,4.0
74339,Rusian,103851,4.0
33326,maybelletea,5255,5.0
18289,AmandaGini,765,5.0
72488,Akatsuki03,96792,4.0
17784,eppyomega,735,4.0
28953,WormFrizzer,3633,4.0
59291,FireFly07,35719,3.0
52220,xoxl,24692,4.0
38136,Haptism93,8840,3.0
14565,LeonhartAugust,598,1.0
31777,ys19931006,4207,2.0
45010,Illicit_Fairs,14531,4.0
45055,arya194,14720,5.0
76821,Nuage,116778,4.0
67396,Gina_Love,67645,5.0
42813,Meteorstar,13194,4.0
70644,Rumotameru,87609,5.0
6863,Wafflesoul99,30,5.0
22830,Zetsushige,1501,4.0
24413,SonicHack,1926,4.0
30921,Baby-BL,3986,5.0
76383,Thorf,113138,2.0
12816,TheKadius,444,4.0
58170,Gyachi,33327,5.0
24225,EwelaIchigo,1908,4.0
27283,anuki-chi,3116,5.0
2166,Ryenn,11,5.0
31702,Asanee,4207,4.0
6468,Mullerio,25,4.0
72215,kamui90,95210,1.0
46662,ayat,17394,5.0
30254,Stardew,3831,4.0
25336,pyrce,2653,5.0
62092,tailaria,44485,4.0
58745,papo41,35003,3.0
14629,_EndeR_,606,4.0
38449,jonic48,8967,5.0
4453,AmberSun,17,5.0
13107,purgatorio,564,5.0
11384,Imma_fakeweeb,336,5.0
69357,Bowry,78537,4.0
39838,Lyos18,10884,4.0
75707,ColdBlackTeaFan,110737,4.0
73015,NotJustJuice2,98938,3.0
22977,Castilho,1517,3.0
36900,purplelover813,8042,5.0
21952,Akatsuki03,1376,4.0
70010,XadowMonzter,83021,4.0
21446,kyoko328,1291,3.0
60855,Kevich1,39883,5.0
56808,Ewwity,30315,4.0
63382,rkronin,48347,5.0
17164,gauchotaku,664,5.0
13324,ThatRayGuy_,564,4.0
4101,CapsulateRhyme8,15,5.0
3607,haryov,13,4.0
31431,Yumerei,3992,3.0
64958,thesundaywriter,56805,4.0
21748,qweaenr,1349,4.0
40252,animemark35,11652,4.0
351,Ana__wolf,2,5.0
76943,Xahkarias,119161,5.0
44661,logic340,14440,3.0
62650,BaronBadass,45757,4.0
8517,AmeriLA,55,5.0
59090,KaitonPT,35573,2.0
62064,Satsumayu,44485,4.0
48300,Knightdemon272,19549,4.0
18965,Skoll98,908,5.0
3464,yuilynne,13,5.0
1805,larystrange,10,5.0
65465,blue-paladin,56857,4.0
72985,rabbitfufu,98938,3.0
30967,Cmeha,3986,5.0
23972,ronaldejw,1802,4.0
26546,myopass,3008,4.0
40616,ani147,11734,5.0
24429,Nakido,1926,4.0
25652,ChronoKid,2921,4.0
58952,Gina_Love,35035,5.0
25027,rachel3,2335,3.0
43157,ljaesch1,13463,3.0
50957,nevinowa,23390,4.0
34247,FushigiTenshi,5293,5.0
49174,AssertYourGirth,21419,5.0
28249,Pangmask,3438,5.0
6825,Aitzibi11,30,4.0
67603,dumblondedanie,70251,4.0
42266,Potatoboy27,12629,3.0
23405,big_demon_69,1630,4.0
7544,Dzakuro,42,4.0
35802,_NUBCAKE,7378,4.0
49272,Clairparfait,21525,5.0
12966,Tchyo,564,4.0
64888,Musumezakari,55403,5.0
35330,Dejiko,6520,5.0
64683,hayka,54897,4.0
46538,virtual_core,17353,4.0
45412,Asanee,14790,5.0
12044,Castilho,401,4.0
13391,Nivo3041,564,4.0
49788,PointySeat,21729,4.0
56902,Henraays,30315,4.0
25502,lovelyprincess08,2686,4.0
44765,Stry,14440,4.0
7627,waldy713,42,5.0
19801,custardloaf,1061,5.0
55017,sapphlowr,26945,4.0
14802,Loveless_Soul,610,4.0
17035,SlinkyDreams,664,4.0
41666,Kamidoni,12554,4.0
64978,Melmothia,56805,5.0
71243,ChattyIntrovert,90125,5.0
1022,LegacyHeart,3,5.0
11104,xXxCo0ki3xXx,320,5.0
73331,MarcZki,99377,4.0
47473,63yen,17915,4.0
53483,Mitsume,25132,5.0
43552,narusenpai,13702,4.0
11585,petran79,338,4.0
60632,ignisha,39883,5.0
38613,VampireCupcake,9296,5.0
23989,YumekuiAlice,1802,5.0
66035,Mono-no-aware,61189,4.0
72011,TmorTV,92149,5.0
22941,kippei-san,1517,3.0
22397,ImAGhost17,1412,4.0
44173,Bakken,13949,4.0
10519,gabrielrcamp,142,4.0
22212,gunesthestrange,1412,4.0
36339,JustFrancy,7561,5.0
27737,AcceleratorAngel,3285,5.0
2091,hoppenscooter,11,3.0
40585,shizu,11734,4.0
64121,BeautifulDeath,50145,4.0
56946,Sayohh,30315,4.0
57269,ivekz,31499,1.0
46897,FuLiiX,17465,4.0
47276,Nowaru159,17731,5.0
34416,injoong,5394,3.0
64588,SakurahanaHime,54817,4.0
24847,nami-chibi,2149,4.0
12321,asaderu,418,5.0
3081,ScarletCelestial,12,3.0
28233,LemmiLeaf,3438,3.0
64571,HitoriYume,54817,5.0
26363,LaLeLuLiLo,3006,4.0
2619,TsarinaYvetta,12,4.0
17725,pikeman1,705,5.0
50572,Navster,22651,4.0
69452,Oshiricke,78537,5.0
53411,YumioSF,25096,4.0
15441,Faiir,618,4.0
46747,TheSinner,17394,5.0
45304,Kiserju,14739,4.0
38941,Mikari_sora,9711,5.0
28938,liezhie,3633,5.0
66692,Soiku,65685,5.0
65542,Perringolden,57015,4.0
75370,Senor_Private,108407,4.0
69681,ana21,81117,5.0
38282,Ferchase,8967,4.0
27340,Aura-,3116,3.0
30095,gauchotaku,3764,3.0
58292,Kamitsukasero,33327,4.0
32762,Yuki_Kuran,4608,4.0
9353,monikaaa131,83,4.0
72352,john1004,96528,4.0
17354,alba2darkangel,676,4.0
1203,SlothfulOtaku,7,5.0
20662,DBeatz,1162,4.0
12179,jimanator,401,4.0
70088,King_of_Salt,83021,4.0
60021,Luluko_bl,37641,3.0
4636,waldy713,20,4.0
26776,Surv1v4l,3031,5.0
58193,WeebSarah,33327,5.0
35041,TheLastKing360,5911,4.0
21803,shizu,1373,4.0
28529,XIcefoxX,3493,5.0
47634,MonkeyShell,18019,4.0
48518,Lil-Bird,20375,4.0
18698,Furuba_Fan,878,4.0
23949,nienna81,1802,5.0
18748,Loveless_Soul,908,4.0
35941,NTKalos,7378,5.0
46373,mouna-chan,16794,4.0
21109,SonMati,1257,5.0
40191,Kokocha,11646,5.0
15091,ljaesch1,610,3.0
73365,Halicone,99969,4.0
51691,Naru-Gin,24294,5.0
7669,GoldenDevilGamer,42,4.0
18810,dragonlayer,908,5.0
69724,asetrisk,81117,4.0
44681,Rance-sama,14440,5.0
24816,Aplozia,2126,3.0
75813,Nateal,110737,5.0
49355,_Hysteria_,21525,5.0
71800,virtual_core,91941,4.0
22075,gunesthestrange,1400,3.0
45328,quinnul,14739,5.0
36839,Musumezakari,7749,5.0
59183,Yumerei,35573,5.0
51498,Strengthen,24098,1.0
35429,Caschan16,6520,4.0
59477,Sunmazu,35719,4.0
25327,Furuba_Fan,2653,4.0
18527,Maki-Meka,801,3.0
49459,Thelas,21525,5.0
48889,Rara-Tan,21077,4.0
43083,dokidoki_xo,13463,4.0
12391,Yukino21,422,5.0
34513,sin-chan,5627,4.0
10007,MRfej_,105,4.0
64043,SouldeC,49865,4.0
40761,MilfZord,11734,5.0
41308,Animehunter,12245,5.0
34621,Oo-RAKAN-oO,5627,3.0
23406,Bowry,1630,4.0
7311,Foxyclaws,38,4.0
14017,Norachii,591,4.0
25675,Baunne,2921,5.0
27184,Fooly_Cooly,3116,4.0
68252,asetrisk,70941,1.0
44955,MRfej_,14531,5.0
2541,Angelkappa,12,4.0
58442,ComySunCo,34377,3.0
31483,gunesthestrange,4196,4.0
61600,TheSinner,42545,4.0
27091,animefan2929,3033,4.0
56189,Iamdeadlyz,29211,5.0
59470,Senor_Private,35719,4.0
39681,Aureole,10573,4.0
23530,LaOveja,1649,4.0
26063,Baunne,2923,5.0
25694,Furuba_Fan,2921,4.0
50491,Connybaum,22651,5.0
4661,CrimsonQ,20,5.0
21242,BluVega,1271,3.0
24612,XxThageXx,2117,5.0
49498,NotJustJuice2,21525,5.0
9507,WitchJacqueline,85,4.0
27583,UlinLaethan,3258,4.0
15326,-Araragi-,616,5.0
12363,lungsreach,418,5.0
14355,vinicsmoura,598,2.0
46737,Deleb,17394,4.0
69884,papo41,81117,2.0
4202,Satsumayu,16,4.0
51923,Kickassneko,24294,4.0
14613,Talu,606,2.0
43523,LegacyHeart,13492,3.0
63815,Mystz,49361,4.0
19000,NoSoyNico,908,5.0
60124,Sakuragi_31,37707,4.0
66889,Stry,66685,3.0
67418,NotJustJuice2,67645,5.0
6117,Dierga,25,4.0
28790,SophiaKarTez,3565,4.0
60356,sahara-chan,39325,4.0
48298,Azachi,19549,4.0
48960,melphith,21077,5.0
73240,Backha,99377,3.0
56007,Astrar,28825,3.0
35476,Ketish,6520,5.0
67005,Trades46,67019,4.0
11916,Yoroko,392,3.0
2353,Xuanfung,11,4.0
62171,Joseph96,44485,4.0
12899,HaXXspetten,447,4.0
2154,JayArcher,11,4.0
42110,Kevich1,12586,5.0
33683,jodichan,5255,5.0
38656,renzoushi,9296,5.0
69449,Nuage,78537,4.0
61057,_Anime_Boy_,42451,5.0
64860,Sunao,55403,4.0
15373,SonicHack,616,5.0
75969,AnimeAlligator,112589,5.0
57653,HinoKahoko,32931,3.0
16129,buenox,642,5.0
49394,BingerWatcher,21525,4.0
23219,dbfuentes,1534,4.0
55065,Koizumi_Nana,27231,5.0
35652,_NUBCAKE,7279,3.0
51333,SonMati,24098,2.0
72117,ignisha,95210,4.0
35214,miericica,6030,5.0
73783,tomokki,100448,4.0
48493,Hige-sama,20375,3.0
32354,KtromeX3,4514,2.0
55931,Asanee,28825,5.0
51235,GantzX,23390,5.0
71895,Nakku,91941,5.0
42330,SickeninglySweet,12888,5.0
40537,alinedadonas,11734,5.0
8739,pyrce,57,4.0
14790,xoxl,610,5.0
4122,VanBuren,15,2.0
49276,Soiku,21525,4.0
47911,HitoriYume,18597,5.0
18642,animemark35,878,5.0
74126,PseudoEgo,103701,4.0
63878,MasterwolfEX,49361,3.0
13727,leapylee,591,4.0
5308,myopass,21,5.0
59517,NayFey,35719,4.0
36523,Bassam_,7627,4.0
56755,mika_88,30315,4.0
68210,Kmale0n,70941,4.0
64063,kawaii_monstros,49865,4.0
58072,KoteSaiaku,33327,5.0
72891,Loorya,98270,5.0
43178,Inuki,13492,4.0
63995,Corvo_409,49865,4.0
4179,Laplacian,16,4.0
76980,sawa127,119161,4.0
46042,rvmg,16765,5.0
28,Black-Zed,1,4.0
4504,Prismatica,17,4.0
58781,Yukiteru37,35013,4.0
65782,IceFear,57765,4.0
73023,Zetsushige,99007,4.0
43416,xacthashtag,13492,4.0
22470,TheVoynichCodex,1444,2.0
19499,zeppy010,988,4.0
34593,Seijuuro,5627,3.0
49887,Lzwaker,22044,4.0
11194,prince-bel,336,5.0
6385,Reaper2570,25,5.0
11492,tamanxzg,338,5.0
6288,AsunarisX,25,4.0
17406,Moklyop,676,4.0
69881,One_DeathFlower,81117,5.0
64994,SickeninglySweet,56805,4.0
61832,MagicalYuuki,43661,4.0
47441,Haykiro,17915,4.0
36640,Nightwister,7631,5.0
63020,r16fourarm,46282,5.0
68850,getchu,75989,5.0
46705,burstintoflames,17394,4.0
32829,Kelsifer,4608,4.0
3922,MacSence,14,4.0
41042,keiy,11803,3.0
44721,berzerke53,14440,4.0
62735,Awowado,45757,4.0
73678,mrtanaka2687,100128,4.0
77229,Stry,121496,3.0
29185,noangelhonestly,3633,4.0
