Unnamed: 0,username,comicID,rating
67312,Johanathann,67645,5.0
8449,enerjak,55,5.0
24358,burstintoflames,1926,4.0
14480,-Elly--chwan,598,5.0
50845,Nidhoeggr,23390,4.0
63883,Orobou,49361,3.0
21161,KaitonPT,1257,3.0
59199,perrcel,35573,4.0
46967,FullTimeAutist,17465,3.0
51860,Illicit_Fairs,24294,3.0
53242,renzoushi,25081,4.0
13831,andapandas,591,4.0
40104,yamzntunafish,11514,5.0
40393,Kelsifer,11652,4.0
18624,RageKirihara,801,5.0
72323,Kazuki_Ken,95353,3.0
1838,PseudoEgo,10,4.0
32544,Mtwinkle,4571,5.0
18141,darkcrescendo,763,4.0
46841,Shia-Chan,17465,4.0
34419,kania_tan,5394,3.0
38973,Darkbow,9711,5.0
12031,Kaz95,401,5.0
59391,-_Mahesvara_-,35719,5.0
50715,Tsukinoko567,23358,5.0
64721,MrBouBou,54897,5.0
44807,Exsequens,14491,5.0
63503,NTKalos,48347,4.0
34401,Tsukinoko567,5394,5.0
34785,TheLe0,5686,3.0
1286,AlbinoMamba,8,5.0
28706,Cs1123,3565,5.0
1288,goku518,8,3.0
56560,kuramacult,30079,3.0
38821,Murasakyoru,9711,5.0
60451,Damuzen,39325,4.0
50691,Deskachan,23358,4.0
58228,plasticgenius,33327,4.0
53238,mushuzz,25081,5.0
52423,TheDiabolicEsper,24692,4.0
68690,Araragiri-san,75989,5.0
44953,Yoshidayama,14531,4.0
63078,diamond9393anda,46646,5.0
46667,Yuka-,17394,4.0
76597,gufiotaku,116778,4.0
9597,lililovelilica,92,5.0
18538,annwaits,801,5.0
51610,Bakken,24294,4.0
72733,MeowingKitty,96792,5.0
41008,Loathsome,11767,4.0
53226,mzpasaway13,25081,5.0
62767,x_DaviiD,45757,4.0
74784,getchu,103897,4.0
42807,ladyblu,13194,4.0
74627,KiritoKun,103897,4.0
13619,Andrey793,584,4.0
64852,Noto0803,55163,4.0
23063,Ajdamko,1517,4.0
12768,Crimson_Battler,444,4.0
73174,throva,99007,4.0
1517,dragonlayer,9,4.0
15700,Jovanka,625,5.0
62635,gel3003,45757,5.0
58909,tarugiio,35035,5.0
32497,shibusa,4514,4.0
68251,Araragiri-san,70941,4.0
62770,XYGMA,45757,4.0
60253,XYGMA,39139,4.0
10228,CitronVert,107,2.0
33943,arff98,5293,3.0
14272,asianMekai,598,5.0
39302,wolvix,9730,4.0
54538,animefan2929,26584,3.0
24119,AmberSun,1859,4.0
49924,HaarWyvern,22044,4.0
19332,akika,958,5.0
23443,Reaper2570,1630,5.0
74150,Thorf,103701,2.0
31086,ViewtifulFella,3986,4.0
4432,Mahalitta,17,3.0
49325,Riseha,21525,5.0
30394,Selaine,3866,5.0
44189,Morlaer,13949,2.0
48811,firelrdzuko,20593,5.0
65478,aliyn89,56857,5.0
7720,hellosaidbye,42,4.0
37551,gaara-hime,8340,5.0
65787,Silver_Kirin,57765,5.0
48280,Reen-Chan,19549,5.0
6516,Jovanka,29,5.0
26388,Surv1v4l,3008,5.0
37587,TheLe0,8340,3.0
30548,MrsPhantomhive01,3866,5.0
19048,Surv1v4l,933,3.0
61117,o0SeLin0o,42451,5.0
23675,Shiorins,1649,4.0
10986,nami-chibi,320,4.0
24544,shinshoki,1978,4.0
11877,MHFO,366,2.0
17578,razornamidablood,677,1.0
30800,Deskachan,3872,4.0
34492,MahouShoujoLain,5627,3.0
30982,Nidhoeggr,3986,3.0
59824,rvmg,37563,2.0
11720,darkfeatherX,348,5.0
60263,PinkBlossom_Xx,39139,4.0
70810,rvmg,87866,3.0
21680,Mariya36,1349,5.0
74451,Rizadikur,103890,2.0
2639,meku,12,3.0
40703,PudimMafioso,11734,3.0
59240,kawaii_monstros,35573,5.0
4449,Tekkers,17,5.0
65315,sebastiancqn,56805,5.0
37960,kuramacult,8456,5.0
56567,Daah,30079,5.0
33077,JonasanJosuta,4632,5.0
45924,dietsoba,16031,4.0
38660,Kiserju,9296,3.0
54122,astaroth_01,25322,3.0
35449,ZippyStick,6520,4.0
31862,georgichan,4293,5.0
66921,Paniz,67019,4.0
30154,ayat,3831,4.0
26762,Kamidoni,3031,4.0
19058,TsarinaYvetta,933,3.0
25169,Pabloc,2436,4.0
22800,LaLeLuLiLo,1474,3.0
11865,Foxyclaws,366,3.0
37265,ScarletCelestial,8157,4.0
18805,mariko_yuna,908,5.0
33809,akai_arashi,5272,4.0
32484,Vipamora,4514,4.0
21976,diamond9393anda,1376,5.0
61428,Senor_Private,42451,5.0
14650,FuneralForMe,606,5.0
10074,YoiteAoyagi,105,4.0
59130,AndieLanceKey,35573,5.0
71583,Jokesnoyou,91037,3.0
8216,AkameIsMyWaifu,50,4.0
27462,Mariya36,3194,4.0
18126,Nayukuo,763,4.0
11578,hinagatari,338,4.0
17072,Valkata,664,5.0
1920,Exam,11,5.0
22394,YoiteAoyagi,1412,4.0
2104,Morlaer,11,3.0
9225,x_DaviiD,81,4.0
75709,Dadangdut33,110737,5.0
50763,cutepiku,23390,3.0
52614,-_Mahesvara_-,24705,5.0
39244,santetjan,9730,2.0
66897,Kaizoku_Naruto,66685,3.0
16837,Nateriver20,656,5.0
37645,Pekie,8341,4.0
2597,Luna,12,3.0
72792,AdrialJM,98270,5.0
70909,Bwacky,87866,3.0
40654,azeltelo,11734,5.0
9380,Ragnao,85,5.0
11401,sayayuriko,336,5.0
70064,ZippyStick,83021,4.0
62975,Ketchup111,46282,4.0
28992,lithtys,3633,5.0
73564,Vegetableisbadfo,100128,5.0
30558,yuki7yue,3867,3.0
52885,Yuki_PX,24822,4.0
22741,Ketchup111,1474,4.0
30011,mihalaya,3764,5.0
50324,Rumotameru,22638,5.0
74021,Kazuki_Ken,102343,4.0
8736,BobStar,57,4.0
29449,idlezeal,3645,3.0
55150,Deleb,27231,5.0
23301,Surv1v4l,1630,4.0
39159,Sthich_Rounathan,9711,4.0
61269,Andralexa,42451,5.0
47492,HitoriYume,17915,3.0
676,KyoukoBestTomato,2,4.0
22940,Shiruz,1517,4.0
30037,pinacka,3764,3.0
58675,pirxs,35003,4.0
46882,tsudecimo,17465,4.0
26395,gabrielrcamp,3008,4.0
49988,jonic48,22044,4.0
26357,GoodLoserM,3006,5.0
22756,Ana_Jim,1474,4.0
9936,HikaruShidou,101,5.0
66733,AmBo375,65685,4.0
35346,Northen_Lights,6520,5.0
77195,PirateRanD,121496,5.0
37848,Elkkira,8456,4.0
59265,MrTalq,35573,5.0
31394,nevinowa,3992,3.0
37147,Ishxar,8157,5.0
64935,sawa127,55403,4.0
15760,Psychoholicx3,625,4.0
21535,arya194,1340,5.0
9375,KumoKumo-88,83,4.0
64579,Illicit_Fairs,54817,3.0
59777,PLOTsenpai,36413,4.0
73634,Kaizoku_Naruto,100128,4.0
30085,4DEyes,3764,3.0
50285,mastertek,22638,4.0
8193,Ashi_lover,50,4.0
59492,lee960707,35719,4.0
73239,blade81tabris,99377,4.0
31562,Lalwen_Liel,4196,5.0
15889,taishel,633,3.0
59744,asaderu,36413,4.0
51432,00Mgsan,24098,5.0
29631,Nayami-Chan,3653,4.0
24272,Nameless_Monster,1908,4.0
5185,Xsaderman,21,4.0
5936,Nateriver20,24,2.0
32534,XDKeriDX,4571,5.0
7030,Rumotameru,32,4.0
37830,k4li,8341,4.0
8855,GarnetJello,71,2.0
73786,TsukiKitsune,100448,4.0
34212,plasticgenius,5293,2.0
40828,akika,11767,4.0
9654,RenatoJr,92,5.0
2662,mariko_yuna,12,5.0
34578,Haxen88,5627,3.0
31172,areumsonge,3986,5.0
27478,Tox_Hashimoto,3194,4.0
47861,animan095,18597,4.0
69368,GussEber,78537,5.0
72105,gabrielrcamp,95210,4.0
5882,jimanator,24,4.0
57345,MagicalYuuki,31499,4.0
63206,AmeriLA,46716,5.0
9747,Reiayni,94,5.0
10145,Darkline,107,5.0
57788,Illicit_Fairs,33031,3.0
982,sebastiancqn,3,5.0
22682,SlothfulOtaku,1456,5.0
43139,Potatoboy27,13463,5.0
76574,TheColorLessKing,116778,4.0
71236,rjimenez,90125,4.0
17986,FuLiiX,745,5.0
34024,melody423,5293,4.0
30266,Virali,3866,5.0
34565,Yoloplayer,5627,4.0
103,Evit,1,4.0
18224,Hiroxi,765,5.0
18344,Kanade-chan,768,5.0
32850,taniafh,4608,4.0
22436,DuskPixie,1444,5.0
56879,Autumnleaf99,30315,5.0
63316,PseudoEgo,46716,4.0
58760,Juuni,35013,4.0
12386,WinterRose,422,4.0
9601,Rara-Tan,92,5.0
66795,Clairparfait,66685,3.0
18733,yui-c,878,4.0
37027,MugennoMajo,8042,5.0
9877,little-geisha,101,4.0
33926,Aelyora,5293,3.0
21635,Black-Zed,1349,3.0
14762,Yuukoq,606,3.0
13783,somniate,591,5.0
62826,-techman-,45757,4.0
68684,Amonimus,75989,4.0
25563,zeppy010,2921,4.0
1102,Yoda87,7,5.0
30788,Gibz0matic,3872,5.0
45000,AthenaFyr,14531,5.0
15610,Chibi_Kitsunesan,618,5.0
48732,anggitoz,20593,4.0
71287,gufiotaku,90125,5.0
17661,XIcefoxX,677,5.0
63808,Llysander,49361,5.0
45587,Strengthen,14790,2.0
648,Fraxtal,2,5.0
21411,Rhyna18,1291,5.0
1350,CMYK,8,4.0
5707,-Zekkai-,24,4.0
1673,Jacut,10,5.0
56952,Sora-Ue,30315,4.0
46149,TrapGod_Scarlet,16765,5.0
19962,Jambo,1101,4.0
19086,Kyrahiko,933,4.0
55365,clannad3,27989,5.0
20095,JadeMatrix,1121,5.0
37795,DaXiaoJie,8341,5.0
64438,Fraxtal,50217,3.0
23728,Hikikomori-san,1702,4.0
23384,Ketchup111,1630,4.0
33144,Kusanagi_VT,4632,5.0
5557,Noto0803,22,5.0
12760,geemaa,444,4.0
755,Ughgetatan,3,5.0
54775,Thistle72,26736,4.0
60839,ThatRayGuy_,39883,4.0
9047,missiemoon,77,4.0
46987,Nuage,17465,4.0
29192,dark-chaos,3633,3.0
55745,DesiSkorm,28361,4.0
35362,JWENE,6520,3.0
25741,Lali08,2921,4.0
35296,alba2darkangel,6520,4.0
44578,aergiaa,14265,4.0
4305,meowricles,16,4.0
73361,isuzusan,99969,4.0
63138,Blue_Rush,46646,5.0
37439,kyo-chan,8340,4.0
51512,GoodLoserM,24098,4.0
2160,Shiro_Usagi,11,2.0
43297,KidaShikage,13492,4.0
63234,MurukoHiiragi,46716,3.0
49933,Asfaria,22044,3.0
64738,grandy_UiD,55163,4.0
8990,ljaesch1,71,3.0
50645,MrTalq,22651,5.0
71989,circanvicta,92149,5.0
31344,nikodragu3,3986,4.0
51105,ColdBlackTeaFan,23390,4.0
59597,AdrialJM,36267,5.0
14532,THE_SAMO,598,5.0
21084,me_here_me_there,1250,5.0
50390,rq_ronald,22638,4.0
44843,hoppenscooter,14491,4.0
70816,Death-Ruu-G,87866,4.0
29444,PgS172,3645,5.0
43428,8man_1,13492,4.0
13115,Tox_Hashimoto,564,5.0
2119,Kisacullen,11,4.0
55954,Kurai-Yume,28825,5.0
70061,YueBestWaifu,83021,4.0
54890,Reaper2570,26769,4.0
70430,Ae01us,86337,4.0
75995,x_DaviiD,112589,4.0
40,Yoroko,1,5.0
52207,Moscorox,24561,5.0
635,TheDarkSide32,2,5.0
67775,clannad3,70259,4.0
63782,john1004,49361,4.0
45062,ionelia,14720,5.0
449,vinicsmoura,2,4.0
67119,-Araragi-,67615,5.0
9792,Fiby,94,4.0
16258,MartinRodriguez,642,5.0
14575,MaltosBry28,598,5.0
64838,lazydreamershark,55163,4.0
58370,Satsumayu,34377,5.0
12900,Wesleysan,447,3.0
25874,DeepO9,2921,5.0
57069,RocketMan131,31499,3.0
41963,clannad3,12586,5.0
51582,Airon,24294,5.0
8931,Fiby,71,4.0
19516,Treebeard-dono,988,5.0
52537,ronaldejw,24705,5.0
52822,Faktek,24822,5.0
13845,termani,591,5.0
61002,LaLeLuLiLo,41733,2.0
29991,kidas,3764,4.0
71662,Sardinemaster,91514,4.0
21623,TotallyLovable,1349,5.0
10329,SaraElric,107,3.0
43215,imperius,13492,4.0
20233,LaOveja,1133,4.0
52357,dingledong,24692,4.0
74580,Lacein,103890,4.0
35786,Ae-Cha,7378,5.0
65618,TmorTV,57015,4.0
5410,Yagami-san,22,5.0
39362,Delianne,10363,4.0
55191,MissOtaku2193,27231,5.0
22754,AkashiMaou,1474,3.0
43625,Deskachan,13702,4.0
18996,Mirai34,908,4.0
45206,-Kazu,14721,4.0
19906,Zetsushige,1101,4.0
50263,Nuage,22519,3.0
66612,AndresCBP,63849,5.0
498,AkashiMaou,2,4.0
23228,KingSaber,1534,3.0
39680,Hine-chan,10573,5.0
12725,Fragnostic,444,5.0
55337,Perringolden,27989,4.0
51647,RinaStar,24294,4.0
7157,BobStar,36,4.0
6998,Ororon,32,4.0
28376,throva,3468,4.0
36845,cupuers,7749,4.0
7151,NinjaChan,36,5.0
69112,kaorufragrance,78523,5.0
56284,akika,29983,4.0
37302,Noto0803,8157,4.0
26163,AutumnHues,2923,4.0
62470,Moiraine,44677,3.0
47118,Pop_op,17731,4.0
57518,ChibiOnigiri,32779,5.0
8052,SOFI413,44,3.0
37299,Myloxeth,8157,5.0
2487,One_DeathFlower,11,5.0
46849,Braska_IlKhajiit,17465,4.0
2168,Mitzia,11,4.0
42179,AmberSun,12629,3.0
52266,KiritoKun,24692,3.0
61958,GutsDragonSlayer,44155,4.0
21942,XxThageXx,1376,4.0
65499,Blue_Rush,56857,5.0
31456,MeowingKitty,3992,4.0
542,DeN11,2,3.0
40747,Lophyre,11734,4.0
43405,Nick-Knight,13492,4.0
75874,-Hotaru_,112268,4.0
45042,diamond9393anda,14720,5.0
64984,Nadrel,56805,4.0
59933,LadyAna,37641,4.0
58836,lord_ofegg,35013,3.0
74405,Mullerio,103851,2.0
33422,Juuni,5255,5.0
57495,evangeline88,32779,4.0
62598,Stratovarius223,45757,5.0
69884,papo41,81117,2.0
21748,qweaenr,1349,4.0
71653,Hanzor,91514,4.0
52980,Xuanfung,24836,3.0
18010,big_demon_69,745,5.0
72558,28tDm,96792,3.0
59209,SaraElric,35573,4.0
48010,xJUSTAH,18792,5.0
39528,hoppenscooter,10552,5.0
51225,Thereg741,23390,4.0
15042,IcedFlame,610,4.0
8109,Shiruz,50,2.0
42473,suzuran_lily,12888,4.0
1501,niiica,9,4.0
64214,Qether,50145,4.0
41480,Naru-Gin,12309,4.0
26590,JohnGaltMG,3009,4.0
47976,PAN_CAT,18597,4.0
28085,Yoda87,3438,4.0
68575,ronaldejw,75989,4.0
65042,Otakezz,56805,5.0
58203,YusukeU,33327,3.0
20350,Sennzai,1133,3.0
76840,Vensito,119161,5.0
33309,eppyomega,5255,4.0
57570,Yoloplayer,32779,3.0
44257,Aplozia,13949,3.0
14290,AZNXREVEAL,598,5.0
40861,xevenstarr,11767,5.0
34678,mariko_yuna,5686,5.0
59238,Kamitsukasero,35573,5.0
1985,GodsDragon,11,4.0
52723,Strengthen,24705,2.0
19216,HolBasten,933,3.0
24244,kakeru23,1908,3.0
52515,rjimenez,24705,4.0
35535,Baunne,6933,4.0
67369,Yukina_Chiiyo,67645,4.0
11545,Psychoholicx3,338,4.0
44325,FireFly07,14236,4.0
42844,Gina_Love,13194,5.0
50143,scifer,22519,5.0
77263,Loorya,121496,4.0
60638,monikaaa131,39883,5.0
65897,GodsDragon,60783,5.0
24695,SunakoHime,2117,5.0
61947,chushuu,44155,3.0
10771,namango,157,4.0
55377,ForbiddenOtaku,27989,4.0
14697,Senna-chan,606,5.0
14367,Bassam_,598,5.0
4832,Tounis,21,5.0
56618,CuriousRobby9,30079,5.0
68462,Rusian,72007,4.0
60197,Ashi_lover,39139,4.0
39826,Guigas,10884,4.0
50910,taaksuu,23390,5.0
62882,Nateriver20,45757,4.0
23777,RyuuNokaru,1702,3.0
73848,TheBiggestBlack,100448,5.0
58122,Ana_Jim,33327,4.0
44861,Yukiteru37,14491,4.0
73912,IceFear,102343,4.0
69547,wasamushi,78943,3.0
37328,Kyrahiko,8300,4.0
27713,xeries,3285,4.0
4083,HaXXspetten,15,5.0
37078,mommyslttlmnstr,8157,5.0
37845,Sorvarin,8456,4.0
35199,Fiby,6030,4.0
61696,Angelkappa,43661,3.0
15872,EllieBerry,633,5.0
18021,HakunoAraragi,745,4.0
72851,plasticgenius,98270,3.0
15583,lady_bug,618,4.0
15334,TheTagre,616,5.0
50915,senseicon,23390,5.0
17279,Stolas,670,4.0
49426,-Yami,21525,5.0
34114,Darkbow,5293,4.0
4729,maybelletea,21,5.0
23908,Arthuro-Ray,1802,4.0
63563,AestheticLaifu,48649,3.0
20471,Hota-chan,1162,4.0
17355,Sakurei,676,4.0
17763,GoodLoserM,705,4.0
49093,Kenny41,21419,5.0
13251,HaltzRedmont,564,4.0
72239,goldgogo,95353,4.0
45029,Oo-RAKAN-oO,14531,5.0
7588,Bakken,42,3.0
62426,RashellAGB,44489,5.0
29853,Qvon,3731,4.0
18729,haryov,878,4.0
37150,FallenWish,8157,5.0
4457,RocketMan131,17,5.0
51591,Juuni,24294,4.0
36612,ayat,7631,5.0
1116,Guigas,7,4.0
8764,Serzhunya_Baka,57,5.0
44375,oocoroo,14236,4.0
45170,BaronBadass,14721,4.0
48639,KidaShikage,20593,4.0
11121,FireWariorr,320,5.0
14428,Codename_Sako,598,2.0
35373,wow1076,6520,5.0
47606,AkashiMaou,18019,2.0
75065,CondessaSakura,104565,4.0
38040,Liepa,8840,5.0
61814,Sunmazu,43661,4.0
69235,k4fourteen,78523,4.0
32940,Mykkun,4632,5.0
26245,MasterOps,3006,5.0
22808,Mr_Sakata,1474,4.0
9670,Crow_Black,92,5.0
23533,Tounis,1649,4.0
27845,Baby-BL,3403,5.0
29215,Kurai-Yume,3633,5.0
2612,Tsukiaki,12,3.0
65282,JokerVentura,56805,5.0
65990,Quodcoles,60783,4.0
68315,Stolas,70941,3.0
61544,Vienuolis,42545,4.0
26217,gabrielrcamp,3006,5.0
74551,Skoll98,103890,3.0
58472,Sunmazu,34377,4.0
53164,serenyte,25081,5.0
74003,Shaderino,102343,5.0
14853,FuneralForMe,610,5.0
76368,ShuAlter,113138,4.0
30987,KuruRuru,3986,4.0
49738,Stooka,21729,3.0
54548,SophiaKarTez,26584,3.0
73501,-Anna-,100128,4.0
38089,termani,8840,5.0
16361,Deskachan,647,4.0
9023,Kochflakes,77,3.0
42300,narusenpai,12888,4.0
38411,DeusJuvenaldo,8967,5.0
26060,andapandas,2923,4.0
59315,AmberSun,35719,4.0
62434,Stolas,44489,4.0
49762,Maxredd,21729,4.0
48881,Lontrain,21077,3.0
77229,Stry,121496,3.0
27700,Ororon,3285,5.0
2521,zeppy010,12,5.0
25562,kidas,2921,4.0
48336,Amatsuki,19549,4.0
18091,Pop_op,763,5.0
53112,XYGMA,24903,4.0
38296,ronaldejw,8967,4.0
4526,Nagatotoro,17,5.0
48656,Kanekas,20593,4.0
7434,Saybarnet,40,5.0
61846,Ozymandyas,43661,3.0
38430,wasamushi,8967,5.0
75685,AdSmokinStyle,110737,4.0
16346,Fiby,647,4.0
39480,mrSmiles,10552,5.0
56923,-Yami,30315,5.0
71435,Thistle72,90125,5.0
29994,Cs1123,3764,4.0
24453,ChinaGirl,1978,5.0
63264,Artifex_,46716,3.0
20653,msarkar98,1162,4.0
69786,joese,81117,4.0
26478,DeN11,3008,1.0
17942,Castilho,745,4.0
9211,asks456,81,5.0
34970,yanger,5911,4.0
22255,Calissa,1412,3.0
51940,MagicalYuuki,24294,4.0
37317,5l1v3r,8300,5.0
68901,MrBouBou,75989,5.0
29282,ani147,3633,3.0
56651,ImAGhost17,30079,5.0
43134,imBones,13463,5.0
25457,Kyungminnie,2686,4.0
58267,Takemikazuchi_,33327,3.0
63021,ronsnowit,46282,4.0
71466,leesora,90125,4.0
71578,Infern0cryptic,91037,4.0
56349,-Araragi-,29983,4.0
69432,Lefty112,78537,5.0
73649,KyoukoBestTomato,100128,2.0
59498,LucarioDude,35719,4.0
67136,MurukoHiiragi,67615,5.0
35445,YoiteAoyagi,6520,4.0
15190,Kelsifer,614,4.0
67846,GutsDragonSlayer,70259,4.0
42964,Kikitten,13463,5.0
28107,LazyLuong,3438,4.0
15284,SlinkyDreams,616,5.0
74502,dedwood,103890,4.0
75393,Klefki_of_Awsome,108407,5.0
19425,Akit0,958,4.0
61354,wasamushi,42451,4.0
60789,Xuanfung,39883,5.0
23032,TheSinner,1517,4.0
12213,FrankyP,401,5.0
74370,getchu,103851,4.0
14243,ShiroganeDx,598,5.0
70520,qweaenr,86337,4.0
37252,zantastic,8157,5.0
15140,Stooka,614,4.0
72133,AntonKutovoi,95210,3.0
54693,acotede,26736,4.0
72774,xbadboyzx,98270,3.0
9815,Aura-,94,4.0
75272,Spiryts,108407,2.0
9259,LunaEstlin,81,4.0
6427,gauchotaku,25,4.0
65476,MugennoMajo,56857,5.0
27881,Spade_King,3403,4.0
29189,gaara-hime,3633,4.0
16249,LaLeLuLiLo,642,5.0
48074,4DEyes,18792,4.0
20516,Silent89,1162,5.0
62146,ana21,44485,5.0
11788,AlterLana,366,4.0
37199,gabi_neji,8157,5.0
61312,Damuzen,42451,4.0
72327,Klefki_of_Awsome,95353,5.0
35196,SpazzyMcgee,6030,3.0
3150,Loathsome,12,4.0
47783,Darthdrake,18597,4.0
55534,PointySeat,28226,4.0
62966,ItsNotaTumor420,46282,4.0
5518,YusukeU,22,4.0
77053,NijiOfNatsu,119161,5.0
76446,waldy713,116766,3.0
62346,Mullerio,44485,3.0
23659,Jam-,1649,4.0
63251,addictedtoliving,46716,2.0
16393,Numi,648,4.0
53211,BeautifulDeath,25081,5.0
6453,ManWild,25,4.0
8803,tomokki,57,5.0
52994,Sunmazu,24836,4.0
30406,CrazyPix,3866,5.0
68031,DarkOverLord926,70345,5.0
19951,matamune_tenshi,1101,5.0
10880,Zloan,165,4.0
31307,Kitana_Mortal,3986,4.0
75259,King_of_Salt,108197,4.0
68321,TheKadius,70941,3.0
6712,Tsuyuri,30,5.0
43027,Sol_Indra,13463,5.0
13976,yemos,591,4.0
23224,Erica-chan,1534,5.0
2263,Miru,11,3.0
14178,CanisTomek,598,3.0
71750,Lefty112,91514,4.0
46237,DynaChii,16794,5.0
32623,Clarian,4571,5.0
13408,animemark35,584,5.0
7269,Ultima_Oblivion,38,4.0
74550,ShuAlter,103890,4.0
52833,o0SeLin0o,24822,4.0
38088,tailaria,8840,5.0
39695,Tsuyuri,10573,5.0
29093,OnePurpose,3633,5.0
24245,Dierga,1908,4.0
31867,safena_ken,4293,3.0
61771,Chibi_Kitsunesan,43661,5.0
10363,NoSoyNico,107,4.0
66691,Pangmask,63849,4.0
4816,dietsoba,21,4.0
6507,Pao,29,4.0
69062,rjimenez,78523,3.0
7956,SongSong,44,5.0
50141,LaOveja,22519,2.0
4811,waoetfi,21,4.0
48883,mroia,21077,4.0
62787,JackOboX,45757,5.0
3317,Spade_King,13,5.0
62389,Amneja_Vu,44489,4.0
6331,hinagatari,25,5.0
29723,Kandi_Kit,3685,4.0
11914,Kijanka,392,5.0
26810,CanisTomek,3031,5.0
11399,Ruisumaru,336,3.0
48942,Ewwity,21077,4.0
38532,NTKalos,8967,3.0
44509,okoksoo,14236,5.0
44362,HinoKahoko,14236,4.0
39476,Cursedflame,10552,5.0
56436,-remainnameless-,29983,5.0
26262,RyuuNokaru,3006,4.0
29927,jimanator,3731,5.0
67903,TheDiabolicEsper,70259,4.0
43127,IamJenaStaAna,13463,4.0
28980,dumblondedanie,3633,5.0
56045,Ketish,28825,4.0
57587,unCoVered,32779,2.0
72303,-Sabre-,95353,3.0
3796,wakka9ca,14,4.0
10810,RinaStar,157,4.0
9118,Starchaser,77,4.0
43187,Elie,13492,4.0
47637,Onepiecepp,18019,3.0
60872,LunaEstlin,39883,4.0
68189,clannad3,70941,4.0
28007,Nikorasuuuu,3403,5.0
53810,Blue_Qbe,25297,5.0
53408,TsukiKitsune,25096,4.0
60725,00Mgsan,39883,5.0
57447,MugennoMajo,31529,5.0
12163,Hodor96,401,4.0
14663,Leo2009,606,4.0
48700,improper,20593,3.0
21135,Ninjice,1257,5.0
40461,Kizuita,11652,5.0
8640,MoonFighter,57,5.0
55946,Selaine,28825,4.0
74892,RINNBA,103942,5.0
7751,SaraElric,42,4.0
32383,Julielove,4514,4.0
34416,injoong,5394,3.0
54473,Vienuolis,26584,4.0
51886,SagahM8,24294,5.0
37713,Vanroy17,8341,4.0
31377,Nidhoeggr,3992,2.0
12152,Bwacky,401,5.0
45920,HaineChan,16031,4.0
71050,Thereg741,88660,3.0
39002,deathslinky,9711,5.0
23960,Shikijika,1802,5.0
3761,MasterwolfEX,13,5.0
19245,-Sherri-,933,5.0
19055,gabrielrcamp,933,4.0
56796,KiritoKun,30315,4.0
52759,Kzalca,24705,2.0
12597,ArcadeHorror,436,4.0
26527,getupchoice,3008,5.0
50995,Wesleysan,23390,5.0
19399,Dancho,958,3.0
18058,Fraxtal,745,5.0
40983,Prismatica,11767,4.0
27267,Aerxya,3116,4.0
62910,taffo,46282,5.0
26535,LaLeLuLiLo,3008,4.0
63151,Wafflesoul99,46646,4.0
5311,Nateriver20,21,5.0
33291,pastelpalettes,5095,4.0
33682,Jocus_,5255,3.0
63220,faranzylve,46716,5.0
4354,SonicHack,16,4.0
22773,Toraneko78,1474,5.0
17131,ItachiDxD,664,4.0
22762,Bonishka1,1474,4.0
40250,Virali,11652,4.0
70849,ViewtifulFella,87866,2.0
74607,Slasher,103897,5.0
27910,Otakezz,3403,4.0
32615,BeautySocks,4571,4.0
24558,kaorufragrance,1978,4.0
2649,missiemoon,12,5.0
18107,prince-bel,763,4.0
60642,Mikari_sora,39883,4.0
20356,Stolas,1133,4.0
19175,xDark_Ghoul,933,5.0
44001,Hikikomori-san,13801,3.0
44057,Sardinemaster,13801,4.0
20474,Reiayni,1162,4.0
23244,Ongoingwhy,1534,3.0
55401,AgentLF,27989,3.0
33307,thesundaywriter,5255,4.0
67638,Ebisu-sama,70251,4.0
38176,Myloxeth,8840,4.0
42207,Terexen,12629,3.0
24005,TheSinner,1802,4.0
55226,Hanaki_Neko,27231,4.0
58766,hoppenscooter,35013,5.0
65148,604,56805,5.0
65874,GantzX,57765,5.0
61585,LoneCrow,42545,4.0
62737,Berenusa,45757,4.0
72201,StrawhatAJ,95210,4.0
61975,YueBestWaifu,44155,5.0
49067,pakin,21419,5.0
72413,wasamushi,96528,5.0
29225,Deskachan,3633,4.0
60993,SlothfulOtaku,41733,5.0
41358,SmileyMarina,12245,5.0
20836,AestheticLaifu,1224,4.0
61964,HectorBlaze,44155,4.0
72068,kalekiko,92149,4.0
66725,siston7,65685,3.0
45465,Romario3210,14790,1.0
29732,blue-blooded,3685,4.0
51320,Allen,24098,4.0
51586,Yuka-,24294,5.0
31545,HinoKahoko,4196,3.0
29541,DeathSmiles,3645,3.0
56266,Otaku-Sings,29211,2.0
72314,fellalv,95353,4.0
58322,marmondesu,33327,5.0
20719,injoong,1162,4.0
44948,Cmeha,14531,5.0
37287,lee960707,8157,4.0
57966,pakin,33327,5.0
45972,Daniii123,16031,5.0
1877,Racchan,11,1.0
23355,GodspeedK,1630,4.0
30192,pyrce,3831,4.0
35571,Naru-Gin,6933,2.0
74673,Z3R0215,103897,5.0
7139,Ae-Cha,36,4.0
74699,CondessaSakura,103897,4.0
5392,Frey-chan,22,4.0
15595,Adey,618,3.0
71855,PirateRanD,91941,5.0
12539,Ferchase,436,5.0
27802,Fraxtal,3285,4.0
16292,Zmey,647,5.0
56817,AcezHarfianz,30315,5.0
6198,uzee,25,5.0
68775,jamilviper,75989,5.0
29236,Warazoro,3633,5.0
66258,Selaine,62887,3.0
54707,AssertYourGirth,26736,5.0
59254,Mark,35573,3.0
