Unnamed: 0,username,comicID,rating
72648,Pito9,96792,3.0
21158,Daah,1257,4.0
39127,Pito9,9711,5.0
1606,Hamaneko,9,4.0
38496,Kaneki_Haise,8967,4.0
15256,Joltan,616,4.0
36733,Stardew,7631,3.0
336,MRfej_,2,4.0
72250,Alexander01,95353,4.0
45162,Roxyslife,14721,3.0
64984,Nadrel,56805,4.0
69272,MrBouBou,78523,5.0
40799,Clairparfait,11767,4.0
13078,SlinkyDreams,564,4.0
51572,mihalaya,24294,5.0
37786,AutumnHues,8341,3.0
14598,Onepiecepp,598,3.0
73373,Asakuram,99969,4.0
53221,Ryenn,25081,5.0
55811,Bakken,28533,4.0
39119,Imma_fakeweeb,9711,4.0
41108,Bara_Hime,11803,4.0
36556,Fra_osa,7627,4.0
50965,Ashi_lover,23390,4.0
19383,ThatBLAesthetic,958,4.0
64527,TheSinner,54817,4.0
22087,Hikikomori-san,1400,4.0
72133,AntonKutovoi,95210,3.0
23602,katzer,1649,5.0
3920,Kazuki_Ken,14,3.0
56229,Sunmazu,29211,5.0
53731,TheBiggestBlack,25132,4.0
59921,fornalina,37641,4.0
35074,goldgogo,5911,4.0
72377,Alexander01,96528,5.0
42560,Juffe,13001,5.0
44828,rukia16,14491,3.0
8080,LunaEstlin,44,5.0
64567,Haerzen,54817,4.0
29224,Suumi,3633,5.0
28484,_NUBCAKE,3493,5.0
50581,AutumnHues,22651,4.0
74011,TheDiabolicEsper,102343,5.0
20692,cocoapuffs,1162,3.0
62827,ThatRayGuy_,45757,4.0
18567,Kokocha,801,5.0
28317,Skyzinha,3468,4.0
10095,saizo6,107,3.0
30827,63yen,3872,4.0
3094,soohye,12,5.0
3519,PointySeat,13,5.0
47582,jepfri003,18019,5.0
9598,andapandas,92,4.0
30331,Chinkyu,3866,5.0
64213,Pito9,50145,3.0
73144,PsychoEkin,99007,3.0
62066,Shourii,44485,4.0
40834,mariko_yuna,11767,4.0
75966,akidedleaves,112589,4.0
54018,fellalv,25297,3.0
12568,Alvenzo,436,4.0
3156,MagicalYuuki,12,3.0
3059,Pokemblem,12,4.0
68590,Jewgeni,75989,4.0
4900,biakudryavka,21,5.0
27392,Loathsome,3116,4.0
51270,MacSence,23390,4.0
77364,JokuSSJ,122663,4.0
74717,hlaxkar,103897,4.0
17311,wakka9ca,676,3.0
9351,infinitejester,83,5.0
375,Moklyop,2,5.0
29070,Clownsrcool,3633,3.0
64507,wow1076,54817,4.0
76678,VanBuren,116778,4.0
39053,Artifex_,9711,3.0
59509,MimiAmy817,35719,4.0
59655,Shiorins,36267,4.0
15851,blue-blooded,633,5.0
6394,SaraElric,25,5.0
17552,Luna,677,1.0
52597,siston7,24705,5.0
6201,Juffe,25,5.0
3200,Moiraine,13,5.0
21334,Joseph96,1271,4.0
11012,meku,320,4.0
58720,LucarioDude,35003,5.0
49127,xcel,21419,4.0
60940,Dragetsu,41733,5.0
37680,Yuka-,8341,5.0
8279,Baby-BL,53,5.0
8231,-Sch,50,4.0
9150,Reiayni,81,5.0
3018,Ihatemylifemost,12,4.0
35687,Kurai-Yume,7279,3.0
67206,Zack_Breaker,67615,4.0
53727,tamamakuroyuki,25132,5.0
23173,mranimefan95,1517,5.0
3126,GoodLoserM,12,4.0
68871,lazydreamershark,75989,4.0
48043,SoOLTy,18792,5.0
39172,throva,9711,4.0
72194,Ryuzaki775,95210,3.0
7188,hellosaidbye,36,3.0
32979,gintokis0617,4632,5.0
47626,Jocus_,18019,4.0
53876,GodspeedK,25297,3.0
67469,YumekuiAlice,69903,5.0
8460,Smapo,55,5.0
11743,KyoukoBestTomato,348,5.0
2354,XyeYing,11,5.0
10478,Ragnao,142,3.0
66063,Backha,61189,4.0
16659,Killraven,656,5.0
49346,Lyos18,21525,4.0
33424,safena_ken,5255,5.0
47298,arff98,17904,4.0
50089,Ano17,22046,2.0
54301,Ultima_Oblivion,26324,4.0
30447,Valkata,3866,5.0
20896,kymochi,1224,5.0
44110,animemark35,13949,4.0
34126,mushuzz,5293,5.0
43474,Jam-Jam,13492,4.0
56640,Xhiell,30079,4.0
48841,mranimefan95,20593,4.0
60694,vinicsmoura,39883,4.0
57637,dietsoba,32931,3.0
18093,_EndeR_,763,5.0
14298,emanime,598,3.0
1906,_EndeR_,11,4.0
55916,Airon,28825,5.0
41432,Merciless27,12309,4.0
54115,Yuuji_,25322,4.0
52854,MidAvionics,24822,5.0
30047,melody423,3764,4.0
20508,Joltan,1162,5.0
60280,Thorf,39139,4.0
67913,Kainser2045,70259,2.0
29490,matamune_tenshi,3645,4.0
16739,darknees79,656,5.0
1437,WormFrizzer,9,4.0
76383,Thorf,113138,2.0
3867,Chenellie18,14,4.0
17528,jona,677,4.0
12276,Vatelema,418,5.0
25574,Yukino21,2921,5.0
35556,Shikijika,6933,3.0
41382,shinshoki,12245,4.0
7645,Daah,42,4.0
68556,KidaShikage,75989,5.0
68645,tarugiio,75989,5.0
8391,maybelletea,55,5.0
32061,Luna,4392,3.0
11567,TheSinner,338,4.0
33328,Cs1123,5255,4.0
25644,alba2darkangel,2921,4.0
13999,Gaela,591,5.0
46147,Ihatemylifemost,16765,5.0
42265,PLOTsenpai,12629,3.0
58133,Astrar,33327,5.0
67081,SlinkyDreams,67615,4.0
60457,dedwood,39325,5.0
18595,Limbo-chan,801,4.0
49817,YueBestWaifu,21729,5.0
12350,SoloKingSsain,418,4.0
28482,AlterLana,3493,3.0
12972,Laplacian,564,4.0
39318,xacthashtag,9730,3.0
64097,ShanaFlame,50145,4.0
13705,marru7,584,4.0
38731,leesora,9296,5.0
37762,ana21,8341,5.0
7979,_Iris_,44,5.0
18239,Connybaum,765,5.0
41066,Kiyra,11803,5.0
24916,HinoKahoko,2149,4.0
5200,Jokesnoyou,21,2.0
47407,okoksoo,17904,4.0
70961,Loathsome,87866,3.0
39842,Nick-Knight,10884,5.0
14051,Cs1123,598,5.0
14970,Mikari_sora,610,3.0
72372,Hanzor,96528,4.0
5525,JokerVentura,22,3.0
22908,Quodcoles,1501,4.0
71163,ivekz,89087,4.0
20545,msCandy,1162,5.0
8298,Spade_King,53,4.0
4469,kyoko328,17,5.0
71904,Laplacian,92149,4.0
25289,Phyli,2653,5.0
69968,ShuAlter,82427,4.0
59592,xDark_Ghoul,36267,5.0
24952,gabi_neji,2149,4.0
41229,meowricles,11896,4.0
3664,plasticgenius,13,5.0
24567,Ayumichan0899,1978,3.0
50562,KoteSaiaku,22651,5.0
74277,DeepO9,103851,5.0
31479,notatragedy,4196,4.0
59463,SarasaKai,35719,5.0
66684,Noto0803,63849,5.0
59480,Gina_Love,35719,5.0
48101,Damuzen,18792,3.0
63409,KatieMH,48347,4.0
76577,_Iris_,116778,4.0
58154,CrimsonQ,33327,3.0
20621,Selaine,1162,5.0
46392,Yoroko,17207,2.0
73045,Llysander,99007,5.0
527,cashfile,2,4.0
23749,hoppenscooter,1702,4.0
62067,Vatelema,44485,2.0
55397,XRaz0r2000,27989,4.0
20422,WellFancyThat,1162,5.0
19076,zhenya,933,5.0
3171,Myloxeth,12,4.0
45109,canoodle,14720,4.0
18825,Bakken,908,3.0
51573,Tsukiaki,24294,4.0
59213,Shinryuu7,35573,5.0
16792,SlothfulOtaku,656,5.0
63182,Zetsushige,46716,4.0
68615,nebtkheper,75989,5.0
60594,Koorihime,39883,5.0
45305,-Anna-,14739,5.0
43515,kania_tan,13492,3.0
40290,Spade_King,11652,4.0
69360,custardloaf,78537,4.0
53350,Killraven,25096,4.0
15948,Ruuusanautti,633,4.0
34035,Sol_Indra,5293,5.0
36680,Meteorstar,7631,4.0
74325,PinkBlossom_Xx,103851,2.0
35503,NivinK,6933,1.0
76782,LegacyHeart,116778,4.0
29696,Sakucita,3685,3.0
4117,desiprince,15,5.0
60311,Oo-RAKAN-oO,39139,2.0
13470,Cmeha,584,4.0
43873,Nike,13748,4.0
59595,Asakuram,36267,4.0
31035,Ferchase,3986,5.0
24544,shinshoki,1978,4.0
60595,StormKing786,39883,4.0
47676,Reen-Chan,18294,5.0
21423,Nightwister,1291,5.0
3297,InnocentNyuu,13,5.0
76706,Pito9,116778,5.0
72807,AssertYourGirth,98270,4.0
38621,Cowboy_Tanaka,9296,5.0
37506,ShoujoCrisis,8340,5.0
24139,chinesecartoonz,1859,4.0
23485,marru7,1630,4.0
12504,SonMati,436,3.0
41501,asks456,12309,4.0
37527,Asanee,8340,2.0
44992,Valkata,14531,5.0
25147,Wisebear,2436,5.0
3599,dedwood,13,5.0
13492,grandy_UiD,584,4.0
44602,BakaAkisa,14265,3.0
9878,andapandas,101,4.0
36860,coffeebanchou,7749,4.0
31703,midnight_0805094,4207,5.0
66718,Kmale0n,65685,3.0
38738,me_here_me_there,9296,4.0
55940,Michii,28825,5.0
69140,Ayumichan0899,78523,5.0
31309,Kyosai,3986,4.0
27315,_Iris_,3116,4.0
39464,zeppy010,10552,4.0
57189,Adey,31499,3.0
35967,Spiryts,7519,2.0
61446,taniafh,42451,4.0
40100,Demetan-,11514,4.0
56836,RosenAdachi,30315,4.0
77161,ValeRose,121496,4.0
76616,AnimeAlligator,116778,5.0
59763,hlben10,36413,4.0
837,JWENE,3,5.0
5061,FuLiiX,21,4.0
63527,Gibz0matic,48649,5.0
14128,Icewolf004,598,4.0
37512,kakeru23,8340,4.0
38514,mayhay,8967,5.0
53478,mika_88,25132,4.0
65416,Noto0803,56805,3.0
39221,Nakku,9711,5.0
4177,Inuki,16,4.0
3730,Kamilek,13,4.0
44499,Mayling,14236,4.0
75069,darkfeatherX,104565,4.0
9426,missiemoon,85,4.0
73890,milesrgomez,100448,5.0
22551,Kurai-Yume,1444,3.0
64966,Perringolden,56805,4.0
70608,Ozymandyas,86337,3.0
24659,nanees,2117,5.0
56540,Karen_O,30079,4.0
61916,Mystz,44155,4.0
42789,Nibchan,13194,3.0
23210,Hikikomori-san,1534,5.0
43042,Lalwen_Liel,13463,5.0
38598,haou_airen,9296,3.0
45161,darkcrescendo,14721,4.0
24855,Gaelenmyr,2149,4.0
46133,Damuzen,16765,4.0
70317,-Sabre-,85968,3.0
41459,barring,12309,4.0
12220,junglin7,401,5.0
18332,MissHades,765,5.0
18530,lelaabock,801,4.0
14910,Castilho,610,4.0
45360,SugoiSugiru,14790,4.0
44434,Afro_Typical,14236,5.0
49533,Juuni,21614,5.0
38534,omfgeorgie,8967,5.0
60336,EwelaIchigo,39325,5.0
62673,msarkar98,45757,5.0
66126,Dansai,61189,4.0
22403,ScarletCelestial,1412,4.0
77096,DarkenedEmbers,121496,5.0
8620,Loveless_Soul,57,5.0
76478,DeepO9,116766,5.0
49574,Nike,21614,4.0
12462,_chitanda,422,4.0
22450,FireFly07,1444,4.0
56760,IchigoVampire,30315,3.0
16456,Miya_,648,5.0
7844,glitteringloke,44,4.0
23216,Arthuro-Ray,1534,3.0
3895,desiprince,14,4.0
12870,LLHayate-Kun,447,4.0
67745,Gaela,70251,4.0
34567,Ajdamko,5627,4.0
32302,evangeline88,4514,4.0
17468,tomokki,676,4.0
1565,comico,9,4.0
13026,LaOveja,564,3.0
69411,taniafh,78537,4.0
32551,Vatelema,4571,4.0
20088,Arazial,1121,4.0
56913,Wind_God_Girl,30315,5.0
71931,rjimenez,92149,4.0
30044,termani,3764,4.0
48546,BruisedAngel,20375,3.0
70362,Taria,86337,5.0
44346,Sakurei,14236,4.0
35448,zantastic,6520,5.0
19313,FauSToMaTiC,958,4.0
53889,Sc1encuS,25297,4.0
16387,Inuki,648,4.0
57115,Everaldo,31499,4.0
54596,LucarioDude,26584,4.0
1297,Tsururun,8,5.0
45611,Kizuita,14790,5.0
72212,GorillaFAIZ,95210,4.0
10041,Mitzia,105,4.0
48693,Bookaholic,20593,4.0
23776,Silene-Ashikawa,1702,5.0
21557,CrazyPix,1340,4.0
41325,IchigoVampire,12245,4.0
28990,BluVega,3633,4.0
69736,Coffee41,81117,5.0
56167,ArcadeHorror,29211,4.0
76090,AntonKutovoi,112922,4.0
5032,_Hysteria_,21,4.0
18061,Kaneki_Haise,745,5.0
15985,suzuran_lily,633,5.0
28356,DeusJuvenaldo,3468,3.0
15882,tristesseetude,633,4.0
61680,Mark,42545,5.0
8596,Nero_Nan,55,4.0
42238,AnshM,12629,5.0
13654,tomokki,584,4.0
64069,kymochi,49865,5.0
16007,WormFrizzer,642,5.0
11648,niiica,348,5.0
42934,-Sherri-,13245,4.0
39114,Yilo,9711,5.0
62788,Jam-Jam,45757,5.0
20999,AmberSun,1250,4.0
17574,IchigoVampire,677,4.0
32525,Aelyora,4571,4.0
71223,Onepiecepp,89087,4.0
63001,tomokki,46282,4.0
61825,kawaii_monstros,43661,3.0
17128,YusukeU,664,4.0
25923,Qether,2921,5.0
16959,TalkingHead00,658,4.0
47988,diamond9393anda,18792,5.0
38709,Wafflesoul99,9296,4.0
4754,IceFear,21,4.0
13725,Miharu_Endoh,591,5.0
33223,eunhyuk,5095,5.0
16108,Kmale0n,642,5.0
65498,bcra,56857,5.0
29634,Nightwister,3653,3.0
18655,Kochflakes,878,3.0
14376,king_pineapple,598,4.0
71718,Refined_Art,91514,5.0
48173,mangafreakZX,19007,5.0
51508,gaymer_grill,24098,4.0
59754,Dadangdut33,36413,5.0
73852,TheMangaManiac,100448,4.0
42354,termani,12888,4.0
12502,Ughgetatan,436,5.0
18137,hoppenscooter,763,4.0
18449,petran79,768,4.0
2019,LayshaSky,11,5.0
73848,TheBiggestBlack,100448,5.0
33489,SmileyMarina,5255,5.0
72662,Ruisumaru,96792,3.0
16212,sebastiancqn,642,5.0
41144,wakka9ca,11896,4.0
38661,-Anna-,9296,4.0
66255,niks1991911,62887,3.0
34259,LillianNorth,5293,4.0
75985,darknees79,112589,4.0
32985,AndoCommando,4632,5.0
27888,Tekkers,3403,5.0
4881,drugster88,21,4.0
58423,_Hysteria_,34377,3.0
22590,Yuunagi,1456,4.0
61538,Oshiricke,42451,4.0
28715,lithtys,3565,3.0
21867,petran79,1373,4.0
64941,Gina_Love,55403,5.0
34959,Nikorasuuuu,5806,5.0
41079,Connybaum,11803,5.0
43480,pirxs,13492,4.0
12028,Dzakuro,401,5.0
77293,Kaz95,122663,5.0
20013,Corvo_409,1101,4.0
1414,MeowingKitty,8,5.0
7442,RandomlyAwesome,40,4.0
12727,Cursedflame,444,4.0
19066,GodsDragon,933,5.0
19740,ignisha,1061,5.0
73140,Person_xxiii,99007,5.0
14681,__SoRaTaRd__,606,5.0
4776,gryupus,21,5.0
48241,Felix-san,19007,4.0
34401,Tsukinoko567,5394,5.0
9247,TalkingHead00,81,4.0
34125,Kyourai,5293,5.0
7722,Hirukowashi,42,4.0
903,aimansyafiq14,3,5.0
48630,Eovine,20593,4.0
4376,NayFey,16,2.0
11665,Lzwaker,348,5.0
35909,Jevasamy,7378,5.0
27104,hasborn,3033,4.0
27204,alba2darkangel,3116,4.0
27849,gryupus,3403,5.0
61514,MissHades,42451,5.0
8770,Qvon,57,5.0
33781,MoonFighter,5272,5.0
63896,gabrielrcamp,49865,4.0
13690,taynis,584,4.0
63646,goldgogo,48881,4.0
6662,imperius,30,4.0
609,rubixuitous,2,5.0
30521,FireWariorr,3866,4.0
3271,smiley0318,13,5.0
75764,Se1ko_Kimura,110737,4.0
69194,Jevasamy,78523,5.0
51198,sawa127,23390,4.0
27345,Bizancio,3116,3.0
3698,Starchaser,13,4.0
44058,Asakuram,13801,5.0
63679,Bwacky,48881,4.0
65877,Kristof1995,57765,4.0
66539,Moon_Murder,62887,4.0
28048,Reiayni,3438,5.0
20194,Jocus_,1121,4.0
73875,Kzalca,100448,5.0
66855,davidark02,66685,3.0
37965,AntonKutovoi,8456,3.0
56394,cashfile,29983,4.0
65139,Miru,56805,4.0
3041,-Elly--chwan,12,5.0
8461,Ae-Cha,55,4.0
19738,PiRhoManiac,1061,4.0
72753,Orobou,96792,3.0
63220,faranzylve,46716,5.0
25014,anissinakeiko,2335,5.0
9807,Shiro_Usagi,94,4.0
36354,Suumi,7561,4.0
35612,gunesthestrange,7279,4.0
58267,Takemikazuchi_,33327,3.0
20887,TheRealSanji,1224,5.0
7526,lithtys,42,4.0
22153,-Nakahara,1400,3.0
58389,Vanroy17,34377,4.0
18667,Reiayni,878,4.0
18931,Bizancio,908,3.0
21949,Shinigamic,1376,5.0
77024,Klefki_of_Awsome,119161,5.0
31065,JayArcher,3986,4.0
12912,604,447,4.0
68750,Wind_God_Girl,75989,5.0
42542,Jackyanimal,13001,4.0
9842,Yukino21,101,5.0
46852,JadeMatrix,17465,5.0
59258,me_here_me_there,35573,5.0
39682,anissinakeiko,10573,5.0
4412,Cursedflame,17,5.0
58455,ys19931006,34377,3.0
17947,SlinkyDreams,745,5.0
10561,CitronVert,142,5.0
59530,xHelloBeautiful,36267,4.0
52312,MariAndrade,24692,4.0
20916,Shia-Chan,1250,5.0
20853,Damuzen,1224,5.0
77031,LegacyHeart,119161,4.0
18615,cynicalCobbler,801,4.0
68349,LucarioDude,70941,4.0
1129,Gaichi,7,5.0
12928,Xahkarias,447,4.0
66959,TheSinner,67019,4.0
5256,FNH04,21,5.0
32057,Reiayni,4392,5.0
3747,Lifeau,13,5.0
45845,king_pineapple,15805,4.0
73378,AestheticLaifu,99969,3.0
13461,prince-bel,584,5.0
61875,Plaxsin,44155,4.0
64696,Jam-,54897,4.0
25249,Senapi,2436,4.0
40334,firekuwon,11652,4.0
2804,gaara-hime,12,5.0
19935,Nayukuo,1101,5.0
28576,imperius,3554,3.0
12776,Guigas,444,4.0
10753,Kuro-chan,157,5.0
23430,INU4SH4,1630,4.0
36924,missriot29,8042,4.0
7610,Moklyop,42,5.0
5377,sky14,22,4.0
37876,scifer,8456,4.0
39747,Limbo-chan,10573,4.0
69606,ManWild,78943,3.0
56893,Codename_Sako,30315,5.0
73579,jodichan,100128,5.0
27004,lungsreach,3031,4.0
60697,Inujeck,39883,5.0
68240,Afro_Typical,70941,5.0
54180,stuvi,25810,5.0
4709,Sunao,21,4.0
18300,atrahai,765,3.0
57389,razornamidablood,31529,4.0
30671,notatragedy,3872,5.0
67712,Darkbow,70251,3.0
7293,siston7,38,3.0
5584,Shiruz,24,4.0
20623,ThatBLAesthetic,1162,4.0
20808,Dark_Kobato,1224,5.0
61039,Akatsuki03,42451,4.0
24883,vachtm,2149,3.0
72732,Melindypants,96792,5.0
64089,Nuage,49865,3.0
74265,Codename_Sako,103851,5.0
59492,lee960707,35719,4.0
65237,Touka13,56805,4.0
56598,Ketchup111,30079,3.0
42828,-_Mahesvara_-,13194,4.0
6189,JayArcher,25,4.0
9569,Cheonyu,92,3.0
2057,tristesseetude,11,5.0
74790,Kamilek,103897,4.0
25477,tailaria,2686,5.0
29835,Uniju,3731,3.0
49386,AndieLanceKey,21525,5.0
21248,PgS172,1271,4.0
10377,maybelletea,118,5.0
19530,LaOveja,988,4.0
699,MrBouBou,2,5.0
10262,isuzusan,107,3.0
48886,drugster88,21077,4.0
3695,soohye,13,4.0
59986,areumsonge,37641,5.0
45711,YukiUzumaki,14841,4.0
6600,NayFey,29,4.0
48899,arya194,21077,4.0
35685,AmeriLA,7279,4.0
11509,Joltan,338,5.0
46996,nero,17596,4.0
61204,lady_bug,42451,5.0
55437,Kaizoku_Naruto,27989,4.0
20543,EllieBerry,1162,4.0
46917,BloodyFate,17465,4.0
9294,Yukino21,83,5.0
16631,LaOveja,656,4.0
22006,o0SeLin0o,1376,5.0
12514,Wisebear,436,5.0
9139,Shiruz,81,4.0
3479,tsudecimo,13,1.0
73459,missiemoon,100128,4.0
75118,TheBiggestBlack,104565,5.0
6404,Skoll98,25,5.0
70838,Knightdemon272,87866,4.0
62670,AntonKutovoi,45757,3.0
25816,Bassam_,2921,5.0
56166,AnshM,29211,4.0
302,waoetfi,2,5.0
15041,HikaruShidou,610,5.0
1999,goku518,11,4.0
56358,MatheusGTames,29983,5.0
74864,Bowry,103942,3.0
49210,Jocus_,21419,5.0
24512,Fiby,1978,3.0
40238,IcedFlame,11646,4.0
52458,MartinRodriguez,24692,5.0
68613,TheColorLessKing,75989,4.0
17476,petran79,676,4.0
32228,IoanaXM,4392,4.0
27260,lilyblossom2,3116,4.0
6649,Sameien,30,5.0
57470,-remainnameless-,31529,4.0
33217,mroia,5095,3.0
42385,inaa,12888,5.0
43979,Ragnao,13801,4.0
75678,CapsulateRhyme8,110737,3.0
26073,Devushka1107,2923,4.0
17757,Se1ko_Kimura,705,4.0
30967,Cmeha,3986,5.0
20684,AllanT329,1162,3.0
59653,SaraElric,36267,4.0
3693,SOFI413,13,4.0
13494,MRfej_,584,3.0
65655,PAN_CAT,57015,5.0
59221,SynthwaveCrusade,35573,2.0
71535,gintokis0617,91037,4.0
69741,Dansai,81117,3.0
67867,ImAGhost17,70259,5.0
28610,Dark_Amber,3554,4.0
39703,Shuu,10573,5.0
1948,Fooly_Cooly,11,5.0
58387,Tipsyrools,34377,4.0
36335,Reen-Chan,7561,5.0
64360,azeltelo,50217,4.0
21161,KaitonPT,1257,3.0
31564,BlackWiltingRose,4196,4.0
5519,imBones,22,4.0
64573,tomokki,54817,2.0
49449,S4MU3SK,21525,5.0
20131,Karlboose,1121,3.0
73495,Rizadikur,100128,3.0
39662,thesundaywriter,10573,4.0
44379,o0SeLin0o,14236,5.0
16955,SlothfulOtaku,658,5.0
53413,JokerVentura,25096,4.0
68987,Tor4,78065,4.0
347,Bakken,2,5.0
29184,kayano,3633,5.0
37387,Gyachi,8300,5.0
62646,uzee,45757,4.0
56863,acotede,30315,3.0
31040,Shikijika,3986,5.0
63514,EwelaIchigo,48649,4.0
21056,Village_Idiot,1250,5.0
17867,benriya,735,4.0
74370,getchu,103851,4.0
20065,Make-inu,1101,5.0
14634,sabrina19,606,5.0
31082,Jewgeni,3986,3.0
39207,matilda_chan,9711,5.0
45194,Corvo_409,14721,4.0
70972,papo41,87866,3.0
8405,Slasher,55,5.0
54415,Crow_Black,26324,4.0
74930,nefeli932,103942,5.0
69500,gintokis0617,78943,2.0
6149,Haykiro,25,4.0
34918,ALPyron,5806,5.0
70678,Damuzen,87609,4.0
9308,Reiayni,83,4.0
5449,Lord_Kyon,22,5.0
27951,TheTagre,3403,4.0
13076,haou_airen,564,5.0
38441,-Nakahara,8967,4.0
65073,faranzylve,56805,5.0
45882,Jam-Jam,15805,5.0
75970,AnshM,112589,5.0
71678,Carris137,91514,5.0
15080,Kamitsukasero,610,4.0
36940,zwil,8042,5.0
23705,Norachii,1649,4.0
76964,pirxs,119161,5.0
23414,DarkOverLord926,1630,4.0
63568,AssertYourGirth,48649,4.0
38668,aliyn89,9296,4.0
9164,geemaa,81,5.0
69482,goldgogo,78943,4.0
50036,Zetsushige,22046,4.0
48451,AutumnHues,20242,5.0
41146,Saymon,11896,5.0
71863,SakurahanaHime,91941,4.0
4854,Sakurei,21,2.0
19268,Kyosai,933,3.0
44404,Lord_Kyon,14236,5.0
27416,Onitenshu,3194,5.0
59210,SarasaKai,35573,5.0
29582,purplelover813,3653,5.0
30229,sweeteternity,3831,5.0
51552,notatragedy,24294,4.0
57459,coffeebanchou,31529,5.0
69827,Thorf,81117,5.0
23508,Fragnostic,1649,5.0
30705,Leo2009,3872,4.0
40814,evangeline88,11767,4.0
27377,ReikaInfinity,3116,3.0
15859,Maki-Meka,633,4.0
39405,KatieMH,10363,4.0
52071,Sammy_G,24457,5.0
10268,Silene-Ashikawa,107,4.0
72051,Sunmazu,92149,4.0
8076,Lamp_Moon,44,4.0
22762,Bonishka1,1474,4.0
37471,mihalaya,8340,5.0
36917,star_lit,8042,4.0
52630,azeltelo,24705,4.0
25596,Yuki_Kuran,2921,4.0
10578,Suumi,142,5.0
6315,Dasdsadzxczx,25,5.0
72797,aimansyafiq14,98270,4.0
14725,xJUSTAH,606,4.0
61548,keiy,42545,3.0
33184,papo41,4632,5.0
55745,DesiSkorm,28361,4.0
56678,Strengthen,30079,2.0
67593,Airy-chan,70251,4.0
27652,Fragnostic,3285,5.0
25383,MugennoMajo,2653,5.0
31319,Makami-tsu,3986,3.0
60318,Numi,39325,5.0
28350,ColdBlackTeaFan,3468,4.0
25220,Jdbskx,2436,4.0
21984,amukid08,1376,4.0
1952,aya111,11,4.0
2355,XYGMA,11,3.0
23198,FoeKiller,1534,4.0
65081,-Araragi-,56805,5.0
23956,Psychoholicx3,1802,5.0
37209,4DEyes,8157,4.0
38531,Noto0803,8967,5.0
59176,ValeRose,35573,5.0
34068,ShiroganeDx,5293,5.0
21039,blue-paladin,1250,4.0
43001,enerjak,13463,5.0
65406,MrTalq,56805,4.0
1214,GantzX,7,5.0
16040,Kaz95,642,5.0
76055,Nateal,112589,5.0
75547,AC23,110485,4.0
3844,SlinkyDreams,14,4.0
65408,Mullerio,56805,4.0
17294,lungsreach,670,5.0
8870,Reiayni,71,3.0
22316,Lolli_,1412,3.0
57260,ys19931006,31499,2.0
60598,InnocentNyuu,39883,5.0
53670,TmorTV,25132,5.0
24314,Treebeard-dono,1926,4.0
70699,Xidius,87609,5.0
37366,KaitonPT,8300,3.0
2169,blueray,11,4.0
37448,notatragedy,8340,4.0
42751,blue-blooded,13194,4.0
31013,midnight_0805094,3986,4.0
24203,Fragnostic,1908,5.0
46674,dbfuentes,17394,4.0
37184,Yukun,8157,4.0
40190,clalala,11646,4.0
62838,getchu,45757,3.0
13981,Illicit_Fairs,591,4.0
36456,niiica,7627,4.0
39529,Iroki,10552,4.0
28129,xxesxx,3438,5.0
61966,hlaxkar,44155,5.0
23859,Jacut,1802,4.0
77207,rabbitfufu,121496,5.0
27590,big_demon_69,3258,5.0
37235,Chipz_1012,8157,5.0
39500,Maki-Meka,10552,4.0
26255,FoxEyes,3006,4.0
52157,Dayka5,24561,4.0
13900,Johanathann,591,5.0
10571,adiktbg,142,4.0
31734,Mewixi,4207,3.0
29235,Naru-Gin,3633,5.0
65503,Chibi_Kitsunesan,56857,3.0
71011,ArcadeHorror,88660,4.0
43902,SophiaKarTez,13748,4.0
49390,Ayumichan0899,21525,5.0
35830,chibiandreea,7378,4.0
45074,Clarian,14720,5.0
51625,Widelle,24294,4.0
21107,Surv1v4l,1257,4.0
67184,GutsDragonSlayer,67615,5.0
14331,Kyourai,598,4.0
23211,Dzakuro,1534,4.0
19794,AthenaFyr,1061,5.0
29922,yeims_,3731,5.0
65387,MagicalYuuki,56805,5.0
12051,Fai-chan,401,5.0
69007,Sthich_Rounathan,78065,3.0
28795,DarkenedEmbers,3565,4.0
63553,tarugiio,48649,5.0
29435,Clairparfait,3645,4.0
75243,Skoll98,108197,4.0
60130,StrawhatAJ,37707,4.0
26720,Lifeau,3009,5.0
30929,JEOSAMA,3986,4.0
32773,Cmeha,4608,5.0
66307,deathslinky,62887,4.0
52522,KidaShikage,24705,4.0
2477,Mr_Sakata,11,3.0
52631,Bizancio,24705,4.0
51169,jamilviper,23390,5.0
13628,azeltelo,584,4.0
7110,Saiyura,36,4.0
21331,Alvenzo,1271,3.0
67224,plasticgenius,67615,4.0
51000,Sc1encuS,23390,4.0
74429,Jasulan,103890,5.0
58749,Sameien,35013,5.0
10968,Shiorins,165,4.0
65253,XYGMA,56805,4.0
37920,Akane666,8456,5.0
37770,ani147,8341,3.0
54001,Scizorfan1991,25297,3.0
56681,taynis,30079,5.0
31195,Demetan-,3986,3.0
71575,zwype,91037,4.0
24049,Senapi,1802,4.0
41558,HaineChan,12451,5.0
8112,Fragnostic,50,4.0
17729,KaitonPT,705,3.0
13728,Nasucha,591,5.0
27770,Village_Idiot,3285,5.0
16451,BlackWiltingRose,648,4.0
72937,jonatanskb,98938,3.0
16896,audry1000,658,4.0
26036,5l1v3r,2923,4.0
37066,Lophyre,8042,3.0
75008,Reaper2570,104241,5.0
76940,Vegetableisbadfo,119161,5.0
33347,keiy,5255,5.0
