Unnamed: 0,username,comicID,rating
7886,Faktek,44,5.0
23334,ionelia,1630,4.0
32614,lovelyprincess08,4571,5.0
18177,Loorya,763,3.0
74165,maiduong28,103701,2.0
20873,QueenMyssie477,1224,5.0
74096,darknees79,103701,4.0
34237,ThatRayGuy_,5293,3.0
61604,ItsNotaTumor420,42545,4.0
54028,Kamitsukasero,25297,4.0
74600,Ozymandyas,103890,4.0
1488,gabrielrcamp,9,5.0
29007,Akira-omi-chan,3633,5.0
35154,Shinigamic,6030,3.0
55523,ana21,28226,4.0
46226,chibix,16794,4.0
15943,frostberry,633,4.0
8007,asaderu,44,5.0
38480,TheRealSanji,8967,4.0
28251,rkronin,3468,5.0
33527,KatieMH,5255,5.0
47651,Chibi-Alice,18294,4.0
69983,Knighto16,82427,3.0
47937,TheDarkSide32,18597,4.0
72470,Mirai34,96528,2.0
19196,botoy0917,933,5.0
2591,Surv1v4l,12,4.0
11344,beyondultra,336,4.0
42703,Naru-Gin,13171,4.0
71485,Naru-Naru,90125,5.0
34644,Sugarberry,5686,5.0
19007,Yuunagi,933,2.0
14004,leesora,591,4.0
43717,isalvy,13702,4.0
73447,Clairparfait,100128,5.0
74512,Iamdeadlyz,103890,5.0
66390,camsauce505,62887,3.0
55887,marmondesu,28533,4.0
54233,-_Mahesvara_-,25810,5.0
58720,LucarioDude,35003,5.0
41935,Dainius,12586,5.0
45826,ChokeBee,15805,4.0
55525,Jousuke,28226,4.0
40309,darkcrescendo,11652,4.0
63662,Jdbskx,48881,4.0
10170,Calissa,107,4.0
13885,lilyblossom2,591,5.0
39295,Narzil,9730,4.0
38749,Ragnao,9711,5.0
18892,RyuuNokaru,908,4.0
57288,Qether,31499,5.0
52351,custardloaf,24692,4.0
72278,TmorTV,95353,4.0
4894,Dar_Klink,21,4.0
19407,KaitonPT,958,1.0
1665,Ejc,10,4.0
34740,M0o0on,5686,4.0
70228,Nieteling,85173,4.0
71403,r16fourarm,90125,5.0
71038,JokerVentura,88660,4.0
12094,tsudecimo,401,4.0
26495,Jam-,3008,4.0
75771,Sthich_Rounathan,110737,3.0
42427,Yoshimori_168,12888,4.0
30482,CoffeeBeanZ_05,3866,4.0
21260,sky14,1271,5.0
16724,Artifex_,656,5.0
19267,KumoKumo-88,933,4.0
13771,Gaelenmyr,591,5.0
52888,-Sch,24822,5.0
47453,Mikari_sora,17915,4.0
71323,Bonssons,90125,4.0
30117,misiamajamaraka,3831,4.0
32446,KaitonPT,4514,2.0
44329,Animehunter,14236,5.0
12251,P_u_Sher,401,5.0
53050,Anime_Reaper,24903,4.0
18010,big_demon_69,745,5.0
34843,GarnetJello,5806,4.0
36333,nanees,7561,5.0
13541,Michii,584,5.0
15,Baby-BL,1,4.0
47089,MariAndrade,17596,3.0
22643,noangelhonestly,1456,4.0
7187,curlywurlie,36,4.0
34995,GodsDragon,5911,5.0
29468,Paniz,3645,4.0
35767,inu_freak02,7378,4.0
11837,cancer2alpaca,366,4.0
40752,marru7,11734,4.0
54388,Yoshimori_168,26324,4.0
26840,Yukiatsu,3031,5.0
23038,Valkata,1517,5.0
6825,Aitzibi11,30,4.0
21989,annwaits,1376,5.0
65847,Henraays,57765,4.0
38250,Lyss__,8967,4.0
63920,KidaShikage,49865,3.0
50950,jepfri003,23390,5.0
56622,darkfeatherX,30079,5.0
26541,mayhay,3008,4.0
54218,Suumi,25810,4.0
22745,Navster,1474,5.0
23569,mangafreakZX,1649,5.0
59400,Amatsuki,35719,4.0
15344,ALPyron,616,4.0
56182,darknees79,29211,5.0
17939,Arthuro-Ray,745,5.0
11665,Lzwaker,348,5.0
18024,Iamdeva,745,5.0
62123,kaitonic,44485,5.0
46247,Yuka-,16794,4.0
35498,baransukuzure,6933,2.0
36543,Xhiell,7627,4.0
5706,Lzwaker,24,4.0
5711,Tipsyrools,24,5.0
65689,Dragetsu,57239,4.0
15779,AppleMonstar,625,5.0
20133,Crimson_Battler,1121,5.0
596,Pomugrenade,2,5.0
31462,Nivo3041,3992,3.0
56392,Bwacky,29983,4.0
31741,Andrez-ssi,4207,3.0
39735,Ewwity,10573,5.0
68532,InnocentNyuu,75989,4.0
49444,RashellAGB,21525,5.0
30541,Maryana,3866,5.0
39129,Pokemblem,9711,5.0
60400,Alvenzo,39325,3.0
17888,slikrthanu,735,5.0
20773,Noto0803,1162,4.0
17094,addictedtoliving,664,3.0
61079,Faktek,42451,5.0
11406,Skoll98,336,4.0
77342,Chibi_Kitsunesan,122663,4.0
43873,Nike,13748,4.0
67391,SynthwaveCrusade,67645,3.0
76013,r16fourarm,112589,5.0
12873,LazyLuong,447,4.0
39132,Prismatica,9711,5.0
23080,Corvo_409,1517,2.0
69467,WillKamio,78943,4.0
16754,Ihatemylifemost,656,5.0
39477,Baby-BL,10552,5.0
9332,biakudryavka,83,4.0
60954,Rainethief,41733,5.0
70712,Jevasamy,87609,5.0
46409,Ferchase,17207,5.0
19747,Mikari_sora,1061,4.0
15510,suna19,618,4.0
3082,Se1ko_Kimura,12,4.0
58692,soohye,35003,5.0
29956,GoodLoserM,3731,4.0
15728,Ae-Cha,625,4.0
37046,Wafflesoul99,8042,4.0
8797,DannyTheDonkey,57,3.0
69888,InnocentNyuu,82427,5.0
41190,SendoSuki,11896,4.0
7750,Royal-Guard-Reli,42,4.0
11275,Apey_,336,4.0
11153,reldrick,336,5.0
37030,_-Ikigai-_,8042,4.0
17549,justemy,677,5.0
831,Jambo,3,5.0
24828,levisasscrack,2126,3.0
29652,lilyblossom2,3653,4.0
31586,Naru-Gin,4196,4.0
40698,jimanator,11734,4.0
43514,Kaneki_Haise,13492,4.0
23794,CrimsonQ,1702,4.0
76148,darknees79,112922,4.0
74216,AronBlaze,103851,5.0
7453,Osguinaro,40,3.0
53202,Yukiatsu,25081,4.0
32716,FireWariorr,4571,4.0
24706,00Mgsan,2117,3.0
2365,imBones,11,4.0
20724,PsychoEkin,1162,3.0
56645,Yumerei,30079,4.0
71374,Yuki_PX,90125,5.0
55666,Vatelema,28361,4.0
40448,SlothfulOtaku,11652,4.0
62430,Sakuragi_31,44489,5.0
19050,azurewraith,933,4.0
17411,Zumirio,676,4.0
76272,KidaShikage,113138,4.0
15164,midnight_0805094,614,4.0
303,Vatelema,2,4.0
5663,Frey-chan,24,5.0
38422,Hodor96,8967,4.0
72480,papo41,96528,2.0
51005,Rizadikur,23390,4.0
39407,noirgrimoir,10363,5.0
19102,SendoSuki,933,4.0
33324,kidas,5255,5.0
32629,Karen_O,4571,4.0
28609,Nightwister,3554,5.0
40265,Mtwinkle,11652,4.0
3857,Mikari_sora,14,4.0
17983,Alvenzo,745,5.0
451,AcceleratorAngel,2,5.0
45381,azoer,14790,4.0
13342,Generationkilla0,564,3.0
43710,Wafflesoul99,13702,5.0
8292,scifer,53,4.0
30958,scifer,3986,4.0
74496,custardloaf,103890,2.0
44247,SonadoAlaikor,13949,4.0
61063,Tytano,42451,5.0
26189,LocoMeMi,2923,4.0
17934,Yoroko,745,4.0
46401,_NUBCAKE,17207,4.0
34735,Northen_Lights,5686,5.0
13245,Dasdsadzxczx,564,5.0
30164,pinacka,3831,5.0
27533,Jacut,3258,4.0
21715,Vyudali,1349,4.0
59278,Oorigami,35573,4.0
48302,BeautifulDeath,19549,5.0
75809,Mullerio,110737,3.0
48578,Luubie,20375,2.0
15051,zantastic,610,5.0
5055,gorisalvat,21,5.0
72016,Wind_God_Girl,92149,4.0
15082,Kanariiya,610,5.0
6683,meku,30,4.0
39740,blueray,10573,4.0
49631,_-Ikigai-_,21614,4.0
44885,AkameIsMyWaifu,14491,3.0
42530,geemaa,13001,4.0
29867,Jousuke,3731,5.0
20743,FrankyP,1162,5.0
57815,Kaneki_Haise,33031,4.0
48615,Tounis,20593,4.0
25697,Nightwister,2921,5.0
68165,NTKalos,70345,5.0
46665,mariko_yuna,17394,5.0
50840,Yuka-,23390,5.0
42096,Sora-Ue,12586,3.0
7576,Castilho,42,3.0
51156,Yakshi,23390,5.0
21803,shizu,1373,4.0
52485,KotyaV,24705,4.0
42578,RenatoJr,13001,4.0
12233,Make-inu,401,5.0
58876,xJUSTAH,35035,4.0
56312,o0SeLin0o,29983,5.0
7583,Yagami-san,42,5.0
69139,AsunarisX,78523,5.0
16631,LaOveja,656,4.0
20115,kage-kun,1121,3.0
22802,LunaEstlin,1474,4.0
72177,Xenars,95210,4.0
72813,Bot1nHere,98270,5.0
73219,Naru-Naru,99007,5.0
7204,ljaesch1,36,3.0
10317,Willowtry,107,4.0
7340,Arazial,40,3.0
40598,Rance-sama,11734,4.0
20318,hlben10,1133,4.0
2301,Bonishka1,11,4.0
9937,Willowtry,101,2.0
35278,Gas,6520,5.0
62332,MaltosBry28,44485,4.0
55589,isalvy,28226,4.0
43540,Myloxeth,13492,4.0
40617,IllusionsDK,11734,5.0
57252,Wind_God_Girl,31499,5.0
48324,meowricles,19549,4.0
26237,Jackyanimal,3006,4.0
52590,Ruuusanautti,24705,4.0
28659,nitsher,3554,4.0
72120,Plaxsin,95210,4.0
55399,gintokis0617,27989,3.0
58123,Anasua_Roy,33327,4.0
2802,simonucha,12,5.0
74395,MarcZki,103851,5.0
64336,virtual_core,50217,4.0
45734,x_DaviiD,14841,4.0
47146,LayshaSky,17731,3.0
59549,Eovine,36267,3.0
38474,TalkingHead00,8967,4.0
60227,anggitoz,39139,4.0
2739,WillKamio,12,5.0
51732,AcceleratorAngel,24294,4.0
34866,Spade_King,5806,4.0
35722,prothoma1,7279,4.0
71016,berzerke53,88660,4.0
50380,imBones,22638,3.0
11315,AdrialJM,336,5.0
160,hlaxkar,1,5.0
24198,_EndeR_,1908,4.0
55677,CanisTomek,28361,3.0
47749,Kanade-chan,18597,5.0
72291,JAlbertoLA,95353,5.0
3686,Senor_Private,13,5.0
46741,isuzusan,17394,4.0
2597,Luna,12,3.0
3795,zeppy010,14,4.0
57027,Black-Zed,31499,4.0
1917,IceFear,11,4.0
55034,LocoMeMi,26945,4.0
6657,Akira-omi-chan,30,5.0
19780,Yuuji_,1061,5.0
69087,Sc1encuS,78523,5.0
30693,HaineChan,3872,4.0
43263,Connybaum,13492,5.0
64843,LunaEstlin,55163,4.0
8295,goku518,53,4.0
2677,Juuni,12,5.0
31266,Senapi,3986,4.0
33667,ys19931006,5255,4.0
64284,Hige-sama,50217,4.0
5266,Kamilek,21,5.0
16101,MidAvionics,642,4.0
52614,-_Mahesvara_-,24705,5.0
61717,niks1991911,43661,4.0
40292,dbfuentes,11652,4.0
21246,commonlogic,1271,3.0
34021,Nayukuo,5293,4.0
70124,-Araragi-,85173,4.0
55996,gufiotaku,28825,4.0
54163,Oorigami,25322,4.0
35465,Stolas,6520,3.0
26725,Moscorox,3009,5.0
41307,Liepa,12245,4.0
23633,benriya,1649,5.0
49540,msCandy,21614,4.0
46538,virtual_core,17353,4.0
16315,Tzakey,647,4.0
14242,Moklyop,598,3.0
31881,tailaria,4293,5.0
4229,Stratovarius223,16,5.0
64080,MGabriel17,49865,4.0
30062,ronaldejw,3764,3.0
49946,Silver_Noir,22044,4.0
70933,JokerVentura,87866,3.0
1594,AldoSama,9,4.0
53236,nebtkheper,25081,4.0
27606,jackanarchy,3258,3.0
22938,reldrick,1517,4.0
9048,goku518,77,4.0
76731,soohye,116778,5.0
51711,isuzusan,24294,4.0
6361,Imma_fakeweeb,25,4.0
53233,YukiUzumaki,25081,4.0
46658,NickyGirl-x,17394,5.0
35007,PenDraco,5911,4.0
43132,-MgZ_,13463,5.0
55714,AcceleratorAngel,28361,5.0
58226,Person_xxiii,33327,5.0
39198,LunaEstlin,9711,4.0
42744,Luna,13194,3.0
12443,Unspoken101,422,5.0
16037,Blue_Qbe,642,4.0
56675,soohye,30079,5.0
52206,MimiAmy817,24561,4.0
59310,mitsukicoco,35719,5.0
16351,i_am_tiff121297,647,4.0
65207,damianjoe101,56805,4.0
23461,Takemikazuchi_,1630,4.0
35448,zantastic,6520,5.0
3232,anakurama,13,4.0
18969,Tai-,908,4.0
14147,Nidhoeggr,598,2.0
28357,Hamaneko,3468,3.0
62775,Yuzurin04,45757,4.0
65385,lungsreach,56805,5.0
76092,Rizadikur,112922,3.0
20749,Kyosai,1162,4.0
14806,narusenpai,610,5.0
16498,Mono-no-aware,651,5.0
39789,MrsPhantomhive01,10573,5.0
6901,Loathsome,30,4.0
60798,-Yami,39883,5.0
38130,dokidoki_xo,8840,4.0
23117,PolyphemusTC,1517,3.0
66073,noirgrimoir,61189,5.0
36955,Fai-chan,8042,5.0
76337,Vegetableisbadfo,113138,4.0
4106,AkashiMaou,15,3.0
10921,SmileyMarina,165,4.0
14984,Khodan,610,5.0
4403,Yukino21,17,5.0
56331,Saybarnet,29983,5.0
69187,ZippyStick,78523,5.0
67428,imperius,69903,3.0
20697,DarkYuzuko,1162,4.0
10655,JokerVentura,142,4.0
34493,SlinkyDreams,5627,4.0
10785,5za,157,3.0
3673,Reaper2570,13,5.0
341,Yoda87,2,5.0
60691,Nick-Knight,39883,5.0
33170,Mullerio,4632,5.0
67910,getchu,70259,3.0
39130,PolyphemusTC,9711,4.0
59581,blue-paladin,36267,4.0
52242,EwelaIchigo,24692,5.0
63366,mrtanaka2687,46716,3.0
62714,604,45757,5.0
12808,-Koku,444,5.0
31226,-Yami,3986,4.0
26578,Dar_Klink,3009,5.0
55060,anakurama,27231,3.0
36549,Potatoboy27,7627,4.0
12864,BRC,447,4.0
59217,SonicHack,35573,4.0
53480,Clownsrcool,25132,4.0
41504,AutumnHues,12309,4.0
74426,Arthuro-Ray,103890,3.0
29627,termani,3653,4.0
58675,pirxs,35003,4.0
68806,-Sabre-,75989,3.0
683,LunaEstlin,2,5.0
16413,Hikikomori-san,648,4.0
61954,Demonarion,44155,1.0
18488,Zmey,801,5.0
34534,AZNXREVEAL,5627,4.0
70099,KotyaV,85173,4.0
60629,Guigas,39883,3.0
8715,tristesseetude,57,5.0
60325,nikolai131,39325,5.0
32405,Riseha,4514,5.0
36741,NiLka,7631,5.0
33804,Mahalitta,5272,5.0
40951,xacthashtag,11767,5.0
66773,fricksalot,65685,4.0
58700,Thereg741,35003,3.0
57024,evangeline88,31499,5.0
35860,RosenAdachi,7378,4.0
57379,Angelkappa,31529,5.0
42213,Yockson,12629,3.0
8804,Village_Idiot,57,5.0
55592,JaVzD,28226,4.0
55157,Zuitues,27231,5.0
18190,kyo-chan,765,4.0
6576,Akagi-han,29,5.0
72397,Damuzen,96528,3.0
23963,senseicon,1802,5.0
48623,the_paulos,20593,5.0
21269,GodsDragon,1271,5.0
60591,LaOveja,39883,4.0
42300,narusenpai,12888,4.0
11996,PAN_CAT,392,5.0
46787,Jaya_0,17394,5.0
65770,Lefty112,57239,4.0
4577,Tsukiaki,20,4.0
3926,mrtanaka2687,14,4.0
45227,Lefty112,14721,4.0
60207,RyuuNokaru,39139,4.0
12173,XYGMA,401,4.0
62817,SlothfulOtaku,45757,5.0
59368,_Iris_,35719,4.0
7958,aergiaa,44,5.0
6112,frogy_b,25,5.0
21210,cutepiku,1271,4.0
23307,waoetfi,1630,3.0
53616,AdSmokinStyle,25132,1.0
25348,blazergirl,2653,3.0
63885,Koungra,49865,4.0
64933,SakurahanaHime,55403,4.0
31053,Nike,3986,4.0
42814,Bara_Hime,13194,2.0
30446,VioletGreen,3866,3.0
10820,Zeta_Riemann,157,2.0
7660,vinicsmoura,42,5.0
36594,Shourii,7631,4.0
31049,Riseha,3986,5.0
43053,Northen_Lights,13463,4.0
34579,Touka13,5627,4.0
37351,DarkMaxUchiha,8300,5.0
47982,Chibi-Alice,18792,5.0
13049,Dainius,564,5.0
50710,DBeatz,23358,4.0
6874,Jevasamy,30,5.0
52847,rainasu,24822,3.0
66095,DBeatz,61189,5.0
57316,Felix-san,31499,3.0
23248,deathslinky,1534,5.0
64144,Protoss69,50145,4.0
17937,Hige-sama,745,4.0
13897,Yukiatsu,591,3.0
51870,Pato96,24294,3.0
48015,Filipa,18792,4.0
12489,arff98,436,4.0
18551,oocoroo,801,4.0
56378,astaroth_01,29983,3.0
8554,chushuu,55,4.0
60742,Artifex_,39883,4.0
7119,sky14,36,4.0
11176,Reiayni,336,5.0
12740,Blue_Qbe,444,4.0
3169,MrTalq,12,5.0
77326,aPleb,122663,4.0
18065,lungsreach,745,5.0
55386,tsudecimo,27989,3.0
50304,Hollow15,22638,4.0
14400,AK25,598,2.0
77317,63yen,122663,4.0
10469,SynthwaveCrusade,118,4.0
31350,One_DeathFlower,3986,5.0
51540,Pangmask,24098,5.0
3718,FrankyP,13,3.0
54329,Lali08,26324,5.0
72045,Scarlet_Fairy23,92149,4.0
1323,Dejiko,8,5.0
18258,Lalwen_Liel,765,5.0
37432,darkwhisper,8340,4.0
25152,Maki-Meka,2436,5.0
41234,VioletGreen,11896,5.0
31546,suna19,4196,4.0
36421,Fragnostic,7627,5.0
32066,akagi111,4392,4.0
19245,-Sherri-,933,5.0
10282,Yoloplayer,107,4.0
15832,Melmothia,633,4.0
3158,MaltosBry28,12,4.0
47858,Wesleysan,18597,3.0
62909,Zetsushige,46282,5.0
56274,SleepyTengu,29983,5.0
17935,Stratovarius223,745,5.0
297,imperius,2,2.0
68146,maiduong28,70345,5.0
52701,r16fourarm,24705,4.0
12254,rah-rah,418,5.0
31003,Tipsyrools,3986,5.0
60697,Inujeck,39883,5.0
20059,Lamp_Moon,1101,4.0
75084,YusukeU,104565,3.0
6612,Virali,30,5.0
21012,xJUSTAH,1250,5.0
18413,virtual_core,768,4.0
30736,LadyTomoyo,3872,4.0
26069,5za,2923,3.0
20585,SirTM,1162,5.0
73678,mrtanaka2687,100128,4.0
62333,MarcZki,44485,5.0
44768,THE_SAMO,14440,4.0
75097,PLOTsenpai,104565,5.0
29488,MwM,3645,4.0
22583,FushigiTenshi,1444,5.0
56,Dar_Klink,1,5.0
659,GoodLoserM,2,5.0
49703,Ketish,21614,4.0
6574,larystrange,29,4.0
53860,ChokeBee,25297,4.0
30868,kawaii_monstros,3872,3.0
55267,rq_ronald,27231,5.0
11230,Karlboose,336,5.0
31493,mrSmiles,4196,3.0
34122,-Araragi-,5293,4.0
72827,Henraays,98270,4.0
37603,WeebSarah,8340,3.0
16708,buenox,656,5.0
1853,manchuxz,10,5.0
65391,Mapi_28,56805,4.0
49184,DeusJuvenaldo,21419,5.0
74754,rubixuitous,103897,5.0
77273,Moris_ESPOIR,121496,5.0
69438,MatchaCroissant,78537,4.0
36141,Evit,7519,4.0
57914,ValeRose,33251,4.0
66728,xDark_Ghoul,65685,5.0
48037,Ayunee,18792,4.0
51393,emanime,24098,4.0
7661,Halicone,42,4.0
14700,nicolette19,606,4.0
15225,Fragnostic,616,5.0
56486,mihalaya,30079,5.0
26584,Otakezz,3009,4.0
59241,Ketish,35573,5.0
26729,Mullerio,3009,4.0
20750,LaLeLuLiLo,1162,3.0
6281,Aplozia,25,4.0
7876,PenDraco,44,4.0
32371,NinjaChan,4514,5.0
51290,Mischief-,23390,4.0
55360,Tipsyrools,27989,4.0
36120,waldy713,7519,4.0
44566,Kanorin,14265,3.0
20662,DBeatz,1162,4.0
5103,AnshM,21,4.0
5505,hayka,22,4.0
54835,Otakezz,26769,5.0
10515,Hikikomori-san,142,4.0
34678,mariko_yuna,5686,5.0
55847,chinesecartoonz,28533,5.0
37559,Karen_O,8340,4.0
51796,Barbiplz,24294,4.0
8156,asakurashin,50,5.0
3899,unCoVered,14,5.0
881,Inujeck,3,5.0
37036,Berenusa,8042,4.0
73206,marmondesu,99007,5.0
2422,firelrdzuko,11,5.0
7041,TheTagre,32,5.0
48436,Zeta_Riemann,20242,4.0
27397,Nero_Nan,3116,5.0
27221,ShoujoCrisis,3116,3.0
1773,BlutangelofChaos,10,5.0
69028,MrTalq,78065,3.0
61829,Lemonfren,43661,4.0
70637,BaronBadass,87609,4.0
19792,Andralexa,1061,5.0
39174,FNH04,9711,4.0
21675,alansova,1349,5.0
3772,MrTalq,13,5.0
30743,Nayami-Chan,3872,4.0
48325,Mexii,19549,5.0
5275,kymochi,21,4.0
63017,Potatoboy27,46282,5.0
17065,Nameless_Monster,664,5.0
7290,deathslinky,38,3.0
65158,AestheticLaifu,56805,1.0
13611,AestheticLaifu,584,1.0
1857,NoSoyNico,10,3.0
29704,Numi,3685,3.0
21997,Mariya36,1376,5.0
67772,ryan5514,70259,4.0
31055,Selaine,3986,4.0
49879,Faktek,22044,5.0
28036,dumblondedanie,3438,4.0
59624,Gyachi,36267,4.0
74638,faranzylve,103897,5.0
21232,_EndeR_,1271,4.0
76615,AndyKyrielight,116778,4.0
5461,YukiUzumaki,22,4.0
27279,Cowboy_Tanaka,3116,4.0
57414,ThatBLAesthetic,31529,4.0
61602,jonatanskb,42545,4.0
39177,GantzX,9711,5.0
49493,Nateriver20,21525,5.0
1510,rvmg,9,4.0
34200,Willowtry,5293,3.0
30119,Lina91,3831,4.0
67989,xDark_Ghoul,70345,5.0
29459,Turin2609,3645,4.0
54562,604,26584,5.0
74667,Zurajannai,103897,5.0
47113,Virali,17731,5.0
15231,Baby-BL,616,5.0
4168,thesundaywriter,16,4.0
64453,LeonhartAugust,50217,3.0
49771,Serzhunya_Baka,21729,4.0
71912,Satory,92149,4.0
65861,JokuSSJ,57765,4.0
13238,circanvicta,564,4.0
7665,rabidinfection,42,5.0
21638,HaineChan,1349,5.0
51888,SakurahanaHime,24294,4.0
2176,nevinowa,11,4.0
48608,Black-Zed,20593,5.0
27126,Xidius,3033,5.0
48438,Silver_Noir,20242,5.0
30575,_Anime_Boy_,3867,5.0
33738,Loathsome,5255,4.0
55201,Anasua_Roy,27231,5.0
71053,junglin7,88660,4.0
29498,Johanathann,3645,4.0
64794,hinagatari,55163,4.0
71066,mranimefan95,88660,5.0
68581,AZNXREVEAL,75989,5.0
58192,Village_Idiot,33327,5.0
3387,ionelia,13,4.0
15247,Silver_Kirin,616,5.0
56316,BeautySocks,29983,4.0
69597,Kevich1,78943,4.0
24940,Johanathann,2149,4.0
63724,Fluwid,48881,3.0
1646,NekitaHiwatari,9,4.0
69872,myopass,81117,4.0
31565,Michii,4196,4.0
8460,Smapo,55,5.0
21836,AndoCommando,1373,4.0
76047,MarcZki,112589,5.0
29507,RandomlyAwesome,3645,3.0
22551,Kurai-Yume,1444,3.0
27306,AmandaGini,3116,5.0
64733,Satsumayu,55163,4.0
3442,Daniii123,13,5.0
52386,Jocus_,24692,4.0
3135,keasbo,12,3.0
30112,jona,3831,3.0
40512,Yoroko,11734,5.0
52773,matilda_chan,24705,4.0
28027,Minamino_K,3438,4.0
12568,Alvenzo,436,4.0
18841,LazyLuong,908,4.0
42148,xHelloBeautiful,12629,3.0
42590,JokerVentura,13001,3.0
4750,protestprocess,21,5.0
25778,MK42Dragon,2921,5.0
41981,Gibz0matic,12586,5.0
23329,aeroz,1630,5.0
46012,Fra_osa,16031,4.0
3852,taaksuu,14,4.0
68178,Zetsushige,70941,5.0
59369,KaitonPT,35719,1.0
46212,Mr_Sakata,16765,5.0
75439,Death-Ruu-G,108461,4.0
19827,Pito9,1061,5.0
29414,meghwan,3633,5.0
38252,TensaiShonen,8967,4.0
22156,INU4SH4,1400,1.0
68239,Ae01us,70941,2.0
42636,missriot29,13171,5.0
53361,Mikari_sora,25096,5.0
67,BobStar,1,5.0
56218,Sakuragi_31,29211,5.0
73255,improper,99377,4.0
67363,IcedFlame,67645,4.0
9685,injoong,92,5.0
37679,Sakurei,8341,3.0
25567,Cs1123,2921,4.0
59717,waldy713,36413,5.0
29850,shizu,3731,4.0
22082,Ughgetatan,1400,4.0
45630,Mapi_28,14790,4.0
1583,Sc1encuS,9,5.0
18208,TotallyLovable,765,5.0
34481,grandy_UiD,5627,4.0
40925,SongSong,11767,5.0
9282,Mono-no-aware,83,4.0
10691,KumoKumo-88,142,5.0
24184,MeowingKitty,1859,4.0
53093,8man_1,24903,4.0
16347,novalis,647,4.0
23413,DannyTheDonkey,1630,3.0
56841,Ruuusanautti,30315,4.0
72225,Akatsuki03,95353,4.0
45634,MimiAmy817,14790,5.0
71881,Foxyclaws,91941,3.0
62730,aPleb,45757,5.0
72131,pp813,95210,4.0
61822,k4li,43661,5.0
20863,Vegetableisbadfo,1224,5.0
61745,Natulah,43661,4.0
47148,Smapo,17731,3.0
41731,oocoroo,12554,4.0
54522,KidaShikage,26584,3.0
56390,Bonssons,29983,4.0
72245,DarkraiNightmare,95353,4.0
63729,King_of_Salt,48881,4.0
34375,chibiandreea,5394,5.0
59042,Kanekas,35573,5.0
70941,sebastiancqn,87866,4.0
31857,ayat,4293,4.0
25692,Dierga,2921,5.0
63502,Noto0803,48347,5.0
72387,anggitoz,96528,4.0
64295,oki-chan,50217,4.0
22813,Nikorasuuuu,1474,5.0
45402,Ana__wolf,14790,4.0
33384,Blue_Qbe,5255,5.0
76468,aPleb,116766,4.0
76198,ReikaInfinity,112922,4.0
49914,Plaxsin,22044,3.0
20504,Zetsushige,1162,4.0
77233,THE_SAMO,121496,5.0
72287,Zack_Breaker,95353,5.0
70597,Mr_Sakata,86337,4.0
60597,missiemoon,39883,4.0
41577,Connybaum,12451,5.0
63414,Dragetsu,48347,5.0
52914,Nano_Desu_,24822,5.0
57732,SickeninglySweet,33031,3.0
28318,Yukiteru37,3468,3.0
8560,Demonarion,55,4.0
17228,biakudryavka,670,4.0
20761,me_here_me_there,1162,4.0
70662,AC23,87609,4.0
16518,Lontrain,651,5.0
10877,sky14,165,5.0
44018,Dark_Amber,13801,4.0
64302,Bisie,50217,4.0
76396,Kaneki_Haise,113138,5.0
33464,AlterLana,5255,4.0
46271,kahren,16794,5.0
13289,pirxs,564,4.0
66356,_chitanda,62887,5.0
67137,Rainethief,67615,5.0
956,illyakokaz,3,3.0
23636,Bowry,1649,2.0
62947,katzer,46282,4.0
25002,Muraki33,2335,5.0
48484,Oo-RAKAN-oO,20242,4.0
59977,4DEyes,37641,4.0
67088,LazyLuong,67615,4.0
66562,papo41,62887,4.0
26786,anissinakeiko,3031,4.0
19484,moon-blue,958,1.0
32852,Thelas,4608,4.0
61951,DarkOverLord926,44155,3.0
77389,TheRealSanji,122663,5.0
36497,fr3akzila,7627,5.0
34540,emanime,5627,5.0
8425,Shourii,55,4.0
16132,SonadoAlaikor,642,5.0
26770,Cheonyu,3031,5.0
49091,clannad3,21419,5.0
59385,MariAndrade,35719,4.0
57513,DrakieV,32779,4.0
6130,Thi-chan,25,5.0
40071,emanime,11514,5.0
67419,NTKalos,67645,5.0
11451,Nateal,336,5.0
38322,TrueImmortal666,8967,4.0
65997,SoloKingSsain,60783,5.0
27287,Karen_O,3116,3.0
29924,INU4SH4,3731,4.0
39912,Stratovarius223,11054,5.0
37412,Julk-ThuuzOo,8300,4.0
30167,ShoujoCrisis,3831,5.0
39434,MissOtaku2193,10363,3.0
27617,TalkingHead00,3258,4.0
46703,Roxyslife,17394,5.0
28430,Koizumi_Nana,3493,5.0
33481,Nibchan,5255,4.0
16434,CandyKissesx3,648,4.0
12046,Smapo,401,3.0
67218,joese,67615,3.0
72760,Ragnao,98270,3.0
58894,YumekuiAlice,35035,5.0
31250,RageKirihara,3986,5.0
76627,Babyyaga26,116778,4.0
18873,nevinowa,908,4.0
53328,EwelaIchigo,25096,4.0
76930,Henraays,119161,5.0
69368,GussEber,78537,5.0
62135,GodspeedK,44485,3.0
60473,Wind_God_Girl,39325,4.0
37282,kania_tan,8157,4.0
23365,Evit,1630,4.0
62956,Jousuke,46282,4.0
62651,Kenpachi13,45757,5.0
6858,HikaruShidou,30,5.0
61672,lazydreamershark,42545,4.0
28694,NTKalos,3554,4.0
55078,kage-kun,27231,4.0
15224,_EndeR_,616,5.0
26920,Caschan16,3031,5.0
72023,Yuki_PX,92149,5.0
8769,dokidoki_xo,57,4.0
31261,SaraElric,3986,5.0
