Unnamed: 0,username,comicID,rating
18913,Yuuji_,908,5.0
61938,Araragiri-san,44155,4.0
8529,nevinowa,55,4.0
29857,GodspeedK,3731,4.0
7835,Baby-BL,44,5.0
58067,Halicone,33327,3.0
43631,mzpasaway13,13702,4.0
51703,GodspeedK,24294,3.0
65432,Hine-chan,56857,5.0
53751,Kevich1,25132,5.0
47699,somebodylikeme,18294,3.0
37302,Noto0803,8157,4.0
58659,x_DaviiD,35003,4.0
61547,KotyaV,42545,3.0
49452,ScarletCelestial,21525,5.0
30776,Unspoken101,3872,5.0
30813,akanishi_s,3872,4.0
57255,Xahkarias,31499,4.0
61394,jodichan,42451,4.0
12083,rainasu,401,4.0
22619,meku,1456,4.0
42858,Slasher,13245,5.0
66729,BorderlandsFan,65685,3.0
27213,Kiyra,3116,5.0
66818,Dragetsu,66685,4.0
49826,Stolas,21729,3.0
49794,Silver_Noir,21729,4.0
23852,nero,1802,4.0
29877,DarkenedEmbers,3731,3.0
26027,Gas,2923,4.0
41953,Tekkers,12586,4.0
47018,bleeb,17596,4.0
52382,Jam-Jam,24692,5.0
48651,gaara-hime,20593,5.0
52734,TheRealSanji,24705,4.0
34145,Vini1,5293,3.0
26830,john1004,3031,4.0
26360,Kamitsukasero,3006,5.0
65223,HanabiSalakai,56805,5.0
12049,Dar_Klink,401,4.0
5046,Alvenzo,21,4.0
36518,HaXXspetten,7627,4.0
58279,fendo160,33327,5.0
70739,Thistle72,87609,4.0
45979,Chenellie18,16031,4.0
77108,Ae01us,121496,4.0
49002,coffeebanchou,21077,4.0
17619,smithysonian,677,5.0
34138,MurukoHiiragi,5293,2.0
68226,king_pineapple,70941,4.0
26244,Yukun,3006,4.0
53739,Felix-san,25132,4.0
17798,ShanaFlame,735,4.0
32925,Tomate-Kun,4632,5.0
21624,ShanaFlame,1349,4.0
68623,meowricles,75989,4.0
30458,Kelsifer,3866,5.0
76058,ODST-300,112589,5.0
29544,Htirelix,3645,5.0
42441,Ayumichan0899,12888,5.0
51203,-Sherri-,23390,4.0
43457,TrapGod_Scarlet,13492,4.0
65882,MacSence,57765,4.0
18728,CriticalSmash,878,4.0
65167,Amarychuu,56805,5.0
26839,FadzrinkxD,3031,3.0
12685,Kevich1,436,5.0
65983,jimanator,60783,4.0
61456,fendo160,42451,5.0
69275,myopass,78523,4.0
63903,InnocentNyuu,49865,5.0
48352,Hanaming,19549,5.0
15017,WMR,610,5.0
21951,Cheonyu,1376,4.0
56591,TheLe0,30079,4.0
61533,Nowaru159,42451,4.0
39343,ChibiAyane,10363,4.0
63096,Lali08,46646,5.0
16643,dbfuentes,656,4.0
15579,nebtkheper,618,5.0
7663,Alvenzo,42,4.0
24415,Tezsa,1926,4.0
64886,LoneCrow,55403,4.0
54896,sebastiancqn,26769,5.0
63795,Everaldo,49361,4.0
43861,Shikijika,13748,4.0
74187,Arthuro-Ray,103851,4.0
54206,Miya_,25810,5.0
26062,CandyKissesx3,2923,4.0
2443,kurooyyyie,11,4.0
8109,Shiruz,50,2.0
29072,mouse_girl,3633,5.0
30847,Toro_Sensei,3872,3.0
5635,Tsukiaki,24,4.0
10054,Sardinemaster,105,4.0
70595,Moscorox,86337,4.0
55937,xJUSTAH,28825,4.0
72935,cupuers,98938,4.0
40798,Jacut,11767,4.0
36132,KissMyAnthia,7519,5.0
50551,Llysander,22651,5.0
77116,aPleb,121496,4.0
36583,MoonFighter,7631,5.0
25118,Laplacian,2436,4.0
48046,kasia240,18792,4.0
18487,Racchan,801,3.0
10255,mzpasaway13,107,5.0
31780,ImAGhost17,4207,5.0
17490,TheRealSanji,676,3.0
52546,jepfri003,24705,5.0
19120,taaksuu,933,3.0
41132,Silvybeary,11803,5.0
27469,Ropogni,3194,4.0
47849,katzer,18597,4.0
6970,Icewolf004,32,4.0
2906,Alvenzo,12,2.0
53111,ViniOliver,24903,5.0
26635,asaderu,3009,5.0
23210,Hikikomori-san,1534,5.0
25237,Haxen88,2436,3.0
32667,Amatsuki,4571,5.0
45416,JustFrancy,14790,5.0
18444,ItachiDxD,768,4.0
68617,Obeythealfa,75989,4.0
66040,Satsumayu,61189,5.0
25079,RosenAdachi,2335,4.0
67156,AmBo375,67615,4.0
55853,SonadoAlaikor,28533,4.0
70702,YumioSF,87609,5.0
1884,Laplacian,11,3.0
14647,Eriuu,606,3.0
20468,Eriuu,1162,3.0
55350,InnocentNyuu,27989,5.0
38806,Akatsuki03,9711,3.0
30455,larystrange,3866,5.0
62449,Knighto16,44489,4.0
27958,Araragiri-san,3403,4.0
35427,Berenusa,6520,5.0
8711,Connybaum,57,4.0
17714,fr3akzila,705,5.0
69281,NikyNeko,78523,5.0
12150,Bonssons,401,4.0
1746,LadyTomoyo,10,5.0
3603,dingledong,13,5.0
32085,meku,4392,4.0
26777,Black-Zed,3031,5.0
10087,cutepiku,107,4.0
41612,MatheusGTames,12451,4.0
67663,Mariya36,70251,5.0
71964,Vini1,92149,4.0
60566,Orobou,39325,2.0
28083,Anime_Reaper,3438,5.0
34039,Lolli_,5293,5.0
29314,Anasua_Roy,3633,3.0
66398,darknees79,62887,4.0
52328,AC23,24692,5.0
20434,Sugarberry,1162,3.0
3536,TheTagre,13,5.0
27514,slikrthanu,3194,4.0
25529,BingerWatcher,2686,3.0
70904,Alico_77,87866,4.0
13944,acotede,591,3.0
39896,Tchyo,11054,4.0
19429,asks456,958,4.0
24826,karina1818,2126,1.0
42087,PLOTsenpai,12586,3.0
58283,gaymer_grill,33327,3.0
1044,NijiOfNatsu,3,5.0
21661,Lontrain,1349,3.0
43546,One_DeathFlower,13492,4.0
28580,sky14,3554,5.0
34423,-NatGu-,5394,4.0
52476,Inuki,24705,4.0
76002,Jam-Jam,112589,5.0
52467,Nateriver20,24692,4.0
41897,Exsequens,12586,5.0
11508,scifer,338,3.0
37034,astaroth_01,8042,3.0
68231,Asakuram,70941,4.0
14258,dark-chaos,598,2.0
58239,RINNBA,33327,4.0
51138,Ihatemylifemost,23390,5.0
35488,MrBouBou,6520,5.0
48180,Zumirio,19007,4.0
69098,Inujeck,78523,5.0
8170,MwM,50,4.0
33055,toxikura,4632,5.0
12646,Peropedopopinn,436,4.0
7126,Koorihime,36,5.0
66085,allenjke,61189,4.0
54640,Lolli_,26736,3.0
27840,Laurentius,3403,4.0
25904,yemos,2921,4.0
18211,Nordsjel,765,4.0
60547,MatchaCroissant,39325,4.0
76089,Narberal,112922,5.0
37483,niiica,8340,4.0
71601,Strengthen,91037,2.0
37095,Sameien,8157,5.0
39641,Julk-ThuuzOo,10552,4.0
31715,Korneljass,4207,5.0
38165,Senapi,8840,4.0
65840,Kelsifer,57765,3.0
21134,Haykiro,1257,4.0
6347,Willowtry,25,4.0
58043,Musumezakari,33327,5.0
48343,Ayumichan0899,19549,4.0
62388,aimansyafiq14,44489,5.0
26616,AnimeXHunter,3009,4.0
32438,gabi_neji,4514,4.0
16229,TheInfamousQuiff,642,5.0
49905,john1004,22044,4.0
57456,Ayumichan0899,31529,4.0
48459,HanabiSalakai,20242,5.0
15375,Tezsa,616,4.0
38789,Liepa,9711,5.0
728,reldrick,3,4.0
65776,NTKalos,57239,5.0
27266,BeautySocks,3116,3.0
45201,TmorTV,14721,5.0
12495,Makoto_Hikawa,436,4.0
18489,Jacquie,801,4.0
64467,MGabriel17,50217,2.0
53263,canoodle,25081,4.0
9050,zhenya,77,3.0
15651,MrsPhantomhive01,618,5.0
27602,Yuki_PX,3258,4.0
8718,Nesia,57,5.0
36986,gel3003,8042,5.0
47627,rq_ronald,18019,3.0
63992,Bwacky,49865,4.0
47340,JayArcher,17904,4.0
1111,Erica-chan,7,5.0
9997,Stooka,105,4.0
4553,Soiku,20,4.0
45820,Selaine,15805,3.0
48097,capitavers,18792,4.0
40241,pastelpalettes,11646,5.0
17174,Lifeau,664,4.0
63938,yuilynne,49865,5.0
75263,maiduong28,108197,2.0
39231,rah-rah,9730,4.0
36363,melphith,7561,3.0
33462,suna19,5255,5.0
24835,Aelyora,2149,4.0
36472,TensaiShonen,7627,4.0
71950,Llysander,92149,5.0
42629,Faiir,13171,4.0
49578,Plaxsin,21614,3.0
38420,HitoriYume,8967,4.0
43408,DarkraiNightmare,13492,5.0
73949,Anathor,102343,4.0
54814,NikyNeko,26736,4.0
51496,Starchaser,24098,4.0
58681,PsychoEkin,35003,5.0
53964,HolBasten,25297,4.0
1145,Lyos18,7,5.0
32553,Merciless27,4571,3.0
30215,Suumi,3831,5.0
48179,kurosaki_kabuto,19007,4.0
42005,GodspeedK,12586,3.0
40974,DeepO9,11767,5.0
5853,Bwacky,24,3.0
22191,kidas,1412,5.0
40230,-asphyxia-,11646,4.0
41851,ImeldaCruze,12554,4.0
8990,ljaesch1,71,3.0
15060,ReikaInfinity,610,5.0
23169,marru7,1517,4.0
34210,jimanator,5293,4.0
44137,Hikikomori-san,13949,4.0
9350,barring,83,4.0
8341,Bonishka1,53,4.0
53846,KingSaber,25297,5.0
75358,Pito9,108407,3.0
43532,manchuxz,13492,5.0
54061,Pangmask,25297,4.0
54135,ValeRose,25322,5.0
55222,curlywurlie,27231,3.0
65238,truji,56805,5.0
32248,tomokki,4392,2.0
43933,AutumnHues,13748,4.0
15691,Lina91,625,5.0
11564,Daah,338,5.0
60463,Hanaki_Neko,39325,4.0
44939,JEOSAMA,14531,5.0
26669,ivekz,3009,4.0
6303,Chocovainilla,25,5.0
51027,xacthashtag,23390,5.0
56135,pp813,29211,4.0
46518,shizu,17353,4.0
20150,wolvix,1121,5.0
29491,CitronVert,3645,3.0
16837,Nateriver20,656,5.0
75463,Knightdemon272,108461,4.0
18207,somniate,765,5.0
11709,UlinLaethan,348,4.0
53649,CuriousRobby9,25132,5.0
73705,XadowMonzter,100448,5.0
71761,Nivo3041,91514,4.0
65617,HolBasten,57015,4.0
21047,Zurajannai,1250,5.0
18946,XYGMA,908,4.0
567,Vegetableisbadfo,2,5.0
65810,Tox_Hashimoto,57765,3.0
72576,Astrar,96792,5.0
59068,Darkbow,35573,5.0
75277,the_paulos,108407,4.0
11183,Hikikomori-san,336,4.0
4655,ALPyron,20,5.0
67290,Yuki_Kuran,67645,4.0
37764,animan095,8341,3.0
13774,Melmothia,591,4.0
51097,Bonishka1,23390,5.0
48854,Kikitten,21077,3.0
52511,taishel,24705,3.0
48255,Oshiricke,19007,5.0
65136,Yuuji_,56805,5.0
59847,HaarWyvern,37563,4.0
41456,Haykiro,12309,4.0
13978,zantastic,591,4.0
49173,Artifex_,21419,3.0
46618,MartinRodriguez,17353,4.0
7999,604,44,4.0
46591,SonicHack,17353,5.0
47674,arya194,18294,5.0
77169,Xsaderman,121496,2.0
41333,gogirl1616omg,12245,3.0
47141,mariko_yuna,17731,5.0
18514,Murasakyoru,801,5.0
30586,zwil,3867,5.0
54423,tomokki,26324,3.0
2580,glitteringloke,12,4.0
63796,Kenpachi13,49361,4.0
443,Rizadikur,2,5.0
55128,Dark_Kobato,27231,4.0
53088,MugennoMajo,24903,5.0
13729,NairaKitara,591,4.0
49970,hlben10,22044,3.0
55060,anakurama,27231,3.0
28005,Nateriver20,3403,3.0
61660,TheInfamousQuiff,42545,4.0
6292,Ayumichan0899,25,4.0
32518,okoksoo,4514,3.0
61812,Stolas,43661,4.0
26021,commonlogic,2923,3.0
64674,BingerWatcher,54897,4.0
48324,meowricles,19549,4.0
51927,kymochi,24294,4.0
51736,Ruuusanautti,24294,5.0
39605,hlben10,10552,2.0
75357,perrcel,108407,4.0
37986,Chibi_Kitsunesan,8456,4.0
18417,Ketchup111,768,4.0
67545,Jam-Jam,69903,5.0
24084,Mono-no-aware,1859,5.0
20958,Leo2009,1250,5.0
49514,FoeKiller,21614,5.0
61454,fellalv,42451,5.0
51585,Maki-Meka,24294,4.0
48715,TheLe0,20593,5.0
72417,Zack_Breaker,96528,4.0
54060,Ozymandyas,25297,3.0
15145,rvmg,614,3.0
48862,KotyaV,21077,3.0
73503,GoldenDevilGamer,100128,4.0
30363,Aaron44,3866,4.0
56656,jimanator,30079,4.0
33217,mroia,5095,3.0
28845,rm-taylen,3631,5.0
38215,SonMati,8967,4.0
22686,LeonhartAugust,1456,4.0
56924,-MgZ_,30315,4.0
16574,Jevasamy,651,5.0
21433,Nibchan,1291,4.0
3597,Daydreamking,13,4.0
2639,meku,12,3.0
68209,msarkar98,70941,5.0
0,rkronin,1,5.0
27567,Rance-sama,3258,5.0
56785,CitronVert,30315,4.0
45723,beyondultra,14841,4.0
24460,misiamajamaraka,1978,4.0
8677,Himawari-hime,57,4.0
10398,Rebella,118,4.0
67001,hlaxkar,67019,2.0
29980,Mullerio,3731,4.0
58835,lazydreamershark,35013,3.0
61800,qweaenr,43661,4.0
56020,dedwood,28825,4.0
5245,-techman-,21,3.0
38907,LLHayate-Kun,9711,5.0
51120,Diegololen,23390,4.0
28928,NayFey,3631,3.0
67357,custardloaf,67645,3.0
5641,Turin2609,24,4.0
71505,Hige_sama,91037,4.0
71493,Onepiecepp,90125,4.0
68482,Lemonfren,72007,4.0
25850,AsunarisX,2921,4.0
58950,Sora-Ue,35035,4.0
59428,Touka13,35719,4.0
7122,Himawari-hime,36,3.0
26321,Jam-,3006,4.0
38825,Vatelema,9711,5.0
37344,Clarian,8300,5.0
23310,LaOveja,1630,4.0
68695,AutumnHues,75989,4.0
32998,Adey,4632,5.0
41603,ChokeBee,12451,4.0
31001,Tekkers,3986,4.0
11068,pp813,320,5.0
34266,me_here_me_there,5293,4.0
43380,gabi_neji,13492,4.0
43135,Jaya_0,13463,5.0
59867,RenatoJr,37563,3.0
68502,Kikitten,75989,5.0
4136,PirateRanD,15,4.0
6084,ChronoKid,25,4.0
50471,Maariee,22651,5.0
19652,Shaderino,988,4.0
55092,LadyTomoyo,27231,4.0
74914,Klefki_of_Awsome,103942,5.0
45799,WillKamio,15805,5.0
18366,Hikikomori-san,768,4.0
56201,-Nakahara,29211,4.0
48557,Yumerei,20375,3.0
35966,Laurentius,7519,4.0
41450,mitsukicoco,12309,4.0
32272,Miharu_Endoh,4514,4.0
44280,PLOTsenpai,13949,4.0
75492,meowricles,108461,3.0
69247,LaLeLuLiLo,78523,3.0
46406,Roxyslife,17207,4.0
12227,Lifeau,401,4.0
46126,big_demon_69,16765,5.0
4156,MacSence,15,4.0
3766,Mischief-,13,5.0
9516,Reaper2570,85,4.0
65587,PointySeat,57015,5.0
70777,mrtanaka2687,87609,5.0
70357,Icewolf004,86337,4.0
23592,Karpaasi,1649,4.0
77200,PLOTsenpai,121496,4.0
24527,ladyblu,1978,4.0
21568,VioletGreen,1340,2.0
37891,Mitsume,8456,5.0
20895,Kizuita,1224,5.0
23261,Henraays,1534,4.0
61620,AssertYourGirth,42545,4.0
38192,yanger,8967,5.0
77050,Nakido,119161,4.0
5892,SaintGold,24,5.0
48490,Tsukiaki,20375,3.0
31965,DaphAiry,4293,4.0
46204,Makami-tsu,16765,3.0
46110,Sardinemaster,16765,5.0
18017,Caschan16,745,5.0
53700,pirxs,25132,4.0
26858,Chenellie18,3031,5.0
17796,Satsumayu,735,5.0
47609,AthenaFyr,18019,3.0
65861,JokuSSJ,57765,4.0
43124,HitoriYume,13463,2.0
11801,lilyblossom2,366,4.0
36089,Unspoken101,7519,5.0
58761,Smapo,35013,3.0
34489,Dierga,5627,4.0
75976,Caschan16,112589,4.0
59543,Arthuro-Ray,36267,3.0
63513,LaOveja,48649,4.0
903,aimansyafiq14,3,5.0
25553,xoxl,2921,4.0
11619,arff98,348,5.0
19978,Bacchi-gu,1101,4.0
45812,purgatorio,15805,5.0
74714,Haxen88,103897,4.0
41774,Ayunee,12554,4.0
25487,rjimenez,2686,3.0
68095,SOFI413,70345,4.0
76802,Moscorox,116778,5.0
20820,Jousuke,1224,5.0
38934,lakts,9711,4.0
50803,ShanaFlame,23390,5.0
5319,omfgeorgie,21,5.0
59361,nitsher,35719,4.0
2489,Ozymandyas,11,3.0
64958,thesundaywriter,56805,4.0
72797,aimansyafiq14,98270,4.0
17632,Khodan,677,4.0
48074,4DEyes,18792,4.0
24379,LaceyKuroki,1926,5.0
12694,lungsreach,436,4.0
38236,Sakurei,8967,5.0
53817,Icewolf004,25297,5.0
45290,aergiaa,14739,4.0
22892,desiprince,1501,4.0
47693,Rafa-chan,18294,3.0
39673,TotallyLovable,10573,5.0
18548,Asanee,801,3.0
38021,Nowaru159,8456,3.0
30812,BiancaRosa,3872,4.0
66558,orangeskull,62887,3.0
63118,Mexii,46646,5.0
41285,LeonhartAugust,11896,5.0
31450,keasbo,3992,4.0
34590,PsychoEkin,5627,2.0
28761,Tekkers,3565,4.0
1074,idlezeal,7,4.0
11758,nami-chibi,366,5.0
33786,Lina91,5272,5.0
45356,Wistaire,14790,3.0
46102,FuLiiX,16765,5.0
13017,Hikikomori-san,564,4.0
8767,CMYK,57,5.0
45660,nikolai131,14841,4.0
21382,sabrina19,1291,4.0
48979,meow_meow96,21077,4.0
76118,Alico_77,112922,4.0
63982,AssertYourGirth,49865,4.0
52410,Shiorins,24692,4.0
10103,easnadh,107,4.0
14204,AmberSun,598,3.0
55779,marru7,28361,4.0
76779,Kusanagi_VT,116778,4.0
19925,Juuni,1101,4.0
68649,GoldenDevilGamer,75989,4.0
3114,TheMangaManiac,12,4.0
19476,getupchoice,958,1.0
6010,Satsumayu,25,5.0
51422,RenatoJr,24098,2.0
5556,NoSoyNico,22,4.0
21636,aya111,1349,3.0
36911,Lina91,8042,5.0
57641,mika_88,32931,4.0
10416,Ae-Cha,118,5.0
59747,berzerke53,36413,4.0
15170,PiRhoManiac,614,3.0
40059,GenoSensei,11514,4.0
3411,kyoko328,13,5.0
11652,kage-kun,348,4.0
53453,Onitenshu,25132,5.0
37923,LazyLuong,8456,4.0
36162,xDark_Ghoul,7519,5.0
37636,yanger,8341,4.0
57930,Thistle72,33251,4.0
46830,Nakido,17394,1.0
16127,VanAlex,642,5.0
30569,missriot29,3867,4.0
52204,me_here_me_there,24561,4.0
37247,tomokki,8157,5.0
34478,mouse_girl,5627,4.0
54093,Shiro_Usagi,25322,4.0
24480,Dainius,1978,5.0
60225,aimansyafiq14,39139,4.0
4505,Renge89,17,4.0
63061,MrTalq,46282,4.0
71495,Oshiricke,90125,5.0
47155,Nayukuo,17731,5.0
72519,HaarWyvern,96792,3.0
25748,Johanathann,2921,5.0
75184,aimansyafiq14,108197,2.0
33152,LunyRem,4632,5.0
3894,CondessaSakura,14,4.0
56254,Melodie321,29211,5.0
69191,JackOboX,78523,5.0
13650,HanabiSalakai,584,4.0
44857,Warazoro,14491,4.0
57969,EwelaIchigo,33327,5.0
31347,NotJustJuice2,3986,5.0
10260,Chokko,107,2.0
66803,GenoSensei,66685,3.0
67239,ShuAlter,67615,4.0
46290,otaku-mybrain,16794,4.0
21671,TensaiShonen,1349,4.0
55903,Sameien,28825,4.0
40258,Angelkappa,11652,4.0
67721,Evit,70251,4.0
19118,ChattyIntrovert,933,5.0
36365,isuzusan,7561,2.0
43930,AndieLanceKey,13748,3.0
33487,JustFrancy,5255,5.0
16587,-techman-,651,5.0
60777,Haxen88,39883,4.0
38569,fornalina,9296,5.0
70897,Yuukoq,87866,5.0
36278,MrBouBou,7519,4.0
52569,Daah,24705,5.0
20228,SonMati,1133,3.0
29539,Crow_Black,3645,5.0
22174,marru7,1400,3.0
71280,buenox,90125,4.0
17187,Fyndra,670,3.0
21139,Morlaer,1257,5.0
71003,addictedtoliving,88660,4.0
46642,Talu,17394,4.0
28788,nevinowa,3565,4.0
45084,LeticiaRodt,14720,5.0
58447,Henraays,34377,3.0
24555,Nick-Knight,1978,4.0
77131,botoy0917,121496,5.0
55496,ZoboCamel,28226,4.0
44002,waoetfi,13801,4.0
36626,NekoDee,7631,5.0
60567,Koungra,39883,5.0
58843,MGabriel17,35013,5.0
21,Satsumayu,1,5.0
42555,Lord_Kyon,13001,4.0
45530,Diegololen,14790,4.0
28196,HitoriYume,3438,4.0
34814,SarasaKai,5686,5.0
9914,CrazyPix,101,4.0
34670,fornalina,5686,4.0
21423,Nightwister,1291,5.0
64824,TalkingHead00,55163,4.0
63588,Jam-,48649,4.0
34549,katzer,5627,4.0
67634,Ayra-chan,70251,4.0
7562,Tytano,42,5.0
7024,ViewtifulFella,32,3.0
52645,Corvo_409,24705,5.0
16514,gabrielrcamp,651,5.0
59195,jimanator,35573,4.0
20700,desiprince,1162,5.0
24671,Lalwen_Liel,2117,5.0
8887,niiica,71,1.0
33169,MrTalq,4632,5.0
46170,PsychoEkin,16765,5.0
67324,AkiyamaChiaki,67645,4.0
21212,eppyomega,1271,3.0
56703,Kitana_Mortal,30079,4.0
71350,DokiDokiRem,90125,4.0
19603,Ashi_lover,988,5.0
68216,DBeatz,70941,5.0
6655,PgS172,30,5.0
46800,Shiorins,17394,4.0
44468,RashellAGB,14236,5.0
70466,Dansai,86337,5.0
39991,KumoKumo-88,11054,4.0
1978,namango,11,4.0
55282,TheBiggestBlack,27231,4.0
64859,Sakucita,55403,5.0
42663,cutiep809,13171,5.0
13614,Alico_77,584,5.0
61588,hasborn,42545,5.0
21118,PenDraco,1257,4.0
48906,nienna81,21077,3.0
53015,Nikorasuuuu,24836,2.0
70741,fendo160,87609,5.0
74368,GaboxGarrido,103851,4.0
26790,Yoroko,3031,3.0
23020,Romario3210,1517,2.0
12524,grandy_UiD,436,4.0
36084,Michii,7519,5.0
43031,Asanee,13463,4.0
4807,serinity14,21,5.0
69125,Ae01us,78523,4.0
47450,dark-chaos,17915,4.0
44560,Riseha,14265,3.0
44629,MaoMeo,14265,4.0
32709,Scizorfan1991,4571,4.0
33155,marru7,4632,5.0
66905,Lemonfren,66685,4.0
53684,XYGMA,25132,2.0
8252,gaymer_grill,50,4.0
55443,Loathsome,27989,4.0
13182,virtual_core,564,2.0
60897,Nieteling,39883,4.0
14712,Rewelka,606,5.0
39624,PseudoEgo,10552,5.0
72199,Sorghaghtani,95210,3.0
53460,SugoiSugiru,25132,4.0
46091,improper,16765,5.0
36894,Airy-chan,8042,4.0
12468,DeusJuvenaldo,422,2.0
62421,Pato96,44489,4.0
74432,CanisTomek,103890,4.0
24794,nakari_chan,2126,4.0
73130,Imma_fakeweeb,99007,4.0
44777,Kevich1,14440,4.0
43351,Daniii123,13492,4.0
34133,renzoushi,5293,3.0
17875,TsukiKitsune,735,4.0
6729,HinoKahoko,30,5.0
28343,AssertYourGirth,3468,4.0
16998,santetjan,664,3.0
20313,DeathSmiles,1133,5.0
15442,PgS172,618,4.0
74081,Akagi-han,103701,5.0
70064,ZippyStick,83021,4.0
11498,Murasakyoru,338,4.0
37955,mzpasaway13,8456,5.0
73859,Fraxtal,100448,4.0
22085,rm-taylen,1400,4.0
75723,HitoriYume,110737,3.0
38843,Koorihime,9711,5.0
3254,SonMati,13,2.0
32883,LaOveja,4632,3.0
74454,KoteSaiaku,103890,4.0
33618,-_Mahesvara_-,5255,5.0
42514,akika,13001,4.0
12472,Renge89,422,5.0
6881,Renge89,30,5.0
946,TsukiKitsune,3,4.0
21875,shsl,1373,4.0
3748,ljaesch1,13,4.0
37016,BiancaRosa,8042,4.0
21749,Rocy98,1349,5.0
56311,pyrce,29983,4.0
67203,Xidius,67615,4.0
32006,baransukuzure,4392,4.0
60862,Lacein,39883,5.0
76152,DeepO9,112922,5.0
47352,IoanaXM,17904,4.0
43687,Bowry,13702,2.0
51296,MrTalq,23390,5.0
2257,TheTagre,11,5.0
10323,Jocus_,107,3.0
31130,ItsNotaTumor420,3986,4.0
43192,Onitenshu,13492,5.0
9850,gosakurago,101,4.0
68128,Julk-ThuuzOo,70345,5.0
36152,ItsNotaTumor420,7519,4.0
12561,RyuuNokaru,436,4.0
49048,Melodie321,21077,4.0
7730,Xenars,42,4.0
15449,Reiayni,618,5.0
4612,o0SeLin0o,20,5.0
32777,enerjak,4608,5.0
8226,WitchJacqueline,50,4.0
60972,GussEber,41733,5.0
68885,MaltosBry28,75989,5.0
73278,Dasdsadzxczx,99377,4.0
61592,Mykkun,42545,3.0
70868,Evit,87866,4.0
7479,ShuAlter,40,5.0
64994,SickeninglySweet,56805,4.0
62982,AssertYourGirth,46282,4.0
37457,Liepa,8340,4.0
27586,AestheticLaifu,3258,3.0
10071,TmorTV,105,5.0
59406,Autumnleaf99,35719,4.0
74279,dingledong,103851,4.0
14088,Fenneko,598,5.0
69256,MaltosBry28,78523,5.0
1542,Ropogni,9,4.0
57238,hlaxkar,31499,5.0
16432,dragonlayer,648,4.0
72985,rabbitfufu,98938,3.0
63415,Narberal,48347,5.0
72927,Tox_Hashimoto,98938,4.0
12720,papo41,436,2.0
52121,Darkbow,24561,4.0
19883,mrSmiles,1101,5.0
44610,hinagatari,14265,4.0
24677,Kokocha,2117,4.0
68585,SongSong,75989,5.0
47113,Virali,17731,5.0
39599,darkfeatherX,10552,5.0
72210,Fraxtal,95210,2.0
14646,star_lit,606,3.0
23778,_Hysteria_,1702,3.0
53972,x_DaviiD,25297,4.0
37839,Myloxeth,8341,4.0
74042,Nuage,102343,4.0
48297,Johanathann,19549,4.0
72749,Nivo3041,96792,3.0
60528,kymochi,39325,5.0
71970,SonadoAlaikor,92149,4.0
70238,maybelletea,85968,5.0
45499,tarugiio,14790,5.0
51233,friedcorm,23390,4.0
71813,ArcadeHorror,91941,5.0
74440,Serzhunya_Baka,103890,5.0
61793,jamilviper,43661,5.0
6176,ladyblu,25,5.0
73605,shibusa,100128,4.0
59184,YusukeU,35573,4.0
26646,CB3GD,3009,5.0
25451,JellyCakiezz,2686,5.0
55556,AllanT329,28226,3.0
49748,Saulenger,21729,3.0
60191,JayArcher,39139,4.0
7359,Tsukiaki,40,4.0
41411,Kanata,12245,3.0
10876,mihalaya,165,4.0
7187,curlywurlie,36,4.0
42454,Vipamora,12888,4.0
57301,Skoll98,31499,3.0
41674,Wistaire,12554,5.0
3038,zantastic,12,4.0
74122,Peropedopopinn,103701,5.0
2411,Tezsa,11,4.0
76329,Henraays,113138,4.0
60331,SonMati,39325,4.0
22666,Alvenzo,1456,3.0
25442,Mtwinkle,2686,5.0
2098,SmileyMarina,11,5.0
71942,MasterOps,92149,5.0
8431,dietsoba,55,4.0
5059,kaorufragrance,21,4.0
17399,BlackWiltingRose,676,5.0
51542,thesundaywriter,24294,4.0
51977,cutepiku,24457,5.0
71600,Sthich_Rounathan,91037,3.0
30677,Tzakey,3872,4.0
44223,Rance-sama,13949,4.0
69446,Nateriver20,78537,4.0
42635,Kandi_Kit,13171,4.0
59020,Tipsyrools,35573,4.0
68729,GutsDragonSlayer,75989,5.0
46192,Kaizoku_Naruto,16765,5.0
16329,niiica,647,4.0
53680,Xhiell,25132,4.0
14796,mommyslttlmnstr,610,5.0
23896,_Anime_Boy_,1802,5.0
8345,Heinessen,53,4.0
63232,Mystz,46716,4.0
54933,mouna-chan,26769,5.0
34454,SugoiSugiru,5627,4.0
57552,goldgogo,32779,4.0
32835,Dasdsadzxczx,4608,3.0
11264,xbadboyzx,336,5.0
50975,gabi_neji,23390,5.0
36233,rq_ronald,7519,4.0
43219,gabrielrcamp,13492,4.0
69184,Yilo,78523,5.0
15160,Lzwaker,614,5.0
1218,LegacyHeart,7,5.0
15253,pakin,616,3.0
68613,TheColorLessKing,75989,4.0
55939,i_am_tiff121297,28825,4.0
19063,akika,933,3.0
19163,Nick-Knight,933,4.0
19141,MK42Dragon,933,5.0
50429,nikodragu3,22638,4.0
23218,Spade_King,1534,4.0
16411,Chronowarp,648,3.0
58592,RyuuNokaru,35003,4.0
47884,Asakuram,18597,4.0
74863,Bonishka1,103942,4.0
26924,ComySunCo,3031,3.0
36491,burstintoflames,7627,4.0
49219,SagahM8,21419,5.0
30233,-_Mahesvara_-,3831,4.0
14660,Turin2609,606,4.0
26432,Jousuke,3008,4.0
