Unnamed: 0,username,comicID,rating
72258,Yoloplayer,95353,4.0
65033,RinaStar,56805,4.0
3750,LunyRem,13,5.0
2657,Frey-chan,12,4.0
25981,MimiAmy817,2921,4.0
14184,frogy_b,598,5.0
64451,lazydreamershark,50217,4.0
44445,Berenusa,14236,4.0
66930,hoppenscooter,67019,3.0
6964,Calissa,32,4.0
11675,Jackyanimal,348,4.0
48723,Yoloplayer,20593,3.0
72673,SOFI413,96792,5.0
32002,Aelyora,4392,4.0
29639,Anjabullet_,3653,3.0
43007,Rhyna18,13463,5.0
66340,xDark_Ghoul,62887,5.0
75250,Thorf,108197,3.0
22399,Prismatica,1412,4.0
43691,cashfile,13702,4.0
63229,_Iris_,46716,4.0
67815,Alexander01,70259,5.0
72443,Shaderino,96528,2.0
77323,Amonimus,122663,5.0
22787,Rocy98,1474,4.0
62402,Corvo_409,44489,4.0
52193,kurooyyyie,24561,4.0
53868,Ashi_lover,25297,4.0
2216,Kmale0n,11,4.0
7200,Silvybeary,36,5.0
71994,CuriousRobby9,92149,3.0
60826,SoloKingSsain,39883,4.0
30096,Linnuy,3764,3.0
65778,Orobou,57239,4.0
37371,TheLe0,8300,4.0
32126,Senna-chan,4392,4.0
16856,narusenpai,658,5.0
20957,SickeninglySweet,1250,4.0
72187,JonasanJosuta,95210,2.0
3140,Kyosai,12,2.0
28288,Uniju,3468,3.0
50450,Cursedflame,22651,5.0
41589,ChattyIntrovert,12451,4.0
28688,ljaesch1,3554,3.0
13684,-Sherri-,584,5.0
56416,ViniOliver,29983,3.0
64452,lee960707,50217,4.0
11748,Moscorox,348,5.0
37138,Dark_Amber,8157,5.0
67284,Otakoizu,67615,3.0
36941,stuvi,8042,4.0
58211,imBones,33327,4.0
29829,Tounis,3731,4.0
45037,Satori,14720,4.0
26238,Jambo,3006,4.0
8577,ritaxd123,55,4.0
71117,AkashiMaou,89087,3.0
58129,asaderu,33327,5.0
62810,Sakuragi_31,45757,5.0
65025,clannad3,56805,5.0
73788,VanBuren,100448,4.0
30250,SakurahanaHime,3831,3.0
31183,Bot1nHere,3986,4.0
34352,Nibchan,5394,4.0
22729,Terexen,1474,4.0
39320,dzek00,9730,4.0
66959,TheSinner,67019,4.0
19756,ChokeBee,1061,5.0
19422,_KaSa,958,4.0
41899,Slasher,12586,4.0
59445,injoong,35719,4.0
34776,belalinda,5686,3.0
55141,Naru-Gin,27231,4.0
13826,mroia,591,4.0
55920,Devilflower,28825,4.0
17175,LunaEstlin,664,5.0
17895,ljaesch1,735,4.0
40034,dietsoba,11514,5.0
49211,JokerVentura,21419,3.0
29072,mouse_girl,3633,5.0
59611,Bot1nHere,36267,4.0
22495,KtromeX3,1444,4.0
61450,TheKadius,42451,4.0
47353,deathslinky,17904,4.0
19408,AcceleratorAngel,958,4.0
43288,audry1000,13492,5.0
35387,Ongoingwhy,6520,3.0
27365,-Nakahara,3116,2.0
8557,CorrePraFuji,55,4.0
68878,Lukaz94,75989,4.0
26435,KaitonPT,3008,2.0
22529,LeSeNoK,1444,5.0
69548,WEEBS_Taste_Ryuu,78943,3.0
28755,Connybaum,3565,5.0
53857,MasterOps,25297,4.0
36887,Kusanagi_VT,7749,5.0
76517,fricksalot,116766,3.0
440,Jousuke,2,5.0
25023,razornamidablood,2335,4.0
39690,mroia,10573,4.0
24075,okoksoo,1802,5.0
35563,Karen_O,6933,3.0
4955,simonucha,21,5.0
17679,JEOSAMA,705,5.0
63577,DeepO9,48649,4.0
12433,mandralyne,422,2.0
56947,ScarletCelestial,30315,4.0
29733,Kyungminnie,3685,5.0
61884,jepfri003,44155,5.0
56702,KinaSenpai,30079,4.0
19813,TrapGod_Scarlet,1061,4.0
77119,asaderu,121496,5.0
63442,AndresCBP,48347,5.0
29367,Jocus_,3633,3.0
61681,me_here_me_there,42545,4.0
5386,scifer,22,5.0
22841,Vensito,1501,3.0
58692,soohye,35003,5.0
35293,Yoroko,6520,3.0
68270,DeepO9,70941,5.0
23525,imperius,1649,3.0
24375,Evit,1926,5.0
12696,manchuxz,436,5.0
33688,Prismatica,5255,4.0
58812,TsukiKitsune,35013,4.0
47486,cocoapuffs,17915,4.0
50067,AcezHarfianz,22046,4.0
32657,Joseph96,4571,4.0
27490,ChokeBee,3194,5.0
22061,Sunao,1400,4.0
64743,TheLastKing360,55163,5.0
51669,comico,24294,4.0
75031,MatchaCroissant,104241,4.0
48656,Kanekas,20593,4.0
68924,Yuki_Kuran,78065,4.0
29678,AppleMonstar,3653,4.0
21681,mastertek,1349,1.0
44952,dbfuentes,14531,5.0
16016,Baby-BL,642,5.0
47463,samm96,17915,4.0
53334,razornamidablood,25096,5.0
66080,HaarWyvern,61189,3.0
3438,Yukun,13,5.0
67231,Renge89,67615,4.0
15364,Yilo,616,5.0
65480,WMR,56857,5.0
77210,SagahM8,121496,5.0
23504,Jacut,1649,5.0
18805,mariko_yuna,908,5.0
117,CapsulateRhyme8,1,5.0
5948,AnimeMatt,25,5.0
40349,Tosa,11652,4.0
27787,Royal-Guard-Reli,3285,4.0
9651,gintokis0617,92,5.0
3584,Codename_Sako,13,4.0
47705,melphith,18294,4.0
9688,Jevasamy,92,5.0
1583,Sc1encuS,9,5.0
27579,magedgamed,3258,4.0
52002,Pabloc,24457,4.0
12805,HaltzRedmont,444,4.0
73079,Bidgey,99007,3.0
39526,ChibiOnigiri,10552,4.0
36078,burstintoflames,7519,5.0
40151,TotallyLovable,11646,5.0
29974,MGabriel17,3731,2.0
55504,Mayuuuu,28226,4.0
35613,sabrina19,7279,3.0
32199,AmeriLA,4392,5.0
63873,Lemonfren,49361,4.0
74133,Ryuzaki775,103701,5.0
66981,botoy0917,67019,5.0
37396,Quodcoles,8300,4.0
31845,dietsoba,4293,4.0
60502,Senapi,39325,4.0
54074,safena_ken,25322,4.0
2265,AndoCommando,11,3.0
31383,Vensito,3992,3.0
66156,-Sherri-,61189,4.0
54844,TheColorLessKing,26769,4.0
68119,FNH04,70345,4.0
40389,buenox,11652,4.0
58460,JaVzD,34377,4.0
49412,HitoriYume,21525,5.0
74542,rq_ronald,103890,4.0
43960,Stolas,13748,3.0
20130,Tekkers,1121,4.0
7700,beyondultra,42,3.0
15816,xHelloBeautiful,633,5.0
59598,Osguinaro,36267,4.0
48474,lazydreamershark,20242,5.0
33203,murasaki69,5095,4.0
33467,nanees,5255,5.0
1808,SonadoAlaikor,10,5.0
16853,Tchyo,658,5.0
67143,Silver_Noir,67615,4.0
74956,Silver_Noir,104241,3.0
46716,Otakezz,17394,4.0
34524,wolvix,5627,5.0
41931,Stooka,12586,4.0
57975,LayshaSky,33327,4.0
5231,SOFI413,21,5.0
32559,namango,4571,3.0
54886,jimanator,26769,5.0
26241,Otakezz,3006,4.0
38653,mushuzz,9296,5.0
8454,Chinkyu,55,5.0
53269,IamJenaStaAna,25081,5.0
62923,RocketMan131,46282,5.0
33228,melody423,5095,5.0
42694,anuki-chi,13171,5.0
44772,FelipeSL,14440,4.0
56619,curlywurlie,30079,5.0
19768,Kyourai,1061,4.0
15383,mrberto23,616,5.0
58961,Lyricae,35035,4.0
75305,Alico_77,108407,4.0
44368,nanees,14236,5.0
6967,Maariee,32,5.0
73346,Smapo,99969,3.0
23926,LadyTomoyo,1802,3.0
2098,SmileyMarina,11,5.0
70038,gufiotaku,83021,3.0
57342,LunyRem,31499,4.0
62957,Evit,46282,5.0
55089,ShoujoCrisis,27231,5.0
24102,Fenneko,1859,5.0
16555,AutumnHues,651,4.0
55675,grandy_UiD,28361,3.0
59487,KingTaiki,35719,4.0
76987,soohye,119161,5.0
58168,Dnl_Lxt,33327,5.0
43953,JackOboX,13748,4.0
41087,HinoKahoko,11803,3.0
40839,safena_ken,11767,4.0
19279,MGabriel17,933,5.0
27236,_NUBCAKE,3116,4.0
21682,audry1000,1349,5.0
39750,blue-paladin,10573,3.0
18187,Paper_Moon,765,5.0
19729,AmberSun,1061,5.0
36050,Ultima_Oblivion,7519,4.0
44395,Cowboy_Tanaka,14236,5.0
72437,Rusian,96528,3.0
22487,Mitsume,1444,5.0
22757,Artifex_,1474,4.0
17999,AkashiMaou,745,3.0
25625,carlosroy,2921,4.0
14176,Yoda87,598,4.0
60461,GussEber,39325,5.0
33216,razornamidablood,5095,4.0
15257,meku,616,5.0
11371,truji,336,5.0
37877,GodsDragon,8456,4.0
74150,Thorf,103701,2.0
64000,Demonarion,49865,4.0
52225,Mono-no-aware,24692,4.0
12139,anggitoz,401,4.0
73460,rvmg,100128,4.0
28901,ana21,3631,5.0
52786,Nagatotoro,24705,5.0
2751,aeroz,12,5.0
61332,haryov,42451,4.0
11824,Zeta_Riemann,366,4.0
8237,Pito9,50,5.0
68347,Lemonfren,70941,5.0
45380,Yuka-,14790,4.0
16536,HaarWyvern,651,4.0
52681,zantastic,24705,5.0
2010,Arthuro-Ray,11,3.0
23150,friedcorm,1517,3.0
63825,BorderlandsFan,49361,4.0
26494,ivekz,3008,4.0
4793,idlezeal,21,4.0
32588,Nesia,4571,5.0
20847,canoodle,1224,5.0
32105,pinacka,4392,5.0
24677,Kokocha,2117,4.0
73220,Nateriver20,99007,3.0
2115,RinaStar,11,4.0
65366,Kevich1,56805,4.0
43413,ItsNotaTumor420,13492,3.0
32428,Warazoro,4514,5.0
48810,fendo160,20593,4.0
34620,Onepiecepp,5627,3.0
57570,Yoloplayer,32779,3.0
17874,hlben10,735,4.0
31701,Widelle,4207,4.0
66910,Naru-Naru,66685,4.0
68779,joese,75989,2.0
66153,SakurahanaHime,61189,4.0
63734,Lemonfren,48881,4.0
356,Crimson_Battler,2,5.0
47026,goku518,17596,4.0
66937,Gibz0matic,67019,4.0
5126,Bonssons,21,5.0
40748,lungsreach,11734,4.0
65101,KaitonPT,56805,3.0
34211,JokerVentura,5293,3.0
17018,Necronomicon,664,4.0
2957,AldoSama,12,4.0
10298,Bonishka1,107,4.0
53976,-MgZ_,25297,5.0
55009,Xidius,26945,4.0
29285,-Anna-,3633,4.0
19441,denkies,958,4.0
8329,vinicsmoura,53,4.0
54222,Tosa,25810,2.0
67447,Sfalcin,69903,4.0
72812,Bonishka1,98270,5.0
39039,00Mgsan,9711,4.0
44616,Rocy98,14265,3.0
11823,Natulah,366,4.0
59248,Lifeau,35573,4.0
39857,dailydilettante,10884,4.0
10277,TheLe0,107,5.0
47962,MeowingKitty,18597,4.0
49856,Onitenshu,22044,5.0
40388,VanAlex,11652,2.0
36777,Yoroko,7749,3.0
33136,Kamilek,4632,5.0
53360,noirgrimoir,25096,5.0
59948,LeticiaRodt,37641,5.0
55581,Xidius,28226,5.0
24512,Fiby,1978,3.0
21258,missriot29,1271,5.0
51685,LeticiaRodt,24294,5.0
17368,TensaiShonen,676,5.0
56424,illusionsgal,29983,5.0
77051,Nateriver20,119161,3.0
33286,cynicalCobbler,5095,4.0
24962,Dansai,2149,3.0
76916,Damuzen,119161,4.0
1155,Alvenzo,7,5.0
63913,logic340,49865,4.0
67123,animan095,67615,5.0
2851,BaronBadass,12,3.0
31208,HolBasten,3986,4.0
47958,Lophyre,18597,3.0
44372,RocketMan131,14236,5.0
38450,Peropedopopinn,8967,5.0
38457,PudimMafioso,8967,4.0
70920,Heinessen,87866,2.0
66004,fellalv,60783,4.0
29310,Adey,3633,3.0
60453,DarkOverLord926,39325,4.0
64221,Skoll98,50145,4.0
17948,logic340,745,5.0
20811,HaarWyvern,1224,4.0
18717,YumekuiAlice,878,4.0
31077,Vyudali,3986,4.0
69375,HPlaserprinter,78537,4.0
72469,MarcZki,96528,4.0
45606,Kamitsukasero,14790,4.0
71367,Xahkarias,90125,5.0
5233,soohye,21,5.0
34431,Moiraine,5627,2.0
21526,asakurashin,1340,5.0
61713,john1004,43661,4.0
46773,Iamdeadlyz,17394,5.0
74918,LegacyHeart,103942,3.0
60851,gaymer_grill,39883,3.0
28245,Nateal,3438,5.0
29568,KumoKumo-88,3645,2.0
59303,Devilflower,35719,3.0
57197,Anathor,31499,4.0
18906,Niichi01,908,4.0
40595,Mykkun,11734,4.0
4002,ChronoKid,15,3.0
5259,gaymer_grill,21,5.0
49344,Mykkun,21525,3.0
22652,Saybarnet,1456,5.0
20596,Ninjice,1162,4.0
72925,burstintoflames,98938,4.0
61675,Lophyre,42545,5.0
39438,Blue_Rush,10363,4.0
72134,Kyourai,95210,4.0
33134,Greenbat,4632,5.0
55000,Carris137,26945,4.0
61316,DarkOverLord926,42451,5.0
31381,Pabloc,3992,4.0
61782,Hodor96,43661,4.0
55441,LemmiLeaf,27989,5.0
43438,BakaAkisa,13492,4.0
51029,crestofhonesty,23390,4.0
46646,keiy,17394,4.0
23241,hanzzzz89,1534,3.0
62499,Meteorstar,44677,4.0
66076,Pangeaa,61189,5.0
73027,Hige_sama,99007,5.0
2062,Furuba_Fan,11,4.0
44228,nitsher,13949,4.0
76716,RazorJazz9,116778,4.0
63657,Protoss69,48881,3.0
27310,frostberry,3116,4.0
45937,OnePurpose,16031,5.0
67153,AgentLF,67615,4.0
6522,Kijanka,29,4.0
41405,illusionsgal,12245,4.0
2402,SlothfulOtaku,11,5.0
23125,Ruisumaru,1517,2.0
39089,HikaruShidou,9711,5.0
28705,zeppy010,3565,4.0
68882,MacSence,75989,4.0
40279,Kyungminnie,11652,4.0
71344,DaXiaoJie,90125,4.0
18866,CrazyPix,908,3.0
11601,Nieteling,338,4.0
55412,DaXiaoJie,27989,4.0
73105,DeepO9,99007,5.0
37557,anuki-chi,8340,4.0
50052,aeroz,22046,4.0
49631,_-Ikigai-_,21614,4.0
69364,davidark02,78537,4.0
16746,HectorBlaze,656,5.0
13657,TsukiKitsune,584,3.0
20388,MeowingKitty,1133,5.0
20399,Nowaru159,1133,4.0
2618,Zloan,12,5.0
38235,kage-kun,8967,5.0
34676,ayat,5686,4.0
1934,somniate,11,5.0
40874,Lolli_,11767,3.0
71742,Kazuki_Ken,91514,3.0
53127,Shaderino,24903,4.0
47308,rm-taylen,17904,5.0
28154,Evit,3438,4.0
24410,SagahM8,1926,4.0
61546,Saymon,42545,4.0
37548,Misiaczek,8340,4.0
74790,Kamilek,103897,4.0
35353,kayano,6520,5.0
8414,keiy,55,5.0
2647,NijiiroSakana,12,3.0
54036,LucarioDude,25297,4.0
35744,narusenpai,7378,5.0
10160,Vatelema,107,4.0
55847,chinesecartoonz,28533,5.0
31448,Generationkilla0,3992,4.0
37788,Bizancio,8341,2.0
26674,Peropedopopinn,3009,5.0
4399,purplelover813,17,5.0
61911,Rizadikur,44155,3.0
4779,glitteringloke,21,5.0
8497,ChattyIntrovert,55,5.0
47113,Virali,17731,5.0
68407,Ruuusanautti,72007,4.0
37955,mzpasaway13,8456,5.0
38249,Baunne,8967,4.0
20086,Laurentius,1121,4.0
76918,Danycraft,119161,4.0
77127,bcra,121496,5.0
13007,Surv1v4l,564,3.0
25986,Mullerio,2921,2.0
30930,Faiir,3986,4.0
71965,LaceyKuroki,92149,5.0
45947,MahouShoujoLain,16031,4.0
1949,Shourii,11,4.0
10184,Ebisu-sama,107,5.0
64884,Deskachan,55403,4.0
61401,PirateRanD,42451,5.0
58760,Juuni,35013,4.0
34860,LaOveja,5806,4.0
75605,Thelas,110485,3.0
23914,zwil,1802,5.0
54815,Norachii,26736,5.0
40254,Moiraine,11652,5.0
21710,CrazyPix,1349,4.0
15531,nakari_chan,618,4.0
16245,KuroClaudius,642,5.0
11832,aimansyafiq14,366,4.0
69855,manchuxz,81117,3.0
20748,KumoKumo-88,1162,4.0
14850,Fenneko,610,5.0
59111,gintokis0617,35573,3.0
62823,Sthich_Rounathan,45757,3.0
75335,Haerzen,108407,4.0
29987,ChibiAyane,3764,4.0
13687,Skoll98,584,3.0
56242,Kusanagi_VT,29211,5.0
6832,AppleMonstar,30,5.0
26268,Inujeck,3006,4.0
24385,AC23,1926,4.0
31258,Ruisumaru,3986,3.0
31745,gabi_neji,4207,5.0
73992,joese,102343,4.0
40080,Jousuke,11514,5.0
64213,Pito9,50145,3.0
4400,Minamino_K,17,5.0
1653,Airy-chan,10,5.0
51308,NotJustJuice2,23390,5.0
22340,gaara-hime,1412,4.0
44214,mzpasaway13,13949,4.0
41802,meow_meow96,12554,5.0
31620,KomachiAkako,4196,3.0
56272,Fragnostic,29983,5.0
14035,Tchyo,598,3.0
33720,Gaela,5255,4.0
17101,Artifex_,664,4.0
50893,MwM,23390,4.0
51824,DeepO9,24294,4.0
4329,Aura-,16,3.0
27511,XyeYing,3194,5.0
23825,Luubie,1702,1.0
50045,Smapo,22046,3.0
52288,AkiyamaChiaki,24692,5.0
56233,throva,29211,4.0
27633,Mischief-,3258,4.0
56927,-Nakahara,30315,4.0
62757,HPlaserprinter,45757,5.0
35359,gel3003,6520,5.0
62568,meghwan,44677,5.0
41625,CriticalSmash,12451,3.0
7438,Chenellie18,40,4.0
32097,enerjak,4392,5.0
60222,Kelsifer,39139,5.0
60534,LegacyHeart,39325,4.0
50787,Clairparfait,23390,4.0
6193,CrazyPix,25,4.0
60409,VanAlex,39325,2.0
47924,perrcel,18597,4.0
4288,asianMekai,16,5.0
67338,kurohamukami,67645,5.0
22276,ChronoKid,1412,4.0
4151,Knighto16,15,4.0
44939,JEOSAMA,14531,5.0
10104,Loveless_Soul,107,4.0
5143,Dasdsadzxczx,21,4.0
24059,Kanata,1802,3.0
4166,Pangmask,15,4.0
49387,Andralexa,21525,5.0
32250,XIcefoxX,4392,4.0
39385,arya194,10363,4.0
37290,ljaesch1,8157,4.0
65468,AkiyamaChiaki,56857,5.0
62503,SophiaKarTez,44677,4.0
46494,Nowaru159,17207,4.0
76788,MagicalYuuki,116778,3.0
23230,Jambo,1534,4.0
44467,Jocus_,14236,4.0
5218,Ryuzaki775,21,4.0
56306,DrakieV,29983,5.0
36418,Exsequens,7627,5.0
36470,MRfej_,7627,4.0
1671,nami-chibi,10,5.0
42852,easnadh,13245,4.0
4176,Tchyo,16,4.0
73118,TmorTV,99007,5.0
76532,Mischief-,116766,1.0
66736,Autumnleaf99,65685,4.0
55953,meganissimo,28825,5.0
70319,Seffzen,85968,5.0
72225,Akatsuki03,95353,4.0
8205,AcceleratorAngel,50,4.0
19932,Anime_Reaper,1101,5.0
48513,kasia240,20375,4.0
40946,chinesecartoonz,11767,3.0
33375,sky14,5255,5.0
68487,MGabriel17,72007,2.0
5397,Ebisu-sama,22,5.0
43942,HitoriYume,13748,5.0
21167,AkaiKiri,1257,4.0
33443,LadyTomoyo,5255,4.0
24809,XxGintamaxX,2126,4.0
38293,Cowboy_Tanaka,8967,4.0
38294,Otakezz,8967,4.0
54555,rainboWARc,26584,5.0
35064,Serzhunya_Baka,5911,5.0
53073,LoneCrow,24903,5.0
55464,JadeMatrix,28226,4.0
48695,TheColorLessKing,20593,4.0
52466,Myloxeth,24692,4.0
67302,Sfalcin,67645,4.0
19669,MimiAmy817,988,4.0
50959,DarkMaxUchiha,23390,1.0
29595,FireFly07,3653,4.0
52139,Zurajannai,24561,4.0
34991,carlosroy,5911,4.0
48272,mroia,19549,4.0
11175,Fooly_Cooly,336,4.0
30139,mihalaya,3831,4.0
9271,orangeskull,81,4.0
29558,RashellAGB,3645,5.0
12778,Moklyop,444,4.0
48911,ionelia,21077,4.0
64611,Nakido,54817,3.0
10507,SugoiSugiru,142,3.0
28082,MRfej_,3438,5.0
25129,keiy,2436,4.0
51249,kania_tan,23390,3.0
62100,TheLastKing360,44485,4.0
43566,rm-taylen,13702,3.0
42906,AC23,13245,5.0
8463,gogirl1616omg,55,4.0
63182,Zetsushige,46716,4.0
3600,DeN11,13,5.0
31430,ys19931006,3992,4.0
33519,noangelhonestly,5255,5.0
72665,Se1ko_Kimura,96792,4.0
22174,marru7,1400,3.0
376,ShiroganeDx,2,5.0
45540,Tor4,14790,4.0
38920,CitronVert,9711,2.0
12568,Alvenzo,436,4.0
31296,Felix-san,3986,5.0
26356,getupchoice,3006,4.0
51366,Zumirio,24098,4.0
50246,Generationkilla0,22519,5.0
52958,AndoCommando,24836,1.0
47899,Bwacky,18597,4.0
18513,HaineChan,801,4.0
23842,DeadLord,1802,4.0
42808,gel3003,13194,5.0
70156,botoy0917,85173,4.0
47664,PinkTaco,18294,4.0
18815,Kyrahiko,908,4.0
69647,WillKamio,81117,5.0
60386,Bangtangarang,39325,5.0
66939,asianMekai,67019,5.0
69263,me_here_me_there,78523,4.0
23122,ronsnowit,1517,4.0
109,Protoss69,1,3.0
3241,PgS172,13,4.0
34882,john1004,5806,4.0
20510,StormKing786,1162,4.0
42388,Johanathann,12888,4.0
49878,KuruRuru,22044,4.0
14874,Aureole,610,5.0
15686,Absintax,625,4.0
13528,Haykiro,584,4.0
2086,Vensito,11,4.0
44608,HanzeiR,14265,4.0
27690,Tekkers,3285,5.0
75611,friedcorm,110485,4.0
39465,WormFrizzer,10552,5.0
36660,sin-chan,7631,4.0
31916,Northen_Lights,4293,5.0
49620,DarkraiNightmare,21614,5.0
1261,mrSmiles,8,5.0
68987,Tor4,78065,4.0
24391,Artifex_,1926,3.0
35080,xcel,5911,4.0
33744,MissHades,5255,5.0
33342,kagome19,5255,5.0
21983,zwil,1376,5.0
38471,Strengthen,8967,2.0
51348,Connybaum,24098,5.0
45918,Fenneko,16031,4.0
9758,Kijanka,94,5.0
18175,ThatDeadMikey,763,4.0
10453,Chipz_1012,118,5.0
46387,TotallyLovable,17207,5.0
3765,Mirai34,13,4.0
58364,rkronin,34377,4.0
62804,Prismatica,45757,4.0
50199,jonatanskb,22519,3.0
42727,sintra,13194,4.0
30110,notatragedy,3831,4.0
11877,MHFO,366,2.0
7899,melody423,44,4.0
63487,KingTaiki,48347,5.0
31105,msarkar98,3986,5.0
43277,blade81tabris,13492,4.0
39212,moon-blue,9711,5.0
58921,AppleMonstar,35035,4.0
59191,ItachiDxD,35573,3.0
61362,YandereStar,42451,4.0
2664,zhenya,12,1.0
5636,NoBadsign,24,4.0
22309,MahouShoujoLain,1412,4.0
24674,Filipa,2117,4.0
47044,biakudryavka,17596,4.0
9570,somniate,92,4.0
40182,Mariya36,11646,5.0
18028,YumioSF,745,5.0
64649,nitsher,54897,5.0
59430,Xidius,35719,4.0
16705,Alvenzo,656,5.0
31712,LadyAna,4207,4.0
56982,Loathsome,30315,5.0
64691,Yuzurin04,54897,4.0
51599,Taria,24294,4.0
50083,Yuukoq,22046,2.0
16384,rah-rah,648,5.0
37761,Daah,8341,4.0
10546,AlterLana,142,3.0
5138,curlywurlie,21,5.0
39314,RandomlyAwesome,9730,4.0
47562,Vanroy17,18019,4.0
35444,yeims_,6520,4.0
28037,Exam,3438,5.0
52765,LucarioDude,24705,4.0
25272,marru7,2436,4.0
43397,Rumotameru,13492,5.0
60958,xDark_Ghoul,41733,5.0
68781,Jokesnoyou,75989,3.0
42557,Apey_,13001,3.0
29406,leesora,3633,4.0
25960,Lacein,2921,4.0
23550,grandy_UiD,1649,4.0
74794,Knighto16,103897,4.0
43184,reldrick,13492,4.0
35366,Azachi,6520,4.0
44055,siston7,13801,4.0
72701,k4fourteen,96792,4.0
67625,akika,70251,3.0
54191,Widelle,25810,4.0
74144,THE_SAMO,103701,5.0
32661,Yoshimori_168,4571,4.0
30817,PointySeat,3872,3.0
32159,hoppenscooter,4392,2.0
29774,Misiaczek,3685,4.0
76261,Nivo3041,112922,4.0
5739,ionelia,24,4.0
13853,Furuba_Fan,591,4.0
42980,Sameien,13463,3.0
33150,Loathsome,4632,5.0
582,ivekz,2,5.0
36370,myungyare,7561,4.0
75788,Kamilek,110737,3.0
70434,Alfi706,86337,4.0
20807,Gibz0matic,1224,5.0
37296,MeowingKitty,8157,5.0
48933,motheaten,21077,4.0
27598,XYGMA,3258,5.0
5314,Norachii,21,5.0
57475,Kitana_Mortal,31529,4.0
55882,Felix-san,28533,3.0
5574,Inuki,24,4.0
31036,Guigas,3986,2.0
67454,ignisha,69903,5.0
70814,Smapo,87866,2.0
74092,Codename_Sako,103701,4.0
4641,Evit,20,3.0
59194,Jevasamy,35573,5.0
3742,LaLeLuLiLo,13,5.0
15485,LayshaSky,618,4.0
74172,Mei-o_Scarlett,103701,4.0
57095,Nike,31499,4.0
52108,aeroz,24561,4.0
3384,Grando_,13,5.0
54071,SickeninglySweet,25322,4.0
65102,Nick-Knight,56805,4.0
3944,yanger,15,4.0
20327,WitchJacqueline,1133,5.0
71421,SonicHack,90125,3.0
59103,tarugiio,35573,5.0
4074,jepfri003,15,4.0
35803,nanees,7378,5.0
7585,asakurashin,42,5.0
10284,00Mgsan,107,5.0
40596,GodspeedK,11734,4.0
19745,kyoko328,1061,5.0
8102,rah-rah,50,5.0
63551,Alvenzo,48649,4.0
23205,tamanxzg,1534,5.0
4307,Silene-Ashikawa,16,3.0
31242,Pito9,3986,4.0
10311,hellosaidbye,107,2.0
25205,waldy713,2436,4.0
55673,PenDraco,28361,5.0
61510,Mayling,42451,4.0
66039,anakurama,61189,4.0
4652,604,20,5.0
18442,ys19931006,768,4.0
31786,SaraElric,4207,2.0
69352,Awowado,78537,4.0
47317,Juuni,17904,5.0
26945,Zack_Breaker,3031,4.0
24853,gunesthestrange,2149,5.0
12091,Ongoingwhy,401,4.0
4637,Darkbow,20,4.0
74065,Romario3210,103701,2.0
4990,shizu,21,4.0
70350,Soiku,86337,3.0
14547,Kainser2045,598,3.0
53700,pirxs,25132,4.0
48915,VampireCupcake,21077,4.0
41262,WeebSarah,11896,5.0
43873,Nike,13748,4.0
30903,Shiruz,3986,4.0
25558,kyo-chan,2921,4.0
74472,Ae01us,103890,4.0
21293,xevenstarr,1271,4.0
67896,Sora-Ue,70259,4.0
24845,maybelletea,2149,3.0
24260,Jambo,1908,3.0
65031,purgatorio,56805,5.0
19825,JokerVentura,1061,4.0
69632,anakurama,81117,4.0
43955,Royal-Guard-Reli,13748,3.0
48166,Tsuyuri,19007,4.0
69020,LeonhartAugust,78065,3.0
56098,dbfuentes,29211,4.0
14106,Tsukiaki,598,2.0
67900,Supern0vaLuffy,70259,5.0
23728,Hikikomori-san,1702,4.0
36197,hayka,7519,4.0
12402,Reiayni,422,3.0
46444,Ayumichan0899,17207,4.0
23582,dark-chaos,1649,5.0
23851,baransukuzure,1802,4.0
19383,ThatBLAesthetic,958,4.0
7107,keiy,36,4.0
35992,djwhack03,7519,4.0
6969,Yoroko,32,3.0
44975,ShiroganeDx,14531,5.0
22725,kishiberohan,1474,5.0
4696,NoSoyNico,20,5.0
65856,-Soel,57765,5.0
42320,Fenneko,12888,4.0
35621,Kandi_Kit,7279,3.0
30562,dumblondedanie,3867,5.0
64565,dingledong,54817,3.0
56546,snuffless,30079,5.0
58939,Wafflesoul99,35035,4.0
57325,Greenbat,31499,4.0
29837,safena_ken,3731,4.0
44035,Johanathann,13801,5.0
19617,IllusionsDK,988,4.0
62798,Perushia,45757,5.0
22002,hoppenscooter,1376,4.0
45526,CorrePraFuji,14790,4.0
12967,Allen,564,4.0
38495,Kamilek,8967,2.0
27339,AppleMonstar,3116,4.0
15641,Kamilek,618,2.0
39084,dingledong,9711,5.0
59452,perrcel,35719,5.0
42146,kyo-chan,12629,4.0
75846,8man_1,112268,4.0
46753,UlinLaethan,17394,4.0
32161,Erica-chan,4392,4.0
20978,grandy_UiD,1250,3.0
50077,xacthashtag,22046,3.0
14088,Fenneko,598,5.0
18702,NinjaChan,878,4.0
10392,Saiyura,118,4.0
3659,JonasanJosuta,13,5.0
3455,hanzzzz89,13,5.0
2158,Khodan,11,4.0
22612,Murasakyoru,1456,4.0
34191,DesiSkorm,5293,4.0
20233,LaOveja,1133,4.0
30982,Nidhoeggr,3986,3.0
64036,sebastiancqn,49865,4.0
16683,Ashi_lover,656,5.0
55128,Dark_Kobato,27231,4.0
22845,Jambo,1501,4.0
46560,Bonishka1,17353,5.0
26746,Paper_Moon,3031,4.0
