Unnamed: 0,username,comicID,rating
8908,TensaiShonen,71,4.0
63090,ionelia,46646,4.0
2869,Mykkun,12,4.0
38888,taishel,9711,5.0
9621,barring,92,4.0
25308,EwelaIchigo,2653,5.0
56161,Zurajannai,29211,5.0
2466,MasterwolfEX,11,5.0
34406,Aeristaeus,5394,4.0
22431,kidas,1444,4.0
71720,Sammy_G,91514,4.0
20554,Gilraen_,1162,4.0
67908,FullyCharged,70259,5.0
28283,Joltan,3468,4.0
33621,Adey,5255,5.0
32109,EllieBerry,4392,4.0
56901,hellosaidbye,30315,4.0
59133,Aplozia,35573,4.0
54881,-Kazu,26769,4.0
33883,Aura-,5272,3.0
49735,5l1v3r,21729,5.0
48686,faranzylve,20593,5.0
8407,gunesthestrange,55,4.0
34930,HanabiSalakai,5806,3.0
40655,Berenusa,11734,5.0
11688,Lord_Kyon,348,5.0
50605,XyeYing,22651,5.0
18623,quinnul,801,4.0
17479,Prismatica,676,4.0
28835,MoonFighter,3631,5.0
57206,Autumnleaf99,31499,4.0
24995,XxThageXx,2335,5.0
56896,dingledong,30315,2.0
28271,Gracce,3468,5.0
26196,Myloxeth,2923,4.0
11947,Julielove,392,5.0
15364,Yilo,616,5.0
4674,YoiteAoyagi,20,5.0
5849,Aplozia,24,5.0
676,KyoukoBestTomato,2,4.0
17153,Stolas,664,5.0
42536,mandralyne,13001,3.0
66296,TheColorLessKing,62887,4.0
52070,rq_ronald,24457,4.0
58541,SirTM,35003,4.0
41069,mroia,11803,4.0
39361,Kijanka,10363,4.0
29704,Numi,3685,3.0
14295,ChokeBee,598,3.0
45503,TheTagre,14790,5.0
18138,Grando_,763,4.0
56846,kaorufragrance,30315,3.0
5735,Darkcrowe,24,5.0
24651,termani,2117,4.0
61602,jonatanskb,42545,4.0
69600,KuroClaudius,78943,3.0
21960,Chronowarp,1376,4.0
52857,HaXXspetten,24822,4.0
18990,manchuxz,908,5.0
58484,MasterwolfEX,34377,3.0
55012,-Sch,26945,4.0
22886,Bot1nHere,1501,2.0
66740,cocoapuffs,65685,4.0
44239,PointySeat,13949,5.0
58682,Qether,35003,5.0
71354,HitoriYume,90125,5.0
47800,mastertek,18597,4.0
58059,Rizadikur,33327,4.0
75851,Bidgey,112268,4.0
55880,ThatRayGuy_,28533,5.0
8708,KtromeX3,57,3.0
29745,CandyKissesx3,3685,4.0
16626,Gas,656,5.0
1700,Saiyura,10,5.0
41680,Suiren,12554,5.0
37146,Nibchan,8157,5.0
43622,Lord_Kyon,13702,4.0
34421,LocoMeMi,5394,4.0
59349,shinshoki,35719,4.0
32954,Wesleysan,4632,3.0
31141,GoldenDevilGamer,3986,3.0
51089,Autumnleaf99,23390,5.0
67759,Ragnao,70259,5.0
41524,FushigiTenshi,12309,4.0
52900,ThatDeadMikey,24822,4.0
47598,animan095,18019,4.0
53739,Felix-san,25132,4.0
32879,GEEKalea,4632,5.0
13307,Skoll98,564,4.0
3089,Shiorins,12,5.0
64200,Xhiell,50145,4.0
14494,pirxs,598,4.0
36915,commonlogic,8042,3.0
15861,mariko_yuna,633,5.0
31566,Northen_Lights,4196,5.0
15942,Bookaholic,633,5.0
29697,rkronin,3685,4.0
70026,jonatanskb,83021,2.0
18330,Luluko_bl,765,4.0
32344,safena_ken,4514,4.0
29839,grandy_UiD,3731,4.0
68905,Myloxeth,75989,5.0
36314,diamond9393anda,7561,5.0
19276,marru7,933,4.0
53881,AntonKutovoi,25297,3.0
45461,JohnGaltMG,14790,3.0
5289,Make-inu,21,5.0
18292,mushuzz,765,5.0
16627,SonMati,656,4.0
62426,RashellAGB,44489,5.0
10995,Lina91,320,5.0
47478,AndieLanceKey,17915,4.0
38921,Ferchase,9711,3.0
45269,Akane666,14739,5.0
34568,AK25,5627,3.0
22313,Sol_Indra,1412,4.0
63813,AronBlaze,49361,2.0
63859,slikrthanu,49361,5.0
57288,Qether,31499,5.0
19558,kakeru23,988,4.0
48873,dietsoba,21077,3.0
37354,-Araragi-,8300,4.0
20778,Yuunagi,1224,4.0
49644,benriya,21614,4.0
21857,tomokki,1373,4.0
1499,mdrm,9,5.0
50791,arff98,23390,4.0
62223,HikaruShidou,44485,4.0
19812,IcedFlame,1061,4.0
48841,mranimefan95,20593,4.0
35410,Yoshimori_168,6520,4.0
62523,MissOtaku2193,44677,5.0
34972,Exsequens,5911,5.0
4281,Zumirio,16,4.0
7074,Kyosai,32,3.0
14270,Knightdemon272,598,4.0
66948,Asfaria,67019,3.0
34015,CanisTomek,5293,4.0
39766,illusionsgal,10573,4.0
31759,UlinLaethan,4207,4.0
2285,AkashiMaou,11,3.0
49505,Ragnao,21614,4.0
73908,Oo-RAKAN-oO,100448,5.0
41519,sayayuriko,12309,4.0
9016,Numi,77,3.0
69808,ShadowDragonX1,81117,5.0
6629,zeppy010,30,5.0
75442,Ultima_Oblivion,108461,3.0
38394,BloodyFate,8967,5.0
18630,Kanariiya,801,5.0
2400,Skoll98,11,3.0
50826,HellPuppy,23390,4.0
71888,Lophyre,91941,5.0
32593,HinoKahoko,4571,5.0
75171,XRaz0r2000,108197,4.0
68677,AgentLF,75989,4.0
50851,stuvi,23390,5.0
31091,JohnGaltMG,3986,2.0
21826,Mystz,1373,4.0
30898,WormFrizzer,3986,4.0
73959,Caschan16,102343,4.0
45307,larystrange,14739,4.0
58396,Kenny41,34377,5.0
17977,KissMyAnthia,745,5.0
6754,18kathy,30,5.0
59469,Sennzai,35719,4.0
37136,Nayami-Chan,8157,5.0
47974,Ozymandyas,18597,4.0
32364,suna19,4514,4.0
22354,Serzhunya_Baka,1412,4.0
64104,EwelaIchigo,50145,5.0
52025,kasia240,24457,4.0
67309,monikaaa131,67645,5.0
56890,Chipz_1012,30315,5.0
64844,LunyRem,55163,5.0
37069,Myloxeth,8042,4.0
33772,zeppy010,5272,4.0
31869,rukia16,4293,5.0
68959,Yuuji_,78065,4.0
14772,yemos,606,3.0
72706,Kitana_Mortal,96792,5.0
14273,feya-elven,598,5.0
15897,anime-hime95,633,4.0
75155,Saybarnet,108197,4.0
52735,Thereg741,24705,5.0
52841,xbadboyzx,24822,4.0
76605,Ajdamko,116778,5.0
32923,Yukun,4632,4.0
27124,IcedFlame,3033,4.0
35641,tailaria,7279,3.0
45405,SlinkyDreams,14790,4.0
59279,Otaku-Sings,35573,4.0
12851,mdrm,447,3.0
71840,VanBuren,91941,5.0
65254,yeims_,56805,5.0
18070,Mischief-,745,4.0
9752,Satori,94,3.0
37248,TrapGod_Scarlet,8157,4.0
76628,BakaAkisa,116778,4.0
36870,Jaya_0,7749,5.0
57164,xacthashtag,31499,3.0
73696,FoeKiller,100448,4.0
46702,Korneljass,17394,5.0
47119,chibix,17731,4.0
62855,leesora,45757,4.0
32781,azoer,4608,4.0
67159,AnshM,67615,4.0
1196,Peropedopopinn,7,5.0
45816,KingSaber,15805,5.0
64588,SakurahanaHime,54817,4.0
32793,Tipsyrools,4608,5.0
24566,Aura-,1978,3.0
46808,Thistle72,17394,4.0
46719,Kanekas,17394,4.0
68960,Sardinemaster,78065,4.0
74243,Ajdamko,103851,5.0
48146,nikolai131,19007,4.0
15375,Tezsa,616,4.0
42809,laumiau,13194,4.0
72833,IcedFlame,98270,3.0
3464,yuilynne,13,5.0
60780,hlben10,39883,2.0
33722,Julk-ThuuzOo,5255,4.0
26536,Lamp_Moon,3008,3.0
38159,-Elly--chwan,8840,4.0
24136,Evit,1859,5.0
20668,rabidinfection,1162,4.0
42352,Connybaum,12888,4.0
22376,Bookaholic,1412,4.0
24154,hlben10,1859,4.0
10681,FullTimeAutist,142,2.0
34757,Pangeaa,5686,4.0
17916,GarnetJello,745,5.0
26342,SonicHack,3006,5.0
54335,JupiterBloom,26324,3.0
30319,Koorihime,3866,5.0
22655,HaarWyvern,1456,3.0
11198,mdrm,336,5.0
1757,mastertek,10,4.0
61294,Bowry,42451,2.0
2494,Ragnao,12,3.0
36111,Karpaasi,7519,5.0
68290,JackOboX,70941,5.0
56644,yemos,30079,4.0
22732,Yockson,1474,5.0
70300,TsukiKitsune,85968,4.0
16341,Bakken,647,1.0
10549,SlinkyDreams,142,4.0
26521,TheRealSanji,3008,4.0
74650,_Iris_,103897,4.0
56080,Satsumayu,29211,4.0
29751,Nesia,3685,5.0
48051,XNezushiX,18792,5.0
23790,ALPyron,1702,4.0
25369,YumiChan86,2653,4.0
26237,Jackyanimal,3006,4.0
46073,ViewtifulFella,16765,5.0
54208,gel3003,25810,5.0
57304,Sora-Ue,31499,3.0
52339,Ayumichan0899,24692,4.0
25113,tttm,2436,5.0
8684,anissinakeiko,57,5.0
25698,xevenstarr,2921,5.0
70135,Vini1,85173,4.0
16760,XYGMA,656,5.0
26003,Elkkira,2923,4.0
69401,Reaper2570,78537,4.0
29597,commonlogic,3653,3.0
1572,Ongoingwhy,9,5.0
69607,MartinRodriguez,78943,4.0
22398,ImeldaCruze,1412,5.0
17038,hoppenscooter,664,5.0
33629,AppleMonstar,5255,5.0
2918,siston7,12,4.0
46815,Lemonfren,17394,4.0
41088,Anjabullet_,11803,3.0
13885,lilyblossom2,591,5.0
74288,Henraays,103851,4.0
33686,Pokemblem,5255,3.0
74408,Naru-Naru,103851,4.0
1607,Hane-sama,9,4.0
70308,Jam-,85968,4.0
32487,Yuzurin04,4514,4.0
75864,DokiDokiRem,112268,4.0
30876,MrBouBou,3872,4.0
61082,Kyrahiko,42451,4.0
11378,yamzntunafish,336,3.0
32655,Natulah,4571,5.0
70763,leesora,87609,5.0
60188,xbadboyzx,39139,3.0
53111,ViniOliver,24903,5.0
11622,Arazial,348,4.0
61884,jepfri003,44155,5.0
47091,Aeristaeus,17596,4.0
41587,Ororon,12451,4.0
15505,Nightwister,618,4.0
51253,Knighto16,23390,4.0
56751,SickeninglySweet,30315,5.0
21895,Lifeau,1373,4.0
75636,FauSToMaTiC,110737,4.0
24230,Arthuro-Ray,1908,3.0
75463,Knightdemon272,108461,4.0
29055,Cmeha,3633,5.0
27645,Inuki,3285,4.0
56733,kidas,30315,4.0
15129,Chronowarp,614,4.0
48912,xJUSTAH,21077,4.0
24301,AnimeMatt,1926,4.0
72523,Mykkun,96792,4.0
70757,Kristof1995,87609,4.0
47245,ImAGhost17,17731,4.0
46068,hanzzzz89,16765,5.0
22859,ForbiddenOtaku,1501,5.0
24726,KinaSenpai,2117,4.0
3710,THE_SAMO,13,5.0
17119,Heinessen,664,4.0
42793,JustFrancy,13194,4.0
19225,Xuanfung,933,4.0
52224,Perringolden,24692,4.0
51582,Airon,24294,5.0
54022,GaboxGarrido,25297,4.0
10082,Kyosai,105,5.0
39121,Jam-Jam,9711,5.0
23056,_KaSa,1517,3.0
28214,Renge89,3438,4.0
14593,Nero_Nan,598,5.0
52444,LaLeLuLiLo,24692,3.0
47052,midnight_0805094,17596,5.0
58560,Yukun,35003,4.0
22264,Kyungminnie,1412,5.0
42420,Ruuusanautti,12888,5.0
19845,Lemonfren,1061,5.0
13302,sebastiancqn,564,4.0
14463,Vegetableisbadfo,598,3.0
70221,mayhay,85173,5.0
49467,Julk-ThuuzOo,21525,4.0
4378,Nuage,16,4.0
46964,FrankyP,17465,5.0
4576,Satori,20,4.0
60941,Ongoingwhy,41733,4.0
54816,NTKalos,26736,5.0
58662,Xuanfung,35003,5.0
33311,Airy-chan,5255,5.0
68451,jackanarchy,72007,3.0
68120,FrankyP,70345,1.0
76477,dedwood,116766,4.0
73108,DokiDokiRem,99007,4.0
66021,marmondesu,60783,4.0
15988,Fra_osa,633,5.0
40604,BiancaRosa,11734,5.0
686,Makami-tsu,2,4.0
26204,Makoto_Hikawa,3006,4.0
35054,niks1991911,5911,4.0
59086,_Hysteria_,35573,3.0
56020,dedwood,28825,4.0
56009,Ayumichan0899,28825,5.0
74439,adiktbg,103890,5.0
61389,jamilviper,42451,5.0
67116,faranzylve,67615,5.0
7306,illusionsgal,38,4.0
7620,xxesxx,42,5.0
2505,rah-rah,12,4.0
62259,Jaya_0,44485,5.0
76170,yemos,112922,3.0
48012,RinaStar,18792,4.0
42448,haniyeszer,12888,5.0
218,Fraxtal,1,5.0
1593,AkashiMaou,9,5.0
3767,Mjyrn,13,4.0
21472,haniyeszer,1291,5.0
36774,GodsDragon,7749,5.0
21278,LayshaSky,1271,4.0
63250,8man_1,46716,3.0
43390,Nameless_Monster,13492,5.0
30532,Lefty112,3866,5.0
41978,Otakezz,12586,4.0
34707,xevenstarr,5686,5.0
26984,Felix-san,3031,3.0
63008,zantastic,46282,4.0
23014,Ashi_lover,1517,5.0
57413,laumiau,31529,4.0
26760,santetjan,3031,1.0
23941,AmberSun,1802,5.0
34067,barring,5293,5.0
45042,diamond9393anda,14720,5.0
12867,SlinkyDreams,447,5.0
34454,SugoiSugiru,5627,4.0
5102,AndresCBP,21,5.0
33603,Zeta_Riemann,5255,3.0
30670,chibix,3872,4.0
6874,Jevasamy,30,5.0
15080,Kamitsukasero,610,4.0
14790,xoxl,610,5.0
682,Loorya,2,5.0
32391,sin-chan,4514,3.0
70437,Anathor,86337,3.0
12832,Makoto_Hikawa,447,3.0
69044,Satory,78523,4.0
59419,Dasdsadzxczx,35719,4.0
73047,Evit,99007,5.0
71544,Ae01us,91037,4.0
36711,Yuukoq,7631,4.0
41110,Mewixi,11803,4.0
8042,RageKirihara,44,5.0
33537,chibiandreea,5255,5.0
51179,Person_xxiii,23390,4.0
18874,emanime,908,4.0
48591,omfgeorgie,20375,4.0
46487,Lyricae,17207,3.0
29012,Shourii,3633,5.0
34902,Kyourai,5806,4.0
34669,akika,5686,5.0
22205,Yukino21,1412,4.0
69487,8lacKy,78943,3.0
22280,amukid08,1412,5.0
2806,KatieMH,12,5.0
38257,biakudryavka,8967,4.0
70658,AdrialJM,87609,5.0
71605,taniafh,91037,4.0
4951,kayano,21,4.0
2551,protestprocess,12,4.0
16410,SonMati,648,3.0
73444,Sakucita,100128,5.0
43795,Cheonyu,13748,3.0
21426,_NUBCAKE,1291,4.0
53694,Infern0cryptic,25132,3.0
36989,JWENE,8042,3.0
68832,tamamakuroyuki,75989,4.0
35597,Ketish,6933,5.0
26625,AC23,3009,5.0
34538,Vyudali,5627,4.0
5388,StormKing786,22,5.0
62609,CanisTomek,45757,4.0
42823,isuzusan,13194,4.0
17985,virtual_core,745,5.0
54316,ionelia,26324,4.0
27802,Fraxtal,3285,4.0
14624,notatragedy,606,4.0
72844,Imma_fakeweeb,98270,4.0
64960,Virali,56805,5.0
47975,P_u_Sher,18597,4.0
46880,Ashi_lover,17465,4.0
29480,Ultima_Oblivion,3645,2.0
23357,Romario3210,1630,2.0
10601,_Hysteria_,142,4.0
74081,Akagi-han,103701,5.0
68739,HPlaserprinter,75989,5.0
18947,YusukeU,908,4.0
32621,monikaaa131,4571,3.0
76165,TmorTV,112922,5.0
52454,Mahdir99,24692,5.0
73484,-Araragi-,100128,5.0
43021,suna19,13463,4.0
58340,Mullerio,33327,3.0
24041,Prismatica,1802,5.0
64904,Afro_Typical,55403,5.0
50300,Gaichi,22638,4.0
67536,WitchJacqueline,69903,4.0
2673,Nidhoeggr,12,2.0
13848,Nayukuo,591,5.0
29550,yui-c,3645,4.0
40501,Koizumi_Nana,11734,5.0
58488,Myloxeth,34377,4.0
50761,omfgeorgie,23358,4.0
2712,kakeru23,12,5.0
20468,Eriuu,1162,3.0
7401,WillKamio,40,4.0
2421,fendo160,11,5.0
26049,ChronoKid,2923,4.0
22761,Bizancio,1474,4.0
53434,M929,25096,4.0
49440,pirxs,21525,4.0
63962,siston7,49865,4.0
53158,Kikitten,25081,4.0
992,Strengthen,3,3.0
14740,anuki-chi,606,4.0
11825,gorisalvat,366,5.0
18374,Tounis,768,5.0
41270,-Elly--chwan,11896,5.0
26478,DeN11,3008,1.0
34773,XNezushiX,5686,4.0
63463,PudimMafioso,48347,5.0
49888,-Zekkai-,22044,4.0
19325,Tsukiaki,958,4.0
12344,Jokesnoyou,418,3.0
67144,VanAlex,67615,2.0
17455,Aura-,676,3.0
75098,PsychoEkin,104565,4.0
42877,Fiby,13245,4.0
51518,Kyosai,24098,3.0
25456,anissinakeiko,2686,5.0
1718,Kino_no_Tabi,10,5.0
45466,KissMyAnthia,14790,5.0
74578,Knighto16,103890,4.0
31696,Ana__wolf,4207,5.0
47059,i_am_tiff121297,17596,4.0
50452,Liepa,22651,5.0
5294,marmondesu,21,5.0
48237,SagahM8,19007,4.0
28102,LLHayate-Kun,3438,5.0
14334,Daah,598,4.0
9481,Zeta_Riemann,85,5.0
40898,smithysonian,11767,5.0
15871,yukianime,633,5.0
17611,kahren,677,4.0
67100,Saybarnet,67615,4.0
54692,_chitanda,26736,4.0
10331,Senapi,107,4.0
54127,chushuu,25322,3.0
57269,ivekz,31499,1.0
53913,buenox,25297,4.0
73939,siston7,102343,4.0
63639,HaarWyvern,48881,3.0
29176,Northen_Lights,3633,5.0
57329,Kaneki_Haise,31499,3.0
2340,Tor4,11,4.0
68503,Inuki,75989,4.0
53708,SaintGold,25132,5.0
3650,jackanarchy,13,5.0
15651,MrsPhantomhive01,618,5.0
13145,Ashi_lover,564,4.0
23307,waoetfi,1630,3.0
44896,hlben10,14491,2.0
22983,Ana__wolf,1517,3.0
5392,Frey-chan,22,4.0
64702,Sammy_G,54897,5.0
49812,GussEber,21729,5.0
74614,rvmg,103897,4.0
42132,Nakido,12586,1.0
72926,Maxredd,98938,4.0
25904,yemos,2921,4.0
67907,firelrdzuko,70259,4.0
38656,renzoushi,9296,5.0
44351,dbfuentes,14236,4.0
14661,Kijanka,606,5.0
8151,Kyrahiko,50,5.0
48718,VanAlex,20593,2.0
44303,Moscorox,13949,5.0
70231,Norachii,85173,3.0
38245,Rhyna18,8967,5.0
74171,MatchaCroissant,103701,5.0
10342,GantzX,107,4.0
2767,Grando_,12,3.0
31541,nicolette19,4196,4.0
64282,Vatelema,50217,3.0
66900,Knighto16,66685,3.0
56227,Sorghaghtani,29211,5.0
30142,Merciless27,3831,4.0
43754,lord_ofegg,13702,3.0
49701,Kaizoku_Naruto,21614,4.0
49411,hellosaidbye,21525,4.0
41875,levisasscrack,12554,5.0
26942,yeims_,3031,5.0
37831,Kaneki_Haise,8341,4.0
58009,Tox_Hashimoto,33327,4.0
29517,Halicone,3645,3.0
39296,purgatorio,9730,5.0
38767,reldrick,9711,4.0
26603,KaitonPT,3009,2.0
71279,Vini1,90125,4.0
63954,TheSinner,49865,4.0
4663,Dayka5,20,4.0
21632,Surv1v4l,1349,4.0
41962,Ororon,12586,4.0
50172,BlutangelofChaos,22519,5.0
19257,getupchoice,933,1.0
6813,Niichi01,30,5.0
18777,Reiayni,908,5.0
123,FuN3k,1,5.0
19474,FullTimeAutist,958,3.0
69925,gufiotaku,82427,4.0
43904,KissMyAnthia,13748,5.0
38755,rkronin,9711,5.0
47399,Linnuy,17904,5.0
35431,CrimsonQ,6520,5.0
44331,Saiyura,14236,4.0
7838,Pao,44,3.0
16441,Tipsyrools,648,5.0
27408,zeppy010,3194,4.0
76933,Iamdeva,119161,4.0
59593,Miru,36267,3.0
70839,asianMekai,87866,4.0
9927,Niichi01,101,4.0
52635,Bot1nHere,24705,5.0
12338,truji,418,4.0
20932,yukihime,1250,4.0
51666,Mayuuuu,24294,4.0
8825,Miharu_Endoh,71,4.0
6788,dokidoki_xo,30,4.0
66502,getupchoice,62887,1.0
17723,ViewtifulFella,705,4.0
21959,Jovanka,1376,5.0
17016,bleeb,664,4.0
31774,tomokki,4207,3.0
45557,Jam-Jam,14790,5.0
19952,Psychoholicx3,1101,5.0
62811,Sammy_G,45757,5.0
62951,Asfaria,46282,4.0
44508,NTKalos,14236,5.0
7564,Dainius,42,5.0
20841,BeBeYODA69,1224,4.0
64088,Nowaru159,49865,4.0
34431,Moiraine,5627,2.0
4747,santetjan,21,4.0
11021,rukia16,320,5.0
51562,star_lit,24294,4.0
36043,CanisTomek,7519,5.0
36594,Shourii,7631,4.0
52764,lord_ofegg,24705,4.0
18526,vixyfox,801,5.0
38702,denkies,9296,5.0
60712,GoldenDevilGamer,39883,5.0
48537,8man_1,20375,4.0
13575,hasborn,584,5.0
5663,Frey-chan,24,5.0
8306,mastertek,53,4.0
23532,namango,1649,4.0
74427,Clownsrcool,103890,4.0
167,TsukiKitsune,1,5.0
4016,Anime_Reaper,15,5.0
12559,Lil-Bird,436,4.0
261,Inuki,2,5.0
69940,Dnl_Lxt,82427,5.0
29981,myopass,3731,4.0
39983,THE_SAMO,11054,5.0
10466,petran79,118,4.0
18220,Calissa,765,4.0
24386,AkameIsMyWaifu,1926,3.0
59336,Gibz0matic,35719,4.0
5495,Bizancio,22,4.0
21285,gogirl1616omg,1271,3.0
34460,NoBadsign,5627,4.0
32132,nicolette19,4392,4.0
9659,ArcadeHorror,92,4.0
15136,Koorihime,614,4.0
73912,IceFear,102343,4.0
36892,mrtanaka2687,7749,4.0
54469,NijiOfNatsu,26324,4.0
3554,AdSmokinStyle,13,4.0
65002,kage-kun,56805,5.0
44946,scifer,14531,5.0
56289,InnocentNyuu,29983,5.0
24175,JuniorProgammer,1859,4.0
31574,Clarian,4196,4.0
64970,Jacut,56805,5.0
5019,Kyourai,21,4.0
59320,kahren,35719,5.0
62215,Dayka5,44485,4.0
12600,asks456,436,5.0
20401,PAN_CAT,1133,5.0
41482,kuramacult,12309,5.0
51915,Jotaro05,24294,5.0
63642,Bacchi-gu,48881,5.0
17569,goku518,677,4.0
25887,Iamdeva,2921,4.0
48561,petran79,20375,4.0
52705,Royal-Guard-Reli,24705,4.0
29923,ys19931006,3731,4.0
25817,DarkenedEmbers,2921,4.0
61800,qweaenr,43661,4.0
59774,JonasanJosuta,36413,4.0
9789,Sah-chan,94,5.0
66608,AkameIsMyWaifu,63849,4.0
48984,LaceyKuroki,21077,3.0
23010,kishiberohan,1517,4.0
32550,Rebella,4571,4.0
32150,Sol_Indra,4392,4.0
73777,Heinessen,100448,3.0
49765,FadzrinkxD,21729,5.0
335,grandy_UiD,2,4.0
70207,GaboxGarrido,85173,4.0
41107,Daniii123,11803,4.0
57578,AutumnHues,32779,4.0
10487,Laplacian,142,4.0
74796,Kristof1995,103897,5.0
70996,Natulah,88660,5.0
29740,zwil,3685,5.0
35285,Zloan,6520,5.0
48512,nevinowa,20375,4.0
19561,Tekkers,988,5.0
73852,TheMangaManiac,100448,4.0
30632,kuramacult,3867,4.0
9640,Yockson,92,2.0
70274,buenox,85968,5.0
50594,Haxen88,22651,5.0
42611,Elkkira,13171,4.0
36818,senseicon,7749,3.0
32503,Kamilek,4514,2.0
46426,nevinowa,17207,4.0
39800,nikolai131,10884,4.0
57175,xDark_Ghoul,31499,5.0
13126,wolvix,564,4.0
23804,Person_xxiii,1702,4.0
61673,Lemonfren,42545,4.0
41771,Karen_O,12554,4.0
1244,WhtChocoSnowBuns,8,5.0
76185,Peropedopopinn,112922,4.0
69141,Babyyaga26,78523,5.0
44158,azoer,13949,4.0
11609,Paper_Moon,348,4.0
2500,AnimeMatt,12,5.0
32183,Miya_,4392,3.0
10671,Strengthen,142,4.0
24759,diamond9393anda,2126,4.0
25511,motheaten,2686,4.0
30057,BlackWiltingRose,3764,4.0
22309,MahouShoujoLain,1412,4.0
54683,dzek00,26736,5.0
10666,slikrthanu,142,4.0
1302,gogirl1616omg,8,5.0
2102,LazyLuong,11,4.0
50741,SagahM8,23358,4.0
20697,DarkYuzuko,1162,4.0
3326,Katadziina-chan,13,3.0
20682,-_Mahesvara_-,1162,5.0
45946,haou_airen,16031,4.0
60580,Satsumayu,39883,4.0
49526,prince-bel,21614,5.0
21838,Adey,1373,5.0
60217,TheLe0,39139,4.0
2476,mouna-chan,11,3.0
77123,Awowado,121496,5.0
45217,Scizorfan1991,14721,4.0
17692,Hige-sama,705,4.0
27746,604,3285,5.0
18677,namango,878,5.0
39300,Tox_Hashimoto,9730,3.0
43899,ViewtifulFella,13748,3.0
64847,MrTalq,55163,3.0
60266,RINNBA,39139,4.0
11177,idlezeal,336,5.0
57205,AutumnHues,31499,3.0
18802,Hige-sama,908,4.0
49610,msarkar98,21614,5.0
25789,belalinda,2921,4.0
14608,Aelyora,606,3.0
18243,melody423,765,5.0
74712,dingledong,103897,4.0
34738,smithysonian,5686,5.0
70288,big_demon_69,85968,4.0
52441,Kristof1995,24692,4.0
72298,Pomugrenade,95353,3.0
24663,Widelle,2117,5.0
69612,myopass,78943,1.0
54618,Sameien,26736,3.0
65838,RenatoJr,57765,4.0
55943,gaara-hime,28825,4.0
32076,LaAmaya,4392,4.0
33319,Talu,5255,4.0
52161,Hallgreek,24561,5.0
65888,NotJustJuice2,57765,4.0
31180,Berenusa,3986,4.0
35423,AutumnHues,6520,4.0
75961,1xa5,112589,4.0
54590,getchu,26584,4.0
19566,mastertek,988,5.0
65015,Saulenger,56805,5.0
16995,Numi,664,5.0
28479,alansova,3493,4.0
45858,AsunarisX,15805,4.0
64087,Noto0803,49865,3.0
16003,Tchyo,642,4.0
34165,asaderu,5293,3.0
52686,INU4SH4,24705,4.0
45262,arya194,14739,5.0
26401,Nidhoeggr,3008,4.0
73816,PirateRanD,100448,4.0
5237,Stolas,21,4.0
14610,Falchatan,606,4.0
20045,Strengthen,1101,1.0
44306,NotJustJuice2,13949,1.0
44272,WitchJacqueline,13949,4.0
26573,safena_ken,3009,5.0
49252,Mr_Sakata,21419,2.0
21074,Starchaser,1250,4.0
28653,katzer,3554,4.0
50758,MrBouBou,23358,4.0
10345,Kitana_Mortal,107,5.0
44406,Daniii123,14236,5.0
34956,MonkeyShell,5806,4.0
40717,Sora-Ue,11734,5.0
30886,eppyomega,3986,5.0
60771,DeepO9,39883,5.0
73972,hlben10,102343,5.0
36055,blade81tabris,7519,5.0
54558,Vini1,26584,4.0
14873,scifer,610,4.0
70516,Pomugrenade,86337,3.0
55079,Yuka-,27231,5.0
54241,haniyeszer,25810,3.0
19900,Tsukiaki,1101,4.0
68021,Bowry,70345,4.0
57312,TheKadius,31499,2.0
54070,mihalaya,25322,5.0
31984,Gaela,4293,5.0
8097,Onepiecepp,44,4.0
10871,star_lit,165,4.0
31810,Talu,4293,4.0
7467,Village_Idiot,40,4.0
52967,Autumnleaf99,24836,3.0
61824,Kamitsukasero,43661,3.0
37037,BingerWatcher,8042,4.0
36003,Calissa,7519,5.0
48343,Ayumichan0899,19549,4.0
37794,Dasdsadzxczx,8341,4.0
42794,SmileyMarina,13194,3.0
29329,capitavers,3633,5.0
34318,blue-blooded,5394,4.0
13835,NekoDee,591,5.0
502,Amonimus,2,5.0
76620,Artifex_,116778,5.0
16590,Fraxtal,651,4.0
61521,Myloxeth,42451,5.0
51549,kidas,24294,5.0
15914,RinaStar,633,4.0
59011,Smapo,35573,4.0
74290,hlaxkar,103851,5.0
24266,TwinSoul,1908,4.0
31245,Potatoboy27,3986,4.0
62241,Xsaderman,44485,1.0
23849,Talu,1802,5.0
20677,AndoCommando,1162,3.0
75270,Otakoizu,108197,4.0
12178,JaVzD,401,5.0
49760,Morlaer,21729,4.0
8694,alba2darkangel,57,4.0
3576,Bidgey,13,3.0
74466,Z3R0215,103890,4.0
26568,Kaz95,3009,5.0
55760,Sthich_Rounathan,28361,4.0
48735,AthenaFyr,20593,4.0
62542,Danycraft,44677,4.0
56954,Sunmazu,30315,5.0
34558,MurukoHiiragi,5627,4.0
3925,MrTalq,14,4.0
74470,28tDm,103890,4.0
65180,Babyyaga26,56805,4.0
39042,AdSmokinStyle,9711,3.0
72756,Ozean,96792,3.0
921,BloodyFate,3,3.0
20088,Arazial,1121,4.0
65680,niks1991911,57239,5.0
36755,chibix,7749,5.0
10579,AZNXREVEAL,142,4.0
37630,easnadh,8341,4.0
8260,MacSence,50,5.0
18231,Juuni,765,4.0
5067,buenox,21,5.0
14766,astaroth_01,606,3.0
71112,00Mgsan,89087,5.0
